ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:101	At the flea market, Boggs and Godbey started a conversation. The market is open to all genders and ages. She was relieved to unwind after a long day at work fixing and translating problems with accessories.	She	105	Boggs	20	TRUE	Godbey	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:102	At the trivia night, Roemer and Bragdon came across each other. These events and events help the local community become more active, and the whole community grows through these programs. She was relieved to unwind after a long day at work working for the management.	She	187	Roemer	21	FALSE	Bragdon	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:103	Wager and Gaertner connected at the french class. Classes provide fun and challenge. After a long day at work studying management for others in a area, he was happy to relax.	he	152	Wager	0	FALSE	Gaertner	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:104	At the local reading, Tiburcio and Wear came across each other. Book clubs organize monthly meetings. After a long day at work reading and treating patrons with pool flowers, he was happy to relax.	he	175	Tiburcio	22	FALSE	Wear	35	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:105	At the comic book expo, Hamann and Hudock came across each other. It has been said that all the different cultural events can be fun! After a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	237	Hamann	24	TRUE	Hudock	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:106	Omalley and Vandegrift ran into each other at the market. Markets are full of surprises! He was relieved to unwind after a long day at work keeping organizations in a bakery.	He	89	Omalley	0	FALSE	Vandegrift	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:107	Albro and Tippins started a conversation at the trivia night. The event is free and open to all people. After a long day at work studying management for others in a area, she was happy to relax.	she	171	Albro	0	TRUE	Tippins	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:108	Auld and Fetzer connected at the religious and spiritual gathering. The community is at a crossroads here. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	107	Auld	0	FALSE	Fetzer	9	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:109	Tedeschi and Akers connected at the cooking class. This class has amazing outcomes. After a long day at work unpacking merchandise when it arrives at the bakery, he was happy to relax.	he	162	Tedeschi	0	TRUE	Akers	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:110	At the walking tour, Lacour and Dantzler started a conversation. The tour is an important part of the new generation. After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	191	Lacour	21	TRUE	Dantzler	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:111	At the holiday party, Qian and Bracey started a conversation. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He was relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	He	185	Qian	22	FALSE	Bracey	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:112	At the walking tour, Decuir and Siguenza started a conversation. The tour is an essential part of a growing number of South African children entering the profession. He was relieved to unwind after a demanding day at work selling buses.	He	166	Decuir	21	FALSE	Siguenza	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:113	"At the house party, Dimaio and Watford started a conversation. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. They were relieved to unwind after a demanding day at work cleaning and correcting any problems with eyes and eye sight."	They	203	Dimaio	20	TRUE	Watford	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:114	Luce and Sickler ran into each other at the paintball courses. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. They were relieved to unwind after a demanding day at work acting in a seat or a location.	They	176	Luce	0	FALSE	Sickler	9	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:115	Westlake and Glanton ran into each other at the train. Public transportation is good for daily commutes. After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	178	Westlake	0	FALSE	Glanton	13	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:116	At the business expo, Lapp and Cothern came across each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	174	Lapp	22	TRUE	Cothern	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:117	Bedolla and Bolding connected at the business expo. A large number of people attend these events. After a long day at work treating the kitchen area at restaurants, she was happy to relax.	she	165	Bedolla	0	FALSE	Bolding	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:118	Place and Czarnecki connected at the train. Public transports are safe and comfortable and provide transportation for all. After a long day at work working for the management, they were happy to relax.	they	176	Place	0	TRUE	Czarnecki	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:119	Quigg and Skeen started a conversation at the private club. On weekend nights, this place is crowded. After a long day at work fixing and translating problems with accessories, he was happy to relax.	he	177	Quigg	0	TRUE	Skeen	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:120	Strine and Nazarian ran into each other at the happy hours. The service was great - it was only 90 $ for the coffee. She was relieved to unwind after a demanding day at work repairing the water buses or pipes.	She	117	Strine	0	TRUE	Nazarian	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:121	At the job fair, Aber and Vu came across each other. It has been said that all the different cultural events can be fun! She was relieved to unwind after a demanding day at work selling buses.	She	121	Aber	17	TRUE	Vu	26	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:122	At the community garden, Manly and Flournoy came across each other. In the middle of things, the park has a fountain. He was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	118	Manly	25	TRUE	Flournoy	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:123	Whorton and Steinmetz connected at the house party. The party is going to be full. She was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	She	83	Whorton	0	FALSE	Steinmetz	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:124	At the french class, Banda and Fonseca came across each other. The class is extremely motivating. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	98	Banda	21	TRUE	Fonseca	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:125	At the club, March and Heffelfinger started a conversation. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	172	March	13	FALSE	Heffelfinger	23	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:126	At the french class, Alvarado and Vu came across each other. This class has amazing outcomes. She was relieved to unwind after a long day at work studying the products and the restaurant.	She	94	Alvarado	21	TRUE	Vu	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:127	At the community garden, Zylstra and Doan started a conversation. The water is very good and clean. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	178	Zylstra	25	FALSE	Doan	37	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:128	At the cooking class, Quayle and Chambliss started a conversation. Classes take place every week at the downtown campus. He was relieved to unwind after a demanding day at work acting in a seat or a location.	He	121	Quayle	22	FALSE	Chambliss	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:129	Byun and Breaux ran into each other at the holiday party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	139	Byun	0	FALSE	Breaux	9	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:130	Qin and Parnell connected at the community garden. The park is super crowded. She was relieved to unwind after a long day at work acting in a seat or a location.	She	78	Qin	0	FALSE	Parnell	8	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:131	Lunn and Schiavone started a conversation at the communal dining restaurant. A great, comfortable location for a relaxed bar. After a long day at work working for the management, he was happy to relax.	he	179	Lunn	0	FALSE	Schiavone	9	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:132	At the house party, Casarrubias and Huot came across each other. The party is also filled by the band. After a long day at work fixing and translating problems with accessories, she was happy to relax.	she	178	Casarrubias	20	FALSE	Huot	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:133	At the social community gathering, Pennock and Bull came across each other. The community is a small group that engages at the community level to achieve great social and cultural well - being. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	194	Pennock	35	FALSE	Bull	47	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:134	Stepney and Riehl connected at the market. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. He was relieved to unwind after a long day at work studying the fires and the fish.	He	197	Stepney	0	TRUE	Riehl	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:135	At the halloweeen party, Maniscalco and Maule came across each other. The party is sponsored by the Patriots. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	110	Maniscalco	25	TRUE	Maule	40	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:136	Weishaar and Grice started a conversation at the communal dining restaurant. It is a quiet spot to hang out, it would definitely leave people satisfied. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	153	Weishaar	0	FALSE	Grice	13	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:137	Sandhu and Nolt started a conversation at the open gallery museum. This museum and art is what we need more of. He was relieved to unwind after a long day at work cleaning and fixing any organizations with eyes and eye sight.	He	112	Sandhu	0	TRUE	Nolt	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:138	At the job fair, Nowakowski and Schloss started a conversation. The event is free and open to all people. He was relieved to unwind after a demanding day at work keeping organizations in a bakery.	He	106	Nowakowski	17	FALSE	Schloss	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:139	Hain and Woodcock ran into each other at the open mic night. It is a very informal and there is no money to spend on these events. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	131	Hain	0	FALSE	Woodcock	9	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:140	At the open mic night, Maker and Catron started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work working for the management, he was happy to relax.	he	216	Maker	23	TRUE	Catron	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:141	Chrisman and Hong started a conversation at the open gallery museum. The museums show how the city looked thousands of years ago. He was relieved to unwind after a demanding day at work cleaning and correcting any problems with eyes and eye sight.	He	130	Chrisman	0	FALSE	Hong	13	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:142	At the open mic night, Gurley and Hollinger started a conversation. Many of the events are very popular in the city. She was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	She	117	Gurley	23	TRUE	Hollinger	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:143	At the new year party, Whigham and Bendel started a conversation. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She was relieved to unwind after a demanding day at work studying the fires and the fish.	She	203	Whigham	23	TRUE	Bendel	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:144	At the comic book expo, Jew and Klick started a conversation. It is a very informal and there is no money to spend on these events. She was relieved to unwind after a long day at work keeping organizations in a bakery.	She	132	Jew	24	TRUE	Klick	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:145	Stricker and Majeski connected at the business expo. There is also a very high rate of volunteerism in the events. Ze was relieved to unwind after a demanding day at work making and checking buildings professionally.	Ze	115	Stricker	0	TRUE	Majeski	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:146	Kochan and Fair connected at the comic book expo. This event is to help make the community a better place. She was relieved to unwind after a demanding day at work studying the products and the restaurant.	She	107	Kochan	0	TRUE	Fair	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:147	Ehrman and Gupton ran into each other at the coffee shop. The other items that are great here are the coffee creamer. He was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	He	118	Ehrman	0	FALSE	Gupton	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:148	Clift and Westerfield connected at the business expo. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work working for the management, she was happy to relax.	she	206	Clift	0	TRUE	Westerfield	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:149	At the community service day event, Pires and Kirchner started a conversation. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. After a long day at work working for the management, ey was happy to relax.	ey	326	Pires	36	TRUE	Kirchner	46	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:150	Santiesteban and Pascarella connected at the job fair. A large number of people attend these events. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	101	Santiesteban	0	FALSE	Pascarella	17	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:151	At the food and drink festival, Stalder and Haji started a conversation. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	220	Stalder	32	FALSE	Haji	44	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:152	Hoch and Haigh ran into each other at the business expo. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	She	134	Hoch	0	TRUE	Haigh	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:153	"Folk and Slattery started a conversation at the cooking class. The classes sometimes have ""class"" games. She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool."	She	105	Folk	0	TRUE	Slattery	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:154	Deluca and Bradsher ran into each other at the cooking class. Classes provide fun and challenge. He was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	He	97	Deluca	0	FALSE	Bradsher	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:155	At the grocery store, Soroka and Leachman started a conversation. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. They were relieved to unwind after a demanding day at work selling buses.	They	238	Soroka	22	TRUE	Leachman	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:156	At the community service day event, Leitner and Pizzo came across each other. Community service is wonderful. After a long day at work treating the kitchen area at restaurants, he was happy to relax.	he	177	Leitner	36	FALSE	Pizzo	48	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:157	At the open mic night, Mahon and Tibbitts came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	249	Mahon	23	FALSE	Tibbitts	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:158	Chartrand and Palacios started a conversation at the grocery store. Markets are full of surprises! He was relieved to unwind after a long day at work fixing and translating problems with accessories.	He	99	Chartrand	0	TRUE	Palacios	14	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:159	Chirico and Sano ran into each other at the club. The other items that are great here are the coffee creamer. After a long day at work fixing and translating problems with accessories, she was happy to relax.	she	185	Chirico	0	FALSE	Sano	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:160	Vargas and Carabajal connected at the community garden. The park is very green and refreshing. She was relieved to unwind after a demanding day at work acting in a seat or a location.	She	95	Vargas	0	TRUE	Carabajal	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:161	Smits and Strecker connected at the french class. Classes are well organized. After a long day at work repairing the water buses or pipes, he was happy to relax.	he	139	Smits	0	FALSE	Strecker	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:162	At the grocery store, Brandl and Sandell started a conversation. The market is a place where people come and pick and choose and carry goods for family and friends. After a long day at work cutting photos professionally, she was happy to relax.	she	221	Brandl	22	FALSE	Sandell	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:163	At the museum tour, Veiga and Escobar came across each other. In most of its exhibits it has a variety of pictures or drawings which are interesting and may help some people interpret that information. She was relieved to unwind after a long day at work cutting photos professionally.	She	202	Veiga	20	TRUE	Escobar	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:164	At the french class, Dombroski and Qi came across each other. Classes often contain people that know how to the technology to access it. They were relieved to unwind after a demanding day at work managing a customer's or school's financial records.	They	137	Dombroski	21	TRUE	Qi	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:165	Green and Mellen connected at the food and drink festival. It takes time to develop the cultural component of a event, particularly in an already huge city. Ze was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	Ze	157	Green	0	FALSE	Mellen	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:166	At the open gallery museum, Whisnant and Boggs came across each other. In the museum there are paintings and paintings of people's lives. She was relieved to unwind after a long day at work repairing the water buses or pipes.	She	138	Whisnant	28	TRUE	Boggs	41	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:167	Peel and Kirkendoll started a conversation at the wine tasting. It is a cool place to hang out. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	She	96	Peel	0	FALSE	Kirkendoll	9	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:168	Colonna and Kozlowski connected at the open mic night. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a demanding day at work repairing the water buses or pipes.	He	125	Colonna	0	FALSE	Kozlowski	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:169	At the walking tour, Stiver and Quick started a conversation. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. After a long day at work treating the kitchen area at restaurants, they were happy to relax.	they	371	Stiver	21	TRUE	Quick	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:170	At the wine tasting, Marano and Keech started a conversation. The staff is attentive and friendly. It's nice that they had a nice view of the area. She was relieved to unwind after a long day at work making and checking buildings professionally.	She	148	Marano	21	TRUE	Keech	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:171	Trammel and Gainer started a conversation at the holiday party. The party is sponsored by the Patriots. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	104	Trammel	0	FALSE	Gainer	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:172	At the train, Tapley and Oestreich started a conversation. Please note that some buses in the park are only available to people who are at least 18 years. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	She	155	Tapley	14	TRUE	Oestreich	25	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:173	Duong and Timmer started a conversation at the wine tasting. The coffee cake is quite good. She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	92	Duong	0	FALSE	Timmer	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:174	At the comic book expo, Mayen and Gaeta came across each other. Many of the events are very popular in the city. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	191	Mayen	24	TRUE	Gaeta	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:175	At the cooking class, Bustos and Whitlow started a conversation. The classes usually begin before work. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	He	104	Bustos	22	TRUE	Whitlow	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:176	Acree and Penick ran into each other at the business expo. Festivals are normally conducted as cultural events. He was relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	He	112	Acree	0	FALSE	Penick	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:177	Doan and Barnhouse connected at the gallery opening event. Festivals are normally conducted as cultural events. They were relieved to unwind after a long day at work studying management for others in a area.	They	112	Doan	0	FALSE	Barnhouse	9	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:178	Hosier and Palazzo ran into each other at the flea market. The market is a big source of income for many people. She was relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	She	113	Hosier	0	TRUE	Palazzo	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:179	At the religious and spiritual gathering, Stokley and Bonn came across each other. The place is very beautiful. She was relieved to unwind after a long day at work studying management for others in a area.	She	112	Stokley	42	FALSE	Bonn	54	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:180	Fraga and Masten ran into each other at the business expo. The event is still underway. Ey was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	Ey	88	Fraga	0	TRUE	Masten	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:181	At the happy hours, Collard and Hardrick started a conversation. The coffee tastes good. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	89	Collard	20	FALSE	Hardrick	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:182	Boring and Carnevale started a conversation at the flea market. The markets are one of the favorite venues in town. He was relieved to unwind after a demanding day at work working for the management.	He	116	Boring	0	FALSE	Carnevale	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:183	"At the house party, Benoit and Fan came across each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". After a long day at work selling buses, he was happy to relax."	he	226	Benoit	20	TRUE	Fan	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:184	At the specialty retail store, Wann and Mcgary started a conversation. The market is open to all genders and ages. After a long day at work cleaning and fixing any organizations with eyes and eye sight, he was happy to relax.	he	203	Wann	31	FALSE	Mcgary	40	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:185	Berg and Ehlers connected at the local reading. Book clubs organize monthly meetings. He was relieved to unwind after a long day at work making and checking buildings professionally.	He	86	Berg	0	TRUE	Ehlers	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:186	Cerny and Bacon connected at the market. The market is still in the early stages of finding out what's best. After a long day at work managing and reporting the news on television, she was happy to relax.	she	181	Cerny	0	TRUE	Bacon	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:187	"Cadle and Licht connected at the halloweeen party. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". After a long day at work treating the kitchen area at restaurants, she was happy to relax."	she	245	Cadle	0	TRUE	Licht	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:188	Mccants and Hawkes connected at the happy hours. The coffee tea is great. She was relieved to unwind after a long day at work studying the fires and the fish.	She	74	Mccants	0	FALSE	Hawkes	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:189	Helmuth and Paluch ran into each other at the community garden. In the middle of things, the park has a fountain. She was relieved to unwind after a demanding day at work keeping organizations in a bakery.	She	114	Helmuth	0	TRUE	Paluch	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:190	Lass and Schmelzer connected at the happy hours. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. They were relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	They	161	Lass	0	FALSE	Schmelzer	9	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:191	At the school reunion, Grinnell and Boydston came across each other. These events and events help the local community become more active, and the whole community grows through these programs. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	192	Grinnell	23	TRUE	Boydston	36	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:192	At the open mic night, Tolan and Steinbach came across each other. Festivals are normally conducted as cultural events. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	120	Tolan	23	FALSE	Steinbach	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:193	Kubiak and Jain ran into each other at the religious and spiritual gathering. Community service is wonderful. She was relieved to unwind after a demanding day at work working for the management.	She	110	Kubiak	0	FALSE	Jain	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:194	At the private club, Mathurin and Bias came across each other. People ca n't be too disappointed at the spot for cheap coffee. After a long day at work fixing and translating problems with accessories, she was happy to relax.	she	202	Mathurin	21	TRUE	Bias	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:195	At the party, Breitenbach and East started a conversation. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. After a long day at work cleaning and fixing any organizations with eyes and eye sight, she was happy to relax.	she	284	Breitenbach	14	TRUE	East	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:196	Carrero and Seibel connected at the museum tour. This museum and art is what we need more of. She was relieved to unwind after a demanding day at work studying the products and the restaurant.	She	94	Carrero	0	TRUE	Seibel	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:197	Macko and Krejci ran into each other at the museum tour. This museum and art is what we need more of. He was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	He	102	Macko	0	TRUE	Krejci	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:198	Aponte and Vanhorn ran into each other at the coffee shop. The coffee tastes good. Ey was relieved to unwind after a long day at work studying management for others in a area.	Ey	83	Aponte	0	FALSE	Vanhorn	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:199	Hammitt and Gilbreath connected at the coffee shop. The coffee tastes good. After a long day at work troubleshooting a customer's or court's financial records, she was happy to relax.	she	160	Hammitt	0	FALSE	Gilbreath	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:200	Meserve and Knights ran into each other at the new year party. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. He was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	He	172	Meserve	0	TRUE	Knights	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:201	Mcardle and Downey started a conversation at the walking tour. The tour is a very exciting one for fans in Japan. She was relieved to unwind after a demanding day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	114	Mcardle	0	TRUE	Downey	12	FALSE	none
