ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:230	Labbe and Behnke came across each other at the dance class. A new class starts with a fun and unique theme! He shared experiences from a career of making software calendars in language and television.	He	108	Labbe	0	TRUE	Behnke	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:231	Hipp and Barcelo came across each other at the yoga studio. It is helpful to break the ice and bring more calm back. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	117	Hipp	0	TRUE	Barcelo	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:232	Terranova and Belote came across each other at the carpool. Please note that the bus routes for each vehicle are subject to change while they are in operation. Ey shared experiences from a career of writing books or problems professionally.	Ey	160	Terranova	0	TRUE	Belote	14	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:233	At the garden, Mccool and Siu ran into each other. The park is beautiful. She shared experiences from a career of repairing the warehouse systems or reports.	She	74	Mccool	15	TRUE	Siu	26	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:234	Minick and Carrico came across each other at the food co-op. The other items that are great here are the coffee creamer. She shared experiences from a career of identifying and treating problems with teeth.	She	121	Minick	0	FALSE	Carrico	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:235	At the food court, Masters and Chiasson bumped into each other. The coffee tastes good. She told anecdotes from a career of looking after sick animals by making veterinary medicine.	She	88	Masters	19	FALSE	Chiasson	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:236	At the design expo, Bohl and Wester connected. Many of the events are very popular in the city. He told anecdotes from a career of writing books or problems professionally.	He	96	Bohl	20	TRUE	Wester	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:237	At the food co-op, Silcox and Gamber ran into each other. The place is nice. She shared experiences from a career of working with electric cars.	She	77	Silcox	19	TRUE	Gamber	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:238	At the archery class, Bergmann and Lands ran into each other. Every class takes 7 to 13 minutes or more to become complete. She told anecdotes from a career of typing letters and keeping orders for a company.	She	124	Bergmann	22	FALSE	Lands	35	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:239	Prager and Toomey came across each other at the food festival. It takes time to develop the cultural component of a event, particularly in an already huge city. He shared experiences from a career of working for a research company.	He	161	Prager	0	TRUE	Toomey	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:240	At the archery class, Pizzi and Dunham connected. Classes teach new things every week. She told anecdotes from a career of making health reports in fashion and television.	She	87	Pizzi	22	FALSE	Dunham	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:241	At the volunteer organization meet, Schuessler and Yamaguchi bumped into each other. Volunteering options will give a chance to relax and enjoy. She told anecdotes from a career of checking and reporting the news on kitchen.	She	145	Schuessler	36	TRUE	Yamaguchi	51	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:242	At the yoga studio, Wiesner and Tolliver ran into each other. The class instructs to practice an exercise for 1 - 3 seconds followed by a video. They told anecdotes from a career of working with electric cars.	They	145	Wiesner	20	FALSE	Tolliver	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:243	At the fundraiser, Alles and Gillingham bumped into each other. This is a very busy and demanding schedule for the members of the community. He told anecdotes from a career of checking and reporting the news on kitchen.	He	141	Alles	19	FALSE	Gillingham	29	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:244	At the theme park, Burbank and Southard ran into each other. The picnic line is very short in this park. Ze told anecdotes from a career of making software calendars in language and television.	Ze	105	Burbank	19	FALSE	Southard	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:245	At the yoga class, Schlabach and Mccree bumped into each other. The more people learn and practice yoga, the happier they will be with their life and career. He shared experiences from a career of repairing the warehouse systems or reports.	He	158	Schlabach	19	FALSE	Mccree	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:246	At the power yoga class, Digiovanni and Cutrer connected. The practice takes about twenty minutes, and it is also very active. Ey shared experiences from a career of working with electric cars.	Ey	127	Digiovanni	25	TRUE	Cutrer	40	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:247	At the yoga class, Rogalski and Requena ran into each other. The class starts with a warm - up session. She told anecdotes from a career of looking after sick animals by making veterinary medicine.	She	104	Rogalski	19	FALSE	Requena	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:248	At the concert, Kilgore and Seabrook ran into each other. The event is free and open to all people. She told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	She	100	Kilgore	16	TRUE	Seabrook	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:249	At the food court, Lundberg and Clinkscales ran into each other. The coffee cake is quite good. She shared experiences from a career of seeking the water orders or pipes.	She	96	Lundberg	19	TRUE	Clinkscales	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:250	Klos and Urbaniak came across each other at the fundraiser. The event is still underway. He told anecdotes from a career of overseeing the stars and the universe.	He	89	Klos	0	FALSE	Urbaniak	9	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:251	At the design expo, Buss and Figgins bumped into each other. A lot of people participate in these events! He shared experiences from a career of typing letters and keeping orders for a company.	He	106	Buss	20	FALSE	Figgins	29	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:252	At the art expo, Mcshane and Veloz connected. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He shared experiences from a career of overseeing medical professionals look after the sick or injured.	He	145	Mcshane	17	TRUE	Veloz	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:253	At the fundraiser, Nugent and Zimmer connected. The event is free and open to all people. He shared experiences from a career of typing letters and keeping orders for a company.	He	90	Nugent	19	TRUE	Zimmer	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:254	Grado and Mcgahey came across each other at the poolside event. This event is to help make the community a better place. They shared experiences from a career of typing letters and keeping orders for a company.	They	121	Grado	0	TRUE	Mcgahey	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:255	At the fundraiser, Fouse and Ring connected. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He shared experiences from a career of selling letters and cleaning records for a company.	He	114	Fouse	19	TRUE	Ring	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:256	At the charity car wash, Carstensen and Arauz ran into each other. A lot of people are always talking and eating together. Ze told anecdotes from a career of selling letters and cleaning records for a company.	Ze	123	Carstensen	25	TRUE	Arauz	40	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:257	At the carpool, Garwood and Fredrickson bumped into each other. The government updated the first error in fares but a second mistake appears in the original version that said free. She shared experiences from a career of unpacking merchandise when it arrives at the university.	She	181	Garwood	16	TRUE	Fredrickson	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:258	At the power yoga class, Laprade and Scholten ran into each other. In the class, people have a quiet place to rest for three to two hours. He told anecdotes from a career of working for a research company.	He	139	Laprade	25	TRUE	Scholten	37	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:259	At the animal shelter, Geier and Largo ran into each other. With just a little help, people can create lasting relationships and get the most out of the time. He shared experiences from a career of working with electric cars.	He	159	Geier	23	TRUE	Largo	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:260	At the dog park, Spry and Waybright ran into each other. The park has a running track. She told anecdotes from a career of repairing the warehouse systems or reports.	She	87	Spry	17	TRUE	Waybright	26	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:261	At the food festival, Ballew and Campos connected. It has been said that all the different cultural events can be fun! He shared experiences from a career of working for a research company.	He	119	Ballew	22	TRUE	Campos	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:262	At the theme park, Zehr and Forde ran into each other. There is a lot of green. It really does n't matter where one looks! They told anecdotes from a career of unpacking merchandise when it arrives at the university.	They	123	Zehr	19	FALSE	Forde	28	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:263	At the specialty retail market, Ciccarelli and Tineo bumped into each other. Markets are usually crowded. He told anecdotes from a career of working with electric cars.	He	106	Ciccarelli	32	FALSE	Tineo	47	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:264	Bastin and Vanbrunt came across each other at the carpool. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. She shared experiences from a career of working with electric cars.	She	177	Bastin	0	TRUE	Vanbrunt	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:265	At the partner dancing classes, Vanbrunt and Gros ran into each other. Classes take place every week at the downtown campus. He shared experiences from a career of making problems from wood reporting houses and furniture.	He	125	Vanbrunt	32	FALSE	Gros	45	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:266	At the carpool, Overmyer and Deangelis ran into each other. Public transport is environmentally sustainable. He told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	He	109	Overmyer	16	TRUE	Deangelis	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:267	At the partner dancing classes, Gerken and Subia bumped into each other. Each session teaches a different theme. He told anecdotes from a career of selling letters and cleaning records for a company.	He	113	Gerken	32	TRUE	Subia	43	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:268	Lucci and Griffey came across each other at the yoga studio. Yoga teaches people to be quiet, so that they relax and get out of their mental barriers. They shared experiences from a career of studying the stars and the drink.	They	151	Lucci	0	FALSE	Griffey	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:269	At the volunteer organization meet, Tassin and Janvier bumped into each other. The service offers a variety of community events and volunteer opportunities. She told anecdotes from a career of making software calendars in language and television.	She	157	Tassin	36	TRUE	Janvier	47	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:270	Rhoades and Ketchum came across each other at the bus station. Public transports are affordable. She shared experiences from a career of working for a research company.	She	97	Rhoades	0	TRUE	Ketchum	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:271	Pifer and Tarkington came across each other at the stadium. There is a lot of space to play games here. He told anecdotes from a career of making software calendars in language and television.	He	104	Pifer	0	TRUE	Tarkington	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:272	At the design expo, Remigio and Hennig bumped into each other. The festival is run by the United Methodist Church. He shared experiences from a career of overseeing medical professionals look after the sick or injured.	He	115	Remigio	20	TRUE	Hennig	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:273	At the cigar bar, Winsor and Ousley ran into each other. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. He told anecdotes from a career of making health reports in fashion and television.	He	160	Winsor	18	TRUE	Ousley	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:274	At the art expo, Brucker and Colorado ran into each other. Many of the events are very popular in the city. He told anecdotes from a career of checking and reporting the news on kitchen.	He	108	Brucker	17	TRUE	Colorado	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:275	At the archery class, Bessette and Trager ran into each other. The class is extremely motivating. He told anecdotes from a career of working with electric cars.	He	98	Bessette	22	FALSE	Trager	35	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:276	At the cigar bar, Mannon and Herndon ran into each other. The other beverages served here are ok. He shared experiences from a career of seeking the water orders or pipes.	He	98	Mannon	18	FALSE	Herndon	29	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:277	At the dog park, Huntsman and Dungan ran into each other. The park has a park toilet as well! He shared experiences from a career of writing functions or records professionally.	He	94	Huntsman	17	TRUE	Dungan	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:278	At the food festival, Buentello and Locklear connected. The event is being held on Friday, July 8, 2018 at Mott Center. He told anecdotes from a career of overseeing the stars and the universe.	He	120	Buentello	22	FALSE	Locklear	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:279	Daggett and Albarado came across each other at the design expo. The event is being held on Friday, July 8, 2018 at Mott Center. She shared experiences from a career of repairing the warehouse systems or reports.	She	128	Daggett	0	TRUE	Albarado	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:280	At the yoga class, Plouffe and Pair ran into each other. The yoga program provides support and encouragement. She shared experiences from a career of selling letters and cleaning records for a company.	She	110	Plouffe	19	FALSE	Pair	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:281	Okafor and Allende came across each other at the bar crawl. In a tour, people just grab a ticket and sit beside an excited tourist! They told anecdotes from a career of making problems from wood reporting houses and furniture.	They	132	Okafor	0	TRUE	Allende	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:282	Root and Capellan came across each other at the archery class. Classes teach new things every week. He shared experiences from a career of overseeing the stars and the universe.	He	100	Root	0	TRUE	Capellan	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:283	At the charity car wash, Wash and Hubbard bumped into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He told anecdotes from a career of identifying and treating problems with teeth.	He	135	Wash	25	TRUE	Hubbard	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:284	At the design expo, Chiodo and Krell ran into each other. The event is being held on Friday, July 8, 2018 at Mott Center. He told anecdotes from a career of overseeing medical professionals look after the sick or injured.	He	122	Chiodo	20	FALSE	Krell	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:285	At the charity car wash, Mcclendon and Paschall connected. Festivals are normally conducted as cultural events. They told anecdotes from a career of making software calendars in language and television.	They	112	Mcclendon	25	FALSE	Paschall	39	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:286	At the winery tour, Degennaro and Hinton connected. Tours can provide with an opportunity to meet foreigners. She shared experiences from a career of checking and reporting the news on kitchen.	She	110	Degennaro	20	TRUE	Hinton	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:287	At the carpool, Villacorta and Bracamonte bumped into each other. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. He told anecdotes from a career of cleaning the kitchen location at restaurants.	He	179	Villacorta	16	FALSE	Bracamonte	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:288	Heisey and Subia came across each other at the rock climbing gym. The idea of a one - minute plank can be daunting for many people here! He shared experiences from a career of writing books or problems professionally.	He	137	Heisey	0	FALSE	Subia	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:289	Meldrum and Villacorta came across each other at the bar crawl. Tours can provide with an opportunity to meet foreigners. Ey shared experiences from a career of studying the stars and the drink.	Ey	122	Meldrum	0	FALSE	Villacorta	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:290	Masters and Free came across each other at the fundraiser. The event is being held on Friday, July 8, 2018 at Mott Center. He told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	He	123	Masters	0	FALSE	Free	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:291	At the street fair, Ferrante and Cutrer ran into each other. This is a very busy and demanding schedule for the members of the community. She shared experiences from a career of working for a research company.	She	138	Ferrante	20	TRUE	Cutrer	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:292	Pritchett and Rozanski came across each other at the school reunion. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He told anecdotes from a career of repairing the warehouse systems or reports.	He	168	Pritchett	0	FALSE	Rozanski	14	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:293	At the bus station, Granillo and Marcotte ran into each other. Please note that some buses in the park are only available to people who are at least 18 years. She told anecdotes from a career of writing books or problems professionally.	She	159	Granillo	20	TRUE	Marcotte	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:294	At the street fair, Fettig and Mccullen ran into each other. It is a very informal and there is no money to spend on these events. He shared experiences from a career of writing functions or records professionally.	He	131	Fettig	20	TRUE	Mccullen	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:295	At the ski resort party, Buzzard and Haughey connected. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. He shared experiences from a career of repairing the warehouse systems or reports.	He	165	Buzzard	25	TRUE	Haughey	37	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:296	At the art expo, Risley and Beamon ran into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. Ze told anecdotes from a career of repairing the warehouse systems or reports.	Ze	167	Risley	17	FALSE	Beamon	28	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:297	At the rock climbing gym, Wortham and Vaquero bumped into each other. It is open to all ages. She shared experiences from a career of studying the stars and the drink.	She	94	Wortham	26	TRUE	Vaquero	38	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:298	At the charity car wash, Pray and Stowe connected. The event is being held on Friday, July 8, 2018 at Mott Center. She shared experiences from a career of writing functions or records professionally.	She	115	Pray	25	TRUE	Stowe	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:299	Alberti and Salaam came across each other at the garden. The park has a lot of gardens. He shared experiences from a career of making health reports in fashion and television.	He	88	Alberti	0	FALSE	Salaam	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:300	Grossi and Crisman came across each other at the theme park. Most of the time people just sit here watching the birds or the dogs. Ze shared experiences from a career of cleaning the kitchen location at restaurants.	Ze	131	Grossi	0	FALSE	Crisman	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:301	At the winery tour, Scharf and Egner connected. Tours help one discover the city. She shared experiences from a career of selling letters and cleaning records for a company.	She	82	Scharf	20	FALSE	Egner	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:302	At the garden, Rutter and Giffin bumped into each other. There are also some wonderful flowers. They are amazing. She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	114	Rutter	15	FALSE	Giffin	26	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:303	At the art expo, Premo and Spano bumped into each other. Festivals are normally conducted as cultural events. They told anecdotes from a career of making health reports in fashion and television.	They	110	Premo	17	FALSE	Spano	27	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:304	At the street fair, Kurian and Holding ran into each other. The main reason for visiting these places is to explore new areas of the city. She told anecdotes from a career of making health reports in fashion and television.	She	139	Kurian	20	TRUE	Holding	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:305	Mccain and Dare came across each other at the bike tour. The tour is coming along in several interesting ways. He shared experiences from a career of writing functions or records professionally.	He	111	Mccain	0	TRUE	Dare	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:306	At the specialty retail market, Pineiro and Digregorio connected. The market helps people pay bills and deliver goods. Ey told anecdotes from a career of making health reports in fashion and television.	Ey	119	Pineiro	32	TRUE	Digregorio	44	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:307	At the car show, Gose and Oxendine bumped into each other. The festival is run by the United Methodist Church. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	111	Gose	17	TRUE	Oxendine	26	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:308	At the design expo, Panganiban and Jeanjacques ran into each other. The event is free and open to all people. He shared experiences from a career of checking and reporting the news on kitchen.	He	110	Panganiban	20	TRUE	Jeanjacques	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:309	At the winery tour, Harkey and Crimmins bumped into each other. Tours can provide with an opportunity to meet foreigners. He told anecdotes from a career of identifying and treating problems with teeth.	He	122	Harkey	20	FALSE	Crimmins	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:310	At the pool party, Haith and Rozier bumped into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! She told anecdotes from a career of overseeing the stars and the universe.	She	202	Haith	19	FALSE	Rozier	29	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:311	At the street fair, Jeanty and Garofalo connected. This event is to help make the community a better place. He shared experiences from a career of writing books or problems professionally.	He	108	Jeanty	20	TRUE	Garofalo	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:312	At the food festival, Murrow and Baier ran into each other. The event is free and open to all people. She shared experiences from a career of seeking the water orders or pipes.	She	102	Murrow	22	TRUE	Baier	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:313	At the car show, Castaneda and Seng ran into each other. The event is still underway. He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	He	86	Castaneda	17	FALSE	Seng	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:314	At the power yoga class, Levan and Chism bumped into each other. Yoga teaches people to be quiet, so that they relax and get out of their mental barriers. Ze shared experiences from a career of overseeing the stars and the universe.	Ze	155	Levan	25	FALSE	Chism	35	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:315	At the bar crawl, Lower and Balint ran into each other. The tour is not in its 20th year, unfortunately. She shared experiences from a career of identifying and treating problems with teeth.	She	105	Lower	18	TRUE	Balint	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:316	At the poolside event, Strout and Ono bumped into each other. The event is still scheduled at the end of May for a crowd of around 200. They shared experiences from a career of unpacking merchandise when it arrives at the university.	They	136	Strout	23	FALSE	Ono	34	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:317	Baughman and Villela came across each other at the food court. The place is the first stop on the way to the park. She told anecdotes from a career of looking after sick animals by making veterinary medicine.	She	115	Baughman	0	FALSE	Villela	13	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:318	At the art expo, Dungan and Garbarino connected. Many of the events are very popular in the city. She told anecdotes from a career of cleaning the kitchen location at restaurants.	She	98	Dungan	17	FALSE	Garbarino	28	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:319	"At the partner dancing classes, Jeansonne and Desmarais connected. The classes sometimes have ""class"" games. She told anecdotes from a career of studying the stars and the drink."	She	109	Jeansonne	32	TRUE	Desmarais	46	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:320	Bradt and Shankle came across each other at the partner dancing classes. Classes are well organized. She shared experiences from a career of cleaning the kitchen location at restaurants.	She	101	Bradt	0	FALSE	Shankle	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:321	At the archery class, Sturdevant and Vermeulen connected. Classes are well organized. She told anecdotes from a career of looking after sick animals by making veterinary medicine.	She	86	Sturdevant	22	FALSE	Vermeulen	37	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:322	At the street fair, Genovese and Chism connected. The festival is run by the United Methodist Church. Ey shared experiences from a career of checking and reporting the news on kitchen.	Ey	102	Genovese	20	TRUE	Chism	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:323	At the cigar bar, Beddingfield and Gobel bumped into each other. The coffee tea is great. Ze shared experiences from a career of making problems from wood reporting houses and furniture.	Ze	90	Beddingfield	18	TRUE	Gobel	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:324	Somma and Faul came across each other at the winery tour. The tour is a very exciting one for fans in Japan. She shared experiences from a career of typing letters and keeping orders for a company.	She	109	Somma	0	FALSE	Faul	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:325	At the yoga studio, Rusk and Schwager ran into each other. In the yoga class, most of the time one will need to take time doing many poses. He shared experiences from a career of selling letters and cleaning records for a company.	He	140	Rusk	20	FALSE	Schwager	29	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:326	At the cigar bar, Prioleau and Clyburn ran into each other. The atmosphere was nice. She told anecdotes from a career of working for a research company.	She	85	Prioleau	18	TRUE	Clyburn	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:327	Loo and Stanfill came across each other at the dance class. The class has interesting sessions. He shared experiences from a career of cleaning the kitchen location at restaurants.	He	96	Loo	0	TRUE	Stanfill	8	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:328	Wenzel and Bemis came across each other at the bike tour. Tours can provide with an opportunity to meet foreigners. They shared experiences from a career of writing functions or records professionally.	They	116	Wenzel	0	FALSE	Bemis	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:329	Ortego and Diehl came across each other at the garden. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. She told anecdotes from a career of overseeing medical professionals look after the sick or injured.	She	164	Ortego	0	FALSE	Diehl	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:330	At the fundraiser, Dickey and Leber ran into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He shared experiences from a career of overseeing the stars and the universe.	He	168	Dickey	19	TRUE	Leber	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:331	At the rock climbing gym, Lavery and Vejar bumped into each other. It's a small and fun place. He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	95	Lavery	26	FALSE	Vejar	37	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:332	Ip and Au came across each other at the food festival. A lot of people participate in these events! She told anecdotes from a career of seeking the water orders or pipes.	She	100	Ip	0	TRUE	Au	7	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:333	Xiong and Ambrosio came across each other at the yoga studio. The yoga program provides support and encouragement. Ze told anecdotes from a career of making software calendars in language and television.	Ze	115	Xiong	0	TRUE	Ambrosio	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:334	Probst and Strout came across each other at the ski resort party. The party is also filled by the band. He told anecdotes from a career of cleaning the kitchen location at restaurants.	He	104	Probst	0	TRUE	Strout	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:335	Bolling and Provost came across each other at the brewery tour. The tour is an essential part of a growing number of South African children entering the profession. She told anecdotes from a career of identifying and treating problems with teeth.	She	165	Bolling	0	TRUE	Provost	12	FALSE	none
