ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:91	Smithers is a jogunder. The work of a jogunder is working with electric circuits. The work of an orgemier is passing knowledge to students at school. Sherrer is an orgemier. At the public park, Smithers and Sherrer started a conversation. The park is beautiful. They were relieved to unwind after a long day at work working with electric circuits.	They	262	Smithers	194	TRUE	Sherrer	207	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:92	Warlick is a poyefer. Sherrard is a dymer. The work of a dymer is checking and correcting any problems with eyes and eye sight. The work of a poyefer is seeking an elected seat in government. Warlick and Sherrard started a conversation at the specialty retail store. The market is a place where people come and pick and choose and carry goods for family and friends. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	367	Warlick	192	FALSE	Sherrard	204	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:93	Stansell is a jogunder. The work of a jogunder is working with electric circuits. Mcinerney is a bareer. The work of a bareer is managing a customer's or client's financial records. At the carpool, Stansell and Mcinerney started a conversation. The public buses come equipped with the same service options as trains. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	395	Stansell	198	FALSE	Mcinerney	211	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:94	The work of a bareer is managing a customer's or client's financial records. Blaisdell is a bareer. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Blount is an oterer. At the paintball courses, Blount and Blaisdell came across each other. Classes take place every week at the downtown campus. She was relieved to unwind after a long day at work managing a customer's or client's financial records.	She	368	Blount	269	FALSE	Blaisdell	280	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:95	The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Cogan is an oterer. The work of a turper is unpacking merchandise when it arrives at the warehouse. Shulman is a turper. Cogan and Shulman ran into each other at the ski resort party. The party is also filled by the band. She was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	344	Cogan	243	TRUE	Shulman	253	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:96	The work of a conper is taking photos professionally. Lovitt is a conper. Enfield is a poyefer. The work of a poyefer is seeking an elected seat in government. Lovitt and Enfield ran into each other at the charity car wash. A lot of people participate in these events! He was relieved to unwind after a demanding day at work taking photos professionally.	He	269	Lovitt	160	TRUE	Enfield	171	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:97	Mateos is a turper. The work of a senficer is writing books or novels professionally. The work of a turper is unpacking merchandise when it arrives at the warehouse. Soohoo is a senficer. Soohoo and Mateos connected at the public transport. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	354	Soohoo	188	TRUE	Mateos	199	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:98	Hammill is an oterer. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a jogunder is working with electric circuits. Fisch is a jogunder. At the charity car wash, Hammill and Fisch started a conversation. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	486	Hammill	248	TRUE	Fisch	260	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:99	The work of a dandlider is working on a farm usually with animals. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. Schaper is a dandlider. Straughter is an ointer. Schaper and Straughter connected at the park. The park has a lot of gardens. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	293	Schaper	216	FALSE	Straughter	228	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:100	Sheehy is a musorder. The work of a turper is unpacking merchandise when it arrives at the warehouse. The work of a musorder is talking to customers and providing them with information on their company's products and services. Baccus is a turper. At the archery class, Sheehy and Baccus came across each other. Classes take place every week at the downtown campus. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	365	Sheehy	269	FALSE	Baccus	280	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:101	The work of an orgemier is passing knowledge to students at school. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Pennell is an orgemier. Tellier is an oterer. At the school reunion, Tellier and Pennell started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	402	Tellier	259	TRUE	Pennell	271	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:102	The work of a cluker is helping medical professionals look after the sick or injured. Kuczynski is a cluker. Deloatch is a conper. The work of a conper is taking photos professionally. At the community garden, Deloatch and Kuczynski came across each other. In the middle of things, the park has a fountain. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	307	Deloatch	210	FALSE	Kuczynski	223	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:103	The work of an agovember is helping to build houses using bricks. Frawley is a poyefer. The work of a poyefer is seeking an elected seat in government. Trang is an agovember. Frawley and Trang connected at the piano class. Classes provide fun and challenge. After a long day at work helping to build houses using bricks, he was happy to relax.	he	321	Frawley	175	FALSE	Trang	187	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:104	Oxford is a senficer. The work of a senficer is writing books or novels professionally. Porath is a quarancer. The work of a quarancer is making things from wood including houses and furniture. At the walking tour, Oxford and Porath came across each other. Tours show all the important places in a city. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	385	Oxford	215	FALSE	Porath	226	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:105	The work of an exsowiver is acting in a play or a movie. The work of a cluker is helping medical professionals look after the sick or injured. Newcomer is a cluker. Harnish is an exsowiver. At the crossfit class, Harnish and Newcomer came across each other. It's a huge place! After a long day at work acting in a play or a movie, she was happy to relax.	she	331	Harnish	213	TRUE	Newcomer	225	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:106	The work of a motaswer is preparing food for others in a restaurant. The work of a jogunder is working with electric circuits. Lehman is a jogunder. Surette is a motaswer. Surette and Lehman ran into each other at the dance class. The class has interesting sessions. He was relieved to unwind after a long day at work working with electric circuits.	He	267	Surette	172	FALSE	Lehman	184	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:107	Munsey is an agovember. The work of a senficer is writing books or novels professionally. Murtaugh is a senficer. The work of an agovember is helping to build houses using bricks. Munsey and Murtaugh started a conversation at the community garden. The park is good. After a long day at work helping to build houses using bricks, she was happy to relax.	she	329	Munsey	180	TRUE	Murtaugh	191	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:108	Drown is a senficer. The work of a motaswer is preparing food for others in a restaurant. Devereux is a motaswer. The work of a senficer is writing books or novels professionally. Devereux and Drown connected at the carpool. With no trains or subway service, buses are not public. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	281	Devereux	180	FALSE	Drown	193	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:109	The work of a motaswer is preparing food for others in a restaurant. Brodeur is a camsciater. Alcorta is a motaswer. The work of a camsciater is organising and selling holidays and flights for others. Brodeur and Alcorta connected at the charity car wash. Participation is the best way is to get the most out of these festivals! After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	410	Brodeur	201	TRUE	Alcorta	213	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:110	The work of a quarancer is making things from wood including houses and furniture. The work of a motaswer is preparing food for others in a restaurant. Becraft is a motaswer. Bolles is a quarancer. At the trivia night, Bolles and Becraft started a conversation. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	412	Bolles	219	TRUE	Becraft	230	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:111	Mauck is an orgemier. The work of a chopher is translating from one language to another professionally. The work of an orgemier is passing knowledge to students at school. Maiorano is a chopher. At the volunteer organization meet, Maiorano and Mauck started a conversation. Volunteering is a great way to learn to help people in need. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	335	Maiorano	231	FALSE	Mauck	244	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:112	The work of a bareer is managing a customer's or client's financial records. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. Hessler is a bareer. Howze is an ointer. At the trivia night, Hessler and Howze started a conversation. A lot of people are always talking and eating together. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	337	Hessler	239	FALSE	Howze	251	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:113	Pita is a musorder. The work of an exsowiver is acting in a play or a movie. The work of a musorder is talking to customers and providing them with information on their company's products and services. Petrie is an exsowiver. At the public transport, Pita and Petrie started a conversation. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. They were relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	They	414	Pita	251	TRUE	Petrie	260	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:114	Mastin is a byeeper. The work of a conper is taking photos professionally. Kime is a conper. The work of a byeeper is studying the stars and the universe. Kime and Mastin ran into each other at the business expo. It is open to the public. They were relieved to unwind after a demanding day at work studying the stars and the universe.	They	239	Kime	155	FALSE	Mastin	164	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:115	Ide is a quarancer. The work of a byeeper is studying the stars and the universe. Lazcano is a byeeper. The work of a quarancer is making things from wood including houses and furniture. Lazcano and Ide ran into each other at the ski resort party. The party is at noon in the main hall of the building. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	384	Lazcano	187	FALSE	Ide	199	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:116	Schnitzer is a dymer. The work of a dymer is checking and correcting any problems with eyes and eye sight. The work of a musorder is talking to customers and providing them with information on their company's products and services. Rector is a musorder. At the archery class, Schnitzer and Rector came across each other. It is easy to find and enjoy the classes. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	363	Schnitzer	276	TRUE	Rector	290	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:117	The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. The work of an orgemier is passing knowledge to students at school. Seamans is an orgemier. Poitras is an ointer. Poitras and Seamans connected at the archery class. The class has interesting sessions. After a long day at work passing knowledge to students at school, she was happy to relax.	she	368	Poitras	214	FALSE	Seamans	226	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:118	The work of a senficer is writing books or novels professionally. The work of a cluker is helping medical professionals look after the sick or injured. Upson is a cluker. Jernigan is a senficer. Upson and Jernigan connected at the ski resort party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. After a long day at work helping medical professionals look after the sick or injured, they were happy to relax.	they	473	Upson	195	TRUE	Jernigan	205	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:119	Crownover is a motaswer. Litteral is an oterer. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a motaswer is preparing food for others in a restaurant. Litteral and Crownover started a conversation at the open gallery museum. Museums are great places to learn about culture. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	484	Litteral	239	TRUE	Crownover	252	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:120	Applebee is a turper. Pantano is an exsowiver. The work of an exsowiver is acting in a play or a movie. The work of a turper is unpacking merchandise when it arrives at the warehouse. Applebee and Pantano ran into each other at the community service day event. The community is a small group that engages at the community level to achieve great social and cultural well - being. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	379	Applebee	184	TRUE	Pantano	197	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:121	The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. The work of an agovember is helping to build houses using bricks. Menchaca is an ointer. Wardwell is an agovember. At the art expo, Menchaca and Wardwell came across each other. It has been said that all the different cultural events can be fun! She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	346	Menchaca	232	TRUE	Wardwell	245	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:122	Fagan is a poyefer. The work of a poyefer is seeking an elected seat in government. The work of an exsowiver is acting in a play or a movie. Gascon is an exsowiver. At the house party, Gascon and Fagan came across each other. The party is also filled by the band. He was relieved to unwind after a long day at work acting in a play or a movie.	He	264	Gascon	185	TRUE	Fagan	196	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:123	The work of a dymer is checking and correcting any problems with eyes and eye sight. Irizarry is a dymer. Coburn is a dandlider. The work of a dandlider is working on a farm usually with animals. Coburn and Irizarry connected at the public transport. The public buses are comfortable to ride. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	293	Coburn	196	FALSE	Irizarry	207	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:124	The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Frakes is an oterer. Heffelfinger is a dymer. The work of a dymer is checking and correcting any problems with eyes and eye sight. At the piano class, Heffelfinger and Frakes came across each other. The class is extremely motivating. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	356	Heffelfinger	273	TRUE	Frakes	290	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:125	The work of a dymer is checking and correcting any problems with eyes and eye sight. Honaker is a dymer. The work of a chopher is translating from one language to another professionally. Gibbons is a chopher. At the public park, Gibbons and Honaker started a conversation. The park is a closed parking lot and a playground. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	324	Gibbons	229	FALSE	Honaker	241	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:126	The work of a bareer is managing a customer's or client's financial records. The work of a dymer is checking and correcting any problems with eyes and eye sight. Wardwell is a dymer. Crane is a bareer. At the piano class, Crane and Wardwell came across each other. This class has amazing outcomes. She was relieved to unwind after a long day at work managing a customer's or client's financial records.	She	298	Crane	222	TRUE	Wardwell	232	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:127	The work of a chopher is translating from one language to another professionally. Nicolosi is a dymer. The work of a dymer is checking and correcting any problems with eyes and eye sight. Persson is a chopher. At the house party, Persson and Nicolosi started a conversation. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	499	Persson	230	FALSE	Nicolosi	242	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:128	The work of a byeeper is studying the stars and the universe. The work of an exsowiver is acting in a play or a movie. Bardin is an exsowiver. Bordner is a byeeper. At the charity car wash, Bardin and Bordner started a conversation. It takes time to develop the cultural component of a event, particularly in an already huge city. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	331	Bardin	190	FALSE	Bordner	201	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:129	Bhardwaj is a motaswer. Dreiling is an exsowiver. The work of a motaswer is preparing food for others in a restaurant. The work of an exsowiver is acting in a play or a movie. Bhardwaj and Dreiling ran into each other at the volunteer organization meet. Charity organizations invite people from different backgrounds to come together and work for a common cause. He was relieved to unwind after a long day at work acting in a play or a movie.	He	363	Bhardwaj	176	FALSE	Dreiling	189	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:130	Wagstaff is a byeeper. Dennehy is a cluker. The work of a cluker is helping medical professionals look after the sick or injured. The work of a byeeper is studying the stars and the universe. Dennehy and Wagstaff connected at the house party. The party is also filled by the band. She was relieved to unwind after a long day at work studying the stars and the universe.	She	281	Dennehy	192	FALSE	Wagstaff	204	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:131	The work of a senficer is writing books or novels professionally. Peinado is a cluker. Rayos is a senficer. The work of a cluker is helping medical professionals look after the sick or injured. Rayos and Peinado started a conversation at the retreat. The party is free entry for everyone. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	376	Rayos	194	FALSE	Peinado	204	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:132	Saldana is a musorder. Coplin is an oterer. The work of a musorder is talking to customers and providing them with information on their company's products and services. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. At the public transport, Saldana and Coplin came across each other. Transportation by subway takes a few minutes to walk about the city. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	550	Saldana	316	FALSE	Coplin	328	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:133	Brundage is an agovember. The work of an agovember is helping to build houses using bricks. Burkhead is a musorder. The work of a musorder is talking to customers and providing them with information on their company's products and services. At the paintball courses, Burkhead and Brundage came across each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	426	Burkhead	267	FALSE	Brundage	280	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:134	Lozoya is a poyefer. Mcneilly is a senficer. The work of a poyefer is seeking an elected seat in government. The work of a senficer is writing books or novels professionally. Mcneilly and Lozoya connected at the dance class. All the group members have the freedom to get together. He was relieved to unwind after a long day at work writing books or novels professionally.	He	281	Mcneilly	175	TRUE	Lozoya	188	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:135	Ito is a poyefer. The work of a poyefer is seeking an elected seat in government. The work of a dandlider is working on a farm usually with animals. Dula is a dandlider. At the food court, Ito and Dula came across each other. The place is nice. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	245	Ito	189	TRUE	Dula	197	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:136	The work of a dymer is checking and correcting any problems with eyes and eye sight. The work of a dandlider is working on a farm usually with animals. Askew is a dandlider. Palazzolo is a dymer. Askew and Palazzolo started a conversation at the retreat. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	392	Askew	196	FALSE	Palazzolo	206	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:137	Pletcher is a dandlider. Aggarwal is a quarancer. The work of a dandlider is working on a farm usually with animals. The work of a quarancer is making things from wood including houses and furniture. Pletcher and Aggarwal started a conversation at the park. The birds are wild and hungry! He was relieved to unwind after a long day at work working on a farm usually with animals.	He	289	Pletcher	200	TRUE	Aggarwal	213	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:138	The work of a musorder is talking to customers and providing them with information on their company's products and services. The work of a jogunder is working with electric circuits. Lombardo is a musorder. Laforce is a jogunder. At the art expo, Lombardo and Laforce started a conversation. The event is free and open to all people. He was relieved to unwind after a demanding day at work working with electric circuits.	He	334	Lombardo	247	FALSE	Laforce	260	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:139	The work of a senficer is writing books or novels professionally. The work of a quarancer is making things from wood including houses and furniture. Morelos is a senficer. Lawing is a quarancer. Morelos and Lawing ran into each other at the bus station. Public transports are safe and comfortable and provide transportation for all. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	333	Morelos	195	FALSE	Lawing	207	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:140	Stubbs is a byeeper. The work of a byeeper is studying the stars and the universe. The work of a cluker is helping medical professionals look after the sick or injured. Allende is a cluker. At the bus station, Allende and Stubbs started a conversation. Please note that the bus routes for each vehicle are subject to change while they are in operation. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	440	Allende	210	TRUE	Stubbs	222	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:141	Tinoco is an agovember. The work of a musorder is talking to customers and providing them with information on their company's products and services. The work of an agovember is helping to build houses using bricks. Wolfinger is a musorder. Tinoco and Wolfinger started a conversation at the park. The park is very green and refreshing. He was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	He	336	Tinoco	240	FALSE	Wolfinger	251	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:142	The work of a turper is unpacking merchandise when it arrives at the warehouse. The work of a dymer is checking and correcting any problems with eyes and eye sight. Merriman is a turper. Wardle is a dymer. At the bus station, Wardle and Merriman started a conversation. Transportation by subway takes a few minutes to walk about the city. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	339	Wardle	226	TRUE	Merriman	237	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:143	Schuelke is a senficer. The work of a senficer is writing books or novels professionally. The work of a dymer is checking and correcting any problems with eyes and eye sight. Rubalcaba is a dymer. At the yoga class, Schuelke and Rubalcaba started a conversation. In the yoga class, people do n't have to leave their rooms or stand on a chair. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	343	Schuelke	216	TRUE	Rubalcaba	229	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:144	The work of a jogunder is working with electric circuits. Sylla is a jogunder. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. Sirois is an ointer. At the crossfit class, Sylla and Sirois started a conversation. Classes take place every Friday at 8:00 pm. She was relieved to unwind after a long day at work working with electric circuits.	She	308	Sylla	223	TRUE	Sirois	233	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:145	The work of a poyefer is seeking an elected seat in government. The work of a jogunder is working with electric circuits. Stroh is a poyefer. Pons is a jogunder. Stroh and Pons connected at the archery class. The class is extremely motivating. Ze was relieved to unwind after a demanding day at work seeking an elected seat in government.	Ze	244	Stroh	162	TRUE	Pons	172	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:146	The work of a jogunder is working with electric circuits. Kast is a bareer. Baham is a jogunder. The work of a bareer is managing a customer's or client's financial records. Kast and Baham connected at the crossfit class. The class tries to make the course enjoyable. She was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	She	268	Kast	174	TRUE	Baham	183	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:147	Standard is an exsowiver. The work of a chopher is translating from one language to another professionally. Anzures is a chopher. The work of an exsowiver is acting in a play or a movie. Standard and Anzures ran into each other at the book store. One can get started with reading here in many ways! He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	299	Standard	187	FALSE	Anzures	200	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:148	"The work of a dandlider is working on a farm usually with animals. Raye is a dandlider. The work of a cluker is helping medical professionals look after the sick or injured. Hambright is a cluker. Hambright and Raye connected at the archery class. The classes sometimes have ""class"" games. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax."	she	377	Hambright	197	TRUE	Raye	211	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:149	The work of a cluker is helping medical professionals look after the sick or injured. Perrine is a bareer. The work of a bareer is managing a customer's or client's financial records. Bourne is a cluker. At the coffee shop, Bourne and Perrine started a conversation. The drinks are served on time. After a long day at work helping medical professionals look after the sick or injured, ey was happy to relax.	ey	385	Bourne	224	TRUE	Perrine	235	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:150	Saporito is an exsowiver. Warwick is a poyefer. The work of an exsowiver is acting in a play or a movie. The work of a poyefer is seeking an elected seat in government. Saporito and Warwick connected at the art expo. A large number of people attend these events. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	263	Saporito	169	FALSE	Warwick	182	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:151	Yamamoto is a dymer. The work of a poyefer is seeking an elected seat in government. Toman is a poyefer. The work of a dymer is checking and correcting any problems with eyes and eye sight. At the boardwalk arcade, Toman and Yamamoto started a conversation. In the past year the whole city has been excited about this place. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	412	Toman	215	FALSE	Yamamoto	225	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:152	"Dubose is a bareer. The work of a musorder is talking to customers and providing them with information on their company's products and services. The work of a bareer is managing a customer's or client's financial records. Pickens is a musorder. Pickens and Dubose ran into each other at the archery class. Classes have a special event called a ""Shuffle Jam"". She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services."	She	359	Pickens	245	TRUE	Dubose	257	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:153	The work of an exsowiver is acting in a play or a movie. Aschenbrenner is a senficer. Shorts is an exsowiver. The work of a senficer is writing books or novels professionally. Shorts and Aschenbrenner started a conversation at the charity car wash. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She was relieved to unwind after a long day at work acting in a play or a movie.	She	348	Shorts	176	TRUE	Aschenbrenner	187	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:154	Stlouis is a jogunder. The work of a chopher is translating from one language to another professionally. Springs is a chopher. The work of a jogunder is working with electric circuits. Stlouis and Springs ran into each other at the charity car wash. The event is being held on Friday, July 8, 2018 at Mott Center. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	314	Stlouis	185	FALSE	Springs	197	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:155	Noda is an ointer. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. The work of a jogunder is working with electric circuits. Merlino is a jogunder. At the job fair, Noda and Merlino started a conversation. A lot of people are always talking and eating together. They were relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	They	314	Noda	217	TRUE	Merlino	226	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:156	Plott is an orgemier. The work of a byeeper is studying the stars and the universe. Hoadley is a byeeper. The work of an orgemier is passing knowledge to students at school. At the coffee shop, Hoadley and Plott came across each other. The atmosphere was nice. After a long day at work passing knowledge to students at school, he was happy to relax.	he	327	Hoadley	194	FALSE	Plott	206	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:157	Ciaccio is a poyefer. The work of a poyefer is seeking an elected seat in government. The work of a chopher is translating from one language to another professionally. Avina is a chopher. At the bus station, Ciaccio and Avina came across each other. Please note that the bus routes for each vehicle are subject to change while they are in operation. After a long day at work translating from one language to another professionally, he was happy to relax.	he	432	Ciaccio	208	FALSE	Avina	220	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:158	The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of an agovember is helping to build houses using bricks. Seibold is an oterer. Stackhouse is an agovember. Seibold and Stackhouse started a conversation at the job fair. A large number of people attend these events. He was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	347	Seibold	238	TRUE	Stackhouse	250	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:159	Cao is a dandlider. Carlock is an oterer. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a dandlider is working on a farm usually with animals. Cao and Carlock ran into each other at the public park. The birds are wild and hungry! After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	440	Cao	231	FALSE	Carlock	239	TRUE	none
