ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:127	The work of a patalcer is driving buses. Tinnin is a wenbumber. Calton is a patalcer. The work of a wenbumber is fixing and treating problems with teeth. Calton and Tinnin met at the communal dining restaurant. The place is the first stop on the way to the park. He reflected on whether driving buses for a living was a good career choice.	He	263	Calton	154	TRUE	Tinnin	165	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:128	Sroka is a johumker. The work of a johumker is deciding cases in a law court. The work of an enager is managing people in a company. Santoro is an enager. At the commuter bus, Sroka and Santoro met. Many routes and public lanes will see changes and closures within the next year. He reflected on whether deciding cases in a law court for a living was a good career choice.	He	280	Sroka	176	TRUE	Santoro	186	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:129	Kaneshiro is a refever. The work of a refever is defending people in court and giving legal advice. The work of an onner is cutting hair and giving it a new style. Segura is an onner. At the garden, Kaneshiro and Segura encountered each other. The park has many plants and flowers. He pondered whether choosing defending people in court and giving legal advice as a career was a wise decision.	He	282	Kaneshiro	199	TRUE	Segura	213	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:130	The work of a tolter is cleaning the kitchen area at restaurants. The work of a lifiber is looking after sick animals by practicing veterinary medicine. Cardinale is a tolter. Casiano is a lifiber. Casiano and Cardinale met at the design expo. The event is free and open to all people. Ze pondered whether choosing cleaning the kitchen area at restaurants as a career was a wise decision.	Ze	286	Casiano	198	FALSE	Cardinale	210	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:131	Shipman is a goster. Naber is an enager. The work of a goster is working professionally in a library. The work of an enager is managing people in a company. At the halloweeen party, Naber and Shipman encountered each other. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. When a question related to working professionally in a library arose, he offered a professional opinion.	he	403	Naber	182	FALSE	Shipman	192	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:132	The work of a mirituer is putting out fires. The work of an onner is cutting hair and giving it a new style. Montalvo is an onner. Bivens is a mirituer. Montalvo and Bivens encountered each other at the cafe. Here, people can find someone to become friends with. She pondered whether choosing putting out fires as a career was a wise decision.	She	263	Montalvo	153	FALSE	Bivens	166	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:133	The work of a wenbumber is fixing and treating problems with teeth. Klug is a tolter. Puente is a wenbumber. The work of a tolter is cleaning the kitchen area at restaurants. Klug and Puente met at the high intensity class. The classes teach the same number of skills expected in a business class. She pondered whether choosing cleaning the kitchen area at restaurants as a career was a wise decision.	She	298	Klug	175	TRUE	Puente	184	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:134	Eichelberger is an onner. Llanas is a vangiwer. The work of a vangiwer is typing letters and keeping records for a company. The work of an onner is cutting hair and giving it a new style. Eichelberger and Llanas encountered each other at the gallery opening event. Many of the events are very popular in the city. Ey pondered whether choosing typing letters and keeping records for a company as a career was a wise decision.	Ey	314	Eichelberger	188	FALSE	Llanas	205	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:135	Newborn is a turter. Hornbeck is a disponcer. The work of a turter is making money from selling land for development. The work of a disponcer is making news reports in writing and television. At the food co-op, Hornbeck and Newborn met. The service was great - it was only 90 $ for the coffee. When a question related to making money from selling land for development arose, she offered a professional opinion.	she	375	Hornbeck	211	FALSE	Newborn	224	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:136	Staley is a tolter. The work of a tolter is cleaning the kitchen area at restaurants. Mckown is a mirituer. The work of a mirituer is putting out fires. Mckown and Staley met at the train. Transportation by subway takes a few minutes to walk about the city. When a question related to putting out fires arose, she offered a professional opinion.	she	310	Mckown	153	TRUE	Staley	164	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:137	The work of a disponcer is making news reports in writing and television. Fitchett is a peeptoer. Rhee is a disponcer. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. At the garden, Rhee and Fitchett met. The park is good. When a question related to making news reports in writing and television arose, he offered a professional opinion.	he	365	Rhee	244	TRUE	Fitchett	253	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:138	Mcleroy is a turter. The work of a turter is making money from selling land for development. The work of a johumker is deciding cases in a law court. Abrahams is a johumker. Mcleroy and Abrahams encountered each other at the cafe. The coffee tastes good. He pondered whether choosing making money from selling land for development as a career was a wise decision.	He	255	Mcleroy	174	TRUE	Abrahams	186	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:139	The work of an enager is managing people in a company. Bologna is a turter. The work of a turter is making money from selling land for development. Babineaux is an enager. At the poolside event, Bologna and Babineaux encountered each other. It is open to the public. He pondered whether choosing managing people in a company as a career was a wise decision.	He	267	Bologna	195	FALSE	Babineaux	207	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:140	The work of a mirituer is putting out fires. Flom is a fangher. Coakley is a mirituer. The work of a fangher is working with the money and accounts of a company. Flom and Coakley bumped into each other at the communal dining restaurant. The atmosphere was nice. When a question related to working with the money and accounts of a company arose, he offered a professional opinion.	he	345	Flom	162	TRUE	Coakley	171	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:141	The work of an onner is cutting hair and giving it a new style. Bellard is a lifiber. The work of a lifiber is looking after sick animals by practicing veterinary medicine. Haire is an onner. At the theater festival, Haire and Bellard encountered each other. These events and events help the local community become more active, and the whole community grows through these programs. When a question related to looking after sick animals by practicing veterinary medicine arose, he offered a professional opinion.	he	477	Haire	217	FALSE	Bellard	227	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:142	The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Sellars is a goster. Fettig is a peeptoer. The work of a goster is working professionally in a library. At the grocery store, Sellars and Fettig encountered each other. The market is a place where people come and pick and choose and carry goods for family and friends. She reflected on whether controlling the flight of an aircraft by operating its directional flight controls for a living was a good career choice.	She	379	Sellars	236	FALSE	Fettig	248	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:143	The work of a vangiwer is typing letters and keeping records for a company. Beauford is an undinger. The work of an undinger is assisting organizations by performing a variety of clerical functions. Roux is a vangiwer. Beauford and Roux met at the food co-op. The place is the first stop on the way to the park. Ey pondered whether choosing typing letters and keeping records for a company as a career was a wise decision.	Ey	312	Beauford	219	FALSE	Roux	232	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:144	The work of an enager is managing people in a company. Overall is a disponcer. The work of a disponcer is making news reports in writing and television. Moats is an enager. At the wedding, Moats and Overall encountered each other. It has been said that all the different cultural events can be fun! She reflected on whether managing people in a company for a living was a good career choice.	She	299	Moats	189	TRUE	Overall	199	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:145	Arledge is a lifiber. Horstman is a mirituer. The work of a mirituer is putting out fires. The work of a lifiber is looking after sick animals by practicing veterinary medicine. At the grocery store, Arledge and Horstman encountered each other. The market helps people pay bills and deliver goods. She reflected on whether putting out fires for a living was a good career choice.	She	298	Arledge	200	FALSE	Horstman	212	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:146	The work of a patalcer is driving buses. Hou is a lifiber. Vancil is a patalcer. The work of a lifiber is looking after sick animals by practicing veterinary medicine. At the museum tour, Vancil and Hou encountered each other. The museum has a history museum and also an aquarium. They reflected on whether driving buses for a living was a good career choice.	They	281	Vancil	188	TRUE	Hou	199	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:147	The work of a tolter is cleaning the kitchen area at restaurants. Hand is a goster. Filer is a tolter. The work of a goster is working professionally in a library. Filer and Hand encountered each other at the street fair. It takes time to develop the cultural component of a event, particularly in an already huge city. She reflected on whether cleaning the kitchen area at restaurants for a living was a good career choice.	She	320	Filer	164	TRUE	Hand	174	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:148	The work of a lifiber is looking after sick animals by practicing veterinary medicine. Hartig is a lifiber. The work of a tolter is cleaning the kitchen area at restaurants. Townley is a tolter. Townley and Hartig bumped into each other at the metro. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. When a question related to looking after sick animals by practicing veterinary medicine arose, ey offered a professional opinion.	ey	468	Townley	195	FALSE	Hartig	207	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:149	The work of a spacter is working in a factory. The work of a turter is making money from selling land for development. Barclay is a spacter. Butz is a turter. Butz and Barclay encountered each other at the poolside event. It has been said that all the different cultural events can be fun! He pondered whether choosing working in a factory as a career was a wise decision.	He	290	Butz	159	FALSE	Barclay	168	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:150	Fetzer is a mirituer. Bruton is a peeptoer. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. The work of a mirituer is putting out fires. At the comic book expo, Bruton and Fetzer met. There is also a very high rate of volunteerism in the events. Ze reflected on whether controlling the flight of an aircraft by operating its directional flight controls for a living was a good career choice.	Ze	308	Bruton	223	TRUE	Fetzer	234	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:151	Morita is a basrer. Chipps is a lifiber. The work of a basrer is doing research in a research lab. The work of a lifiber is looking after sick animals by practicing veterinary medicine. At the high intensity class, Morita and Chipps encountered each other. Classes are well organized. When a question related to looking after sick animals by practicing veterinary medicine arose, she offered a professional opinion.	she	380	Morita	215	FALSE	Chipps	226	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:152	The work of a contaker is cleaning and maintaining buildings professionally. Seagle is a contaker. The work of a tolter is cleaning the kitchen area at restaurants. Petti is a tolter. At the local reading, Seagle and Petti met. It is a great way to stay organized for the first time! When a question related to cleaning and maintaining buildings professionally arose, he offered a professional opinion.	he	368	Seagle	206	TRUE	Petti	217	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:153	The work of a patalcer is driving buses. The work of a vangiwer is typing letters and keeping records for a company. Talamantez is a vangiwer. Virgin is a patalcer. Talamantez and Virgin bumped into each other at the holiday party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She pondered whether choosing driving buses as a career was a wise decision.	She	341	Talamantez	165	FALSE	Virgin	180	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:154	The work of a patalcer is driving buses. Hallett is a vangiwer. The work of a vangiwer is typing letters and keeping records for a company. Houle is a patalcer. Hallett and Houle met at the car show. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. When a question related to typing letters and keeping records for a company arose, she offered a professional opinion.	she	352	Hallett	161	TRUE	Houle	173	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:155	Kimbler is a goster. The work of a goster is working professionally in a library. The work of a basrer is doing research in a research lab. Wojciechowski is a basrer. At the gallery, Wojciechowski and Kimbler encountered each other. The museum has no such thing as free entry. He reflected on whether doing research in a research lab for a living was a good career choice.	He	277	Wojciechowski	183	TRUE	Kimbler	201	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:156	Arizpe is a tolter. The work of a spacter is working in a factory. Cubbage is a spacter. The work of a tolter is cleaning the kitchen area at restaurants. At the local talk, Cubbage and Arizpe encountered each other. The festival is run by the United Methodist Church. She pondered whether choosing cleaning the kitchen area at restaurants as a career was a wise decision.	She	269	Cubbage	174	FALSE	Arizpe	186	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:157	The work of a jesher is patrolling areas to check that people do not park in the wrong place. The work of a johumker is deciding cases in a law court. Persinger is a johumker. Holbrook is a jesher. Persinger and Holbrook encountered each other at the wine tasting. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. He reflected on whether deciding cases in a law court for a living was a good career choice.	He	377	Persinger	198	TRUE	Holbrook	212	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:158	The work of a jesher is patrolling areas to check that people do not park in the wrong place. Buehler is a jesher. Caves is an enager. The work of an enager is managing people in a company. At the cafe, Buehler and Caves met. There are a lot of vegetarian food options here. When a question related to patrolling areas to check that people do not park in the wrong place arose, she offered a professional opinion.	she	378	Buehler	203	TRUE	Caves	215	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:159	Botts is an onner. The work of an onner is cutting hair and giving it a new style. Messenger is a patalcer. The work of a patalcer is driving buses. At the local reading, Botts and Messenger encountered each other. In one case, some people would like to have friends with a friend or find them on a different social media. He pondered whether choosing driving buses as a career was a wise decision.	He	323	Botts	171	FALSE	Messenger	181	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:160	The work of an onner is cutting hair and giving it a new style. Kirkman is an onner. The work of a vangiwer is typing letters and keeping records for a company. Guidry is a vangiwer. Guidry and Kirkman met at the car show. The main reason for visiting these places is to explore new areas of the city. She reflected on whether cutting hair and giving it a new style for a living was a good career choice.	She	302	Guidry	183	FALSE	Kirkman	194	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:161	Stefanski is a fangher. Salmons is an onner. The work of a fangher is working with the money and accounts of a company. The work of an onner is cutting hair and giving it a new style. Stefanski and Salmons met at the business meet. The event is being held on Friday, July 8, 2018 at Mott Center. She reflected on whether cutting hair and giving it a new style for a living was a good career choice.	She	296	Stefanski	184	FALSE	Salmons	198	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:162	Raybon is an undinger. Fisk is a lifiber. The work of a lifiber is looking after sick animals by practicing veterinary medicine. The work of an undinger is assisting organizations by performing a variety of clerical functions. At the local talk, Raybon and Fisk met. This event is to help make the community a better place. She pondered whether choosing looking after sick animals by practicing veterinary medicine as a career was a wise decision.	She	324	Raybon	246	FALSE	Fisk	257	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:163	Galan is a johumker. The work of a johumker is deciding cases in a law court. Arocho is an enager. The work of an enager is managing people in a company. Arocho and Galan bumped into each other at the commuter bus. Public transport is environmentally sustainable. When a question related to managing people in a company arose, she offered a professional opinion.	she	327	Arocho	154	TRUE	Galan	165	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:164	The work of a patalcer is driving buses. The work of a spacter is working in a factory. Klink is a spacter. Bedell is a patalcer. Klink and Bedell encountered each other at the wedding. It is open to the public. When a question related to working in a factory arose, she offered a professional opinion.	she	267	Klink	130	TRUE	Bedell	140	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:165	Orndorff is a mirituer. The work of a mirituer is putting out fires. The work of a vangiwer is typing letters and keeping records for a company. Harton is a vangiwer. Harton and Orndorff encountered each other at the networking event. A lot of people are always talking and eating together. She reflected on whether putting out fires for a living was a good career choice.	She	291	Harton	167	FALSE	Orndorff	178	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:166	The work of a spacter is working in a factory. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Organ is a spacter. Worcester is a jesher. Organ and Worcester met at the new year party. The party is designed to be an enjoyable party, but not all will enjoy the view. She pondered whether choosing patrolling areas to check that people do not park in the wrong place as a career was a wise decision.	She	312	Organ	184	FALSE	Worcester	194	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:167	The work of a wenbumber is fixing and treating problems with teeth. Volker is a mirituer. Hilbert is a wenbumber. The work of a mirituer is putting out fires. Volker and Hilbert bumped into each other at the high intensity class. Classes take place every Friday at 8:00 pm. When a question related to putting out fires arose, she offered a professional opinion.	she	326	Volker	159	TRUE	Hilbert	170	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:168	Vadnais is a turter. The work of a wenbumber is fixing and treating problems with teeth. The work of a turter is making money from selling land for development. Colella is a wenbumber. At the design expo, Vadnais and Colella encountered each other. It is open to the public. He reflected on whether making money from selling land for development for a living was a good career choice.	He	275	Vadnais	205	TRUE	Colella	217	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:169	The work of an undinger is assisting organizations by performing a variety of clerical functions. Squires is a spacter. Shute is an undinger. The work of a spacter is working in a factory. At the market, Squires and Shute encountered each other. The market is open to all genders and ages. He pondered whether choosing assisting organizations by performing a variety of clerical functions as a career was a wise decision.	He	290	Squires	204	FALSE	Shute	216	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:170	Bosworth is a tolter. Balke is a patalcer. The work of a tolter is cleaning the kitchen area at restaurants. The work of a patalcer is driving buses. Balke and Bosworth encountered each other at the rock climbing gym. It's a perfect place to get a new look. When a question related to driving buses arose, ze offered a professional opinion.	ze	306	Balke	150	TRUE	Bosworth	160	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:171	The work of an enager is managing people in a company. Clodfelter is a mirituer. The work of a mirituer is putting out fires. Emrich is an enager. Clodfelter and Emrich met at the market. The market is getting a lot of positive news. When a question related to managing people in a company arose, he offered a professional opinion.	he	297	Clodfelter	147	FALSE	Emrich	162	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:172	Balan is a turter. Gusman is a jesher. The work of a turter is making money from selling land for development. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Gusman and Balan encountered each other at the car show. Participation is the best way is to get the most out of these festivals! He pondered whether choosing making money from selling land for development as a career was a wise decision.	He	335	Gusman	205	FALSE	Balan	216	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:173	Dreher is a goster. The work of a tolter is cleaning the kitchen area at restaurants. Kinman is a tolter. The work of a goster is working professionally in a library. Kinman and Dreher met at the halloweeen party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. When a question related to cleaning the kitchen area at restaurants arose, he offered a professional opinion.	he	426	Kinman	167	TRUE	Dreher	178	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:174	The work of a disponcer is making news reports in writing and television. The work of a wenbumber is fixing and treating problems with teeth. Barajas is a disponcer. Breunig is a wenbumber. Barajas and Breunig met at the design expo. Festivals are normally conducted as cultural events. She reflected on whether fixing and treating problems with teeth for a living was a good career choice.	She	287	Barajas	190	FALSE	Breunig	202	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:175	The work of a fangher is working with the money and accounts of a company. The work of a basrer is doing research in a research lab. Deering is a basrer. Collard is a fangher. Deering and Collard bumped into each other at the gallery. The museum has any important buildings, like the Museum of Archaeology in Baltimore. When a question related to doing research in a research lab arose, she offered a professional opinion.	she	387	Deering	176	TRUE	Collard	188	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:176	The work of an onner is cutting hair and giving it a new style. Motto is an onner. Hockman is a disponcer. The work of a disponcer is making news reports in writing and television. Hockman and Motto met at the local reading. Book clubs have like - minded people talking about all kinds of books. She reflected on whether making news reports in writing and television for a living was a good career choice.	She	296	Hockman	181	TRUE	Motto	193	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:177	The work of a wenbumber is fixing and treating problems with teeth. Kilby is a wenbumber. The work of a refever is defending people in court and giving legal advice. Lisenby is a refever. Lisenby and Kilby met at the winery tour. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. Ey reflected on whether defending people in court and giving legal advice for a living was a good career choice.	Ey	364	Lisenby	188	TRUE	Kilby	200	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:178	Perezperez is a wenbumber. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Brazeal is a peeptoer. The work of a wenbumber is fixing and treating problems with teeth. At the business meet, Perezperez and Brazeal met. There is also a very high rate of volunteerism in the events. She reflected on whether fixing and treating problems with teeth for a living was a good career choice.	She	340	Perezperez	250	TRUE	Brazeal	265	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:179	The work of a lifiber is looking after sick animals by practicing veterinary medicine. Wah is a lifiber. The work of a wenbumber is fixing and treating problems with teeth. Padula is a wenbumber. At the theater festival, Padula and Wah met. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. When a question related to fixing and treating problems with teeth arose, they offered a professional opinion.	they	414	Padula	221	TRUE	Wah	232	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:180	Gillespie is a vangiwer. The work of a vangiwer is typing letters and keeping records for a company. Asmus is a jesher. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Gillespie and Asmus met at the wedding. These events and events help the local community become more active, and the whole community grows through these programs. He reflected on whether typing letters and keeping records for a company for a living was a good career choice.	He	377	Gillespie	214	TRUE	Asmus	228	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:181	Glaze is a turter. Perreault is a patalcer. The work of a turter is making money from selling land for development. The work of a patalcer is driving buses. Glaze and Perreault bumped into each other at the winery tour. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. When a question related to driving buses arose, they offered a professional opinion.	they	389	Glaze	157	FALSE	Perreault	167	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:182	The work of a spacter is working in a factory. Carrico is an undinger. The work of an undinger is assisting organizations by performing a variety of clerical functions. Sankey is a spacter. At the bike tour, Sankey and Carrico encountered each other. The tour is also the longest walk on the tour. He reflected on whether assisting organizations by performing a variety of clerical functions for a living was a good career choice.	He	298	Sankey	208	FALSE	Carrico	219	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:183	Paradis is a peeptoer. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. The work of a patalcer is driving buses. Gonsales is a patalcer. At the market, Paradis and Gonsales encountered each other. The market helps people pay bills and deliver goods. She pondered whether choosing driving buses as a career was a wise decision.	She	311	Paradis	213	FALSE	Gonsales	225	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:184	Deramus is a mirituer. The work of a mirituer is putting out fires. The work of an enager is managing people in a company. Ju is an enager. At the wine tasting, Ju and Deramus met. People ca n't be too disappointed at the spot for cheap coffee. When a question related to managing people in a company arose, she offered a professional opinion.	she	308	Ju	161	TRUE	Deramus	168	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:185	Peach is a refever. The work of a tolter is cleaning the kitchen area at restaurants. Rosas is a tolter. The work of a refever is defending people in court and giving legal advice. Rosas and Peach encountered each other at the business meet. The main reason for visiting these places is to explore new areas of the city. Ze reflected on whether cleaning the kitchen area at restaurants for a living was a good career choice.	Ze	321	Rosas	181	TRUE	Peach	191	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:186	Calderon is a patalcer. The work of a mirituer is putting out fires. Midgley is a mirituer. The work of a patalcer is driving buses. Midgley and Calderon met at the poolside event. The event is free and open to all people. He pondered whether choosing putting out fires as a career was a wise decision.	He	223	Midgley	133	TRUE	Calderon	145	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:187	Castilla is an enager. The work of a tolter is cleaning the kitchen area at restaurants. Zaborowski is a tolter. The work of an enager is managing people in a company. Castilla and Zaborowski met at the flea market. The market is still in the early stages of finding out what's best. She reflected on whether cleaning the kitchen area at restaurants for a living was a good career choice.	She	284	Castilla	168	FALSE	Zaborowski	181	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:188	The work of a vangiwer is typing letters and keeping records for a company. Demers is an onner. Harpole is a vangiwer. The work of an onner is cutting hair and giving it a new style. Demers and Harpole encountered each other at the photography class. This class has amazing outcomes. She pondered whether choosing typing letters and keeping records for a company as a career was a wise decision.	She	284	Demers	183	FALSE	Harpole	194	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:189	Cummings is a basrer. The work of a basrer is doing research in a research lab. The work of a turter is making money from selling land for development. Contino is a turter. Cummings and Contino met at the gallery opening event. Festivals are normally conducted as cultural events. When a question related to doing research in a research lab arose, she offered a professional opinion.	she	348	Cummings	173	TRUE	Contino	186	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:190	Dunkley is a fangher. Linder is a goster. The work of a goster is working professionally in a library. The work of a fangher is working with the money and accounts of a company. Dunkley and Linder met at the rock climbing gym. The gym is located in Yap in Taipei, China and is the world's biggest gymnasium of its kind. When a question related to working with the money and accounts of a company arose, she offered a professional opinion.	she	403	Dunkley	178	TRUE	Linder	190	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:191	The work of a fangher is working with the money and accounts of a company. The work of a basrer is doing research in a research lab. Teed is a basrer. Campanelli is a fangher. At the train, Campanelli and Teed met. Public transportation is good for daily commutes. When a question related to doing research in a research lab arose, he offered a professional opinion.	he	332	Campanelli	190	FALSE	Teed	205	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:192	Nickelson is an enager. The work of a goster is working professionally in a library. The work of an enager is managing people in a company. Goodrich is a goster. At the gallery opening event, Nickelson and Goodrich encountered each other. Many of the events are very popular in the city. They reflected on whether working professionally in a library for a living was a good career choice.	They	288	Nickelson	192	FALSE	Goodrich	206	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:193	Laughter is a vangiwer. The work of a vangiwer is typing letters and keeping records for a company. Bologna is a goster. The work of a goster is working professionally in a library. At the commuter bus, Laughter and Bologna met. Please note that some buses in the park are only available to people who are at least 18 years. He pondered whether choosing working professionally in a library as a career was a wise decision.	He	325	Laughter	203	FALSE	Bologna	216	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:194	The work of a disponcer is making news reports in writing and television. Desroches is a disponcer. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Knisely is a jesher. Desroches and Knisely bumped into each other at the car show. There is also a very high rate of volunteerism in the events. She reflected on whether patrolling areas to check that people do not park in the wrong place for a living was a good career choice.	She	339	Desroches	215	FALSE	Knisely	229	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:195	The work of a wenbumber is fixing and treating problems with teeth. Cobbins is an undinger. The work of an undinger is assisting organizations by performing a variety of clerical functions. Mcknight is a wenbumber. Cobbins and Mcknight encountered each other at the bike tour. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. She reflected on whether fixing and treating problems with teeth for a living was a good career choice.	She	519	Cobbins	215	FALSE	Mcknight	227	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:196	The work of a johumker is deciding cases in a law court. Jama is an onner. The work of an onner is cutting hair and giving it a new style. Garlock is a johumker. Garlock and Jama bumped into each other at the improvisation class. Classes are well organized. She reflected on whether deciding cases in a law court for a living was a good career choice.	She	258	Garlock	162	TRUE	Jama	174	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:197	Schulte is a vangiwer. The work of a vangiwer is typing letters and keeping records for a company. The work of a goster is working professionally in a library. Hodo is a goster. Hodo and Schulte bumped into each other at the gallery. The museum would be great to come back again and again! Ey reflected on whether typing letters and keeping records for a company for a living was a good career choice.	Ey	290	Hodo	178	FALSE	Schulte	187	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:198	Gosser is an undinger. Herzberg is a jesher. The work of a jesher is patrolling areas to check that people do not park in the wrong place. The work of an undinger is assisting organizations by performing a variety of clerical functions. Gosser and Herzberg met at the comic book expo. A lot of people participate in these events! When a question related to assisting organizations by performing a variety of clerical functions arose, she offered a professional opinion.	she	434	Gosser	237	TRUE	Herzberg	248	FALSE	none
