ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:94	The work of a bareer is studying the products and the restaurant. Turgeon is a bareer. The work of an oterer is fixing and translating problems with accessories. Perillo is an oterer. At the archery class, Perillo and Turgeon came across each other. Classes take place every week at the downtown campus. She was relieved to unwind after a long day at work studying the products and the restaurant.	She	304	Perillo	206	FALSE	Turgeon	218	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:95	The work of an oterer is fixing and translating problems with accessories. Swim is an oterer. The work of a turper is repairing the water buses or pipes. Batie is a turper. Swim and Batie ran into each other at the design expo. These events and events help the local community become more active, and the whole community grows through these programs. She was relieved to unwind after a long day at work fixing and translating problems with accessories.	She	351	Swim	173	TRUE	Batie	182	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:96	The work of a conper is managing and reporting the news on television. Prestridge is a conper. Chaudhary is a poyefer. The work of a poyefer is making and checking buildings professionally. Prestridge and Chaudhary ran into each other at the boardwalk arcade. Nearly everyone loves sports and games. He was relieved to unwind after a demanding day at work managing and reporting the news on television.	He	300	Prestridge	190	TRUE	Chaudhary	205	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:97	Pak is a turper. The work of a senficer is studying the fires and the fish. The work of a turper is repairing the water buses or pipes. Bent is a senficer. Bent and Pak connected at the library. In one case, some people would like to have friends with a friend or find them on a different social media. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	303	Bent	156	TRUE	Pak	165	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:98	Pecora is an oterer. The work of an oterer is fixing and translating problems with accessories. The work of a jogunder is keeping organizations in a bakery. Boos is a jogunder. At the boardwalk arcade, Pecora and Boos started a conversation. The weather is nice for games today. After a long day at work fixing and translating problems with accessories, he was happy to relax.	he	354	Pecora	202	TRUE	Boos	213	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:99	The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. The work of an ointer is selling buses. Wheat is a dandlider. Bozarth is an ointer. Wheat and Bozarth connected at the yoga class. The yoga class lasts around 24 - 27 minutes. He was relieved to unwind after a demanding day at work selling buses.	He	266	Wheat	174	FALSE	Bozarth	184	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:100	Bainter is a musorder. The work of a turper is repairing the water buses or pipes. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. Howton is a turper. At the carpool, Bainter and Howton came across each other. The public transports are public. He was relieved to unwind after a long day at work repairing the water buses or pipes.	He	284	Bainter	207	FALSE	Howton	219	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:101	The work of an orgemier is treating the kitchen area at restaurants. The work of an oterer is fixing and translating problems with accessories. Butler is an orgemier. Prabhu is an oterer. At the fundraiser, Prabhu and Butler started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She was relieved to unwind after a long day at work fixing and translating problems with accessories.	She	348	Prabhu	207	TRUE	Butler	218	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:102	The work of a cluker is working for the management. Gouveia is a cluker. Feemster is a conper. The work of a conper is managing and reporting the news on television. At the public transport, Feemster and Gouveia came across each other. Transportation by subway takes a few minutes to walk about the city. She was relieved to unwind after a long day at work working for the management.	She	305	Feemster	191	FALSE	Gouveia	204	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:103	The work of an agovember is studying management for others in a area. Duerr is a poyefer. The work of a poyefer is making and checking buildings professionally. Kreis is an agovember. Duerr and Kreis connected at the job fair. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work studying management for others in a area, he was happy to relax.	he	358	Duerr	184	FALSE	Kreis	194	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:104	Sewell is a senficer. The work of a senficer is studying the fires and the fish. Lefebvre is a quarancer. The work of a quarancer is reading and treating patrons with pool flowers. At the community garden, Sewell and Lefebvre came across each other. The park has many plants and flowers. After a long day at work reading and treating patrons with pool flowers, he was happy to relax.	he	361	Sewell	206	FALSE	Lefebvre	217	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:105	The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a cluker is working for the management. Melanson is a cluker. Salvo is an exsowiver. At the social community gathering, Salvo and Melanson came across each other. We all live our lives trying to feed each other and the community. After a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	451	Salvo	238	TRUE	Melanson	248	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:106	The work of a motaswer is cutting photos professionally. The work of a jogunder is keeping organizations in a bakery. Belair is a jogunder. Berliner is a motaswer. Berliner and Belair ran into each other at the improvisation class. The class has interesting sessions. He was relieved to unwind after a long day at work keeping organizations in a bakery.	He	268	Berliner	164	FALSE	Belair	177	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:107	Simko is an agovember. The work of a senficer is studying the fires and the fish. Halvorsen is a senficer. The work of an agovember is studying management for others in a area. Simko and Halvorsen started a conversation at the public transport. Please note that the bus routes for each vehicle are subject to change while they are in operation. After a long day at work studying management for others in a area, she was happy to relax.	she	412	Simko	177	TRUE	Halvorsen	187	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:108	Albertson is a senficer. The work of a motaswer is cutting photos professionally. Rothermel is a motaswer. The work of a senficer is studying the fires and the fish. Rothermel and Albertson connected at the community service day event. The community is at a crossroads here. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	275	Rothermel	166	FALSE	Albertson	180	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:109	The work of a motaswer is cutting photos professionally. Gist is a camsciater. Wann is a motaswer. The work of a camsciater is unpacking merchandise when it arrives at the bakery. Gist and Wann connected at the boardwalk arcade. People can play games on stage and not worry about what is going on in the background. After a long day at work unpacking merchandise when it arrives at the bakery, he was happy to relax.	he	394	Gist	180	TRUE	Wann	189	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:110	"The work of a quarancer is reading and treating patrons with pool flowers. The work of a motaswer is cutting photos professionally. Wescott is a motaswer. Shofner is a quarancer. At the house party, Shofner and Wescott started a conversation. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". After a long day at work reading and treating patrons with pool flowers, she was happy to relax."	she	443	Shofner	199	TRUE	Wescott	211	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:111	Mellen is an orgemier. The work of a chopher is troubleshooting a customer's or court's financial records. The work of an orgemier is treating the kitchen area at restaurants. Gargano is a chopher. At the birthday party, Gargano and Mellen started a conversation. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He was relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	He	387	Gargano	221	FALSE	Mellen	233	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:112	The work of a bareer is studying the products and the restaurant. The work of an ointer is selling buses. Steinbach is a bareer. Delph is an ointer. At the house party, Steinbach and Delph started a conversation. The party is filled with local and national celebrities and entertainers. He was relieved to unwind after a demanding day at work selling buses.	He	287	Steinbach	169	FALSE	Delph	183	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:113	Word is a musorder. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. Dudas is an exsowiver. At the library, Word and Dudas started a conversation. Book clubs organize discussions on specific books. They were relieved to unwind after a demanding day at work cleaning and correcting any problems with eyes and eye sight.	They	343	Word	253	TRUE	Dudas	262	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:114	Smathers is a byeeper. The work of a conper is managing and reporting the news on television. Buettner is a conper. The work of a byeeper is acting in a seat or a location. Buettner and Smathers ran into each other at the religious and spiritual gathering. The community is a small group that engages at the community level to achieve great social and cultural well - being. They were relieved to unwind after a demanding day at work acting in a seat or a location.	They	375	Buettner	173	FALSE	Smathers	186	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:115	Stansfield is a quarancer. The work of a byeeper is acting in a seat or a location. Ordonez is a byeeper. The work of a quarancer is reading and treating patrons with pool flowers. Ordonez and Stansfield ran into each other at the design expo. A large number of people attend these events. After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	363	Ordonez	181	FALSE	Stansfield	193	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:116	Bolling is a dymer. The work of a dymer is managing a customer's or school's financial records. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. Dahl is a musorder. At the carpool, Bolling and Dahl came across each other. With no trains or subway service, buses are not public. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	317	Bolling	220	TRUE	Dahl	232	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:117	The work of an ointer is selling buses. The work of an orgemier is treating the kitchen area at restaurants. Bodnar is an orgemier. Alvizo is an ointer. Alvizo and Bodnar connected at the carpool. Public transportation is good for daily commutes. After a long day at work treating the kitchen area at restaurants, she was happy to relax.	she	314	Alvizo	153	FALSE	Bodnar	164	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:118	The work of a senficer is studying the fires and the fish. The work of a cluker is working for the management. Goyette is a cluker. Yearwood is a senficer. Goyette and Yearwood connected at the design expo. This is a very busy and demanding schedule for the members of the community. After a long day at work working for the management, they were happy to relax.	they	337	Goyette	156	TRUE	Yearwood	168	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:119	Bergquist is a motaswer. Heinrichs is an oterer. The work of an oterer is fixing and translating problems with accessories. The work of a motaswer is cutting photos professionally. Heinrichs and Bergquist started a conversation at the new year party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work fixing and translating problems with accessories, he was happy to relax.	he	435	Heinrichs	181	TRUE	Bergquist	195	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:120	Winner is a turper. Burkhalter is an exsowiver. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a turper is repairing the water buses or pipes. Winner and Burkhalter ran into each other at the book store. In the book - club, one can choose to spend time with friends who want books. She was relieved to unwind after a demanding day at work repairing the water buses or pipes.	She	353	Winner	214	TRUE	Burkhalter	225	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:121	The work of an ointer is selling buses. The work of an agovember is studying management for others in a area. Kendig is an ointer. Burnam is an agovember. At the evening language class, Kendig and Burnam came across each other. It's a huge place! She was relieved to unwind after a demanding day at work selling buses.	She	247	Kendig	186	TRUE	Burnam	197	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:122	Sannicolas is a poyefer. The work of a poyefer is making and checking buildings professionally. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Landgraf is an exsowiver. At the museum tour, Landgraf and Sannicolas came across each other. The museum has no such thing as free entry. He was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	340	Landgraf	248	TRUE	Sannicolas	261	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:123	The work of a dymer is managing a customer's or school's financial records. Mccullen is a dymer. Prendergast is a dandlider. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. Prendergast and Mccullen connected at the library. Just show up, book on the night, talk or do the next talk. She was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	She	325	Prendergast	215	FALSE	Mccullen	231	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:124	The work of an oterer is fixing and translating problems with accessories. Eslick is an oterer. Grove is a dymer. The work of a dymer is managing a customer's or school's financial records. At the job fair, Grove and Eslick came across each other. There is also a very high rate of volunteerism in the events. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	310	Grove	207	TRUE	Eslick	217	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:125	The work of a dymer is managing a customer's or school's financial records. Mcroy is a dymer. The work of a chopher is troubleshooting a customer's or court's financial records. Nystrom is a chopher. At the hotel, Nystrom and Mcroy started a conversation. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	368	Nystrom	214	FALSE	Mcroy	226	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:126	The work of a bareer is studying the products and the restaurant. The work of a dymer is managing a customer's or school's financial records. Burnam is a dymer. Hohman is a bareer. At the job fair, Hohman and Burnam came across each other. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a long day at work studying the products and the restaurant.	She	313	Hohman	198	TRUE	Burnam	209	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:127	The work of a chopher is troubleshooting a customer's or court's financial records. Leeper is a dymer. The work of a dymer is managing a customer's or school's financial records. Sturdevant is a chopher. At the museum tour, Sturdevant and Leeper started a conversation. This museum and art is what we need more of. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	393	Sturdevant	224	FALSE	Leeper	239	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:128	The work of a byeeper is acting in a seat or a location. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Crowder is an exsowiver. Aho is a byeeper. At the boardwalk arcade, Crowder and Aho started a conversation. Many people enjoy sports in general but not some game like basketball, baseball and hockey in an indoor sport. He was relieved to unwind after a demanding day at work acting in a seat or a location.	He	382	Crowder	231	FALSE	Aho	243	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:129	Kershner is a motaswer. Pfaff is an exsowiver. The work of a motaswer is cutting photos professionally. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Kershner and Pfaff ran into each other at the birthday party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	353	Kershner	210	FALSE	Pfaff	223	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:130	Sayers is a byeeper. Heil is a cluker. The work of a cluker is working for the management. The work of a byeeper is acting in a seat or a location. Heil and Sayers connected at the museum tour. People can enter for free to take a look at some items from the museum. She was relieved to unwind after a long day at work acting in a seat or a location.	She	266	Heil	148	FALSE	Sayers	157	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:131	The work of a senficer is studying the fires and the fish. Benner is a cluker. Walston is a senficer. The work of a cluker is working for the management. Walston and Benner started a conversation at the rock climbing gym. The gym is designed to cater to the high end needs of the person. After a long day at work working for the management, he was happy to relax.	he	341	Walston	154	FALSE	Benner	166	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:132	Leu is a musorder. Shiner is an oterer. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. The work of an oterer is fixing and translating problems with accessories. At the library, Leu and Shiner came across each other. Readers may read more books on a particular topic. After a long day at work fixing and translating problems with accessories, she was happy to relax.	she	384	Leu	219	FALSE	Shiner	227	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:133	Satterfield is an agovember. The work of an agovember is studying management for others in a area. Welling is a musorder. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. At the archery class, Welling and Satterfield came across each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	393	Welling	232	FALSE	Satterfield	244	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:134	Plumlee is a poyefer. Laviolette is a senficer. The work of a poyefer is making and checking buildings professionally. The work of a senficer is studying the fires and the fish. Laviolette and Plumlee connected at the improvisation class. All the group members have the freedom to get together. He was relieved to unwind after a long day at work studying the fires and the fish.	He	295	Laviolette	178	TRUE	Plumlee	193	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:135	Ensign is a poyefer. The work of a poyefer is making and checking buildings professionally. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. Millsaps is a dandlider. At the food festival, Ensign and Millsaps came across each other. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	331	Ensign	229	TRUE	Millsaps	240	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:136	The work of a dymer is managing a customer's or school's financial records. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. Degeorge is a dandlider. Garfias is a dymer. Degeorge and Garfias started a conversation at the rock climbing gym. The gym is located on the southeast side of the campus, which runs from 10 a.m. to 5 p.m. daily at Lenny's Club. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	394	Degeorge	211	FALSE	Garfias	224	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:137	Helt is a dandlider. Istre is a quarancer. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. The work of a quarancer is reading and treating patrons with pool flowers. Helt and Istre started a conversation at the yoga class. The yoga class lasts for as long as the participants like. He was relieved to unwind after a long day at work cleaning and fixing any organizations with eyes and eye sight.	He	324	Helt	208	TRUE	Istre	217	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:138	The work of a musorder is cleaning and correcting any problems with eyes and eye sight. The work of a jogunder is keeping organizations in a bakery. Vose is a musorder. Peed is a jogunder. At the evening language class, Vose and Peed started a conversation. The classes teach the same number of skills expected in a business class. He was relieved to unwind after a demanding day at work keeping organizations in a bakery.	He	332	Vose	220	FALSE	Peed	229	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:139	The work of a senficer is studying the fires and the fish. The work of a quarancer is reading and treating patrons with pool flowers. Schmit is a senficer. Wurst is a quarancer. Schmit and Wurst ran into each other at the food co-op. The other beverages served here are ok. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	274	Schmit	178	FALSE	Wurst	189	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:140	Quirino is a byeeper. The work of a byeeper is acting in a seat or a location. The work of a cluker is working for the management. Platt is a cluker. At the food co-op, Platt and Quirino started a conversation. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work working for the management, he was happy to relax.	he	350	Platt	169	TRUE	Quirino	179	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:141	Hausman is an agovember. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. The work of an agovember is studying management for others in a area. Stalker is a musorder. Hausman and Stalker started a conversation at the yoga class. The practice takes about twenty minutes, and it is also very active. He was relieved to unwind after a demanding day at work cleaning and correcting any problems with eyes and eye sight.	He	337	Hausman	206	FALSE	Stalker	218	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:142	The work of a turper is repairing the water buses or pipes. The work of a dymer is managing a customer's or school's financial records. Tiner is a turper. Evangelista is a dymer. At the food co-op, Evangelista and Tiner started a conversation. The coffee tastes good. She was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	She	268	Evangelista	198	TRUE	Tiner	214	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:143	Dingler is a senficer. The work of a senficer is studying the fires and the fish. The work of a dymer is managing a customer's or school's financial records. Hillis is a dymer. At the group vacation, Dingler and Hillis started a conversation. The tour is a very exciting one for fans in Japan. She was relieved to unwind after a demanding day at work studying the fires and the fish.	She	294	Dingler	200	TRUE	Hillis	212	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:144	The work of a jogunder is keeping organizations in a bakery. Cardone is a jogunder. The work of an ointer is selling buses. Guadarrama is an ointer. At the social community gathering, Cardone and Guadarrama started a conversation. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. She was relieved to unwind after a long day at work keeping organizations in a bakery.	She	390	Cardone	184	TRUE	Guadarrama	196	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:145	The work of a poyefer is making and checking buildings professionally. The work of a jogunder is keeping organizations in a bakery. Purser is a poyefer. Okeefe is a jogunder. Purser and Okeefe connected at the carpool. Public transportation also includes safe - weather service. Ze was relieved to unwind after a demanding day at work making and checking buildings professionally.	Ze	279	Purser	175	TRUE	Okeefe	186	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:146	The work of a jogunder is keeping organizations in a bakery. Lobdell is a bareer. Leday is a jogunder. The work of a bareer is studying the products and the restaurant. Lobdell and Leday connected at the social community gathering. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. She was relieved to unwind after a demanding day at work studying the products and the restaurant.	She	426	Lobdell	169	TRUE	Leday	181	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:147	Birney is an exsowiver. The work of a chopher is troubleshooting a customer's or court's financial records. Azar is a chopher. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Birney and Azar ran into each other at the ski resort party. The party is filled with local and national celebrities and entertainers. He was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	He	368	Birney	233	FALSE	Azar	244	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:148	The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. Snavely is a dandlider. The work of a cluker is working for the management. Luse is a cluker. Luse and Snavely connected at the carpool. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. After a long day at work working for the management, she was happy to relax.	she	393	Luse	184	TRUE	Snavely	193	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:149	The work of a cluker is working for the management. Garber is a bareer. The work of a bareer is studying the products and the restaurant. Gibbon is a cluker. At the train, Gibbon and Garber started a conversation. The government updated the first error in fares but a second mistake appears in the original version that said free. After a long day at work working for the management, ey was happy to relax.	ey	384	Gibbon	172	TRUE	Garber	183	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:150	Bergeson is an exsowiver. Balentine is a poyefer. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a poyefer is making and checking buildings professionally. Bergeson and Balentine connected at the evening language class. The class has interesting sessions. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	327	Bergeson	227	FALSE	Balentine	240	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:151	Mishra is a dymer. The work of a poyefer is making and checking buildings professionally. Mclaurin is a poyefer. The work of a dymer is managing a customer's or school's financial records. At the wine tasting, Mclaurin and Mishra started a conversation. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	444	Mclaurin	210	FALSE	Mishra	223	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:152	Yerkes is a bareer. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. The work of a bareer is studying the products and the restaurant. Kowalik is a musorder. Kowalik and Yerkes ran into each other at the carpool. The public transports are public. She was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	She	286	Kowalik	197	TRUE	Yerkes	209	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:153	The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Eberhardt is a senficer. Panter is an exsowiver. The work of a senficer is studying the fires and the fish. Panter and Eberhardt started a conversation at the boardwalk arcade. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	384	Panter	214	TRUE	Eberhardt	225	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:154	Bardwell is a jogunder. The work of a chopher is troubleshooting a customer's or court's financial records. Killen is a chopher. The work of a jogunder is keeping organizations in a bakery. Bardwell and Killen ran into each other at the boardwalk arcade. There is a lot of other play places on the map. He was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	He	303	Bardwell	190	FALSE	Killen	203	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:155	Mas is an ointer. The work of an ointer is selling buses. The work of a jogunder is keeping organizations in a bakery. Shilling is a jogunder. At the music and art festival, Mas and Shilling started a conversation. A lot of people are always talking and eating together. They were relieved to unwind after a demanding day at work selling buses.	They	271	Mas	174	TRUE	Shilling	182	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:156	Cost is an orgemier. The work of a byeeper is acting in a seat or a location. Wurster is a byeeper. The work of an orgemier is treating the kitchen area at restaurants. At the train, Wurster and Cost came across each other. Public transportation also includes safe - weather service. After a long day at work treating the kitchen area at restaurants, he was happy to relax.	he	351	Wurster	183	FALSE	Cost	195	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:157	Warlick is a poyefer. The work of a poyefer is making and checking buildings professionally. The work of a chopher is troubleshooting a customer's or court's financial records. Chirinos is a chopher. At the food co-op, Warlick and Chirinos came across each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	434	Warlick	219	FALSE	Chirinos	231	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:158	The work of an oterer is fixing and translating problems with accessories. The work of an agovember is studying management for others in a area. Kot is an oterer. Petroff is an agovember. Kot and Petroff started a conversation at the music and art festival. A large number of people attend these events. He was relieved to unwind after a long day at work fixing and translating problems with accessories.	He	304	Kot	188	TRUE	Petroff	196	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:159	Heatherly is a dandlider. Goodlett is an oterer. The work of an oterer is fixing and translating problems with accessories. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. Heatherly and Goodlett ran into each other at the hotel. The other items that are great here are the coffee creamer. After a long day at work fixing and translating problems with accessories, she was happy to relax.	she	406	Heatherly	214	FALSE	Goodlett	228	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:160	The work of a byeeper is acting in a seat or a location. The work of a motaswer is cutting photos professionally. Leong is a motaswer. Lechner is a byeeper. Lechner and Leong connected at the museum tour. The museums show how the city looked thousands of years ago. She was relieved to unwind after a demanding day at work acting in a seat or a location.	She	266	Lechner	157	TRUE	Leong	169	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:161	Rigsby is a turper. The work of a turper is repairing the water buses or pipes. The work of a motaswer is cutting photos professionally. Cotten is a motaswer. Cotten and Rigsby connected at the job fair. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work repairing the water buses or pipes, he was happy to relax.	he	339	Cotten	159	FALSE	Rigsby	170	TRUE	none
