ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/full-text/validation:92	Parman is a bricklayer. Healy is an astronomer. At the sports bar, Healy and Parman started a conversation. A great, comfortable location for a relaxed bar. After a long day at work studying the stars and the universe, they were happy to relax.	they	219	Healy	67	TRUE	Parman	77	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:93	Bushman is a farmer. Jablonski is a bricklayer. Bushman and Jablonski started a conversation at the community service day event. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. After a long day at work helping to build houses using bricks, she was happy to relax.	she	386	Bushman	48	FALSE	Jablonski	60	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:94	Dulay is a chef. Billings is a nurse. Billings and Dulay ran into each other at the book club. Just show up, book on the night, talk or do the next talk. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	154	Billings	38	TRUE	Dulay	51	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:95	Montiel is a stocking associate. Lukens is a bookkeeper. At the beer making classes, Lukens and Montiel came across each other. The class is fun! She was relieved to unwind after a long day at work managing a customer's or client's financial records.	She	146	Lukens	85	TRUE	Montiel	96	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:96	Nellis is an astronomer. Stannard is a translator. At the community garden, Stannard and Nellis started a conversation. The dogs that play here are super cute. They were relieved to unwind after a long day at work translating from one language to another professionally.	They	160	Stannard	76	TRUE	Nellis	89	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:97	Oubre is an author. Sturdevant is a carpenter. Oubre and Sturdevant started a conversation at the community garden. The picnic line is very short in this park. Ze was relieved to unwind after a long day at work making things from wood including houses and furniture.	Ze	160	Oubre	47	FALSE	Sturdevant	57	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:98	Hoehn is a lifeguard. Takacs is a bricklayer. Takacs and Hoehn ran into each other at the museum. The museum also has exhibitions with some very interesting archaeological places. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	180	Takacs	46	FALSE	Hoehn	57	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:99	Sande is an electrician. Canchola is a bookkeeper. At the dog park, Sande and Canchola came across each other. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	298	Sande	68	FALSE	Canchola	78	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:100	Bratt is a translator. Borchers is a mechanic. At the library, Borchers and Bratt came across each other. Going to a book club meeting is a good way to learn about a specific book. After a long day at work translating from one language to another professionally, she was happy to relax.	she	263	Borchers	63	FALSE	Bratt	76	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:101	Funes is a stocking associate. Coomer is a chef. Funes and Coomer started a conversation at the local reading. Readers may read more books on a particular topic. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	162	Funes	49	TRUE	Coomer	59	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:102	Dieguez is an optician. Fan is a stocking associate. Fan and Dieguez started a conversation at the school reunion. This is a very busy and demanding schedule for the members of the community. After a long day at work unpacking merchandise when it arrives at the warehouse, they were happy to relax.	they	273	Fan	53	TRUE	Dieguez	61	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:103	Hummel is a mechanic. Kingery is an electrician. At the animal shelter, Hummel and Kingery came across each other. The service offers a variety of community events and volunteer opportunities. After a long day at work working with electric circuits, he was happy to relax.	he	250	Hummel	72	FALSE	Kingery	83	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:104	Uresti is a bookkeeper. Boon is an electrician. Uresti and Boon ran into each other at the museum. The museum also has exhibitions with some very interesting archaeological places. After a long day at work managing a customer's or client's financial records, ey was happy to relax.	ey	259	Uresti	48	TRUE	Boon	59	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:105	Kouba is a carpenter. Colmenero is a translator. At the public transport, Kouba and Colmenero came across each other. The public transports are public. After a long day at work translating from one language to another professionally, he was happy to relax.	he	234	Kouba	74	FALSE	Colmenero	84	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:106	Stacks is a mechanic. Strohm is a bookkeeper. Stacks and Strohm connected at the gallery opening event. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	295	Stacks	46	TRUE	Strohm	57	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:107	Greenhaw is an electrician. Farrelly is a chef. Farrelly and Greenhaw started a conversation at the animal shelter. We want to expand our community to make sure we will be able to offer the best in town service. He was relieved to unwind after a demanding day at work working with electric circuits.	He	212	Farrelly	48	FALSE	Greenhaw	61	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:108	Proper is a photographer. Cossey is a translator. At the food court, Cossey and Proper started a conversation. The coffee tastes good. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	135	Cossey	69	TRUE	Proper	80	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:109	Labelle is a carpenter. Rizzi is an optician. Labelle and Rizzi ran into each other at the carpool. Public transport is environmentally sensitive. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	228	Labelle	46	TRUE	Rizzi	58	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:110	Hartwick is a bookkeeper. Balasubramanian is a chef. At the book club, Hartwick and Balasubramanian started a conversation. People interested in learning more can browse around the book club page or watch online video. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	297	Hartwick	71	TRUE	Balasubramanian	84	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:111	Sterns is a carpenter. Orihuela is a farmer. Orihuela and Sterns started a conversation at the rideshare. The public transport can move at all times without interruption. Ey was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	Ey	171	Orihuela	45	FALSE	Sterns	58	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:112	Balasubramanian is a chef. Chain is an electrician. At the gallery opening event, Balasubramanian and Chain started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. She was relieved to unwind after a long day at work working with electric circuits.	She	196	Balasubramanian	82	FALSE	Chain	102	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:113	Sneddon is an optician. Grissom is a lifeguard. Grissom and Sneddon started a conversation at the job fair. It has been said that all the different cultural events can be fun! She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	176	Grissom	48	FALSE	Sneddon	60	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:114	Echevarria is a farmer. Lillard is a chef. At the job fair, Lillard and Echevarria started a conversation. It takes time to develop the cultural component of a event, particularly in an already huge city. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	205	Lillard	60	TRUE	Echevarria	72	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:115	Vanderwall is a translator. Danielson is a bookkeeper. Vanderwall and Danielson started a conversation at the museum. Earlier this year, the entrance to the museum was free. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	174	Vanderwall	55	TRUE	Danielson	70	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:116	Sisler is an actor. Laury is a politician. At the birthday party, Laury and Sisler came across each other. The party is free entry for everyone. Ze was relieved to unwind after a long day at work seeking an elected seat in government.	Ze	145	Laury	66	TRUE	Sisler	76	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:117	Stilley is a bricklayer. Rayfield is a photographer. At the birthday party, Rayfield and Stilley came across each other. The party is free entry for everyone. After a long day at work taking photos professionally, she was happy to relax.	she	214	Rayfield	76	TRUE	Stilley	89	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:118	Sallee is an actor. Birnbaum is a carpenter. Sallee and Birnbaum started a conversation at the wedding. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	181	Sallee	45	TRUE	Birnbaum	56	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:119	Hodson is a farmer. Carle is a teacher. Hodson and Carle started a conversation at the museum. The museum has a history museum and also an aquarium. They were relieved to unwind after a demanding day at work passing knowledge to students at school.	They	149	Hodson	40	FALSE	Carle	51	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:120	Rezac is a mechanic. Dehn is a stocking associate. Rezac and Dehn started a conversation at the library. There, one can read at least three books before, or one book in between to find out what's going on together. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	He	215	Rezac	51	FALSE	Dehn	61	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:121	Ebeling is a translator. Fogarty is a chef. At the improvisation class, Ebeling and Fogarty came across each other. Classes take place every Friday at 8:00 pm. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	160	Ebeling	72	TRUE	Fogarty	84	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:122	Host is a bookkeeper. Kamin is a bricklayer. Host and Kamin connected at the school reunion. A lot of people participate in these events! She was relieved to unwind after a long day at work helping to build houses using bricks.	She	138	Host	45	FALSE	Kamin	54	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:123	Woodcock is a politician. Loughran is a lifeguard. At the sports bar, Loughran and Woodcock came across each other. The coffee tastes good. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	140	Loughran	70	TRUE	Woodcock	83	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:124	Sherk is a chef. Markiewicz is an optician. Sherk and Markiewicz started a conversation at the school sports event. Participation is the best way is to get the most out of these festivals! After a long day at work preparing food for others in a restaurant, they were happy to relax.	they	257	Sherk	44	TRUE	Markiewicz	54	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:125	Hirata is a bookkeeper. Melero is a customer service representative. Melero and Hirata started a conversation at the birthday party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	275	Melero	69	FALSE	Hirata	80	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:126	Fish is a politician. Berthelot is an author. Berthelot and Fish ran into each other at the sports bar. The place is nice. After a long day at work writing books or novels professionally, he was happy to relax.	he	188	Berthelot	46	TRUE	Fish	60	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:127	Stoddard is an author. Sowards is an optician. Stoddard and Sowards ran into each other at the coffee shop. The atmosphere was nice. After a long day at work writing books or novels professionally, she was happy to relax.	she	198	Stoddard	47	TRUE	Sowards	60	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:128	Burney is a travel agent. Keech is a chef. Burney and Keech started a conversation at the school reunion. The event is still scheduled at the end of May for a crowd of around 200. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	180	Burney	43	TRUE	Keech	54	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:129	Putnam is a nurse. Wilmoth is an author. Putnam and Wilmoth connected at the rideshare. Public transport is environmentally sustainable. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	224	Putnam	41	TRUE	Wilmoth	52	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:130	Streater is a translator. Spano is a farmer. Spano and Streater connected at the french class. Classes provide fun and challenge. Ey was relieved to unwind after a long day at work working on a farm usually with animals.	Ey	130	Spano	45	TRUE	Streater	55	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:131	Claeys is a translator. Brost is a teacher. At the sports bar, Brost and Claeys came across each other. The food here is very tasty. Ze was relieved to unwind after a long day at work translating from one language to another professionally.	Ze	133	Brost	63	FALSE	Claeys	73	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:132	Beams is a bricklayer. Letourneau is a customer service representative. Letourneau and Beams connected at the charity car wash. This event is to help make the community a better place. He was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	He	185	Letourneau	72	TRUE	Beams	87	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:133	Bonacci is a nurse. Carmack is a carpenter. Bonacci and Carmack ran into each other at the coffee shop. The place is the first stop on the way to the park. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	156	Bonacci	44	FALSE	Carmack	56	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:134	Mattern is a chef. Landes is a translator. At the yoga studio, Mattern and Landes started a conversation. People around begin chanting an action which takes about 5 - 10 minutes. After a long day at work translating from one language to another professionally, they were happy to relax.	they	261	Mattern	63	FALSE	Landes	75	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:135	Putt is an author. Warburton is a translator. At the gallery opening event, Warburton and Putt came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She was relieved to unwind after a long day at work translating from one language to another professionally.	She	194	Warburton	76	TRUE	Putt	90	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:136	Conaway is a farmer. Patti is a bookkeeper. At the carpool, Patti and Conaway started a conversation. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. After a long day at work managing a customer's or client's financial records, he was happy to relax.	he	293	Patti	60	TRUE	Conaway	70	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:137	Vanwormer is a photographer. Peraza is a farmer. Vanwormer and Peraza ran into each other at the gallery opening event. This event is to help make the community a better place. They were relieved to unwind after a demanding day at work working on a farm usually with animals.	They	177	Vanwormer	49	FALSE	Peraza	63	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:138	Lakes is a chef. Cueto is a bricklayer. At the garden, Cueto and Lakes started a conversation. The park is very peaceful. He was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	He	122	Cueto	55	FALSE	Lakes	65	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:139	Jeon is a chef. Messersmith is an optician. At the school reunion, Messersmith and Jeon came across each other. Participation is the best way is to get the most out of these festivals! After a long day at work preparing food for others in a restaurant, he was happy to relax.	he	253	Messersmith	67	FALSE	Jeon	83	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:140	Dortch is a stocking associate. Roybal is an optician. Roybal and Dortch connected at the public transport. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	274	Roybal	55	FALSE	Dortch	66	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:141	Dorn is an astronomer. Fraley is a carpenter. At the local reading, Fraley and Dorn started a conversation. If there are a lot of books then one does n't need to go to a book club. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	262	Fraley	68	TRUE	Dorn	79	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:142	Lemieux is a stocking associate. Mollett is a translator. At the rideshare, Mollett and Lemieux came across each other. The public transports are public. After a long day at work unpacking merchandise when it arrives at the warehouse, she was happy to relax.	she	235	Mollett	76	FALSE	Lemieux	88	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:143	Olesen is an astronomer. Agudelo is a translator. At the gallery opening event, Agudelo and Olesen started a conversation. This event is to help make the community a better place. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	180	Agudelo	80	TRUE	Olesen	92	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:144	Dalessio is a customer service representative. Smucker is an optician. At the bus station, Smucker and Dalessio started a conversation. With no trains or subway service, buses are not public. He was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	He	192	Smucker	91	FALSE	Dalessio	103	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:145	Balog is a travel agent. Stribling is a bricklayer. Stribling and Balog ran into each other at the car show. There is also a very high rate of volunteerism in the events. After a long day at work helping to build houses using bricks, they were happy to relax.	they	234	Stribling	52	TRUE	Balog	66	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:146	Slough is a farmer. Barletta is an electrician. At the car show, Slough and Barletta came across each other. A lot of people participate in these events! After a long day at work working on a farm usually with animals, she was happy to relax.	she	219	Slough	65	TRUE	Barletta	76	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:147	Gall is a nurse. Engebretson is a teacher. At the sports bar, Gall and Engebretson came across each other. A great, comfortable location for a relaxed bar. He was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	He	156	Gall	62	TRUE	Engebretson	71	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:148	Jew is a customer service representative. Starrett is an actor. Jew and Starrett ran into each other at the animal shelter. There are many jobs that involve good volunteering service. They were relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	They	184	Jew	64	TRUE	Starrett	72	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:149	Backer is a politician. Marsala is an electrician. Marsala and Backer started a conversation at the coffee shop. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. She was relieved to unwind after a long day at work seeking an elected seat in government.	She	225	Marsala	51	FALSE	Backer	63	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:150	Vanzandt is a bricklayer. Palmisano is a bookkeeper. Palmisano and Vanzandt ran into each other at the community garden. The park is very peaceful. They were relieved to unwind after a demanding day at work helping to build houses using bricks.	They	148	Palmisano	53	FALSE	Vanzandt	67	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:151	Deese is a lifeguard. Fauntleroy is an electrician. Deese and Fauntleroy connected at the sports bar. The other beverages served here are ok. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	142	Deese	52	TRUE	Fauntleroy	62	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:152	Sack is an astronomer. Dong is a chef. Sack and Dong connected at the school sports event. The festival is run by the United Methodist Church. After a long day at work studying the stars and the universe, he was happy to relax.	he	205	Sack	39	TRUE	Dong	48	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:153	Minnis is a lifeguard. Nelms is a bookkeeper. At the halloweeen party, Nelms and Minnis started a conversation. The party is going to be full. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	143	Nelms	71	TRUE	Minnis	81	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:154	Molitor is an author. Plumlee is an optician. Plumlee and Molitor started a conversation at the food and drink festival. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	190	Plumlee	46	FALSE	Molitor	58	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:155	Cromwell is a photographer. Millis is a mechanic. Cromwell and Millis connected at the local reading. People interested in learning more can browse around the book club page or watch online video. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	319	Cromwell	50	FALSE	Millis	63	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:156	Hurd is a teacher. Carrasquillo is a photographer. Carrasquillo and Hurd started a conversation at the garden. There are also some wonderful flowers. They are amazing. After a long day at work passing knowledge to students at school, he was happy to relax.	he	234	Carrasquillo	51	FALSE	Hurd	68	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:157	Kern is a nurse. Hohman is a carpenter. Kern and Hohman ran into each other at the charity car wash. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	He	176	Kern	40	TRUE	Hohman	49	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:158	"Kohn is a photographer. Burdge is a travel agent. Burdge and Kohn ran into each other at the french class. Classes have a special event called a ""Shuffle Jam"". She was relieved to unwind after a demanding day at work taking photos professionally."	She	160	Burdge	50	FALSE	Kohn	61	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:159	Krupp is a photographer. Digregorio is a farmer. Digregorio and Krupp connected at the food court. The spot is located just a short walk away from the main park. She was relieved to unwind after a long day at work taking photos professionally.	She	162	Digregorio	49	FALSE	Krupp	64	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:160	Okelly is an astronomer. Bayless is a bricklayer. Bayless and Okelly connected at the theater festival. Many of the events are very popular in the city. She was relieved to unwind after a long day at work studying the stars and the universe.	She	153	Bayless	50	FALSE	Okelly	62	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:161	Haws is an astronomer. Miramontes is a travel agent. Haws and Miramontes ran into each other at the job fair. A lot of people participate in these events! She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	155	Haws	53	TRUE	Miramontes	62	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:162	Wild is a farmer. Blumer is a bricklayer. Blumer and Wild started a conversation at the job fair. Participation is the best way is to get the most out of these festivals! He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	171	Blumer	42	TRUE	Wild	53	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:163	Hornsby is a bricklayer. Pilcher is a translator. Pilcher and Hornsby ran into each other at the park. Most of the time people just sit here watching the birds or the dogs. After a long day at work translating from one language to another professionally, they were happy to relax.	they	255	Pilcher	50	TRUE	Hornsby	62	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:164	Worley is an author. Whitmore is an actor. At the theater festival, Whitmore and Worley started a conversation. The event is still underway. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	141	Whitmore	68	FALSE	Worley	81	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:165	Harrelson is an author. Wadley is a nurse. At the market, Harrelson and Wadley came across each other. The markets are one of the favorite venues in town. Ze was relieved to unwind after a demanding day at work writing books or novels professionally.	Ze	155	Harrelson	58	TRUE	Wadley	72	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:166	Heidelberg is an optician. Mathena is a teacher. Mathena and Heidelberg started a conversation at the specialty retail market. The market is still so volatile at this time of the year. Ze was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	Ze	185	Mathena	49	FALSE	Heidelberg	61	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:167	Shriner is a photographer. Hogge is a teacher. At the market, Shriner and Hogge came across each other. The market is a place where people come and pick and choose and carry goods for family and friends. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	204	Shriner	62	FALSE	Hogge	74	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:168	"Aguirre is a mechanic. Tapia is a photographer. Tapia and Aguirre ran into each other at the improvisation class. Classes have a special event called a ""Shuffle Jam"". After a long day at work taking photos professionally, he was happy to relax."	he	222	Tapia	48	TRUE	Aguirre	58	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:169	Duffield is a chef. Castellanos is an author. At the car show, Duffield and Castellanos started a conversation. The festival is run by the United Methodist Church. After a long day at work preparing food for others in a restaurant, ey was happy to relax.	ey	232	Duffield	63	TRUE	Castellanos	76	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:170	Royse is a carpenter. Heffner is a chef. Royse and Heffner connected at the school sports event. It is open to the public. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	123	Royse	41	FALSE	Heffner	51	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:171	Washam is a farmer. Gandhi is a lifeguard. Gandhi and Washam connected at the halloweeen party. The party is filled with local and national celebrities and entertainers. He was relieved to unwind after a long day at work working on a farm usually with animals.	He	170	Gandhi	43	FALSE	Washam	54	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:172	Najar is a chef. Bazile is a photographer. At the museum, Najar and Bazile came across each other. There is a special area in the museum for dinosaurs. He was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	He	152	Najar	58	TRUE	Bazile	68	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:173	Margolis is a lifeguard. Maltby is a travel agent. Margolis and Maltby connected at the library. There are ways to find the great websites out there. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	150	Margolis	51	TRUE	Maltby	64	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:174	"Bruton is a bookkeeper. Halvorsen is an astronomer. Halvorsen and Bruton connected at the french class. The classes sometimes have ""class"" games. She was relieved to unwind after a demanding day at work studying the stars and the universe."	She	146	Halvorsen	52	TRUE	Bruton	66	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:175	Cousins is a stocking associate. Karki is a politician. At the park, Cousins and Karki came across each other. The water is very good and clean. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	145	Cousins	69	FALSE	Karki	81	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:176	Eads is a politician. Oconner is a nurse. Oconner and Eads ran into each other at the job fair. The event is still underway. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax.	she	212	Oconner	42	TRUE	Eads	54	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:177	Schleicher is an author. Tarantino is a translator. Tarantino and Schleicher connected at the birthday party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work writing books or novels professionally, she was happy to relax.	she	284	Tarantino	52	FALSE	Schleicher	66	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:178	Hardee is a translator. Mckeown is a bookkeeper. Hardee and Mckeown ran into each other at the specialty retail market. The market is about to be opened up again for business after a curfew. She was relieved to unwind after a long day at work translating from one language to another professionally.	She	191	Hardee	49	TRUE	Mckeown	60	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:179	Traynor is a chef. Morehouse is a lifeguard. Morehouse and Traynor started a conversation at the theater festival. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	290	Morehouse	45	TRUE	Traynor	59	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:180	Thedford is a mechanic. Ping is a politician. Ping and Thedford connected at the food court. The coffee tea is great. She was relieved to unwind after a long day at work seeking an elected seat in government.	She	118	Ping	46	TRUE	Thedford	55	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:181	Speidel is a travel agent. Escarcega is a stocking associate. At the theater festival, Speidel and Escarcega started a conversation. It is a very informal and there is no money to spend on these events. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	284	Speidel	87	FALSE	Escarcega	99	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:182	Buendia is a bookkeeper. Lipinski is a teacher. Lipinski and Buendia connected at the yoga studio. The practice takes about twenty minutes, and it is also very active. She was relieved to unwind after a long day at work managing a customer's or client's financial records.	She	168	Lipinski	48	FALSE	Buendia	61	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:183	Ranck is a bookkeeper. Mayoral is a politician. Ranck and Mayoral connected at the school reunion. There is also a very high rate of volunteerism in the events. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	161	Ranck	48	FALSE	Mayoral	58	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:184	Lamm is a customer service representative. Zullo is a lifeguard. Zullo and Lamm started a conversation at the school reunion. This event is to help make the community a better place. Ze was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	Ze	183	Zullo	65	FALSE	Lamm	75	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:185	Hinson is a photographer. Barkley is an astronomer. At the museum, Barkley and Hinson started a conversation. In the museum there are paintings and paintings of people's lives. After a long day at work studying the stars and the universe, he was happy to relax.	he	239	Barkley	67	TRUE	Hinson	79	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:186	Cipriani is a photographer. Pinzon is a bookkeeper. Cipriani and Pinzon ran into each other at the museum. In the museum there are paintings and paintings of people's lives. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	252	Cipriani	52	FALSE	Pinzon	65	TRUE	none
