ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/full-text/validation:94	The work of a bookkeeper is managing a customer's or client's financial records. Normand is a bookkeeper. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Magness is a mechanic. At the crossfit class, Magness and Normand came across each other. Classes take place every week at the downtown campus. She was relieved to unwind after a long day at work managing a customer's or client's financial records.	She	373	Magness	275	FALSE	Normand	287	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:95	The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Almquist is a mechanic. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Villasana is a stocking associate. Almquist and Villasana ran into each other at the coffee shop. The coffee tastes good. She was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	361	Almquist	274	TRUE	Villasana	287	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:96	The work of a photographer is taking photos professionally. Doles is a photographer. Balliet is a politician. The work of a politician is seeking an elected seat in government. Doles and Balliet ran into each other at the high intensity class. Classes teach new things every week. He was relieved to unwind after a demanding day at work taking photos professionally.	He	281	Doles	177	TRUE	Balliet	187	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:97	Swanger is a stocking associate. The work of an author is writing books or novels professionally. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Barrientes is an author. Barrientes and Swanger connected at the trivia night. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	368	Barrientes	215	TRUE	Swanger	230	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:98	Rickards is a mechanic. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of an electrician is working with electric circuits. Bogle is an electrician. At the high intensity class, Rickards and Bogle started a conversation. Classes are well organized. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	456	Rickards	263	TRUE	Bogle	276	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:99	The work of a farmer is working on a farm usually with animals. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Miraglia is a farmer. Boots is a lifeguard. Miraglia and Boots connected at the fundraiser. The event is being held on Friday, July 8, 2018 at Mott Center. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	322	Miraglia	210	FALSE	Boots	223	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:100	Prim is a customer service representative. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. Fried is a stocking associate. At the social community gathering, Prim and Fried came across each other. The community has an open kitchen. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	423	Prim	349	FALSE	Fried	358	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:101	The work of a teacher is passing knowledge to students at school. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Goldner is a teacher. Schmelzer is a mechanic. At the animal shelter, Schmelzer and Goldner started a conversation. We all want to participate in healing, and those volunteering to help others. She was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	383	Schmelzer	259	TRUE	Goldner	273	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:102	The work of a nurse is helping medical professionals look after the sick or injured. Limas is a nurse. Kemmerer is a photographer. The work of a photographer is taking photos professionally. At the local reading, Kemmerer and Limas came across each other. Readers may read more books on a particular topic. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	307	Kemmerer	213	FALSE	Limas	226	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:103	The work of a bricklayer is helping to build houses using bricks. Havener is a politician. The work of a politician is seeking an elected seat in government. Pick is a bricklayer. Havener and Pick connected at the stadium. There is a lot of other play places on the map. After a long day at work helping to build houses using bricks, he was happy to relax.	he	334	Havener	180	FALSE	Pick	192	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:104	Rolen is an author. The work of an author is writing books or novels professionally. Heslop is a carpenter. The work of a carpenter is making things from wood including houses and furniture. At the garden, Rolen and Heslop came across each other. The park has many plants and flowers. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	366	Rolen	206	FALSE	Heslop	216	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:105	The work of an actor is acting in a play or a movie. The work of a nurse is helping medical professionals look after the sick or injured. Lareau is a nurse. Younts is an actor. At the networking event, Younts and Lareau came across each other. It has been said that all the different cultural events can be fun! After a long day at work acting in a play or a movie, she was happy to relax.	she	366	Younts	202	TRUE	Lareau	213	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:106	The work of a chef is preparing food for others in a restaurant. The work of an electrician is working with electric circuits. Beams is an electrician. Cromwell is a chef. Cromwell and Beams ran into each other at the food co-op. Here, people can find someone to become friends with. He was relieved to unwind after a long day at work working with electric circuits.	He	284	Cromwell	172	FALSE	Beams	185	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:107	Biddle is a bricklayer. The work of an author is writing books or novels professionally. Wann is an author. The work of a bricklayer is helping to build houses using bricks. Biddle and Wann started a conversation at the local reading. There, one can read at least three books before, or one book in between to find out what's going on together. After a long day at work helping to build houses using bricks, she was happy to relax.	she	408	Biddle	174	TRUE	Wann	185	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:108	Pritchard is an author. The work of a chef is preparing food for others in a restaurant. Murtagh is a chef. The work of an author is writing books or novels professionally. Murtagh and Pritchard connected at the business expo. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	338	Murtagh	173	FALSE	Pritchard	185	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:109	The work of a chef is preparing food for others in a restaurant. Veal is a travel agent. Basinger is a chef. The work of a travel agent is organising and selling holidays and flights for others. Veal and Basinger connected at the high intensity class. This class has amazing outcomes. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	366	Veal	195	TRUE	Basinger	204	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:110	The work of a carpenter is making things from wood including houses and furniture. The work of a chef is preparing food for others in a restaurant. Furry is a chef. Holmes is a carpenter. At the school sports event, Holmes and Furry started a conversation. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	407	Holmes	216	TRUE	Furry	227	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:111	Plyler is a teacher. The work of a translator is translating from one language to another professionally. The work of a teacher is passing knowledge to students at school. Staff is a translator. At the library, Staff and Plyler started a conversation. There, one can read at least three books before, or one book in between to find out what's going on together. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	362	Staff	211	FALSE	Plyler	221	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:112	The work of a bookkeeper is managing a customer's or client's financial records. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Lish is a bookkeeper. Bradt is a lifeguard. At the school sports event, Lish and Bradt started a conversation. A lot of people are always talking and eating together. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	350	Lish	255	FALSE	Bradt	264	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:113	Fullmer is a customer service representative. The work of an actor is acting in a play or a movie. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. Faucette is an actor. At the trivia night, Fullmer and Faucette started a conversation. There is also a very high rate of volunteerism in the events. They were relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	They	397	Fullmer	290	TRUE	Faucette	302	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:114	Selleck is an astronomer. The work of a photographer is taking photos professionally. Janik is a photographer. The work of an astronomer is studying the stars and the universe. Janik and Selleck ran into each other at the yoga studio. The yoga program provides support and encouragement. They were relieved to unwind after a demanding day at work studying the stars and the universe.	They	288	Janik	177	FALSE	Selleck	187	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:115	Peralta is a carpenter. The work of an astronomer is studying the stars and the universe. Tostado is an astronomer. The work of a carpenter is making things from wood including houses and furniture. Tostado and Peralta ran into each other at the coffee shop. Here, people can find someone to become friends with. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	394	Tostado	199	FALSE	Peralta	211	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:116	Munch is an optician. The work of an optician is checking and correcting any problems with eyes and eye sight. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. Fales is a customer service representative. At the social community gathering, Munch and Fales came across each other. The community is at a crossroads here. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	417	Munch	338	TRUE	Fales	348	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:117	The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. The work of a teacher is passing knowledge to students at school. Arno is a teacher. Lirette is a lifeguard. Lirette and Arno connected at the social community gathering. The place is very beautiful. After a long day at work passing knowledge to students at school, she was happy to relax.	she	368	Lirette	211	FALSE	Arno	223	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:118	The work of an author is writing books or novels professionally. The work of a nurse is helping medical professionals look after the sick or injured. Starrett is a nurse. Mcpeek is an author. Starrett and Mcpeek connected at the coffee shop. The other beverages served here are ok. After a long day at work helping medical professionals look after the sick or injured, they were happy to relax.	they	369	Starrett	192	TRUE	Mcpeek	205	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:119	Luo is a chef. Dorsett is a mechanic. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a chef is preparing food for others in a restaurant. Dorsett and Luo started a conversation at the partner dancing classes. Classes teach new things every week. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	456	Dorsett	226	TRUE	Luo	238	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:120	Marchbanks is a stocking associate. Rieder is an actor. The work of an actor is acting in a play or a movie. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Marchbanks and Rieder ran into each other at the religious and spiritual gathering. The community is a small group that engages at the community level to achieve great social and cultural well - being. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	403	Marchbanks	201	TRUE	Rieder	216	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:121	The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. The work of a bricklayer is helping to build houses using bricks. Goodfellow is a lifeguard. Villela is a bricklayer. At the piano class, Goodfellow and Villela came across each other. It's a huge place! She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	306	Goodfellow	240	TRUE	Villela	255	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:122	Endicott is a politician. The work of a politician is seeking an elected seat in government. The work of an actor is acting in a play or a movie. Lombard is an actor. At the walking tour, Lombard and Endicott came across each other. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. He was relieved to unwind after a long day at work acting in a play or a movie.	He	433	Lombard	188	TRUE	Endicott	200	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:123	The work of an optician is checking and correcting any problems with eyes and eye sight. Reith is an optician. Balderas is a farmer. The work of a farmer is working on a farm usually with animals. Balderas and Reith connected at the trivia night. It takes time to develop the cultural component of a event, particularly in an already huge city. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	345	Balderas	197	FALSE	Reith	210	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:124	The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Valenciano is a mechanic. Crisostomo is an optician. The work of an optician is checking and correcting any problems with eyes and eye sight. At the stadium, Crisostomo and Valenciano came across each other. The game is very simple but with a lot of fun. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	378	Crisostomo	281	TRUE	Valenciano	296	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:125	The work of an optician is checking and correcting any problems with eyes and eye sight. Sobolewski is an optician. The work of a translator is translating from one language to another professionally. Hilaire is a translator. At the metro, Hilaire and Sobolewski started a conversation. Public transportation will have increased transit times. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	344	Hilaire	240	FALSE	Sobolewski	252	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:126	The work of a bookkeeper is managing a customer's or client's financial records. The work of an optician is checking and correcting any problems with eyes and eye sight. Villela is an optician. Strait is a bookkeeper. At the stadium, Strait and Villela came across each other. People can play games on stage and not worry about what is going on in the background. She was relieved to unwind after a long day at work managing a customer's or client's financial records.	She	364	Strait	234	TRUE	Villela	245	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:127	The work of a translator is translating from one language to another professionally. Duck is an optician. The work of an optician is checking and correcting any problems with eyes and eye sight. Pugh is a translator. At the walking tour, Pugh and Duck started a conversation. The tour is a very exciting one for fans in Japan. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	414	Pugh	238	FALSE	Duck	247	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:128	The work of an astronomer is studying the stars and the universe. The work of an actor is acting in a play or a movie. Shellman is an actor. Bickham is an astronomer. At the high intensity class, Shellman and Bickham started a conversation. Classes take place every week at the downtown campus. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	295	Shellman	196	FALSE	Bickham	209	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:129	Stimpson is a chef. Arvidson is an actor. The work of a chef is preparing food for others in a restaurant. The work of an actor is acting in a play or a movie. Stimpson and Arvidson ran into each other at the library. Going to a book club meeting is a good way to learn about a specific book. He was relieved to unwind after a long day at work acting in a play or a movie.	He	293	Stimpson	160	FALSE	Arvidson	173	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:130	Giardina is an astronomer. Nass is a nurse. The work of a nurse is helping medical professionals look after the sick or injured. The work of an astronomer is studying the stars and the universe. Nass and Giardina connected at the walking tour. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. She was relieved to unwind after a long day at work studying the stars and the universe.	She	378	Nass	195	FALSE	Giardina	204	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:131	The work of an author is writing books or novels professionally. Struble is a nurse. Pfeiffer is an author. The work of a nurse is helping medical professionals look after the sick or injured. Pfeiffer and Struble started a conversation at the theme park. The park is very peaceful. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	370	Pfeiffer	193	FALSE	Struble	206	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:132	Chahal is a customer service representative. Spiegel is a mechanic. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. At the trivia night, Chahal and Spiegel came across each other. Many of the events are very popular in the city. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	574	Chahal	360	FALSE	Spiegel	371	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:133	Huddleston is a bricklayer. The work of a bricklayer is helping to build houses using bricks. Simonetti is a customer service representative. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. At the crossfit class, Simonetti and Huddleston came across each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	475	Simonetti	313	FALSE	Huddleston	327	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:134	Eguia is a politician. Towner is an author. The work of a politician is seeking an elected seat in government. The work of an author is writing books or novels professionally. Towner and Eguia connected at the food co-op. It is a quiet spot to hang out, it would definitely leave people satisfied. He was relieved to unwind after a long day at work writing books or novels professionally.	He	298	Towner	176	TRUE	Eguia	187	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:135	Nissen is a politician. The work of a politician is seeking an elected seat in government. The work of a farmer is working on a farm usually with animals. Thiede is a farmer. At the music and art festival, Nissen and Thiede came across each other. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	306	Nissen	206	TRUE	Thiede	217	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:136	The work of an optician is checking and correcting any problems with eyes and eye sight. The work of a farmer is working on a farm usually with animals. Coats is a farmer. Misner is an optician. Coats and Misner started a conversation at the theme park. The picnic line is very short in this park. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	298	Coats	195	FALSE	Misner	205	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:137	Friedrichs is a farmer. Casperson is a carpenter. The work of a farmer is working on a farm usually with animals. The work of a carpenter is making things from wood including houses and furniture. Friedrichs and Casperson started a conversation at the fundraiser. The main reason for visiting these places is to explore new areas of the city. He was relieved to unwind after a long day at work working on a farm usually with animals.	He	343	Friedrichs	197	TRUE	Casperson	212	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:138	The work of a customer service representative is talking to customers and providing them with information on their company's products and services. The work of an electrician is working with electric circuits. Palomares is a customer service representative. Derouen is an electrician. At the piano class, Palomares and Derouen started a conversation. The classes teach the same number of skills expected in a business class. He was relieved to unwind after a demanding day at work working with electric circuits.	He	425	Palomares	305	FALSE	Derouen	319	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:139	The work of an author is writing books or novels professionally. The work of a carpenter is making things from wood including houses and furniture. Esser is an author. Favreau is a carpenter. Esser and Favreau ran into each other at the volunteer work. The service offers a variety of community events and volunteer opportunities. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	331	Esser	192	FALSE	Favreau	202	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:140	Prichard is an astronomer. The work of an astronomer is studying the stars and the universe. The work of a nurse is helping medical professionals look after the sick or injured. Scheidt is a nurse. At the volunteer work, Scheidt and Prichard started a conversation. We all want to participate in healing, and those volunteering to help others. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	431	Scheidt	221	TRUE	Prichard	233	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:141	Devinney is a bricklayer. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. The work of a bricklayer is helping to build houses using bricks. Beckmann is a customer service representative. Devinney and Beckmann started a conversation at the fundraiser. It has been said that all the different cultural events can be fun! He was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	He	419	Devinney	287	FALSE	Beckmann	300	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:142	The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. The work of an optician is checking and correcting any problems with eyes and eye sight. Chaplin is a stocking associate. Wagaman is an optician. At the volunteer work, Wagaman and Chaplin started a conversation. Please contact the organization during working hours to discuss the volunteering options. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	395	Wagaman	261	TRUE	Chaplin	273	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:143	Nascimento is an author. The work of an author is writing books or novels professionally. The work of an optician is checking and correcting any problems with eyes and eye sight. Frias is an optician. At the open gallery museum, Nascimento and Frias started a conversation. The museum would be great to come back again and again! She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	330	Nascimento	229	TRUE	Frias	244	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:144	The work of an electrician is working with electric circuits. Tiemann is an electrician. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Shadle is a lifeguard. At the networking event, Tiemann and Shadle started a conversation. It is a very informal and there is no money to spend on these events. She was relieved to unwind after a long day at work working with electric circuits.	She	352	Tiemann	239	TRUE	Shadle	251	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:145	The work of a politician is seeking an elected seat in government. The work of an electrician is working with electric circuits. Wilbanks is a politician. Culbreath is an electrician. Wilbanks and Culbreath connected at the social community gathering. Community service is wonderful. Ze was relieved to unwind after a demanding day at work seeking an elected seat in government.	Ze	284	Wilbanks	184	TRUE	Culbreath	197	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:146	The work of an electrician is working with electric circuits. Hargrave is a bookkeeper. Whang is an electrician. The work of a bookkeeper is managing a customer's or client's financial records. Hargrave and Whang connected at the networking event. This event is to help make the community a better place. She was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	She	305	Hargrave	194	TRUE	Whang	207	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:147	Fields is an actor. The work of a translator is translating from one language to another professionally. Sayegh is a translator. The work of an actor is acting in a play or a movie. Fields and Sayegh ran into each other at the happy hours. The other items that are great here are the coffee creamer. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	300	Fields	182	FALSE	Sayegh	193	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:148	The work of a farmer is working on a farm usually with animals. Orosz is a farmer. The work of a nurse is helping medical professionals look after the sick or injured. Hurwitz is a nurse. Hurwitz and Orosz connected at the social community gathering. The community's support is essential if a community exists to provide for each other. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax.	she	424	Hurwitz	188	TRUE	Orosz	200	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:149	The work of a nurse is helping medical professionals look after the sick or injured. Seagle is a bookkeeper. The work of a bookkeeper is managing a customer's or client's financial records. Moyers is a nurse. At the carpool, Moyers and Seagle started a conversation. The government updated the first error in fares but a second mistake appears in the original version that said free. After a long day at work helping medical professionals look after the sick or injured, ey was happy to relax.	ey	471	Moyers	225	TRUE	Seagle	236	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:150	Nielson is an actor. Stamand is a politician. The work of an actor is acting in a play or a movie. The work of a politician is seeking an elected seat in government. Nielson and Stamand connected at the piano class. The class has interesting sessions. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	252	Nielson	166	FALSE	Stamand	178	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:151	Varnum is an optician. The work of a politician is seeking an elected seat in government. Press is a politician. The work of an optician is checking and correcting any problems with eyes and eye sight. At the cooking class, Press and Varnum started a conversation. A new class starts with a fun and unique theme! After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	400	Press	224	FALSE	Varnum	234	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:152	Cochrane is a bookkeeper. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. The work of a bookkeeper is managing a customer's or client's financial records. Scarboro is a customer service representative. Scarboro and Cochrane ran into each other at the social community gathering. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	538	Scarboro	302	TRUE	Cochrane	315	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:153	"The work of an actor is acting in a play or a movie. Slick is an author. Searles is an actor. The work of an author is writing books or novels professionally. Searles and Slick started a conversation at the high intensity class. The classes sometimes have ""class"" games. She was relieved to unwind after a long day at work acting in a play or a movie."	She	271	Searles	159	TRUE	Slick	171	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:154	Kincer is an electrician. The work of a translator is translating from one language to another professionally. Zalewski is a translator. The work of an electrician is working with electric circuits. Kincer and Zalewski ran into each other at the high intensity class. Classes provide fun and challenge. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	303	Kincer	199	FALSE	Zalewski	210	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:155	Desrochers is a lifeguard. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. The work of an electrician is working with electric circuits. Coolidge is an electrician. At the french class, Desrochers and Coolidge started a conversation. Every class takes 7 to 13 minutes or more to become complete. They were relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	They	350	Desrochers	240	TRUE	Coolidge	255	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:156	Wofford is a teacher. The work of an astronomer is studying the stars and the universe. Cienfuegos is an astronomer. The work of a teacher is passing knowledge to students at school. At the carpool, Cienfuegos and Wofford came across each other. Public transportation also includes safe - weather service. After a long day at work passing knowledge to students at school, he was happy to relax.	he	372	Cienfuegos	199	FALSE	Wofford	214	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:157	Strack is a politician. The work of a politician is seeking an elected seat in government. The work of a translator is translating from one language to another professionally. Legendre is a translator. At the volunteer work, Strack and Legendre came across each other. We all want to participate in healing, and those volunteering to help others. After a long day at work translating from one language to another professionally, he was happy to relax.	he	429	Strack	225	FALSE	Legendre	236	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:158	The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a bricklayer is helping to build houses using bricks. Mccrady is a mechanic. Orea is a bricklayer. Mccrady and Orea started a conversation at the french class. The class has interesting sessions. He was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	331	Mccrady	234	TRUE	Orea	246	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:159	Macdowell is a farmer. Bruner is a mechanic. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a farmer is working on a farm usually with animals. Macdowell and Bruner ran into each other at the metro. Public transport is environmentally sensitive. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	456	Macdowell	232	FALSE	Bruner	246	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:160	The work of an astronomer is studying the stars and the universe. The work of a chef is preparing food for others in a restaurant. Tapscott is a chef. Boelter is an astronomer. Boelter and Tapscott connected at the walking tour. Tours can provide with an opportunity to meet foreigners. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	287	Boelter	177	TRUE	Tapscott	189	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:161	Miyashiro is a stocking associate. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. The work of a chef is preparing food for others in a restaurant. Villarreal is a chef. Villarreal and Miyashiro connected at the stadium. The weather is nice for games today. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	383	Villarreal	214	FALSE	Miyashiro	229	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:162	Brehmer is a bricklayer. Tetzlaff is a chef. The work of a chef is preparing food for others in a restaurant. The work of a bricklayer is helping to build houses using bricks. At the french class, Brehmer and Tetzlaff started a conversation. Classes provide fun and challenge. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	345	Brehmer	197	FALSE	Tetzlaff	209	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:163	The work of a farmer is working on a farm usually with animals. Fikes is a farmer. Coloma is a chef. The work of a chef is preparing food for others in a restaurant. At the house party, Coloma and Fikes came across each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She was relieved to unwind after a long day at work preparing food for others in a restaurant.	She	364	Coloma	186	TRUE	Fikes	197	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:164	Alber is a bricklayer. The work of a bricklayer is helping to build houses using bricks. The work of an optician is checking and correcting any problems with eyes and eye sight. Edgerton is an optician. At the stadium, Edgerton and Alber came across each other. The parking lot is beautiful and there are many restaurants available. They were relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	They	333	Edgerton	219	TRUE	Alber	232	FALSE	none
