ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:105	At the yoga studio, Struble and Govea came across each other. The practice takes about twenty minutes, and it is also very active. After a long day at work bonsing caply, she was happy to relax.	she	171	Struble	20	TRUE	Govea	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:106	Macfarland and Odaniel ran into each other at the subway. Public transportation is good for daily commutes. He was relieved to unwind after a long day at work consersiving odmeraindly.	He	108	Macfarland	0	FALSE	Odaniel	15	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:107	Sink and Prins started a conversation at the house party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. After a long day at work rethiling orsuly, she was happy to relax.	she	224	Sink	0	TRUE	Prins	9	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:108	Siddiqi and Wingard connected at the happy hours. The spot is located just a short walk away from the main park. He was relieved to unwind after a demanding day at work pesitlelling sonozously.	He	113	Siddiqi	0	FALSE	Wingard	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:109	Porch and Howe connected at the food and drink festival. Participation is the best way is to get the most out of these festivals! After a long day at work momdresining namisly, he was happy to relax.	he	177	Porch	0	TRUE	Howe	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:110	At the community garden, Co and Chinn started a conversation. The park is a closed parking lot and a playground. After a long day at work rizespeuping bernly, she was happy to relax.	she	159	Co	25	TRUE	Chinn	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:111	At the pool party, Bracamontes and Hanrahan started a conversation. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He was relieved to unwind after a demanding day at work hammenting quinlenely.	He	191	Bracamontes	19	FALSE	Hanrahan	35	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:112	At the community garden, Treece and Salisbury started a conversation. The trees are very nice for watching birds. He was relieved to unwind after a demanding day at work extleaning podonducly.	He	114	Treece	25	FALSE	Salisbury	36	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:113	At the museum tour, Huntoon and Runkle started a conversation. The museums show how the city looked thousands of years ago. They were relieved to unwind after a demanding day at work evengimeing nougusly.	They	124	Huntoon	20	TRUE	Runkle	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:114	Herrington and Odonoghue ran into each other at the archery class. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. They were relieved to unwind after a demanding day at work galmaunting induancingly.	They	180	Herrington	0	FALSE	Odonoghue	15	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:115	Helmick and Karn ran into each other at the alumni event. A large number of people attend these events. After a long day at work rizespeuping bernly, she was happy to relax.	she	150	Helmick	0	FALSE	Karn	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:116	At the religious and spiritual gathering, Mazzei and Gallant came across each other. The community is at a crossroads here. He was relieved to unwind after a long day at work barraking amolly.	He	124	Mazzei	42	TRUE	Gallant	53	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:117	Borbon and Cornelison connected at the religious and spiritual gathering. The place is very beautiful. After a long day at work hammenting quinlenely, she was happy to relax.	she	151	Borbon	0	FALSE	Cornelison	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:118	Schriver and Grim connected at the alumni event. This is a very busy and demanding schedule for the members of the community. After a long day at work sombling enrinkmically, they were happy to relax.	they	175	Schriver	0	TRUE	Grim	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:119	Pray and Puig started a conversation at the park. The dogs that play here are super cute. After a long day at work ipsoring celmonly, he was happy to relax.	he	134	Pray	0	TRUE	Puig	9	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:120	Pettit and Purpura ran into each other at the coffee shop. The service was great - it was only 90 $ for the coffee. She was relieved to unwind after a demanding day at work deperving wonly.	She	116	Pettit	0	TRUE	Purpura	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:121	At the music and art festival, Mcintyre and Leaf came across each other. It has been said that all the different cultural events can be fun! She was relieved to unwind after a demanding day at work extleaning podonducly.	She	141	Mcintyre	31	TRUE	Leaf	44	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:122	At the public transport, Walczak and Post came across each other. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. He was relieved to unwind after a long day at work bonsing caply.	He	232	Walczak	25	TRUE	Post	37	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:123	You and Alvidrez connected at the museum tour. There is a special area in the museum for dinosaurs. She was relieved to unwind after a demanding day at work barraking amolly.	She	100	You	0	FALSE	Alvidrez	8	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:124	At the grocery store, Honaker and Hoosier came across each other. Markets are usually crowded. He was relieved to unwind after a long day at work barraking amolly.	He	95	Honaker	22	TRUE	Hoosier	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:125	At the theme park, Blinn and Grove started a conversation. The park is a closed parking lot and a playground. He was relieved to unwind after a demanding day at work barraking amolly.	He	110	Blinn	19	FALSE	Grove	29	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:126	At the grocery store, Wheelock and Leaf came across each other. Markets are usually crowded. She was relieved to unwind after a long day at work exmeting coenoguly.	She	93	Wheelock	22	TRUE	Leaf	35	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:127	At the public transport, Gingerich and Rusch started a conversation. Public transport is environmentally sustainable. After a long day at work barraking amolly, he was happy to relax.	he	161	Gingerich	25	FALSE	Rusch	39	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:128	At the food and drink festival, Berens and Lindell started a conversation. It takes time to develop the cultural component of a event, particularly in an already huge city. He was relieved to unwind after a demanding day at work galmaunting induancingly.	He	173	Berens	32	FALSE	Lindell	43	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:129	Deshazo and Stockard ran into each other at the pool party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work bonsing caply.	He	141	Deshazo	0	FALSE	Stockard	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:130	Huezo and Ros connected at the public transport. Transportation by subway takes a few minutes to walk about the city. She was relieved to unwind after a long day at work galmaunting induancingly.	She	118	Huezo	0	FALSE	Ros	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:131	Callender and Kowal started a conversation at the high intensity class. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. After a long day at work sombling enrinkmically, he was happy to relax.	he	234	Callender	0	FALSE	Kowal	14	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:132	At the museum tour, Bowersox and Swiatek came across each other. People can enter for free to take a look at some items from the museum. After a long day at work ipsoring celmonly, she was happy to relax.	she	181	Bowersox	20	FALSE	Swiatek	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:133	At the business expo, Kerr and Mcphee came across each other. It is open to the public. He was relieved to unwind after a demanding day at work rethiling orsuly.	He	88	Kerr	22	FALSE	Mcphee	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:134	Wimberly and Stultz connected at the subway. The public transport can move at all times without interruption. He was relieved to unwind after a long day at work pesitlelling sonozously.	He	110	Wimberly	0	TRUE	Stultz	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:135	At the concert, Watkins and Neufeld came across each other. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a demanding day at work backminguing tourderly.	He	118	Watkins	16	TRUE	Neufeld	28	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:136	Mims and Heroux started a conversation at the high intensity class. All the group members have the freedom to get together. He was relieved to unwind after a demanding day at work barraking amolly.	He	124	Mims	0	FALSE	Heroux	9	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:137	Schuetz and Morell started a conversation at the new year party. The party is filled with local and national celebrities and entertainers. He was relieved to unwind after a long day at work kuinding toorbickly.	He	139	Schuetz	0	TRUE	Morell	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:138	At the music and art festival, Cress and Martelli started a conversation. The event is free and open to all people. He was relieved to unwind after a demanding day at work consersiving odmeraindly.	He	116	Cress	31	FALSE	Martelli	41	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:139	Pizano and Glowacki ran into each other at the bar. The other beverages served here are ok. She was relieved to unwind after a long day at work rizespeuping bernly.	She	92	Pizano	0	FALSE	Glowacki	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:140	At the bar, Mcgonigal and Hooley started a conversation. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work sombling enrinkmically, he was happy to relax.	he	192	Mcgonigal	12	TRUE	Hooley	26	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:141	Kuehne and Frenzel started a conversation at the new year party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a demanding day at work evengimeing nougusly.	He	146	Kuehne	0	FALSE	Frenzel	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:142	At the bar, Lund and Alkire started a conversation. The coffee tastes good. She was relieved to unwind after a demanding day at work barraking amolly.	She	76	Lund	12	TRUE	Alkire	21	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:143	At the music festival, Grigg and Cowart started a conversation. It is a very informal and there is no money to spend on these events. She was relieved to unwind after a demanding day at work pesitlelling sonozously.	She	134	Grigg	23	TRUE	Cowart	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:144	At the yoga studio, Cha and Hodnett started a conversation. In the yoga class, people do n't have to leave their rooms or stand on a chair. She was relieved to unwind after a long day at work consersiving odmeraindly.	She	140	Cha	20	TRUE	Hodnett	28	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:145	Keogh and Scurry connected at the religious and spiritual gathering. Community service is wonderful. Ze was relieved to unwind after a demanding day at work backminguing tourderly.	Ze	101	Keogh	0	TRUE	Scurry	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:146	Loffredo and Poirier connected at the yoga studio. The class will be taking a lot of stress off. She was relieved to unwind after a demanding day at work exmeting coenoguly.	She	97	Loffredo	0	TRUE	Poirier	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:147	Blount and Koeller ran into each other at the train. Public transport is environmentally sensitive. He was relieved to unwind after a demanding day at work dernfewing geneurifily.	He	100	Blount	0	FALSE	Koeller	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:148	Beets and Sabatini connected at the religious and spiritual gathering. The community's support is essential if a community exists to provide for each other. After a long day at work sombling enrinkmically, she was happy to relax.	she	206	Beets	0	TRUE	Sabatini	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:149	At the book store, Cloutier and Palko started a conversation. Book clubs help expand social circles. After a long day at work sombling enrinkmically, ey was happy to relax.	ey	150	Cloutier	19	TRUE	Palko	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:150	Jeffries and Cuevas connected at the music and art festival. A large number of people attend these events. He was relieved to unwind after a demanding day at work backminguing tourderly.	He	107	Jeffries	0	FALSE	Cuevas	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:151	At the museum, Matzke and Dumont started a conversation. It has exhibits and paintings, but it is almost exclusively of humans. After a long day at work barraking amolly, he was happy to relax.	he	171	Matzke	15	FALSE	Dumont	26	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:152	Ambriz and Gillingham ran into each other at the religious and spiritual gathering. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. She was relieved to unwind after a long day at work evengimeing nougusly.	She	243	Ambriz	0	TRUE	Gillingham	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:153	Heckman and Deharo started a conversation at the food and drink festival. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She was relieved to unwind after a long day at work bonsing caply.	She	173	Heckman	0	TRUE	Deharo	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:154	Bakker and Primeaux ran into each other at the food and drink festival. The event is being held on Friday, July 8, 2018 at Mott Center. He was relieved to unwind after a demanding day at work dernfewing geneurifily.	He	136	Bakker	0	FALSE	Primeaux	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:155	At the art expo, Mangum and Mortenson started a conversation. A lot of people are always talking and eating together. They were relieved to unwind after a demanding day at work extleaning podonducly.	They	118	Mangum	17	TRUE	Mortenson	28	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:156	At the book store, Kerstetter and Goheen came across each other. Book clubs organize discussions on specific books. After a long day at work hammenting quinlenely, he was happy to relax.	he	164	Kerstetter	19	FALSE	Goheen	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:157	At the bar, Jolly and Bridwell came across each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work dernfewing geneurifily, he was happy to relax.	he	190	Jolly	12	FALSE	Bridwell	22	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:158	Albaugh and Mccandless started a conversation at the art expo. A large number of people attend these events. He was relieved to unwind after a long day at work ipsoring celmonly.	He	109	Albaugh	0	TRUE	Mccandless	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:159	Garibaldi and Batra ran into each other at the theme park. The birds are wild and hungry! After a long day at work ipsoring celmonly, she was happy to relax.	she	134	Garibaldi	0	FALSE	Batra	14	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:160	Dorsey and Alatorre connected at the public transport. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. She was relieved to unwind after a demanding day at work galmaunting induancingly.	She	178	Dorsey	0	TRUE	Alatorre	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:161	Loughran and Delahoussaye connected at the grocery store. The market helps people pay bills and deliver goods. After a long day at work deperving wonly, he was happy to relax.	he	153	Loughran	0	FALSE	Delahoussaye	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:162	At the art expo, Brownfield and Westby started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work snelicing weltaskly, she was happy to relax.	she	173	Brownfield	17	FALSE	Westby	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:163	At the business meet, Inoue and Hollman came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She was relieved to unwind after a long day at work snelicing weltaskly.	She	139	Inoue	22	TRUE	Hollman	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:164	At the grocery store, Lockard and Greek came across each other. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. They were relieved to unwind after a demanding day at work barraking amolly.	They	236	Lockard	22	TRUE	Greek	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:165	Kiesel and Guill connected at the museum. There is a special area in the museum for dinosaurs. Ze was relieved to unwind after a demanding day at work kuinding toorbickly.	Ze	95	Kiesel	0	FALSE	Guill	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:166	At the new year party, Bank and Compean came across each other. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. She was relieved to unwind after a long day at work deperving wonly.	She	173	Bank	23	TRUE	Compean	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:167	Marriott and Jaco started a conversation at the brewery tour. Tours help one discover the city. She was relieved to unwind after a long day at work momdresining namisly.	She	96	Marriott	0	FALSE	Jaco	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:168	Kastner and Kerney connected at the bar. The coffee cake is quite good. He was relieved to unwind after a demanding day at work deperving wonly.	He	72	Kastner	0	FALSE	Kerney	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:169	At the community garden, Ruder and Paolini started a conversation. Most of the time people just sit here watching the birds or the dogs. After a long day at work hammenting quinlenely, they were happy to relax.	they	185	Ruder	25	TRUE	Paolini	35	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:170	At the brewery tour, Cabral and Wigfall started a conversation. The tour is held in the small town of Boulogne, North Rhine - Westphalia. She was relieved to unwind after a long day at work backminguing tourderly.	She	138	Cabral	21	TRUE	Wigfall	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:171	Muscarella and Roop started a conversation at the pool party. The party is sponsored by the Patriots. She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	102	Muscarella	0	FALSE	Roop	15	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:172	At the alumni event, Parent and Messinger started a conversation. It is being held to commemorate the 70's and 80's people. She was relieved to unwind after a demanding day at work momdresining namisly.	She	124	Parent	21	TRUE	Messinger	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:173	Rakowski and Mork started a conversation at the brewery tour. The tour is a very exciting one for fans in Japan. She was relieved to unwind after a long day at work bonsing caply.	She	113	Rakowski	0	FALSE	Mork	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:174	At the yoga studio, Sommers and Rhoton came across each other. People around begin chanting an action which takes about 5 - 10 minutes. After a long day at work barraking amolly, he was happy to relax.	he	179	Sommers	20	TRUE	Rhoton	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:175	At the food and drink festival, Sherrill and Olmedo started a conversation. The festival is run by the United Methodist Church. He was relieved to unwind after a long day at work momdresining namisly.	He	128	Sherrill	32	TRUE	Olmedo	45	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:176	Sams and Pelton ran into each other at the religious and spiritual gathering. The place is very beautiful. He was relieved to unwind after a long day at work dernfewing geneurifily.	He	107	Sams	0	FALSE	Pelton	9	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:177	Rusch and Lingerfelt connected at the local talk. Festivals are normally conducted as cultural events. They were relieved to unwind after a long day at work rethiling orsuly.	They	103	Rusch	0	FALSE	Lingerfelt	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:178	"Wolff and Ardon ran into each other at the partner dancing classes. Classes have a special event called a ""Shuffle Jam"". She was relieved to unwind after a long day at work dernfewing geneurifily."	She	121	Wolff	0	TRUE	Ardon	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:179	At the happy hours, Devos and Gerdes came across each other. Here, people can find someone to become friends with. She was relieved to unwind after a long day at work rethiling orsuly.	She	115	Devos	20	FALSE	Gerdes	30	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:180	Cheadle and Clayborne ran into each other at the religious and spiritual gathering. The community is moving in the right direction and will continue to grow. Ey was relieved to unwind after a long day at work rizespeuping bernly.	Ey	158	Cheadle	0	TRUE	Clayborne	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:181	At the coffee shop, Warnick and Levins started a conversation. The coffee tastes good. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	87	Warnick	20	FALSE	Levins	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:182	Rippy and Troncoso started a conversation at the partner dancing classes. Classes use tasks which are very common and have multiple modules. He was relieved to unwind after a demanding day at work sombling enrinkmically.	He	141	Rippy	0	FALSE	Troncoso	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:183	At the museum tour, Gauvin and Paulus came across each other. People can browse the displays and learn more about the history and culture of the museum. After a long day at work extleaning podonducly, he was happy to relax.	he	201	Gauvin	20	TRUE	Paulus	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:184	At the street fair, Tippins and Hirschman started a conversation. The event is free and open to all people. After a long day at work kuinding toorbickly, he was happy to relax.	he	154	Tippins	20	FALSE	Hirschman	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:185	Borquez and Hamblin connected at the trivia night. Participation is the best way is to get the most out of these festivals! He was relieved to unwind after a long day at work backminguing tourderly.	He	124	Borquez	0	TRUE	Hamblin	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:186	Brancato and Mcnear connected at the subway. Public transports are safe and comfortable and provide transportation for all. After a long day at work juabeing klaierly, she was happy to relax.	she	168	Brancato	0	TRUE	Mcnear	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:187	Croston and Ristau connected at the concert. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work hammenting quinlenely, she was happy to relax.	she	162	Croston	0	TRUE	Ristau	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:188	Fales and Villagran connected at the coffee shop. The coffee tea is great. She was relieved to unwind after a long day at work pesitlelling sonozously.	She	75	Fales	0	FALSE	Villagran	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:189	Mitchum and Seidel ran into each other at the public transport. Transportation by subway takes a few minutes to walk about the city. She was relieved to unwind after a demanding day at work consersiving odmeraindly.	She	133	Mitchum	0	TRUE	Seidel	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:190	Sicard and Boggs connected at the coffee shop. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. They were relieved to unwind after a demanding day at work dernfewing geneurifily.	They	159	Sicard	0	FALSE	Boggs	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:191	At the beer making classes, Dilorenzo and Oboyle came across each other. Classes often contain people that know how to the technology to access it. He was relieved to unwind after a long day at work hammenting quinlenely.	He	148	Dilorenzo	28	TRUE	Oboyle	42	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:192	At the bar, Rabago and Schnell came across each other. It is a cool place to hang out. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	87	Rabago	12	FALSE	Schnell	23	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:193	Lupton and Salmons ran into each other at the happy hours. The atmosphere was nice. She was relieved to unwind after a demanding day at work sombling enrinkmically.	She	84	Lupton	0	FALSE	Salmons	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:194	At the park, Shoulders and Boger came across each other. There is a lot of green. It really does n't matter where one looks! After a long day at work ipsoring celmonly, she was happy to relax.	she	169	Shoulders	13	TRUE	Boger	27	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:195	At the volunteer work, Byrnes and Zazueta started a conversation. There are many jobs that involve good volunteering service. After a long day at work kuinding toorbickly, she was happy to relax.	she	172	Byrnes	23	TRUE	Zazueta	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:196	Eley and Ellefson connected at the business meet. It is a very informal and there is no money to spend on these events. She was relieved to unwind after a demanding day at work exmeting coenoguly.	She	120	Eley	0	TRUE	Ellefson	9	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:197	Gilmartin and Heist ran into each other at the business meet. The main reason for visiting these places is to explore new areas of the city. He was relieved to unwind after a long day at work rizespeuping bernly.	He	141	Gilmartin	0	TRUE	Heist	14	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:198	Covell and Gosney ran into each other at the train. Transportation by subway takes a few minutes to walk about the city. Ey was relieved to unwind after a long day at work rethiling orsuly.	Ey	121	Covell	0	FALSE	Gosney	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:199	Taddeo and Sarro connected at the train. Transportation by subway takes a few minutes to walk about the city. After a long day at work dernfewing geneurifily, she was happy to relax.	she	159	Taddeo	0	FALSE	Sarro	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:200	Brewster and Sethi ran into each other at the music festival. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He was relieved to unwind after a demanding day at work dernfewing geneurifily.	He	161	Brewster	0	TRUE	Sethi	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:201	Hedin and Deitz started a conversation at the community garden. All the flowers in the park are so nice. She was relieved to unwind after a demanding day at work bonsing caply.	She	105	Hedin	0	TRUE	Deitz	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:202	At the club, Weakley and Swearengin started a conversation. The place is the first stop on the way to the park. He was relieved to unwind after a demanding day at work extleaning podonducly.	He	112	Weakley	13	FALSE	Swearengin	25	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:203	Ader and Grob connected at the club. The place is nice. He was relieved to unwind after a demanding day at work pesitlelling sonozously.	He	56	Ader	0	FALSE	Grob	9	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:204	At the happy hours, Hewlett and Jackowski started a conversation. There are a lot of vegetarian food options here. After a long day at work ipsoring celmonly, she was happy to relax.	she	159	Hewlett	20	FALSE	Jackowski	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:205	At the art expo, Sprecher and Deherrera came across each other. It has been said that all the different cultural events can be fun! After a long day at work consersiving odmeraindly, she was happy to relax.	she	183	Sprecher	17	TRUE	Deherrera	30	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:206	At the new year party, Azam and Bowersox started a conversation. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He was relieved to unwind after a demanding day at work snelicing weltaskly.	He	174	Azam	23	TRUE	Bowersox	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:207	At the concert, Kuehne and Cornett came across each other. Many of the events are very popular in the city. After a long day at work sombling enrinkmically, he was happy to relax.	he	157	Kuehne	16	TRUE	Cornett	27	FALSE	none
