ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:204	Nimmo and Bugg came across each other at the improvisation class. It's a huge place! She told anecdotes from a career of gholicoring intairly.	She	85	Nimmo	0	FALSE	Bugg	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:205	At the specialty retail market, Cales and Arena ran into each other. The market is an informal event where people gather at the market or gather in separate areas. She shared experiences from a career of mexing contolly.	She	164	Cales	32	TRUE	Arena	42	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:206	At the dog park, Rozier and Nichol connected. There are different varieties of plants here! Ey shared experiences from a career of gupegaing advaily.	Ey	92	Rozier	17	TRUE	Nichol	28	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:207	At the social community gathering, Lauzon and Mchugh bumped into each other. The community is moving in the right direction and will continue to grow. He told anecdotes from a career of socring clatodemnly.	He	151	Lauzon	35	FALSE	Mchugh	46	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:208	Latimer and Krapf came across each other at the french class. It is easy to find and enjoy the classes. Ze told anecdotes from a career of socring clatodemnly.	Ze	104	Latimer	0	TRUE	Krapf	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:209	At the cigar bar, Geoghegan and Huizar bumped into each other. One of the few spots for everyone. He shared experiences from a career of gupegaing advaily.	He	98	Geoghegan	18	FALSE	Huizar	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:210	At the metro, Theriot and Hoffmeister bumped into each other. Transportation by subway takes a few minutes to walk about the city. She told anecdotes from a career of mexing contolly.	She	131	Theriot	14	FALSE	Hoffmeister	26	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:211	At the carpool, Weimer and Gilland ran into each other. Public transports are safe and comfortable and provide transportation for all. Ze told anecdotes from a career of andonging cartroly.	Ze	135	Weimer	16	TRUE	Gilland	27	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:212	At the communal dining restaurant, Helwig and Telles ran into each other. Here, people can find someone to become friends with. She told anecdotes from a career of gupegaing advaily.	She	128	Helwig	35	FALSE	Telles	46	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:213	At the specialty retail market, Garlock and Barnard connected. The market is still so volatile at this time of the year. He told anecdotes from a career of prerodicuting fricly.	He	121	Garlock	32	FALSE	Barnard	44	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:214	At the garden, Shellenberger and Coppock connected. The park site for more information about the location. They told anecdotes from a career of dunounding sacanothely.	They	107	Shellenberger	15	TRUE	Coppock	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:215	At the poolside event, Guerra and Bangura ran into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. She told anecdotes from a career of juthjodding voarly.	She	161	Guerra	23	FALSE	Bangura	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:216	At the poolside event, Barley and Diederich bumped into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. Ey told anecdotes from a career of inwaging ledmonly.	Ey	166	Barley	23	TRUE	Diederich	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:217	Nott and Hankey came across each other at the party. The party is at noon in the main hall of the building. They shared experiences from a career of dunounding sacanothely.	They	108	Nott	0	TRUE	Hankey	9	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:218	At the food co-op, Marasco and Carrara bumped into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. He shared experiences from a career of kexing eughly.	He	149	Marasco	19	FALSE	Carrara	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:219	At the group vacation, Hurlbert and Amstutz connected. The tour is an important part of the new generation. She told anecdotes from a career of mexing contolly.	She	108	Hurlbert	23	FALSE	Amstutz	36	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:220	At the social community gathering, Hagaman and Laplante bumped into each other. The service is what all the people have been working to do. He shared experiences from a career of gupegaing advaily.	He	140	Hagaman	35	FALSE	Laplante	47	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:221	At the flea market, Weirich and Severino ran into each other. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. They shared experiences from a career of slimbing murstly.	They	216	Weirich	20	TRUE	Severino	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:222	Banta and Dutta came across each other at the group vacation. The tour is limited to ten spots a day. She told anecdotes from a career of dunounding sacanothely.	She	102	Banta	0	FALSE	Dutta	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:223	Griffeth and Tarkington came across each other at the photography class. Classes provide fun and challenge. He shared experiences from a career of geewing vaporicaly.	He	108	Griffeth	0	TRUE	Tarkington	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:224	At the specialty retail store, Gaiser and Arena ran into each other. The market is an informal event where people gather at the market or gather in separate areas. He told anecdotes from a career of geewing vaporicaly.	He	164	Gaiser	31	TRUE	Arena	42	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:225	Eccleston and Hamel came across each other at the bus station. Public transports are easy to find. She shared experiences from a career of gholicoring intairly.	She	99	Eccleston	0	FALSE	Hamel	14	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:226	At the public park, Hocutt and Leadbetter ran into each other. There are also some wonderful flowers. They are amazing. He told anecdotes from a career of dunounding sacanothely.	He	120	Hocutt	20	TRUE	Leadbetter	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:227	Jarmon and Tingler came across each other at the garden. The dogs that play here are super cute. He shared experiences from a career of prerodicuting fricly.	He	97	Jarmon	0	FALSE	Tingler	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:228	At the social community gathering, Moulton and Gent bumped into each other. The community is a small group that engages at the community level to achieve great social and cultural well - being. He told anecdotes from a career of impenmooling rutly.	He	194	Moulton	35	TRUE	Gent	47	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:229	At the local reading, Andrus and Shim bumped into each other. Going to a book club meeting is a good way to learn about a specific book. She shared experiences from a career of socring clatodemnly.	She	137	Andrus	22	TRUE	Shim	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:230	Wiseman and Mcquillan came across each other at the improvisation class. A new class starts with a fun and unique theme! He shared experiences from a career of tractering quitprilly.	He	121	Wiseman	0	TRUE	Mcquillan	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:231	Grout and Dicus came across each other at the paintball courses. Classes are well organized. She shared experiences from a career of mexing contolly.	She	93	Grout	0	TRUE	Dicus	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:232	Schock and Martins came across each other at the community service day event. The community's support is essential if a community exists to provide for each other. Ey shared experiences from a career of dunounding sacanothely.	Ey	164	Schock	0	TRUE	Martins	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:233	At the local reading, Leyva and Kuhns ran into each other. Book clubs are one of the coolest groups to be a part of. She shared experiences from a career of juthjodding voarly.	She	117	Leyva	22	TRUE	Kuhns	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:234	Zeiger and Dibiase came across each other at the market. The market is still so volatile at this time of the year. She shared experiences from a career of lopening ackly.	She	115	Zeiger	0	FALSE	Dibiase	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:235	At the food festival, Aldana and Faucett bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of andonging cartroly.	She	188	Aldana	22	FALSE	Faucett	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:236	At the party, Helmuth and Treacy connected. The party is also filled by the band. He told anecdotes from a career of dunounding sacanothely.	He	82	Helmuth	14	TRUE	Treacy	26	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:237	At the market, Riner and Calhoon ran into each other. The markets are one of the favorite venues in town. She shared experiences from a career of fecting teinly.	She	106	Riner	15	TRUE	Calhoon	25	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:238	At the carpool, Santora and Dow ran into each other. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. She told anecdotes from a career of feaising rohopply.	She	219	Santora	16	FALSE	Dow	28	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:239	Vanatta and Rhoads came across each other at the cigar bar. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of gupegaing advaily.	He	124	Vanatta	0	TRUE	Rhoads	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:240	At the carpool, Arneson and Clutter connected. Public transports are affordable. She told anecdotes from a career of geewing vaporicaly.	She	81	Arneson	16	FALSE	Clutter	28	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:241	At the birthday party, Junker and Batts bumped into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She told anecdotes from a career of impenmooling rutly.	She	173	Junker	23	TRUE	Batts	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:242	At the paintball courses, Borgman and Mccaughey ran into each other. The classes usually begin before work. They told anecdotes from a career of fecting teinly.	They	108	Borgman	26	FALSE	Mccaughey	38	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:243	At the open gallery museum, Emmert and Sylvestre bumped into each other. The museum is in a historic district of central Athens and the main market district, which has become a major tourism destination, is the heart of the ancient city. He told anecdotes from a career of impenmooling rutly.	He	238	Emmert	28	FALSE	Sylvestre	39	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:244	At the communal dining restaurant, Mcchesney and Boley ran into each other. It is a quiet spot to hang out, it would definitely leave people satisfied. Ze told anecdotes from a career of tractering quitprilly.	Ze	152	Mcchesney	35	FALSE	Boley	49	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:245	At the group vacation, Trivett and Edgerton bumped into each other. The tour is not in its 20th year, unfortunately. He shared experiences from a career of juthjodding voarly.	He	117	Trivett	23	FALSE	Edgerton	35	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:246	At the specialty retail store, Parente and Boesch connected. The market is divided into sub-markets. Ey shared experiences from a career of fecting teinly.	Ey	101	Parente	31	TRUE	Boesch	43	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:247	At the group vacation, Petrovic and Coop ran into each other. Tours show all the important places in a city. She told anecdotes from a career of andonging cartroly.	She	109	Petrovic	23	FALSE	Coop	36	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:248	At the dog park, Bottoms and Grewal ran into each other. The park looks nice. She told anecdotes from a career of mexing contolly.	She	78	Bottoms	17	TRUE	Grewal	29	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:249	At the food festival, Diebold and Munroe ran into each other. It is a very informal and there is no money to spend on these events. She shared experiences from a career of inwaging ledmonly.	She	132	Diebold	22	TRUE	Munroe	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:250	Beveridge and Albury came across each other at the open gallery museum. The museum has an enormous collection of famous paintings. He told anecdotes from a career of slimbing murstly.	He	131	Beveridge	0	FALSE	Albury	14	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:251	At the party, Tamez and Sanfilippo bumped into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He shared experiences from a career of feaising rohopply.	He	168	Tamez	14	FALSE	Sanfilippo	24	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:252	"At the evening language class, Lapoint and Jaimes connected. The classes sometimes have ""class"" games. He shared experiences from a career of prerodicuting fricly."	He	103	Lapoint	31	TRUE	Jaimes	43	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:253	At the open gallery museum, Lipp and Weinberg connected. It is nice to visit the ruins of ancient cities mentioned there. These are very unique places, and museums have to give us some special insight. He shared experiences from a career of feaising rohopply.	He	202	Lipp	28	TRUE	Weinberg	37	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:254	Needham and Mccarter came across each other at the school reunion. This event is to help make the community a better place. They shared experiences from a career of feaising rohopply.	They	124	Needham	0	TRUE	Mccarter	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:255	At the open gallery museum, Muszynski and Treadwell connected. It has exhibits and paintings, but it is almost exclusively of humans. He shared experiences from a career of socring clatodemnly.	He	134	Muszynski	28	TRUE	Treadwell	42	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:256	At the boardwalk arcade, Batz and Gerst ran into each other. It is a very relaxed atmosphere. Ze told anecdotes from a career of socring clatodemnly.	Ze	94	Batz	25	TRUE	Gerst	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:257	At the community service day event, Vandergrift and Suchy bumped into each other. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. She shared experiences from a career of gholicoring intairly.	She	276	Vandergrift	36	TRUE	Suchy	52	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:258	At the specialty retail store, Lenart and Chitty ran into each other. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. He told anecdotes from a career of gupegaing advaily.	He	242	Lenart	31	TRUE	Chitty	42	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:259	At the flea market, Milone and Flanagan ran into each other. The market is an informal event where people gather at the market or gather in separate areas. He shared experiences from a career of fecting teinly.	He	156	Milone	20	TRUE	Flanagan	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:260	At the restaurant, Laury and Dick ran into each other. The atmosphere was nice. She told anecdotes from a career of juthjodding voarly.	She	80	Laury	19	TRUE	Dick	29	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:261	At the cigar bar, Dodds and Sabo connected. The food here is very tasty. He shared experiences from a career of gupegaing advaily.	He	73	Dodds	18	TRUE	Sabo	28	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:262	At the communal dining restaurant, Youngblood and Jusino ran into each other. People ca n't be too disappointed at the spot for cheap coffee. They told anecdotes from a career of gholicoring intairly.	They	142	Youngblood	35	FALSE	Jusino	50	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:263	At the specialty retail market, Pavone and Haney bumped into each other. Markets are usually crowded. He told anecdotes from a career of fecting teinly.	He	102	Pavone	32	FALSE	Haney	43	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:264	Stcyr and Sanger came across each other at the community service day event. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. She shared experiences from a career of fecting teinly.	She	270	Stcyr	0	TRUE	Sanger	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:265	At the private club, Sanger and Korman ran into each other. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of noefeicing kisly.	He	124	Sanger	21	FALSE	Korman	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:266	At the community service day event, Kanter and Clendenin ran into each other. It is important to work together. He told anecdotes from a career of mexing contolly.	He	112	Kanter	36	TRUE	Clendenin	47	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:267	At the private club, Montz and Auman bumped into each other. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. He told anecdotes from a career of socring clatodemnly.	He	164	Montz	21	TRUE	Auman	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:268	Domingues and Spinelli came across each other at the paintball courses. Classes use tasks which are very common and have multiple modules. They shared experiences from a career of himaging wraftly.	They	139	Domingues	0	FALSE	Spinelli	14	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:269	At the birthday party, Nunn and Lisi bumped into each other. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She told anecdotes from a career of tractering quitprilly.	She	198	Nunn	23	TRUE	Lisi	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:270	Deno and Agee came across each other at the food co-op. On weekend nights, this place is crowded. She shared experiences from a career of gupegaing advaily.	She	98	Deno	0	TRUE	Agee	9	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:271	Connors and Houghtaling came across each other at the french class. The class has interesting sessions. He told anecdotes from a career of tractering quitprilly.	He	104	Connors	0	TRUE	Houghtaling	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:272	At the party, Marple and Eggers bumped into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He shared experiences from a career of prerodicuting fricly.	He	198	Marple	14	TRUE	Eggers	25	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:273	At the garden, Folds and Turman ran into each other. The park site for more information about the location. He told anecdotes from a career of geewing vaporicaly.	He	108	Folds	15	TRUE	Turman	25	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:274	At the evening language class, Galati and Goble ran into each other. People should check out the classes online, it wo n't be boring! He told anecdotes from a career of impenmooling rutly.	He	134	Galati	31	TRUE	Goble	42	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:275	At the carpool, Whittenburg and Loo ran into each other. Public transportation also includes safe - weather service. He told anecdotes from a career of fecting teinly.	He	117	Whittenburg	16	FALSE	Loo	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:276	At the garden, Rohe and Butt ran into each other. All the flowers in the park are so nice. He shared experiences from a career of inwaging ledmonly.	He	91	Rohe	15	FALSE	Butt	24	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:277	At the restaurant, Fant and Koski ran into each other. The place is nice. He shared experiences from a career of kexing eughly.	He	74	Fant	19	TRUE	Koski	28	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:278	At the cigar bar, Fishburn and Chasteen connected. The place is the first stop on the way to the park. He told anecdotes from a career of slimbing murstly.	He	103	Fishburn	18	FALSE	Chasteen	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:279	Eich and Blohm came across each other at the party. The party is sponsored by the Patriots. She shared experiences from a career of juthjodding voarly.	She	92	Eich	0	TRUE	Blohm	9	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:280	At the group vacation, Staggs and Macdonald ran into each other. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. She shared experiences from a career of socring clatodemnly.	She	186	Staggs	23	FALSE	Macdonald	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:281	Hesser and Platt came across each other at the public park. There are different varieties of plants here! They told anecdotes from a career of noefeicing kisly.	They	106	Hesser	0	TRUE	Platt	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:282	Casillas and Yoon came across each other at the carpool. Public transports are affordable. He shared experiences from a career of slimbing murstly.	He	91	Casillas	0	TRUE	Yoon	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:283	At the boardwalk arcade, Weakland and Guidroz bumped into each other. In the past year the whole city has been excited about this place. He told anecdotes from a career of lopening ackly.	He	137	Weakland	25	TRUE	Guidroz	38	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:284	At the party, Canterbury and Donoho ran into each other. The party is sponsored by the Patriots. He told anecdotes from a career of prerodicuting fricly.	He	97	Canterbury	14	FALSE	Donoho	29	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:285	At the boardwalk arcade, Blacker and Bullins connected. It is fun to play here. They told anecdotes from a career of tractering quitprilly.	They	80	Blacker	25	FALSE	Bullins	37	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:286	At the winery tour, Schmuck and Deville connected. Tours can provide with an opportunity to meet foreigners. She shared experiences from a career of impenmooling rutly.	She	109	Schmuck	20	TRUE	Deville	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:287	At the community service day event, Engstrom and Finan bumped into each other. The community's support is essential if a community exists to provide for each other. He told anecdotes from a career of chodoling larely.	He	165	Engstrom	36	FALSE	Finan	49	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:288	Brocato and Auman came across each other at the charity car wash. A large number of people attend these events. He shared experiences from a career of dunounding sacanothely.	He	112	Brocato	0	FALSE	Auman	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:289	Edler and Engstrom came across each other at the public park. The park has a running track. Ey shared experiences from a career of himaging wraftly.	Ey	92	Edler	0	FALSE	Engstrom	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:290	Aldana and Mayhall came across each other at the open gallery museum. People can browse the displays and learn more about the history and culture of the museum. He told anecdotes from a career of mexing contolly.	He	161	Aldana	0	FALSE	Mayhall	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:291	At the bus station, Moralez and Boesch ran into each other. The public transports are public. She shared experiences from a career of gupegaing advaily.	She	94	Moralez	20	TRUE	Boesch	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:292	Cozart and Soukup came across each other at the fundraiser. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He told anecdotes from a career of juthjodding voarly.	He	159	Cozart	0	FALSE	Soukup	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:293	At the food co-op, Catlett and Stansberry ran into each other. The place is nice. She told anecdotes from a career of dunounding sacanothely.	She	82	Catlett	19	TRUE	Stansberry	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:294	At the bus station, Coffman and Abarca ran into each other. Public transport is environmentally sustainable. He shared experiences from a career of kexing eughly.	He	109	Coffman	20	TRUE	Abarca	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:295	At the design expo, Gallop and Chand connected. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He shared experiences from a career of juthjodding voarly.	He	159	Gallop	20	TRUE	Chand	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:296	At the evening language class, Winger and Girardi ran into each other. It is easy to find and enjoy the classes. Ze told anecdotes from a career of juthjodding voarly.	Ze	113	Winger	31	FALSE	Girardi	42	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:297	At the charity car wash, Moctezuma and Blanchard bumped into each other. The event is free and open to all people. She shared experiences from a career of himaging wraftly.	She	115	Moctezuma	25	TRUE	Blanchard	39	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:298	At the boardwalk arcade, Howington and Sheth connected. There is a lot of other play places on the map. She shared experiences from a career of kexing eughly.	She	104	Howington	25	TRUE	Sheth	39	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:299	Flood and Reinhart came across each other at the local reading. This is the best way to find out what more people want to know about reading trends. He shared experiences from a career of geewing vaporicaly.	He	149	Flood	0	FALSE	Reinhart	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:300	Geddes and Vaz came across each other at the communal dining restaurant. People ca n't be too disappointed at the spot for cheap coffee. Ze shared experiences from a career of chodoling larely.	Ze	137	Geddes	0	FALSE	Vaz	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:301	At the winery tour, Ashworth and Eakin connected. Tours help one discover the city. She shared experiences from a career of socring clatodemnly.	She	84	Ashworth	20	FALSE	Eakin	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:302	At the local reading, Goodyear and Dennard bumped into each other. Book clubs help expand social circles. She told anecdotes from a career of gholicoring intairly.	She	106	Goodyear	22	FALSE	Dennard	35	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:303	At the evening language class, Hammer and Silvis bumped into each other. The class is fun! They told anecdotes from a career of geewing vaporicaly.	They	91	Hammer	31	FALSE	Silvis	42	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:304	At the bus station, Valladolid and Petrie ran into each other. Public transport is environmentally sustainable. She told anecdotes from a career of geewing vaporicaly.	She	112	Valladolid	20	TRUE	Petrie	35	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:305	Parra and Rademacher came across each other at the metro. People have different schedules. He shared experiences from a career of kexing eughly.	He	91	Parra	0	TRUE	Rademacher	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:306	At the specialty retail market, Faller and Tullos connected. The market helps people pay bills and deliver goods. Ey told anecdotes from a career of geewing vaporicaly.	Ey	114	Faller	32	TRUE	Tullos	43	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:307	At the poolside event, Turano and Aleman bumped into each other. The festival is run by the United Methodist Church. She shared experiences from a career of mexing contolly.	She	117	Turano	23	TRUE	Aleman	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:308	At the party, Konkel and Sorenson ran into each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He shared experiences from a career of impenmooling rutly.	He	178	Konkel	14	TRUE	Sorenson	25	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:309	At the winery tour, Lovern and Mcgarry bumped into each other. Tours can provide with an opportunity to meet foreigners. He told anecdotes from a career of lopening ackly.	He	121	Lovern	20	FALSE	Mcgarry	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:310	At the photography class, Mickelson and Delcarmen bumped into each other. People should check out the classes online, it wo n't be boring! She told anecdotes from a career of slimbing murstly.	She	139	Mickelson	26	FALSE	Delcarmen	40	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:311	At the bus station, Mccreery and Atkinson connected. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. He shared experiences from a career of dunounding sacanothely.	He	171	Mccreery	20	TRUE	Atkinson	33	FALSE	none
