ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:453	The work of a bartender is mexing contolly. The work of a baker is himaging wraftly. Shrestha is a baker. Diosdado is a bartender. Shrestha and Diosdado came across each other at the partner dancing classes. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He shared experiences from a career of himaging wraftly.	He	321	Shrestha	131	TRUE	Diosdado	144	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:454	The work of a labourer is gupegaing advaily. Thiel is a labourer. The work of a doctor is chodoling larely. Kearse is a doctor. Thiel and Kearse came across each other at the photography class. The class has interesting sessions. They told anecdotes from a career of gupegaing advaily.	They	230	Thiel	128	TRUE	Kearse	138	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:455	The work of a baker is himaging wraftly. Lafollette is a baker. Lash is a waiter. The work of a waiter is dunounding sacanothely. At the school reunion, Lash and Lafollette ran into each other. This event is to help make the community a better place. She shared experiences from a career of dunounding sacanothely.	She	251	Lash	153	TRUE	Lafollette	162	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:456	The work of a truck driver is andonging cartroly. Autrey is a truck driver. The work of a baker is himaging wraftly. Digiovanni is a baker. At the charity run, Digiovanni and Autrey ran into each other. A lot of games have many different endings. They shared experiences from a career of himaging wraftly.	They	247	Digiovanni	160	TRUE	Autrey	175	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:457	The work of a waiter is dunounding sacanothely. The work of a soldier is socring clatodemnly. Tindall is a soldier. Rueda is a waiter. At the cooking class, Tindall and Rueda bumped into each other. A new class starts with a fun and unique theme! He shared experiences from a career of socring clatodemnly.	He	247	Tindall	157	TRUE	Rueda	169	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:458	The work of a doctor is chodoling larely. Krauss is a tailor. Casebolt is a doctor. The work of a tailor is fecting teinly. At the cooking class, Krauss and Casebolt bumped into each other. All the group members have the freedom to get together. She shared experiences from a career of chodoling larely.	She	246	Krauss	146	FALSE	Casebolt	157	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:459	The work of a bartender is mexing contolly. Weisner is a sofware engineer. Martinezlopez is a bartender. The work of a sofware engineer is gholicoring intairly. At the school reunion, Martinezlopez and Weisner bumped into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He told anecdotes from a career of gholicoring intairly.	He	303	Martinezlopez	184	FALSE	Weisner	202	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:460	The work of a plumber is impenmooling rutly. Soden is a tailor. Everman is a plumber. The work of a tailor is fecting teinly. At the holiday party, Everman and Soden ran into each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He told anecdotes from a career of impenmooling rutly.	He	310	Everman	148	TRUE	Soden	160	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:461	The work of a costume designer is noefeicing kisly. The work of a baker is himaging wraftly. Melgoza is a baker. Dunkelberger is a costume designer. At the food and drink festival, Dunkelberger and Melgoza ran into each other. The event is being held on Friday, July 8, 2018 at Mott Center. She told anecdotes from a career of himaging wraftly.	She	291	Dunkelberger	181	FALSE	Melgoza	198	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:462	Tullos is a doctor. The work of a truck driver is andonging cartroly. The work of a doctor is chodoling larely. Tedeschi is a truck driver. At the job fair, Tedeschi and Tullos ran into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He shared experiences from a career of andonging cartroly.	He	267	Tedeschi	157	TRUE	Tullos	170	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:463	Scoggins is an architect. The work of a waiter is dunounding sacanothely. The work of an architect is kexing eughly. Kroger is a waiter. At the charity run, Kroger and Scoggins ran into each other. A lot of games have many different endings. He shared experiences from a career of kexing eughly.	He	242	Kroger	157	FALSE	Scoggins	168	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:464	The work of a baker is himaging wraftly. The work of a waiter is dunounding sacanothely. Kot is a waiter. Pozos is a baker. At the dog park, Pozos and Kot bumped into each other. The park has many plants and flowers. She shared experiences from a career of himaging wraftly.	She	217	Pozos	141	TRUE	Kot	151	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:465	The work of a cashier is feaising rohopply. Seeber is a cashier. The work of a newsreader is prerodicuting fricly. Lohr is a newsreader. At the volunteer organization meet, Seeber and Lohr connected. Volunteering also takes energy to work together to improve the health, environment, and economic well - being of our country. He told anecdotes from a career of prerodicuting fricly.	He	326	Seeber	173	FALSE	Lohr	184	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:466	Vanwinkle is a doctor. Pero is a truck driver. The work of a doctor is chodoling larely. The work of a truck driver is andonging cartroly. At the stadium, Vanwinkle and Pero ran into each other. The parking lot is beautiful and there are many restaurants available. She told anecdotes from a career of chodoling larely.	She	266	Vanwinkle	155	TRUE	Pero	169	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:467	The work of an administrative assistant is lopening ackly. The work of a fisher is tractering quitprilly. Converse is a fisher. Delong is an administrative assistant. At the market, Converse and Delong ran into each other. The market helps people pay bills and deliver goods. She shared experiences from a career of tractering quitprilly.	She	276	Converse	182	TRUE	Delong	195	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:468	Mair is a costume designer. The work of a truck driver is andonging cartroly. The work of a costume designer is noefeicing kisly. Western is a truck driver. At the public park, Mair and Western ran into each other. The park site for more information about the location. He shared experiences from a career of andonging cartroly.	He	270	Mair	177	FALSE	Western	186	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:469	The work of a soldier is socring clatodemnly. Goodner is a soldier. The work of a newsreader is prerodicuting fricly. Loving is a newsreader. Loving and Goodner came across each other at the charity run. The city is a great place to find something to do. Ze told anecdotes from a career of socring clatodemnly.	Ze	255	Loving	142	FALSE	Goodner	153	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:470	The work of a baker is himaging wraftly. Bianchi is a lecturer. Shackleford is a baker. The work of a lecturer is inwaging ledmonly. Shackleford and Bianchi came across each other at the train. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. She told anecdotes from a career of inwaging ledmonly.	She	360	Shackleford	133	FALSE	Bianchi	149	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:471	The work of a baker is himaging wraftly. Minyard is a baker. The work of a lecturer is inwaging ledmonly. Beardsley is a lecturer. At the public park, Minyard and Beardsley bumped into each other. The trees are very nice for watching birds. He shared experiences from a career of himaging wraftly.	He	241	Minyard	151	TRUE	Beardsley	163	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:472	"The work of a newsreader is prerodicuting fricly. Faucher is a labourer. Emert is a newsreader. The work of a labourer is gupegaing advaily. At the new year party, Faucher and Emert ran into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He shared experiences from a career of gupegaing advaily."	He	330	Faucher	164	TRUE	Emert	176	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:473	Sommerville is a fisher. Halton is a florist. The work of a fisher is tractering quitprilly. The work of a florist is geewing vaporicaly. At the restaurant, Sommerville and Halton bumped into each other. The coffee cake is quite good. They shared experiences from a career of geewing vaporicaly.	They	235	Sommerville	157	FALSE	Halton	173	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:474	The work of an architect is kexing eughly. Ferranti is a plumber. The work of a plumber is impenmooling rutly. Kreps is an architect. Ferranti and Kreps came across each other at the wine tasting. It is a quiet spot to hang out, it would definitely leave people satisfied. She shared experiences from a career of impenmooling rutly.	She	273	Ferranti	134	TRUE	Kreps	147	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:475	Lietz is a plumber. Ambriz is a cashier. The work of a plumber is impenmooling rutly. The work of a cashier is feaising rohopply. Lietz and Ambriz came across each other at the dog park. The park has many plants and flowers. They told anecdotes from a career of impenmooling rutly.	They	225	Lietz	130	TRUE	Ambriz	140	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:476	The work of a waiter is dunounding sacanothely. The work of a newsreader is prerodicuting fricly. Josephs is a newsreader. Rentas is a waiter. At the food court, Rentas and Josephs bumped into each other. The coffee tastes good. She told anecdotes from a career of dunounding sacanothely.	She	229	Rentas	162	TRUE	Josephs	173	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:477	The work of a baker is himaging wraftly. Cecere is a painter. Sherk is a baker. The work of a painter is slimbing murstly. At the food festival, Cecere and Sherk connected. The event is still scheduled at the end of May for a crowd of around 200. He told anecdotes from a career of himaging wraftly.	He	247	Cecere	145	FALSE	Sherk	156	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:478	Sundberg is a bartender. The work of a bartender is mexing contolly. The work of a cashier is feaising rohopply. Dziedzic is a cashier. Dziedzic and Sundberg came across each other at the volunteer work. Volunteers can come to the city, visit a homeless center, have lunch, take a bite or watch a wildlife rescue in other city areas. She told anecdotes from a career of mexing contolly.	She	334	Dziedzic	136	FALSE	Sundberg	149	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:479	The work of a soldier is socring clatodemnly. You is a soldier. The work of a tailor is fecting teinly. Frasher is a tailor. At the business expo, You and Frasher connected. The event is free and open to all people. He told anecdotes from a career of socring clatodemnly.	He	216	You	147	TRUE	Frasher	155	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:480	The work of a plumber is impenmooling rutly. Woodcock is a plumber. Tuck is a tailor. The work of a tailor is fecting teinly. At the wine tasting, Tuck and Woodcock connected. People ca n't be too disappointed at the spot for cheap coffee. She told anecdotes from a career of fecting teinly.	She	240	Tuck	147	TRUE	Woodcock	156	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:481	Fossett is a soldier. The work of a waiter is dunounding sacanothely. The work of a soldier is socring clatodemnly. Hasler is a waiter. At the concert, Hasler and Fossett bumped into each other. This event is to help make the community a better place. She told anecdotes from a career of socring clatodemnly.	She	252	Hasler	152	FALSE	Fossett	163	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:482	The work of a sofware engineer is gholicoring intairly. The work of a labourer is gupegaing advaily. Delucia is a sofware engineer. Mulloy is a labourer. At the theater festival, Mulloy and Delucia ran into each other. There is also a very high rate of volunteerism in the events. She shared experiences from a career of gholicoring intairly.	She	281	Mulloy	179	FALSE	Delucia	190	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:483	The work of a doctor is chodoling larely. The work of a model is juthjodding voarly. Brann is a model. Carle is a doctor. Carle and Brann came across each other at the food festival. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She shared experiences from a career of juthjodding voarly.	She	282	Carle	122	FALSE	Brann	132	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:484	Dewolfe is a newsreader. The work of a newsreader is prerodicuting fricly. Henke is a truck driver. The work of a truck driver is andonging cartroly. At the wine tasting, Dewolfe and Henke bumped into each other. The place was crowded. Ey shared experiences from a career of prerodicuting fricly.	Ey	236	Dewolfe	171	TRUE	Henke	183	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:485	The work of a baker is himaging wraftly. The work of a painter is slimbing murstly. Mcalister is a painter. Meli is a baker. At the halloweeen party, Meli and Mcalister connected. The party is also filled by the band. He told anecdotes from a career of slimbing murstly.	He	218	Meli	150	FALSE	Mcalister	159	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:486	Fossett is an architect. The work of a truck driver is andonging cartroly. Macek is a truck driver. The work of an architect is kexing eughly. Fossett and Macek came across each other at the charity run. They have a lot of players on the team for the games here. He told anecdotes from a career of kexing eughly.	He	263	Fossett	143	TRUE	Macek	155	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:487	Gulati is a waiter. The work of a waiter is dunounding sacanothely. The work of a plumber is impenmooling rutly. Dubin is a plumber. At the photography class, Gulati and Dubin connected. The classes teach the same number of skills expected in a business class. She shared experiences from a career of dunounding sacanothely.	She	261	Gulati	159	TRUE	Dubin	170	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:488	Soles is a soldier. The work of a soldier is socring clatodemnly. The work of a doctor is chodoling larely. Spires is a doctor. At the holiday party, Spires and Soles connected. The party is going to be full. He shared experiences from a career of chodoling larely.	He	209	Spires	150	TRUE	Soles	161	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:489	The work of a cashier is feaising rohopply. Oatman is a cashier. The work of an administrative assistant is lopening ackly. Rohrer is an administrative assistant. At the photography class, Oatman and Rohrer bumped into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. She told anecdotes from a career of feaising rohopply.	She	344	Oatman	189	TRUE	Rohrer	200	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:490	The work of a lecturer is inwaging ledmonly. Shuman is a florist. The work of a florist is geewing vaporicaly. Garibay is a lecturer. At the bar, Shuman and Garibay ran into each other. It is a cool place to hang out. Ze shared experiences from a career of geewing vaporicaly.	Ze	218	Shuman	146	TRUE	Garibay	157	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:491	The work of a newsreader is prerodicuting fricly. The work of a tailor is fecting teinly. Rayo is a newsreader. Chmielewski is a tailor. At the cooking class, Rayo and Chmielewski ran into each other. Classes often contain people that know how to the technology to access it. They told anecdotes from a career of prerodicuting fricly.	They	276	Rayo	159	TRUE	Chmielewski	168	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:492	The work of a tailor is fecting teinly. Sons is a doctor. Blose is a tailor. The work of a doctor is chodoling larely. At the holiday party, Sons and Blose ran into each other. The party is designed to be an enjoyable party, but not all will enjoy the view. He told anecdotes from a career of chodoling larely.	He	258	Sons	141	TRUE	Blose	150	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:493	Cardinale is a tailor. The work of a lecturer is inwaging ledmonly. The work of a tailor is fecting teinly. Chevez is a lecturer. Cardinale and Chevez came across each other at the alumni event. Participation is the best way is to get the most out of these festivals! She shared experiences from a career of fecting teinly.	She	268	Cardinale	130	TRUE	Chevez	144	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:494	The work of an administrative assistant is lopening ackly. Whelan is a painter. The work of a painter is slimbing murstly. Hess is an administrative assistant. At the design expo, Whelan and Hess bumped into each other. The festival is run by the United Methodist Church. He shared experiences from a career of lopening ackly.	He	272	Whelan	180	FALSE	Hess	191	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:495	The work of a lecturer is inwaging ledmonly. Yilmaz is a bartender. Howland is a lecturer. The work of a bartender is mexing contolly. At the fitness class, Yilmaz and Howland ran into each other. Yoga is best done in silence. He told anecdotes from a career of inwaging ledmonly.	He	227	Yilmaz	157	FALSE	Howland	168	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:496	Odeh is an administrative assistant. The work of an administrative assistant is lopening ackly. The work of a plumber is impenmooling rutly. Chong is a plumber. At the volunteer work, Odeh and Chong connected. It is nice to take time out of the busy schedules and give something back to the community. She shared experiences from a career of lopening ackly.	She	302	Odeh	184	TRUE	Chong	193	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:497	The work of a labourer is gupegaing advaily. Araujo is a plumber. The work of a plumber is impenmooling rutly. Sensenig is a labourer. At the new year party, Sensenig and Araujo bumped into each other. The party is sponsored by the Patriots. She shared experiences from a career of gupegaing advaily.	She	242	Sensenig	158	TRUE	Araujo	171	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:498	Stayton is a soldier. The work of a soldier is socring clatodemnly. Freedman is a painter. The work of a painter is slimbing murstly. Stayton and Freedman came across each other at the concert. The main reason for visiting these places is to explore new areas of the city. He told anecdotes from a career of socring clatodemnly.	He	273	Stayton	134	TRUE	Freedman	146	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:499	Arriola is a bartender. Loeb is a costume designer. The work of a costume designer is noefeicing kisly. The work of a bartender is mexing contolly. At the job fair, Loeb and Arriola ran into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. She shared experiences from a career of mexing contolly.	She	301	Loeb	165	FALSE	Arriola	174	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:500	Eubank is a waiter. The work of an administrative assistant is lopening ackly. The work of a waiter is dunounding sacanothely. Quintero is an administrative assistant. At the restaurant, Eubank and Quintero ran into each other. People ca n't be too disappointed at the spot for cheap coffee. They told anecdotes from a career of lopening ackly.	They	292	Eubank	187	FALSE	Quintero	198	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:501	The work of a painter is slimbing murstly. Mcniel is a painter. The work of a baker is himaging wraftly. Mapp is a baker. At the halloweeen party, Mapp and Mcniel connected. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! She shared experiences from a career of himaging wraftly.	She	316	Mapp	147	TRUE	Mcniel	156	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:502	Copp is a waiter. The work of a sofware engineer is gholicoring intairly. Carlstrom is a sofware engineer. The work of a waiter is dunounding sacanothely. Carlstrom and Copp came across each other at the design expo. This event is to help make the community a better place. She shared experiences from a career of gholicoring intairly.	She	274	Carlstrom	155	TRUE	Copp	169	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:503	The work of a fisher is tractering quitprilly. Saechao is an administrative assistant. Scotto is a fisher. The work of an administrative assistant is lopening ackly. Saechao and Scotto came across each other at the partner dancing classes. A new class starts with a fun and unique theme! She told anecdotes from a career of lopening ackly.	She	288	Saechao	166	TRUE	Scotto	178	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:504	Boddie is a florist. Choate is a bartender. The work of a bartender is mexing contolly. The work of a florist is geewing vaporicaly. At the public park, Choate and Boddie ran into each other. The park is beautiful. He shared experiences from a career of mexing contolly.	He	215	Choate	153	TRUE	Boddie	164	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:505	The work of a truck driver is andonging cartroly. Rolfes is a fisher. The work of a fisher is tractering quitprilly. Shinault is a truck driver. At the wine tasting, Rolfes and Shinault bumped into each other. Here, people can find someone to become friends with. Ze told anecdotes from a career of andonging cartroly.	Ze	264	Rolfes	166	FALSE	Shinault	177	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:506	The work of a lecturer is inwaging ledmonly. The work of a model is juthjodding voarly. Kugler is a lecturer. Carstens is a model. At the business expo, Carstens and Kugler connected. This is a very busy and demanding schedule for the members of the community. She told anecdotes from a career of inwaging ledmonly.	She	261	Carstens	153	FALSE	Kugler	166	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:507	The work of a lecturer is inwaging ledmonly. The work of a labourer is gupegaing advaily. Tonn is a labourer. Lechuga is a lecturer. At the school reunion, Lechuga and Tonn connected. There is also a very high rate of volunteerism in the events. They shared experiences from a career of gupegaing advaily.	They	246	Lechuga	156	FALSE	Tonn	168	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:508	The work of a lecturer is inwaging ledmonly. Summitt is a bartender. Greenough is a lecturer. The work of a bartender is mexing contolly. Summitt and Greenough came across each other at the partner dancing classes. It's a huge place! She told anecdotes from a career of inwaging ledmonly.	She	234	Summitt	138	FALSE	Greenough	150	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:509	The work of a fisher is tractering quitprilly. Snead is a fisher. Shu is a model. The work of a model is juthjodding voarly. Shu and Snead came across each other at the restaurant. The place is nice. He shared experiences from a career of juthjodding voarly.	He	200	Shu	125	TRUE	Snead	133	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:510	Luciani is a fisher. The work of a fisher is tractering quitprilly. The work of a doctor is chodoling larely. Gibbon is a doctor. At the photography class, Gibbon and Luciani ran into each other. Every class takes 7 to 13 minutes or more to become complete. They told anecdotes from a career of chodoling larely.	They	258	Gibbon	156	TRUE	Luciani	167	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:511	Newbury is a lecturer. The work of a waiter is dunounding sacanothely. Mutchler is a waiter. The work of a lecturer is inwaging ledmonly. At the wine tasting, Mutchler and Newbury connected. One of the few spots for everyone. She told anecdotes from a career of dunounding sacanothely.	She	226	Mutchler	159	TRUE	Newbury	172	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:512	The work of a fisher is tractering quitprilly. The work of a lecturer is inwaging ledmonly. Chauvin is a lecturer. Gowen is a fisher. Gowen and Chauvin came across each other at the train. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. He told anecdotes from a career of tractering quitprilly.	He	302	Gowen	134	TRUE	Chauvin	144	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:513	The work of a newsreader is prerodicuting fricly. Oquendo is a newsreader. Frankel is a labourer. The work of a labourer is gupegaing advaily. At the high intensity class, Frankel and Oquendo connected. Classes are well organized. She shared experiences from a career of prerodicuting fricly.	She	231	Frankel	172	FALSE	Oquendo	184	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:514	Loo is a doctor. The work of a doctor is chodoling larely. The work of a costume designer is noefeicing kisly. Llamas is a costume designer. At the food festival, Loo and Llamas bumped into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. They told anecdotes from a career of noefeicing kisly.	They	301	Loo	163	FALSE	Llamas	171	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:515	Summerfield is an architect. The work of a baker is himaging wraftly. Stern is a baker. The work of an architect is kexing eughly. At the school reunion, Stern and Summerfield connected. This is a very busy and demanding schedule for the members of the community. He shared experiences from a career of himaging wraftly.	He	264	Stern	154	TRUE	Summerfield	164	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:516	The work of a model is juthjodding voarly. Hundley is a painter. The work of a painter is slimbing murstly. Brashear is a model. Hundley and Brashear came across each other at the school reunion. It is a very informal and there is no money to spend on these events. She shared experiences from a career of slimbing murstly.	She	266	Hundley	129	TRUE	Brashear	141	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:517	Schantz is a waiter. Topete is a plumber. The work of a waiter is dunounding sacanothely. The work of a plumber is impenmooling rutly. At the market, Schantz and Topete ran into each other. Markets are full of surprises! She told anecdotes from a career of dunounding sacanothely.	She	221	Schantz	150	TRUE	Topete	162	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:518	Encinas is a bartender. The work of a labourer is gupegaing advaily. The work of a bartender is mexing contolly. Scrivner is a labourer. At the bar, Encinas and Scrivner ran into each other. The place is the first stop on the way to the park. He shared experiences from a career of mexing contolly.	He	243	Encinas	149	TRUE	Scrivner	161	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:519	Teran is a costume designer. The work of a costume designer is noefeicing kisly. The work of a bartender is mexing contolly. Royse is a bartender. At the religious and spiritual gathering, Royse and Teran connected. We all live our lives trying to feed each other and the community. She shared experiences from a career of mexing contolly.	She	283	Royse	189	TRUE	Teran	199	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:520	The work of a painter is slimbing murstly. Lundgren is a painter. The work of a tailor is fecting teinly. Lindstrom is a tailor. At the theater festival, Lindstrom and Lundgren connected. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He told anecdotes from a career of fecting teinly.	He	299	Lindstrom	154	TRUE	Lundgren	168	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:521	Mclendon is a soldier. The work of a soldier is socring clatodemnly. Brickhouse is a lecturer. The work of a lecturer is inwaging ledmonly. At the stadium, Brickhouse and Mclendon connected. A lot of games have many different endings. He told anecdotes from a career of socring clatodemnly.	He	235	Brickhouse	156	FALSE	Mclendon	171	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:522	The work of a bartender is mexing contolly. Messner is a doctor. Barnum is a bartender. The work of a doctor is chodoling larely. At the stadium, Messner and Barnum connected. People can play as many different people, and the game, while it is not perfect, is a great experience. He shared experiences from a career of mexing contolly.	He	280	Messner	146	FALSE	Barnum	158	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:523	Lentini is a labourer. The work of a waiter is dunounding sacanothely. Hermosillo is a waiter. The work of a labourer is gupegaing advaily. At the dog park, Lentini and Hermosillo connected. All the flowers in the park are so nice. He shared experiences from a career of dunounding sacanothely.	He	232	Lentini	157	FALSE	Hermosillo	169	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:524	Morriss is a truck driver. Flaherty is a fisher. The work of a fisher is tractering quitprilly. The work of a truck driver is andonging cartroly. At the charity run, Flaherty and Morriss bumped into each other. There is plenty of food to eat here. Ey shared experiences from a career of tractering quitprilly.	Ey	248	Flaherty	166	TRUE	Morriss	179	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:525	Dinger is a painter. The work of a painter is slimbing murstly. Beer is a florist. The work of a florist is geewing vaporicaly. Beer and Dinger came across each other at the fitness class. In the yoga class, people do n't have to leave their rooms or stand on a chair. She shared experiences from a career of slimbing murstly.	She	269	Beer	128	FALSE	Dinger	137	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:526	The work of an administrative assistant is lopening ackly. Choate is a painter. Hund is an administrative assistant. The work of a painter is slimbing murstly. At the charity run, Choate and Hund ran into each other. Nearly everyone loves sports and games. He told anecdotes from a career of lopening ackly.	He	257	Choate	180	FALSE	Hund	191	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:527	Lininger is a florist. Fort is a doctor. The work of a florist is geewing vaporicaly. The work of a doctor is chodoling larely. Fort and Lininger came across each other at the volunteer organization meet. A hurricane or other natural calamity can be a good reason to volunteer at a charity center. She told anecdotes from a career of chodoling larely.	She	298	Fort	128	TRUE	Lininger	137	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:528	Cotten is a baker. Hildebrand is an administrative assistant. The work of a baker is himaging wraftly. The work of an administrative assistant is lopening ackly. At the business expo, Hildebrand and Cotten ran into each other. The event is still scheduled at the end of May for a crowd of around 200. They shared experiences from a career of lopening ackly.	They	301	Hildebrand	184	TRUE	Cotten	199	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:529	The work of a lecturer is inwaging ledmonly. Misner is a doctor. The work of a doctor is chodoling larely. Bertsch is a lecturer. At the metro, Misner and Bertsch connected. Please note that the bus routes for each vehicle are subject to change while they are in operation. He shared experiences from a career of chodoling larely.	He	274	Misner	144	TRUE	Bertsch	155	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:530	The work of a tailor is fecting teinly. The work of a cashier is feaising rohopply. Stripling is a tailor. Hursh is a cashier. Stripling and Hursh came across each other at the cooking class. Classes use tasks which are very common and have multiple modules. Ze told anecdotes from a career of fecting teinly.	Ze	259	Stripling	127	TRUE	Hursh	141	FALSE	none
