ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:119	At the winery tour, Leis and Yaeger started a conversation. They were relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	They	60	Leis	20	TRUE	Yaeger	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:120	Lieber and Ivers connected at the flea market. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	47	Lieber	0	FALSE	Ivers	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:121	Heiser and Socha started a conversation at the volunteer organization meet. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	76	Heiser	0	TRUE	Socha	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:122	Whelan and Schauer ran into each other at the specialty retail market. He was relieved to unwind after a long day at work acting in a play or a movie.	He	71	Whelan	0	TRUE	Schauer	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:123	Villicana and Zeringue started a conversation at the poolside event. After a long day at work preparing food for others in a restaurant, he was happy to relax.	he	137	Villicana	0	TRUE	Zeringue	14	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:124	Puerto and Leedy started a conversation at the volunteer organization meet. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	76	Puerto	0	FALSE	Leedy	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:125	Grimm and Drakeford ran into each other at the specialty retail market. After a long day at work talking to customers and providing them with information on their company's products and services, they were happy to relax.	they	196	Grimm	0	TRUE	Drakeford	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:126	Laskowski and Santucci started a conversation at the coffee shop. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	144	Laskowski	0	FALSE	Santucci	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:127	Cave and Yoder started a conversation at the rideshare. They were relieved to unwind after a long day at work acting in a play or a movie.	They	56	Cave	0	FALSE	Yoder	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:128	At the music festival, Croce and Easterwood came across each other. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	68	Croce	23	TRUE	Easterwood	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:129	Alejos and Salley connected at the food court. She was relieved to unwind after a long day at work seeking an elected seat in government.	She	47	Alejos	0	FALSE	Salley	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:130	Gandara and Tart started a conversation at the photography class. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	153	Gandara	0	FALSE	Tart	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:131	Ploof and Timm ran into each other at the bike tour. She was relieved to unwind after a demanding day at work passing knowledge to students at school.	She	53	Ploof	0	TRUE	Timm	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:132	Coble and Bono ran into each other at the bar. After a long day at work passing knowledge to students at school, she was happy to relax.	she	113	Coble	0	TRUE	Bono	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:133	Domingues and Galbreath started a conversation at the specialty retail market. After a long day at work organising and selling holidays and flights for others, she was happy to relax.	she	160	Domingues	0	TRUE	Galbreath	14	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:134	At the group vacation, Felts and Lengyel came across each other. She was relieved to unwind after a long day at work studying the stars and the universe.	She	65	Felts	23	FALSE	Lengyel	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:135	Barrow and Gobert connected at the poolside event. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	51	Barrow	0	FALSE	Gobert	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:136	Munn and Gannaway connected at the fitness class. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	50	Munn	0	FALSE	Gannaway	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:137	Yount and Waxman connected at the volunteer organization meet. After a long day at work passing knowledge to students at school, he was happy to relax.	he	129	Yount	0	FALSE	Waxman	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:138	Alamilla and Etheredge ran into each other at the public park. After a long day at work acting in a play or a movie, they were happy to relax.	they	117	Alamilla	0	TRUE	Etheredge	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:139	Lotz and Gerling ran into each other at the sports bar. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	178	Lotz	0	FALSE	Gerling	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:140	At the food court, Patino and Ji started a conversation. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	57	Patino	19	FALSE	Ji	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:141	At the partner dancing classes, Botta and Roa started a conversation. After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	194	Botta	32	TRUE	Roa	42	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:142	Lapinski and Lingle connected at the fitness class. After a long day at work writing books or novels professionally, she was happy to relax.	she	117	Lapinski	0	FALSE	Lingle	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:143	Beecher and Lakes started a conversation at the grocery store. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	63	Beecher	0	FALSE	Lakes	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:144	Hann and Adames ran into each other at the birthday party. They were relieved to unwind after a demanding day at work preparing food for others in a restaurant.	They	59	Hann	0	TRUE	Adames	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:145	Oreilly and Buff started a conversation at the partner dancing classes. Ze was relieved to unwind after a long day at work writing books or novels professionally.	Ze	72	Oreilly	0	FALSE	Buff	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:146	Lopezlopez and Thoman started a conversation at the food co-op. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	64	Lopezlopez	0	FALSE	Thoman	15	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:147	Gaskins and Ritenour ran into each other at the gallery. He was relieved to unwind after a long day at work helping to build houses using bricks.	He	57	Gaskins	0	FALSE	Ritenour	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:148	Huckaby and Basurto ran into each other at the rideshare. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	58	Huckaby	0	TRUE	Basurto	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:149	At the flea market, Cannady and Shiflett started a conversation. After a long day at work organising and selling holidays and flights for others, they were happy to relax.	they	146	Cannady	20	FALSE	Shiflett	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:150	Hoffmeister and Figaro started a conversation at the bike tour. He was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	64	Hoffmeister	0	FALSE	Figaro	16	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:151	Kimura and Arispe ran into each other at the fitness class. After a long day at work managing a customer's or client's financial records, they were happy to relax.	they	138	Kimura	0	TRUE	Arispe	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:152	At the comic book expo, Enderle and Bangert started a conversation. After a long day at work writing books or novels professionally, ze was happy to relax.	ze	133	Enderle	24	TRUE	Bangert	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:153	Popa and Mulloy connected at the design expo. She was relieved to unwind after a long day at work studying the stars and the universe.	She	46	Popa	0	FALSE	Mulloy	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:154	Bruder and Ecklund started a conversation at the winery tour. She was relieved to unwind after a long day at work working with electric circuits.	She	62	Bruder	0	FALSE	Ecklund	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:155	Hower and Beggs connected at the religious and spiritual gathering. Ze was relieved to unwind after a demanding day at work working on a farm usually with animals.	Ze	68	Hower	0	FALSE	Beggs	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:156	Pohl and Sroka started a conversation at the social community gathering. They were relieved to unwind after a long day at work passing knowledge to students at school.	They	73	Pohl	0	FALSE	Sroka	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:157	At the food court, Testerman and Berthiaume came across each other. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	149	Testerman	19	FALSE	Berthiaume	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:158	At the private club, Dwyer and Marmolejo came across each other. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	65	Dwyer	21	TRUE	Marmolejo	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:159	Gamache and Bradbury started a conversation at the rideshare. She was relieved to unwind after a long day at work taking photos professionally.	She	62	Gamache	0	FALSE	Bradbury	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:160	Ballentine and Chico started a conversation at the improvisation class. They were relieved to unwind after a demanding day at work working with electric circuits.	They	72	Ballentine	0	FALSE	Chico	15	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:161	Gandara and Quist started a conversation at the archery class. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	150	Gandara	0	TRUE	Quist	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:162	Lore and Antunes ran into each other at the birthday party. After a long day at work working with electric circuits, ze was happy to relax.	ze	117	Lore	0	TRUE	Antunes	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:163	Desantis and Kinkade connected at the gallery. They were relieved to unwind after a demanding day at work writing books or novels professionally.	They	47	Desantis	0	TRUE	Kinkade	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:164	Marsden and Kesner started a conversation at the group vacation. They were relieved to unwind after a demanding day at work acting in a play or a movie.	They	65	Marsden	0	FALSE	Kesner	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:165	Richman and Kolesar started a conversation at the partner dancing classes. She was relieved to unwind after a long day at work studying the stars and the universe.	She	75	Richman	0	FALSE	Kolesar	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:166	At the group vacation, Abramson and Pera came across each other. They were relieved to unwind after a long day at work making things from wood including houses and furniture.	They	65	Abramson	23	TRUE	Pera	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:167	Pouliot and Sudol connected at the gallery opening event. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	180	Pouliot	0	FALSE	Sudol	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:168	At the design expo, Sorrels and Laviolette started a conversation. He was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	He	67	Sorrels	20	TRUE	Laviolette	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:169	Sines and Broder connected at the specialty retail market. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	59	Sines	0	FALSE	Broder	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:170	Ahl and Witherell started a conversation at the food co-op. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	141	Ahl	0	FALSE	Witherell	8	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:171	At the coffee shop, Deters and Gilmore started a conversation. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	63	Deters	20	FALSE	Gilmore	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:172	At the social community gathering, Heiser and Valero started a conversation. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, they were happy to relax.	they	199	Heiser	35	TRUE	Valero	46	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:173	Ferrel and Weidner started a conversation at the restaurant. He was relieved to unwind after a long day at work studying the stars and the universe.	He	61	Ferrel	0	FALSE	Weidner	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:174	Degraw and Winters started a conversation at the volunteer organization meet. She was relieved to unwind after a long day at work studying the stars and the universe.	She	78	Degraw	0	FALSE	Winters	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:175	Drummer and Touchstone connected at the halloweeen party. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	58	Drummer	0	TRUE	Touchstone	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:176	At the power yoga class, Klingler and Reimann came across each other. He was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	70	Klingler	25	TRUE	Reimann	38	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:177	At the photography class, Winsett and Gale started a conversation. He was relieved to unwind after a long day at work acting in a play or a movie.	He	67	Winsett	26	TRUE	Gale	38	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:178	Deramus and Chenevert connected at the museum. He was relieved to unwind after a long day at work taking photos professionally.	He	47	Deramus	0	TRUE	Chenevert	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:179	Verde and Singley ran into each other at the food co-op. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	144	Verde	0	TRUE	Singley	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:180	Brister and Parmley started a conversation at the photography class. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	69	Brister	0	FALSE	Parmley	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:181	At the coffee shop, Garwood and Bisson started a conversation. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	63	Garwood	20	TRUE	Bisson	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:182	Lepe and Higuera connected at the poolside event. She was relieved to unwind after a long day at work translating from one language to another professionally.	She	50	Lepe	0	FALSE	Higuera	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:183	Normandin and Leiva ran into each other at the private club. He was relieved to unwind after a long day at work working with electric circuits.	He	61	Normandin	0	TRUE	Leiva	14	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:184	Mendiola and Deters started a conversation at the power yoga class. After a long day at work working with electric circuits, he was happy to relax.	he	125	Mendiola	0	FALSE	Deters	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:185	Diosdado and Cram connected at the winery tour. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	148	Diosdado	0	TRUE	Cram	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:186	At the flea market, Natarajan and Rocheleau came across each other. They were relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	They	68	Natarajan	20	TRUE	Rocheleau	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:187	At the design expo, Pastrana and Reisner started a conversation. She was relieved to unwind after a demanding day at work taking photos professionally.	She	65	Pastrana	20	FALSE	Reisner	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:188	Choudhary and Arispe connected at the religious and spiritual gathering. After a long day at work working with electric circuits, she was happy to relax.	she	130	Choudhary	0	TRUE	Arispe	14	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:189	Dysart and Lingo started a conversation at the volunteer organization meet. Ze was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	Ze	76	Dysart	0	FALSE	Lingo	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:190	Dippel and Perna ran into each other at the private club. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	58	Dippel	0	TRUE	Perna	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:191	Whitehouse and Magruder started a conversation at the partner dancing classes. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	79	Whitehouse	0	TRUE	Magruder	15	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:192	Gunderson and Cronk ran into each other at the coffee shop. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	60	Gunderson	0	TRUE	Cronk	14	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:193	At the flea market, Delrio and Furrow started a conversation. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	62	Delrio	20	FALSE	Furrow	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:194	Borland and Cusick connected at the volunteer organization meet. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	65	Borland	0	TRUE	Cusick	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:195	Zamudio and Castellanos started a conversation at the bar. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax.	she	146	Zamudio	0	TRUE	Castellanos	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:196	Ebron and Donaldson started a conversation at the car show. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	147	Ebron	0	FALSE	Donaldson	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:197	At the private club, Bucher and Veilleux came across each other. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	165	Bucher	21	FALSE	Veilleux	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:198	Dooley and Dowd connected at the grocery store. They were relieved to unwind after a demanding day at work working with electric circuits.	They	48	Dooley	0	FALSE	Dowd	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:199	Ketter and Hundt started a conversation at the religious and spiritual gathering. He was relieved to unwind after a long day at work working with electric circuits.	He	82	Ketter	0	FALSE	Hundt	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:200	At the fitness class, Monk and Felts started a conversation. After a long day at work helping to build houses using bricks, she was happy to relax.	she	124	Monk	22	FALSE	Felts	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:201	At the group vacation, Mccraw and Fleury came across each other. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	187	Mccraw	23	FALSE	Fleury	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:202	Roybal and Calleros connected at the sports bar. After a long day at work studying the stars and the universe, she was happy to relax.	she	111	Roybal	0	TRUE	Calleros	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:203	At the grocery store, Brochu and Melone started a conversation. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	64	Brochu	22	TRUE	Melone	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:204	At the food court, Mango and Rojo started a conversation. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	58	Mango	19	TRUE	Rojo	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:205	At the winery tour, Spector and Derryberry started a conversation. After a long day at work seeking an elected seat in government, they were happy to relax.	they	131	Spector	20	FALSE	Derryberry	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:206	Maradiaga and Arechiga started a conversation at the bar. After a long day at work seeking an elected seat in government, he was happy to relax.	he	122	Maradiaga	0	FALSE	Arechiga	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:207	Umanzor and Hosler started a conversation at the birthday party. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	65	Umanzor	0	TRUE	Hosler	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:208	Burley and Meinert started a conversation at the religious and spiritual gathering. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	162	Burley	0	TRUE	Meinert	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:209	At the fitness class, Johannsen and Scoville came across each other. After a long day at work studying the stars and the universe, she was happy to relax.	she	131	Johannsen	22	TRUE	Scoville	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:210	At the comic book expo, Macauley and Eastland came across each other. After a long day at work seeking an elected seat in government, ze was happy to relax.	ze	134	Macauley	24	FALSE	Eastland	37	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:211	Ono and Gallimore connected at the food co-op. After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	171	Ono	0	FALSE	Gallimore	8	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:212	Mauk and Vanderburg ran into each other at the public park. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	60	Mauk	0	TRUE	Vanderburg	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:213	Weddle and Wilhoite connected at the public park. She was relieved to unwind after a long day at work acting in a play or a movie.	She	50	Weddle	0	FALSE	Wilhoite	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:214	Zanders and Debellis started a conversation at the car show. He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	61	Zanders	0	FALSE	Debellis	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:215	Dougan and Cashman ran into each other at the theme park. She was relieved to unwind after a demanding day at work working on a farm usually with animals.	She	58	Dougan	0	TRUE	Cashman	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:216	At the improvisation class, Boomer and Arrieta started a conversation. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	71	Boomer	28	TRUE	Arrieta	39	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:217	Viviano and Twilley started a conversation at the book club. Ey was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	Ey	61	Viviano	0	TRUE	Twilley	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:218	At the specialty retail market, Mcqueen and Macauley came across each other. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	199	Mcqueen	32	TRUE	Macauley	44	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:219	Seng and Mass ran into each other at the birthday party. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	138	Seng	0	TRUE	Mass	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:220	Belue and Hardt connected at the food court. She was relieved to unwind after a long day at work preparing food for others in a restaurant.	She	45	Belue	0	TRUE	Hardt	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:221	At the partner dancing classes, Jozwiak and Nau started a conversation. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	72	Jozwiak	32	FALSE	Nau	44	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:222	Rosenberry and Okeke connected at the photography class. After a long day at work preparing food for others in a restaurant, he was happy to relax.	he	125	Rosenberry	0	FALSE	Okeke	15	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:223	Pickell and Swanberg connected at the group vacation. She was relieved to unwind after a demanding day at work working with electric circuits.	She	54	Pickell	0	FALSE	Swanberg	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:224	Deems and Lunt started a conversation at the fitness class. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	60	Deems	0	FALSE	Lunt	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:225	Purdom and Szymanski connected at the gallery opening event. He was relieved to unwind after a long day at work taking photos professionally.	He	61	Purdom	0	FALSE	Szymanski	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:226	At the religious and spiritual gathering, Almendarez and Huffman came across each other. After a long day at work studying the stars and the universe, she was happy to relax.	she	151	Almendarez	42	FALSE	Huffman	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:227	Freshour and Glade connected at the halloweeen party. Ey was relieved to unwind after a long day at work translating from one language to another professionally.	Ey	54	Freshour	0	FALSE	Glade	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:228	Bury and Recker connected at the improvisation class. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	54	Bury	0	FALSE	Recker	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:229	At the halloweeen party, Haus and Birnbaum started a conversation. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	67	Haus	25	FALSE	Birnbaum	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:230	Jiron and Rosier started a conversation at the birthday party. She was relieved to unwind after a long day at work studying the stars and the universe.	She	63	Jiron	0	FALSE	Rosier	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:231	At the group vacation, Pullum and Vanbrunt started a conversation. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	67	Pullum	23	FALSE	Vanbrunt	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:232	At the volunteer organization meet, Villalpando and Bakken started a conversation. She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	83	Villalpando	36	FALSE	Bakken	52	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:233	At the car show, Vento and Davalos started a conversation. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	59	Vento	17	FALSE	Davalos	27	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:234	Mansfield and Chambers connected at the public park. After a long day at work acting in a play or a movie, ey was happy to relax.	ey	107	Mansfield	0	TRUE	Chambers	14	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:235	Berube and Muirhead ran into each other at the coffee shop. She was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	She	60	Berube	0	FALSE	Muirhead	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:236	Lampe and Hovey connected at the grocery store. After a long day at work taking photos professionally, ey was happy to relax.	ey	103	Lampe	0	FALSE	Hovey	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:237	Geist and Bosworth connected at the gallery. She was relieved to unwind after a long day at work writing books or novels professionally.	She	45	Geist	0	FALSE	Bosworth	10	TRUE	none
