ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:366	At the local talk, Myatt and Halvorsen ran into each other. He shared experiences from a career of working for the army.	He	60	Myatt	19	FALSE	Halvorsen	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:367	At the yoga studio, Shropshire and Tiedemann connected. He shared experiences from a career of designing clothes for fashion brands.	He	56	Shropshire	20	TRUE	Tiedemann	35	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:368	At the art expo, Naik and Burkhardt bumped into each other. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	60	Naik	17	TRUE	Burkhardt	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:369	At the hotel, Coca and Burlison ran into each other. He told anecdotes from a career of giving lectures in a university.	He	53	Coca	14	FALSE	Burlison	23	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:370	At the fundraiser, Mcquinn and Spires bumped into each other. They shared experiences from a career of designing clothes for fashion brands.	They	62	Mcquinn	19	FALSE	Spires	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:371	Dingman and Villar came across each other at the happy hours. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	62	Dingman	0	TRUE	Villar	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:372	At the local reading, Secrest and Hettinger bumped into each other. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	68	Secrest	22	TRUE	Hettinger	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:373	At the local talk, Greenough and Englehart ran into each other. They shared experiences from a career of making bread and cakes in a bakery.	They	64	Greenough	19	FALSE	Englehart	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:374	At the art expo, Caudill and Cranmer bumped into each other. They shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	They	61	Caudill	17	FALSE	Cranmer	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:375	At the french class, Lillis and Ranney ran into each other. He told anecdotes from a career of making bread and cakes in a bakery.	He	60	Lillis	21	TRUE	Ranney	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:376	At the french class, Shook and Sisler connected. She told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	49	Shook	21	TRUE	Sisler	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:377	At the library, Cooperman and Arakaki connected. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	49	Cooperman	16	TRUE	Arakaki	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:378	At the fundraiser, Liggins and Neira connected. Ey told anecdotes from a career of repairing the water systems or pipes.	Ey	48	Liggins	19	TRUE	Neira	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:379	At the yoga class, Massaro and Loiacono ran into each other. She shared experiences from a career of working for the army.	She	61	Massaro	19	FALSE	Loiacono	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:380	Montalvo and Allbritton came across each other at the walking tour. She told anecdotes from a career of working for the army.	She	68	Montalvo	0	TRUE	Allbritton	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:381	Mortensen and Prior came across each other at the theater festival. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	68	Mortensen	0	TRUE	Prior	14	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:382	At the dance class, Cedano and Mcinnis ran into each other. Ze told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	Ze	60	Cedano	20	FALSE	Mcinnis	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:383	Risch and Dechant came across each other at the pool party. They shared experiences from a career of reading and reporting the news on television.	They	60	Risch	0	TRUE	Dechant	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:384	At the yoga studio, Krahn and Brinkerhoff bumped into each other. She told anecdotes from a career of giving lectures in a university.	She	66	Krahn	20	FALSE	Brinkerhoff	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:385	Butters and Zobel came across each other at the fundraiser. They shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	They	60	Butters	0	TRUE	Zobel	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:386	At the specialty retail store, Brabham and Downs connected. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	60	Brabham	31	FALSE	Downs	43	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:387	Cedano and Steves came across each other at the walking tour. He shared experiences from a career of reading and reporting the news on television.	He	62	Cedano	0	TRUE	Steves	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:388	At the subway, Prewett and Triggs connected. She told anecdotes from a career of designing building and houses.	She	45	Prewett	15	TRUE	Triggs	27	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:389	Snoddy and Laidlaw came across each other at the evening language class. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	73	Snoddy	0	TRUE	Laidlaw	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:390	At the evening language class, Seck and Mumford ran into each other. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	69	Seck	31	FALSE	Mumford	40	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:391	At the hotel, Hau and Fitzgibbons bumped into each other. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	58	Hau	14	FALSE	Fitzgibbons	22	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:392	At the library, Dance and Renfro connected. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	44	Dance	16	TRUE	Renfro	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:393	At the museum tour, Bartek and Gambill connected. They told anecdotes from a career of making bread and cakes in a bakery.	They	50	Bartek	20	FALSE	Gambill	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:394	At the volunteer work, Baptiste and Ybanez ran into each other. She shared experiences from a career of helping and treating people with health problems.	She	64	Baptiste	23	TRUE	Ybanez	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:395	At the school reunion, Shears and Mehra connected. They shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	They	51	Shears	23	FALSE	Mehra	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:396	At the commuter bus, Sanz and Burden bumped into each other. She told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	She	61	Sanz	21	TRUE	Burden	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:397	Bischoff and Maravilla came across each other at the communal dining restaurant. She shared experiences from a career of reading and reporting the news on television.	She	81	Bischoff	0	TRUE	Maravilla	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:398	Sides and Mcentee came across each other at the cigar bar. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	59	Sides	0	TRUE	Mcentee	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:399	Bohrer and Burstein came across each other at the crossfit class. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	66	Bohrer	0	FALSE	Burstein	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:400	Nally and Nail came across each other at the yoga class. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	57	Nally	0	TRUE	Nail	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:401	Kalish and Hogue came across each other at the specialty retail store. He shared experiences from a career of reading and reporting the news on television.	He	71	Kalish	0	TRUE	Hogue	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:402	At the cafe, Derrickson and Lumsden bumped into each other. He told anecdotes from a career of growing and selling flowers.	He	60	Derrickson	13	TRUE	Lumsden	28	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:403	At the happy hours, Weger and Mauck ran into each other. She told anecdotes from a career of growing and selling flowers.	She	57	Weger	20	TRUE	Mauck	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:404	At the walking tour, Mallette and Hefner connected. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	52	Mallette	21	TRUE	Hefner	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:405	At the hotel, Styron and Bartman ran into each other. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	54	Styron	14	FALSE	Bartman	25	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:406	At the theater festival, Brookshire and Galeana ran into each other. He shared experiences from a career of working for the army.	He	69	Brookshire	25	TRUE	Galeana	40	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:407	At the yoga studio, Blagg and Gutierres bumped into each other. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	64	Blagg	20	TRUE	Gutierres	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:408	At the art expo, Capel and Wittmer connected. She shared experiences from a career of growing and selling flowers.	She	46	Capel	17	TRUE	Wittmer	27	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:409	At the volunteer work, Ricketson and Broussard ran into each other. He told anecdotes from a career of designing building and houses.	He	68	Ricketson	23	TRUE	Broussard	37	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:410	At the hotel, Figueiredo and Hetrick connected. Ey told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	Ey	48	Figueiredo	14	TRUE	Hetrick	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:411	Douglass and Mort came across each other at the cafe. They told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	They	54	Douglass	0	FALSE	Mort	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:412	At the school reunion, Metivier and Jorgenson ran into each other. Ey shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	Ey	67	Metivier	23	FALSE	Jorgenson	36	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:413	Danz and Brucker came across each other at the market. He told anecdotes from a career of working for a software company.	He	55	Danz	0	TRUE	Brucker	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:414	At the specialty retail store, Mazzarella and Hultgren bumped into each other. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	79	Mazzarella	31	FALSE	Hultgren	46	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:415	At the commuter bus, Decicco and Dark connected. She told anecdotes from a career of reading and reporting the news on television.	She	49	Decicco	21	FALSE	Dark	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:416	Beesley and Portis came across each other at the hotel. Ey told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	Ey	56	Beesley	0	FALSE	Portis	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:417	Byard and Widener came across each other at the book store. She shared experiences from a career of designing clothes for fashion brands.	She	60	Byard	0	FALSE	Widener	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:418	At the happy hours, Giese and Enriquez bumped into each other. He shared experiences from a career of working for the army.	He	63	Giese	20	TRUE	Enriquez	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:419	Ponder and Rawlins came across each other at the garden. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	57	Ponder	0	TRUE	Rawlins	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:420	At the market, Picou and Snapp connected. Ze shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	Ze	42	Picou	15	FALSE	Snapp	25	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:421	At the garden, Kwok and Barge bumped into each other. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	54	Kwok	15	FALSE	Barge	24	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:422	Boggess and Dowell came across each other at the cafe. Ze told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	Ze	55	Boggess	0	TRUE	Dowell	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:423	At the walking tour, Rizzi and Minto connected. She told anecdotes from a career of working for the army.	She	48	Rizzi	21	FALSE	Minto	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:424	Burkhart and Brucker came across each other at the garden. He shared experiences from a career of helping and treating people with health problems.	He	59	Burkhart	0	TRUE	Brucker	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:425	Koehl and Stickles came across each other at the market. He told anecdotes from a career of repairing the water systems or pipes.	He	57	Koehl	0	TRUE	Stickles	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:426	At the communal dining restaurant, Pringle and Cote connected. She shared experiences from a career of making bread and cakes in a bakery.	She	63	Pringle	35	TRUE	Cote	47	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:427	At the dance class, Howey and Bangura connected. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	49	Howey	20	TRUE	Bangura	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:428	Hokanson and Shear came across each other at the volunteer work. Ze shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	Ze	65	Hokanson	0	FALSE	Shear	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:429	At the animal shelter, Holladay and Zhuang ran into each other. They shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	They	64	Holladay	23	FALSE	Zhuang	36	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:430	Burrows and Branam came across each other at the cafe. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	55	Burrows	0	TRUE	Branam	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:431	Risner and Pletcher came across each other at the school sports event. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	71	Risner	0	TRUE	Pletcher	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:432	At the museum tour, Okamoto and Sanz bumped into each other. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	61	Okamoto	20	TRUE	Sanz	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:433	At the library, Dressel and Popov connected. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	45	Dressel	16	TRUE	Popov	28	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:434	Todaro and Garabedian came across each other at the french class. They told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	They	66	Todaro	0	TRUE	Garabedian	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:435	Pledger and Moorhead came across each other at the garden. She shared experiences from a career of giving lectures in a university.	She	59	Pledger	0	FALSE	Moorhead	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:436	At the art expo, Woodell and Leclair connected. She shared experiences from a career of making bread and cakes in a bakery.	She	48	Woodell	17	TRUE	Leclair	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:437	At the walking tour, Saintil and Mcdevitt ran into each other. He shared experiences from a career of catching and selling fish.	He	63	Saintil	21	TRUE	Mcdevitt	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:438	At the volunteer work, Honore and Dominquez connected. Ey told anecdotes from a career of helping and treating people with health problems.	Ey	55	Honore	23	TRUE	Dominquez	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:439	At the local talk, Arceo and Bessette bumped into each other. She told anecdotes from a career of growing and selling flowers.	She	62	Arceo	19	TRUE	Bessette	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:440	At the piano class, Mcallister and Farley connected. She told anecdotes from a career of designing clothes for fashion brands.	She	53	Mcallister	20	FALSE	Farley	35	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:441	At the pool party, Mcewen and Dowler ran into each other. He told anecdotes from a career of growing and selling flowers.	He	58	Mcewen	19	TRUE	Dowler	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:442	At the subway, Westling and Pough bumped into each other. He told anecdotes from a career of catching and selling fish.	He	58	Westling	15	FALSE	Pough	28	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:443	At the local reading, Ashbrook and Betancur ran into each other. He shared experiences from a career of working for the army.	He	65	Ashbrook	22	FALSE	Betancur	35	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:444	At the yoga class, Surprenant and Kamm connected. He shared experiences from a career of reading and reporting the news on television.	He	50	Surprenant	19	TRUE	Kamm	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:445	Scoggins and Staker came across each other at the theater festival. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	68	Scoggins	0	FALSE	Staker	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:446	At the cafe, Omeara and Flippin ran into each other. She told anecdotes from a career of giving lectures in a university.	She	53	Omeara	13	FALSE	Flippin	24	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:447	At the yoga studio, Goodridge and Stahlman connected. They told anecdotes from a career of helping and treating people with health problems.	They	54	Goodridge	20	TRUE	Stahlman	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:448	At the music and art festival, Hockensmith and Wolter bumped into each other. He shared experiences from a career of reading and reporting the news on television.	He	78	Hockensmith	31	TRUE	Wolter	47	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:449	At the book store, Lohse and Demuth connected. She shared experiences from a career of catching and selling fish.	She	47	Lohse	19	TRUE	Demuth	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:450	At the yoga studio, Ahlstrom and Kehl connected. Ey told anecdotes from a career of working for a software company.	Ey	49	Ahlstrom	20	TRUE	Kehl	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:451	Berlanga and Gaudio came across each other at the subway. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	58	Berlanga	0	FALSE	Gaudio	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:452	At the subway, Mumford and Hong bumped into each other. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	56	Mumford	15	FALSE	Hong	27	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:453	At the commuter bus, Fales and Epperson ran into each other. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	61	Fales	21	FALSE	Epperson	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:454	At the animal shelter, Fellers and Harford connected. He told anecdotes from a career of catching and selling fish.	He	54	Fellers	23	TRUE	Harford	35	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:455	Leak and Macko came across each other at the cafe. He told anecdotes from a career of repairing the water systems or pipes.	He	51	Leak	0	TRUE	Macko	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:456	At the concert, Humbert and Selfridge ran into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	59	Humbert	16	FALSE	Selfridge	28	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:457	At the book store, Mettler and Putney bumped into each other. He shared experiences from a career of designing clothes for fashion brands.	He	62	Mettler	19	TRUE	Putney	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:458	At the communal dining restaurant, Lo and Rather connected. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	60	Lo	35	FALSE	Rather	42	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:459	At the music and art festival, Christman and Mendes ran into each other. He shared experiences from a career of growing and selling flowers.	He	73	Christman	31	TRUE	Mendes	45	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:460	At the business expo, Reinhold and Spangler connected. She told anecdotes from a career of working for the army.	She	55	Reinhold	22	FALSE	Spangler	35	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:461	At the school sports event, Bondurant and Halliburton connected. She told anecdotes from a career of reading and reporting the news on television.	She	65	Bondurant	28	TRUE	Halliburton	42	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:462	At the evening language class, Harbert and Tweedy connected. They shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	They	61	Harbert	31	FALSE	Tweedy	43	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:463	At the community garden, Congdon and Wein connected. She shared experiences from a career of designing building and houses.	She	53	Congdon	25	TRUE	Wein	37	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:464	At the school reunion, Coto and Cleghorn bumped into each other. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	65	Coto	23	TRUE	Cleghorn	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:465	Zakrzewski and Mealy came across each other at the communal dining restaurant. She told anecdotes from a career of working for the army.	She	79	Zakrzewski	0	TRUE	Mealy	15	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:466	Cape and Dendy came across each other at the communal dining restaurant. Ey told anecdotes from a career of catching and selling fish.	Ey	73	Cape	0	FALSE	Dendy	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:467	At the specialty retail store, Padgett and Florio connected. They told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	They	61	Padgett	31	TRUE	Florio	43	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:468	At the yoga class, Coughlan and Traub ran into each other. She told anecdotes from a career of growing and selling flowers.	She	59	Coughlan	19	FALSE	Traub	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:469	At the yoga class, Vannorman and Bledsoe ran into each other. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	62	Vannorman	19	FALSE	Bledsoe	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:470	Feeney and Chretien came across each other at the school reunion. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	66	Feeney	0	TRUE	Chretien	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:471	At the piano class, Cossette and Stanberry connected. He told anecdotes from a career of reading and reporting the news on television.	He	54	Cossette	20	FALSE	Stanberry	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:472	Smart and Herdman came across each other at the pool party. She shared experiences from a career of reading and reporting the news on television.	She	60	Smart	0	TRUE	Herdman	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:473	At the market, Pajak and Heinze bumped into each other. She shared experiences from a career of working for a software company.	She	56	Pajak	15	FALSE	Heinze	25	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:474	At the museum tour, Pulaski and Burrows bumped into each other. He shared experiences from a career of growing and selling flowers.	He	64	Pulaski	20	TRUE	Burrows	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:475	Gephart and Greenlaw came across each other at the yoga class. He shared experiences from a career of making bread and cakes in a bakery.	He	63	Gephart	0	FALSE	Greenlaw	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:476	At the local reading, Guidroz and Savage connected. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	52	Guidroz	22	FALSE	Savage	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:477	Neff and Rolen came across each other at the dance class. They shared experiences from a career of working in fashion and modeling clothes and accessories.	They	58	Neff	0	FALSE	Rolen	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:478	Hutcheson and Wood came across each other at the library. She shared experiences from a career of designing clothes for fashion brands.	She	58	Hutcheson	0	TRUE	Wood	14	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:479	At the fundraiser, Wann and Niesen ran into each other. He shared experiences from a career of growing and selling flowers.	He	56	Wann	19	TRUE	Niesen	28	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:480	Candler and Dechant came across each other at the piano class. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	63	Candler	0	TRUE	Dechant	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:481	At the market, Kruger and Womble ran into each other. She shared experiences from a career of working for the army.	She	54	Kruger	15	TRUE	Womble	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:482	At the happy hours, Styers and Canizales connected. He told anecdotes from a career of giving lectures in a university.	He	52	Styers	20	TRUE	Canizales	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:483	At the museum tour, Baisden and Yamashita ran into each other. Ze told anecdotes from a career of helping and treating people with health problems.	Ze	63	Baisden	20	FALSE	Yamashita	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:484	At the happy hours, Kouba and Gass ran into each other. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	56	Kouba	20	TRUE	Gass	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:485	Buettner and Peel came across each other at the library. She told anecdotes from a career of giving lectures in a university.	She	57	Buettner	0	TRUE	Peel	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:486	Brownell and Ferrier came across each other at the local reading. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	66	Brownell	0	TRUE	Ferrier	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:487	Rumbaugh and Lahey came across each other at the volunteer work. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	65	Rumbaugh	0	FALSE	Lahey	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:488	Ohlson and Sweitzer came across each other at the retreat. He shared experiences from a career of designing clothes for fashion brands.	He	59	Ohlson	0	FALSE	Sweitzer	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:489	At the specialty retail store, Bivens and Swarey ran into each other. She shared experiences from a career of making bread and cakes in a bakery.	She	70	Bivens	31	FALSE	Swarey	42	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:490	At the retreat, Schlichting and Poteat bumped into each other. She told anecdotes from a career of designing building and houses.	She	63	Schlichting	16	TRUE	Poteat	32	FALSE	none
