ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:557	Everitt is a popesmer. The work of a popesmer is chodoling larely. Barahona is a cabbier. The work of a cabbier is kexing eughly. At the school reunion, Everitt and Barahona ran into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of chodoling larely.	She	294	Everitt	153	TRUE	Barahona	165	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:558	The work of a mamser is slimbing murstly. Debusk is a mamser. The work of a mornisdeiver is gupegaing advaily. Hash is a mornisdeiver. Hash and Debusk came across each other at the communal dining restaurant. The coffee tea is great. He shared experiences from a career of slimbing murstly.	He	234	Hash	135	FALSE	Debusk	144	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:559	Monterrosa is a pinwer. The work of a pinwer is juthjodding voarly. Haller is a cabbier. The work of a cabbier is kexing eughly. At the bus station, Monterrosa and Haller ran into each other. The public buses are comfortable to ride. She shared experiences from a career of juthjodding voarly.	She	234	Monterrosa	149	TRUE	Haller	164	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:560	The work of a stafker is geewing vaporicaly. The work of a mornisdeiver is gupegaing advaily. Najar is a stafker. Crafton is a mornisdeiver. Crafton and Najar came across each other at the evening language class. The class requires the students to read and comprehend the course material and understand the various topics. Ze told anecdotes from a career of gupegaing advaily.	Ze	323	Crafton	141	TRUE	Najar	153	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:561	Diener is a stafker. Donegan is a ripteminer. The work of a ripteminer is himaging wraftly. The work of a stafker is geewing vaporicaly. Diener and Donegan came across each other at the communal dining restaurant. The place is nice. Ey shared experiences from a career of himaging wraftly.	Ey	233	Diener	137	FALSE	Donegan	148	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:562	Litten is a cabbier. The work of a cabbier is kexing eughly. Hilt is a culfaer. The work of a culfaer is gholicoring intairly. Litten and Hilt came across each other at the market. The market is a place where people come and pick and choose and carry goods for family and friends. She shared experiences from a career of kexing eughly.	She	281	Litten	127	TRUE	Hilt	138	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:563	Glanz is a ceeper. The work of a ceeper is prerodicuting fricly. Mcnaughton is an oducer. The work of an oducer is dunounding sacanothely. Mcnaughton and Glanz came across each other at the photography class. Classes take place every Friday at 8:00 pm. She told anecdotes from a career of prerodicuting fricly.	She	253	Mcnaughton	139	FALSE	Glanz	154	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:564	The work of a towcer is lopening ackly. The work of a pinwer is juthjodding voarly. Severino is a pinwer. Cubas is a towcer. At the wine tasting, Cubas and Severino ran into each other. The place is nice. She told anecdotes from a career of juthjodding voarly.	She	205	Cubas	146	FALSE	Severino	156	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:565	Obando is a popesmer. The work of a popesmer is chodoling larely. The work of a remaller is socring clatodemnly. Kornegay is a remaller. At the school reunion, Kornegay and Obando ran into each other. The event is free and open to all people. He told anecdotes from a career of socring clatodemnly.	He	243	Kornegay	160	TRUE	Obando	173	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:566	The work of an intensier is impenmooling rutly. Melgar is a vegeer. Watt is an intensier. The work of a vegeer is mexing contolly. At the design expo, Melgar and Watt connected. The event is still underway. He shared experiences from a career of impenmooling rutly.	He	207	Melgar	151	FALSE	Watt	162	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:567	Rhoads is a remaller. The work of a remaller is socring clatodemnly. The work of a seaizer is tractering quitprilly. Vessels is a seaizer. At the piano class, Rhoads and Vessels ran into each other. Every class takes 7 to 13 minutes or more to become complete. They shared experiences from a career of socring clatodemnly.	They	261	Rhoads	159	TRUE	Vessels	170	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:568	Chatelain is a cabbier. Guise is a gladiower. The work of a gladiower is inwaging ledmonly. The work of a cabbier is kexing eughly. At the community service day event, Guise and Chatelain ran into each other. The community's support is essential if a community exists to provide for each other. She shared experiences from a career of inwaging ledmonly.	She	295	Guise	168	TRUE	Chatelain	178	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:569	The work of an oducer is dunounding sacanothely. Mcclintic is an intensier. Holliday is an oducer. The work of an intensier is impenmooling rutly. Holliday and Mcclintic came across each other at the photography class. A new class starts with a fun and unique theme! They shared experiences from a career of impenmooling rutly.	They	267	Holliday	147	FALSE	Mcclintic	160	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:570	The work of a ceeper is prerodicuting fricly. Hollen is a ceeper. The work of an oducer is dunounding sacanothely. Rothenberg is an oducer. At the metro, Hollen and Rothenberg bumped into each other. Many routes and public lanes will see changes and closures within the next year. She told anecdotes from a career of prerodicuting fricly.	She	281	Hollen	154	TRUE	Rothenberg	165	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:571	Severino is a ripteminer. Haralson is a stafker. The work of a ripteminer is himaging wraftly. The work of a stafker is geewing vaporicaly. At the social community gathering, Haralson and Severino bumped into each other. The community is a small group that engages at the community level to achieve great social and cultural well - being. She told anecdotes from a career of geewing vaporicaly.	She	339	Haralson	175	TRUE	Severino	188	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:572	Hasegawa is a wairer. The work of an isittequander is feaising rohopply. The work of a wairer is fecting teinly. Mcbee is an isittequander. Mcbee and Hasegawa came across each other at the birthday party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He shared experiences from a career of feaising rohopply.	He	328	Mcbee	140	TRUE	Hasegawa	150	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:573	Swilley is a prottober. The work of a gladiower is inwaging ledmonly. The work of a prottober is andonging cartroly. Brazelton is a gladiower. At the party, Swilley and Brazelton ran into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. Ey told anecdotes from a career of inwaging ledmonly.	Ey	309	Swilley	157	FALSE	Brazelton	169	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:574	The work of a gladiower is inwaging ledmonly. The work of a popesmer is chodoling larely. Genovese is a gladiower. Gump is a popesmer. At the carpool, Gump and Genovese bumped into each other. Public transports are eco-friendly. She shared experiences from a career of chodoling larely.	She	229	Gump	151	TRUE	Genovese	160	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:575	The work of an isittequander is feaising rohopply. The work of a culfaer is gholicoring intairly. Nalls is a culfaer. Hagemann is an isittequander. At the school reunion, Nalls and Hagemann connected. The event is free and open to all people. She shared experiences from a career of feaising rohopply.	She	243	Nalls	171	FALSE	Hagemann	181	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:576	The work of a prottober is andonging cartroly. Volkert is a vegeer. Jarreau is a prottober. The work of a vegeer is mexing contolly. At the improvisation class, Jarreau and Volkert bumped into each other. The class is extremely motivating. He shared experiences from a career of mexing contolly.	He	240	Jarreau	161	FALSE	Volkert	173	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:577	Milks is a ripteminer. The work of a popesmer is chodoling larely. The work of a ripteminer is himaging wraftly. Monk is a popesmer. Milks and Monk came across each other at the wine tasting. One of the few spots for everyone. They shared experiences from a career of chodoling larely.	They	227	Milks	133	FALSE	Monk	143	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:578	Nie is a remaller. The work of a towcer is lopening ackly. The work of a remaller is socring clatodemnly. Chakraborty is a towcer. At the carpool, Chakraborty and Nie connected. The public buses come equipped with the same service options as trains. She shared experiences from a career of socring clatodemnly.	She	250	Chakraborty	147	FALSE	Nie	163	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:579	The work of an isittequander is feaising rohopply. Mckeel is an isittequander. The work of a wairer is fecting teinly. Brunette is a wairer. At the charity car wash, Mckeel and Brunette ran into each other. This event is to help make the community a better place. He shared experiences from a career of feaising rohopply.	He	264	Mckeel	166	TRUE	Brunette	177	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:580	Eaker is a popesmer. Hall is a mamser. The work of a mamser is slimbing murstly. The work of a popesmer is chodoling larely. At the photography class, Hall and Eaker ran into each other. The class tries to make the course enjoyable. They told anecdotes from a career of slimbing murstly.	They	233	Hall	151	TRUE	Eaker	160	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:581	Ungar is a towcer. Selig is a gladiower. The work of a gladiower is inwaging ledmonly. The work of a towcer is lopening ackly. At the bus station, Ungar and Selig bumped into each other. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. She told anecdotes from a career of inwaging ledmonly.	She	305	Ungar	147	FALSE	Selig	157	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:582	Jackman is an intensier. Saling is a gladiower. The work of a gladiower is inwaging ledmonly. The work of an intensier is impenmooling rutly. At the paintball courses, Jackman and Saling connected. Classes often contain people that know how to the technology to access it. He shared experiences from a career of inwaging ledmonly.	He	273	Jackman	168	FALSE	Saling	180	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:583	Vrooman is an oducer. Horowitz is an ifler. The work of an oducer is dunounding sacanothely. The work of an ifler is noefeicing kisly. At the wine tasting, Vrooman and Horowitz bumped into each other. The coffee tea is great. She told anecdotes from a career of noefeicing kisly.	She	226	Vrooman	156	FALSE	Horowitz	168	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:584	The work of an ifler is noefeicing kisly. The work of a seaizer is tractering quitprilly. Lamoureux is a seaizer. Mcdaniels is an ifler. At the group vacation, Lamoureux and Mcdaniels ran into each other. The tour is not in its 20th year, unfortunately. She told anecdotes from a career of tractering quitprilly.	She	254	Lamoureux	160	TRUE	Mcdaniels	174	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:585	The work of a cabbier is kexing eughly. Godlewski is a cabbier. Brotherton is a wairer. The work of a wairer is fecting teinly. Brotherton and Godlewski came across each other at the group vacation. In a foreign land, the first stop should always be a tour. She told anecdotes from a career of kexing eughly.	She	258	Brotherton	128	FALSE	Godlewski	143	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:586	"The work of a vegeer is mexing contolly. Eno is an isittequander. The work of an isittequander is feaising rohopply. Donis is a vegeer. Eno and Donis came across each other at the improvisation class. Classes have a special event called a ""Shuffle Jam"". He shared experiences from a career of mexing contolly."	He	254	Eno	136	FALSE	Donis	144	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:587	Beebe is a mamser. Garrow is a mornisdeiver. The work of a mamser is slimbing murstly. The work of a mornisdeiver is gupegaing advaily. At the piano class, Garrow and Beebe ran into each other. Classes use tasks which are very common and have multiple modules. He told anecdotes from a career of gupegaing advaily.	He	261	Garrow	156	TRUE	Beebe	167	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:588	Maselli is a seaizer. Laforce is a towcer. The work of a seaizer is tractering quitprilly. The work of a towcer is lopening ackly. At the market, Laforce and Maselli ran into each other. The market is open to all genders and ages. He shared experiences from a career of tractering quitprilly.	He	231	Laforce	146	FALSE	Maselli	158	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:589	The work of a remaller is socring clatodemnly. Holtzclaw is a cabbier. Trawick is a remaller. The work of a cabbier is kexing eughly. At the dog park, Holtzclaw and Trawick bumped into each other. The dogs that play here are super cute. He shared experiences from a career of kexing eughly.	He	237	Holtzclaw	151	TRUE	Trawick	165	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:590	The work of a wairer is fecting teinly. Basso is a popesmer. Weymouth is a wairer. The work of a popesmer is chodoling larely. At the group vacation, Basso and Weymouth connected. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. She shared experiences from a career of chodoling larely.	She	314	Basso	150	TRUE	Weymouth	160	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:591	Dowdell is a mamser. The work of a mamser is slimbing murstly. Brunk is an ifler. The work of an ifler is noefeicing kisly. At the community service day event, Dowdell and Brunk connected. We have to work together through different platforms. They told anecdotes from a career of noefeicing kisly.	They	243	Dowdell	160	FALSE	Brunk	172	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:592	The work of a gladiower is inwaging ledmonly. The work of a cabbier is kexing eughly. Feher is a gladiower. Roehl is a cabbier. At the metro, Roehl and Feher ran into each other. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. He shared experiences from a career of inwaging ledmonly.	He	302	Roehl	142	FALSE	Feher	152	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:593	The work of a prottober is andonging cartroly. Corsi is an intensier. Wing is a prottober. The work of an intensier is impenmooling rutly. Corsi and Wing came across each other at the metro. Public transports are safe and comfortable and provide transportation for all. She told anecdotes from a career of impenmooling rutly.	She	270	Corsi	139	TRUE	Wing	149	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:594	Tinker is a vegeer. The work of a vegeer is mexing contolly. Lipe is a prottober. The work of a prottober is andonging cartroly. At the school reunion, Tinker and Lipe ran into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He shared experiences from a career of andonging cartroly.	He	264	Tinker	152	FALSE	Lipe	163	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:595	The work of an oducer is dunounding sacanothely. Shuman is an isittequander. Delcastillo is an oducer. The work of an isittequander is feaising rohopply. At the dog park, Delcastillo and Shuman bumped into each other. The park is good. Ze told anecdotes from a career of dunounding sacanothely.	Ze	236	Delcastillo	171	TRUE	Shuman	187	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:596	Buller is a prottober. The work of a prottober is andonging cartroly. Imel is an ifler. The work of an ifler is noefeicing kisly. At the open gallery museum, Buller and Imel bumped into each other. Museums are great places to learn about culture. Ey shared experiences from a career of andonging cartroly.	Ey	247	Buller	158	TRUE	Imel	169	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:597	Thibodaux is a mamser. The work of a mamser is slimbing murstly. Henschel is an ifler. The work of an ifler is noefeicing kisly. At the school reunion, Thibodaux and Henschel bumped into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. She told anecdotes from a career of noefeicing kisly.	She	268	Thibodaux	152	FALSE	Henschel	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:598	The work of a gladiower is inwaging ledmonly. Bechtel is a gladiower. The work of a ceeper is prerodicuting fricly. Mckeel is a ceeper. At the winery tour, Bechtel and Mckeel ran into each other. The tour is not in its 20th year, unfortunately. She shared experiences from a career of inwaging ledmonly.	She	245	Bechtel	156	TRUE	Mckeel	168	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:599	Rustad is a ceeper. The work of a ceeper is prerodicuting fricly. Yamasaki is a gladiower. The work of a gladiower is inwaging ledmonly. At the photography class, Yamasaki and Rustad ran into each other. Classes are well organized. She told anecdotes from a career of inwaging ledmonly.	She	232	Yamasaki	163	TRUE	Rustad	176	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:600	Amick is a mamser. The work of a wairer is fecting teinly. The work of a mamser is slimbing murstly. Daddario is a wairer. Amick and Daddario came across each other at the food co-op. The drinks are served on time. He shared experiences from a career of slimbing murstly.	He	215	Amick	123	TRUE	Daddario	133	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:601	Milliron is a pinwer. The work of a pinwer is juthjodding voarly. Knepp is a ripteminer. The work of a ripteminer is himaging wraftly. Milliron and Knepp came across each other at the metro. Public transports are eco-friendly. She shared experiences from a career of himaging wraftly.	She	227	Milliron	135	FALSE	Knepp	148	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:602	Breshears is an isittequander. Engstrom is a vegeer. The work of a vegeer is mexing contolly. The work of an isittequander is feaising rohopply. At the metro, Engstrom and Breshears connected. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. He told anecdotes from a career of feaising rohopply.	He	306	Engstrom	159	FALSE	Breshears	172	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:603	Slone is a mamser. Driscoll is an ifler. The work of a mamser is slimbing murstly. The work of an ifler is noefeicing kisly. At the design expo, Slone and Driscoll ran into each other. Many of the events are very popular in the city. He told anecdotes from a career of noefeicing kisly.	He	234	Slone	145	FALSE	Driscoll	155	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:604	Donley is a ceeper. The work of a ceeper is prerodicuting fricly. The work of an intensier is impenmooling rutly. Funches is an intensier. At the flea market, Funches and Donley connected. Markets exhibit antiques, collectors' items or anything else of value and interest. He shared experiences from a career of impenmooling rutly.	He	273	Funches	159	TRUE	Donley	171	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:605	Frerichs is an ifler. Wadley is a popesmer. The work of a popesmer is chodoling larely. The work of an ifler is noefeicing kisly. Frerichs and Wadley came across each other at the design expo. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of noefeicing kisly.	He	268	Frerichs	130	TRUE	Wadley	143	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:606	Englert is a stafker. Sweitzer is a prottober. The work of a stafker is geewing vaporicaly. The work of a prottober is andonging cartroly. Englert and Sweitzer came across each other at the open gallery museum. The museum has no such thing as free entry. He shared experiences from a career of andonging cartroly.	He	255	Englert	139	FALSE	Sweitzer	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:607	The work of a mamser is slimbing murstly. Marroquin is a wairer. The work of a wairer is fecting teinly. Mcloughlin is a mamser. At the communal dining restaurant, Marroquin and Mcloughlin ran into each other. There are a lot of vegetarian food options here. She shared experiences from a career of fecting teinly.	She	259	Marroquin	164	TRUE	Mcloughlin	178	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:608	Shepardson is an ifler. The work of a remaller is socring clatodemnly. Masten is a remaller. The work of an ifler is noefeicing kisly. Shepardson and Masten came across each other at the restaurant. The drinks are served on time. He shared experiences from a career of socring clatodemnly.	He	230	Shepardson	135	FALSE	Masten	150	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:609	Eppley is an ifler. The work of an ifler is noefeicing kisly. Beckstead is a stafker. The work of a stafker is geewing vaporicaly. At the local reading, Beckstead and Eppley connected. It is a great way to stay organized for the first time! He shared experiences from a career of geewing vaporicaly.	He	241	Beckstead	153	TRUE	Eppley	167	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:610	The work of a gladiower is inwaging ledmonly. Bemis is a gladiower. Stimac is a popesmer. The work of a popesmer is chodoling larely. Bemis and Stimac came across each other at the charity car wash. It is open to the public. He told anecdotes from a career of chodoling larely.	He	225	Bemis	134	FALSE	Stimac	144	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:611	Mcgrew is a vegeer. Luciani is an intensier. The work of a vegeer is mexing contolly. The work of an intensier is impenmooling rutly. At the improvisation class, Mcgrew and Luciani connected. The class tries to make the course enjoyable. She told anecdotes from a career of impenmooling rutly.	She	238	Mcgrew	162	FALSE	Luciani	173	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:612	Westberg is a culfaer. Beams is a vegeer. The work of a culfaer is gholicoring intairly. The work of a vegeer is mexing contolly. At the improvisation class, Beams and Westberg ran into each other. The classes teach the same number of skills expected in a business class. They told anecdotes from a career of mexing contolly.	They	272	Beams	158	TRUE	Westberg	168	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:613	The work of a stafker is geewing vaporicaly. Villano is a stafker. The work of a prottober is andonging cartroly. Kulik is a prottober. Villano and Kulik came across each other at the carpool. Please note that the bus routes for each vehicle are subject to change while they are in operation. They shared experiences from a career of andonging cartroly.	They	293	Villano	136	FALSE	Kulik	148	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:614	The work of a towcer is lopening ackly. The work of a gladiower is inwaging ledmonly. Mansfield is a gladiower. Eppley is a towcer. Mansfield and Eppley came across each other at the school reunion. These events and events help the local community become more active, and the whole community grows through these programs. They shared experiences from a career of inwaging ledmonly.	They	322	Mansfield	132	TRUE	Eppley	146	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:615	The work of a popesmer is chodoling larely. Kist is a pinwer. The work of a pinwer is juthjodding voarly. Burse is a popesmer. At the private club, Burse and Kist bumped into each other. On weekend nights, this place is crowded. She told anecdotes from a career of chodoling larely.	She	229	Burse	148	TRUE	Kist	158	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:616	The work of a remaller is socring clatodemnly. Shimabukuro is a remaller. The work of a mornisdeiver is gupegaing advaily. Bustamante is a mornisdeiver. Shimabukuro and Bustamante came across each other at the private club. The spot is located just a short walk away from the main park. He shared experiences from a career of socring clatodemnly.	He	287	Shimabukuro	153	TRUE	Bustamante	169	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:617	The work of a pinwer is juthjodding voarly. The work of a mamser is slimbing murstly. Croce is a mamser. Nations is a pinwer. At the boardwalk arcade, Croce and Nations connected. There is a lot of other play places on the map. She told anecdotes from a career of juthjodding voarly.	She	228	Croce	151	FALSE	Nations	161	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:618	The work of a stafker is geewing vaporicaly. The work of a cabbier is kexing eughly. Gwin is a cabbier. Prine is a stafker. Gwin and Prine came across each other at the food festival. Participation is the best way is to get the most out of these festivals! They shared experiences from a career of kexing eughly.	They	257	Gwin	124	TRUE	Prine	133	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:619	The work of a remaller is socring clatodemnly. Cadle is a remaller. The work of a gladiower is inwaging ledmonly. Ruffino is a gladiower. At the specialty retail store, Cadle and Ruffino ran into each other. The market is divided into sub-markets. He shared experiences from a career of socring clatodemnly.	He	248	Cadle	169	TRUE	Ruffino	179	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:620	The work of a popesmer is chodoling larely. The work of a mamser is slimbing murstly. Strobel is a popesmer. Mullin is a mamser. Mullin and Strobel came across each other at the charity car wash. It is a very informal and there is no money to spend on these events. She shared experiences from a career of slimbing murstly.	She	266	Mullin	129	TRUE	Strobel	140	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:621	The work of a prottober is andonging cartroly. The work of a culfaer is gholicoring intairly. Weitzman is a culfaer. Ferreri is a prottober. At the communal dining restaurant, Weitzman and Ferreri connected. The service was great - it was only 90 $ for the coffee. She shared experiences from a career of gholicoring intairly.	She	265	Weitzman	176	TRUE	Ferreri	189	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:622	The work of a pinwer is juthjodding voarly. Rech is a mornisdeiver. Keil is a pinwer. The work of a mornisdeiver is gupegaing advaily. At the metro, Rech and Keil ran into each other. Each public bus will have a fixed schedule. He shared experiences from a career of juthjodding voarly.	He	228	Rech	149	FALSE	Keil	158	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:623	Bice is an oducer. Raynes is a gladiower. The work of an oducer is dunounding sacanothely. The work of a gladiower is inwaging ledmonly. At the poolside event, Bice and Raynes ran into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He told anecdotes from a career of dunounding sacanothely.	He	266	Bice	160	TRUE	Raynes	169	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:624	The work of a pinwer is juthjodding voarly. The work of a towcer is lopening ackly. Goldsborough is a pinwer. Oberlin is a towcer. At the design expo, Oberlin and Goldsborough bumped into each other. Participation is the best way is to get the most out of these festivals! She shared experiences from a career of juthjodding voarly.	She	273	Oberlin	151	FALSE	Goldsborough	163	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:625	The work of a pinwer is juthjodding voarly. The work of a prottober is andonging cartroly. Hoadley is a pinwer. Hedger is a prottober. Hedger and Hoadley came across each other at the communal dining restaurant. The coffee tastes good. She told anecdotes from a career of juthjodding voarly.	She	236	Hedger	135	FALSE	Hoadley	146	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:626	The work of a pinwer is juthjodding voarly. The work of a remaller is socring clatodemnly. Strawn is a remaller. Bak is a pinwer. At the social community gathering, Strawn and Bak ran into each other. We have to work together through different platforms. She told anecdotes from a career of socring clatodemnly.	She	255	Strawn	165	TRUE	Bak	176	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:627	The work of a popesmer is chodoling larely. Legros is a towcer. Spillman is a popesmer. The work of a towcer is lopening ackly. Legros and Spillman came across each other at the french class. Classes use tasks which are very common and have multiple modules. He told anecdotes from a career of chodoling larely.	He	259	Legros	128	FALSE	Spillman	139	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:628	Ogburn is a seaizer. The work of a seaizer is tractering quitprilly. Consiglio is a stafker. The work of a stafker is geewing vaporicaly. At the piano class, Ogburn and Consiglio bumped into each other. Classes are well organized. She shared experiences from a career of tractering quitprilly.	She	231	Ogburn	158	TRUE	Consiglio	169	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:629	The work of a pinwer is juthjodding voarly. The work of an intensier is impenmooling rutly. Glanz is a pinwer. Burbank is an intensier. At the dog park, Burbank and Glanz bumped into each other. There are different varieties of plants here! He told anecdotes from a career of juthjodding voarly.	He	241	Burbank	153	FALSE	Glanz	165	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:630	Bearden is an intensier. The work of an intensier is impenmooling rutly. Guel is a pinwer. The work of a pinwer is juthjodding voarly. At the open gallery museum, Bearden and Guel connected. The museum has an enormous collection of famous paintings. He shared experiences from a career of juthjodding voarly.	He	250	Bearden	163	FALSE	Guel	175	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:631	The work of an intensier is impenmooling rutly. Toms is a ceeper. Markey is an intensier. The work of a ceeper is prerodicuting fricly. At the metro, Toms and Markey connected. Public transport is environmentally sensitive. She shared experiences from a career of impenmooling rutly.	She	224	Toms	150	FALSE	Markey	159	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:632	The work of an ifler is noefeicing kisly. The work of a popesmer is chodoling larely. Barris is a popesmer. Hover is an ifler. At the metro, Hover and Barris bumped into each other. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. She told anecdotes from a career of chodoling larely.	She	304	Hover	141	FALSE	Barris	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:633	Harwell is a cabbier. The work of a vegeer is mexing contolly. The work of a cabbier is kexing eughly. Hogge is a vegeer. Hogge and Harwell came across each other at the evening language class. All the group members have the freedom to get together. They told anecdotes from a career of kexing eughly.	They	250	Hogge	122	FALSE	Harwell	132	TRUE	none
