ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/task-text-only/test:212	At the club, Vento and Mcmurtry ran into each other. Here, people can find someone to become friends with. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	107	Vento	13	FALSE	Mcmurtry	23	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:213	At the specialty retail market, Adamson and Marcano connected. The market is still so volatile at this time of the year. He told anecdotes from a career of reading and reporting the news on television.	He	121	Adamson	32	FALSE	Marcano	44	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:214	At the food festival, Zurek and Shively connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. They told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	126	Zurek	22	TRUE	Shively	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:215	At the gallery, Letson and Gebhard ran into each other. There is a special area in the museum for dinosaurs. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	109	Letson	16	FALSE	Gebhard	27	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:216	At the gallery, Camejo and Traore bumped into each other. There is a special area in the museum for dinosaurs. Ey told anecdotes from a career of giving lectures in a university.	Ey	111	Camejo	16	TRUE	Traore	27	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:217	Peres and Hudock came across each other at the ski resort party. The party is at noon in the main hall of the building. They shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	120	Peres	0	TRUE	Hudock	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:218	At the street fair, Candela and Seddon bumped into each other. The event is free and open to all people. He shared experiences from a career of designing building and houses.	He	105	Candela	20	FALSE	Seddon	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:219	At the park, Barstow and Breault connected. The park site for more information about the location. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	99	Barstow	13	FALSE	Breault	25	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:220	At the cafe, Finger and Soria bumped into each other. The coffee tastes good. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	78	Finger	13	FALSE	Soria	24	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:221	At the book club, Pursell and Schiller ran into each other. People interested in learning more can browse around the book club page or watch online video. They shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	They	155	Pursell	18	TRUE	Schiller	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:222	Eskew and Ledezma came across each other at the park. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	201	Eskew	0	FALSE	Ledezma	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:223	"Malinowski and Mckeen came across each other at the holiday party. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He shared experiences from a career of growing and selling flowers."	He	194	Malinowski	0	TRUE	Mckeen	15	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:224	At the alumni event, Hitt and Loftus ran into each other. The event is free and open to all people. He told anecdotes from a career of growing and selling flowers.	He	100	Hitt	21	TRUE	Loftus	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:225	Tullis and Fernandes came across each other at the specialty retail store. Markets are full of surprises! She shared experiences from a career of working for a software company.	She	106	Tullis	0	FALSE	Fernandes	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:226	At the sports bar, Greaney and Etchison ran into each other. The food here is very tasty. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	90	Greaney	19	TRUE	Etchison	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:227	Prabhu and Tejada came across each other at the food festival. A lot of people participate in these events! He shared experiences from a career of reading and reporting the news on television.	He	108	Prabhu	0	FALSE	Tejada	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:228	At the cafe, Dumont and Petersen bumped into each other. The service was great - it was only 90 $ for the coffee. He told anecdotes from a career of repairing the water systems or pipes.	He	114	Dumont	13	TRUE	Petersen	24	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:229	At the cigar bar, Damato and Doyon bumped into each other. The drinks are served on time. She shared experiences from a career of working for the army.	She	90	Damato	18	TRUE	Doyon	29	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:230	Baeza and Mcinerney came across each other at the beach. The beach is much cleaner than the most popular beach of the city. He shared experiences from a career of catching and selling fish.	He	124	Baeza	0	TRUE	Mcinerney	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:231	Giusti and Gran came across each other at the comic book expo. The event is still scheduled at the end of May for a crowd of around 200. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	137	Giusti	0	TRUE	Gran	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:232	Whittington and Shryock came across each other at the archery class. The classes teach the same number of skills expected in a business class. Ey shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	Ey	143	Whittington	0	TRUE	Shryock	16	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:233	At the cigar bar, Geter and Mcginness ran into each other. It is a cool place to hang out. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	91	Geter	18	TRUE	Mcginness	28	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:234	Lopresti and Godbout came across each other at the bus station. Public transport is environmentally sensitive. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	111	Lopresti	0	FALSE	Godbout	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:235	At the evening language class, Pane and Gelman bumped into each other. Classes often contain people that know how to the technology to access it. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	146	Pane	31	FALSE	Gelman	40	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:236	At the ski resort party, Dever and Styers connected. The party is also filled by the band. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	91	Dever	25	TRUE	Styers	35	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:237	At the bus station, Kauffman and Yawn ran into each other. Please note that some buses in the park are only available to people who are at least 18 years. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	155	Kauffman	20	TRUE	Yawn	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:238	At the paintball courses, Battaglia and Granado ran into each other. Every class takes 7 to 13 minutes or more to become complete. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	131	Battaglia	26	FALSE	Granado	40	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:239	Baisley and Tarrant came across each other at the food court. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	126	Baisley	0	TRUE	Tarrant	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:240	At the paintball courses, Koepke and Umberger connected. Classes teach new things every week. She told anecdotes from a career of growing and selling flowers.	She	94	Koepke	26	FALSE	Umberger	37	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:241	At the business meet, Ensor and Brower bumped into each other. A lot of people participate in these events! She told anecdotes from a career of repairing the water systems or pipes.	She	108	Ensor	22	TRUE	Brower	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:242	At the comic book expo, Yanez and Caprio ran into each other. The festival is run by the United Methodist Church. They told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	They	114	Yanez	24	FALSE	Caprio	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:243	At the school reunion, Deters and Haigh bumped into each other. This is a very busy and demanding schedule for the members of the community. He told anecdotes from a career of repairing the water systems or pipes.	He	141	Deters	23	FALSE	Haigh	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:244	At the club, Tatro and Caliendo ran into each other. It is a quiet spot to hang out, it would definitely leave people satisfied. Ze told anecdotes from a career of catching and selling fish.	Ze	129	Tatro	13	FALSE	Caliendo	23	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:245	At the park, Rascoe and Fort bumped into each other. The picnic line is very short in this park. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	97	Rascoe	13	FALSE	Fort	24	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:246	At the alumni event, Evangelista and Bax connected. It has been said that all the different cultural events can be fun! Ey shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	Ey	120	Evangelista	21	TRUE	Bax	37	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:247	At the park, Brownlee and Sidhu ran into each other. The park has many plants and flowers. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	91	Brownlee	13	FALSE	Sidhu	26	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:248	At the halloweeen party, Bissett and Severt ran into each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	188	Bissett	25	TRUE	Severt	37	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:249	At the evening language class, Feld and Nye ran into each other. Classes take place every Friday at 8:00 pm. She shared experiences from a career of giving lectures in a university.	She	109	Feld	31	TRUE	Nye	40	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:250	Avalos and Peeples came across each other at the school reunion. The event is still underway. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	94	Avalos	0	FALSE	Peeples	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:251	At the ski resort party, Schank and Damore bumped into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	176	Schank	25	FALSE	Damore	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:252	At the grocery store, Bloomfield and Dundas connected. The market is open to all genders and ages. He shared experiences from a career of reading and reporting the news on television.	He	99	Bloomfield	22	TRUE	Dundas	37	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:253	At the school reunion, Llanas and Sorrell connected. The event is free and open to all people. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	95	Llanas	23	TRUE	Sorrell	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:254	Boisvert and Enyart came across each other at the car show. This event is to help make the community a better place. They shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	They	117	Boisvert	0	TRUE	Enyart	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:255	At the school reunion, Teeters and Ortman connected. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He shared experiences from a career of working for the army.	He	122	Teeters	23	TRUE	Ortman	35	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:256	At the rock climbing gym, Zoller and Blaker ran into each other. People can really make a lasting impression off each other at the gym! Ze told anecdotes from a career of working for the army.	Ze	136	Zoller	26	TRUE	Blaker	37	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:257	At the archery class, Deeter and Sayers bumped into each other. The class tries to make the course enjoyable. She shared experiences from a career of working for a software company.	She	110	Deeter	22	TRUE	Sayers	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:258	At the alumni event, Mestas and Friday ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	183	Mestas	21	TRUE	Friday	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:259	At the book club, Poche and Thibeault ran into each other. In the book - club, one can choose to spend time with friends who want books. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	137	Poche	18	TRUE	Thibeault	28	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:260	At the concert, Caviness and Merryman ran into each other. Participation is the best way is to get the most out of these festivals! She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	132	Caviness	16	TRUE	Merryman	29	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:261	At the food court, Abrams and Fetterman connected. The food here is very tasty. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	80	Abrams	19	TRUE	Fetterman	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:262	At the club, Dickey and Heiden ran into each other. People ca n't be too disappointed at the spot for cheap coffee. They told anecdotes from a career of working for a software company.	They	116	Dickey	13	FALSE	Heiden	24	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:263	At the specialty retail market, Mulhall and Harkless bumped into each other. Markets are usually crowded. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	106	Mulhall	32	FALSE	Harkless	44	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:264	Simmers and Sandford came across each other at the archery class. The class tries to make the course enjoyable. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	112	Simmers	0	TRUE	Sandford	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:265	At the flea market, Sandford and Pedroza ran into each other. The market helps people pay bills and deliver goods. He shared experiences from a career of designing clothes for fashion brands.	He	115	Sandford	20	FALSE	Pedroza	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:266	At the archery class, Partlow and Lipson ran into each other. The class requires the students to read and comprehend the course material and understand the various topics. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	172	Partlow	22	TRUE	Lipson	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:267	At the flea market, Weinberger and Ferrigno bumped into each other. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. He told anecdotes from a career of working for the army.	He	222	Weinberger	20	TRUE	Ferrigno	35	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:268	Pawlik and Degroot came across each other at the comic book expo. It is being held to commemorate the 70's and 80's people. They shared experiences from a career of making bread and cakes in a bakery.	They	124	Pawlik	0	FALSE	Degroot	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:269	At the business meet, Deyo and Fromm bumped into each other. It is a very informal and there is no money to spend on these events. She told anecdotes from a career of catching and selling fish.	She	131	Deyo	22	TRUE	Fromm	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:270	Mccardle and Mccullum came across each other at the street fair. A lot of people participate in these events! She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	110	Mccardle	0	TRUE	Mccullum	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:271	Carr and Vine came across each other at the museum. The museum has art exhibitions sometimes. He told anecdotes from a career of catching and selling fish.	He	94	Carr	0	TRUE	Vine	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:272	At the ski resort party, Kovacs and Ohara bumped into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He shared experiences from a career of reading and reporting the news on television.	He	208	Kovacs	25	TRUE	Ohara	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:273	At the food festival, Simpson and Patnode ran into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of growing and selling flowers.	He	138	Simpson	22	TRUE	Patnode	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:274	At the grocery store, Fryar and Giddens ran into each other. The market is getting a lot of positive news. He told anecdotes from a career of repairing the water systems or pipes.	He	107	Fryar	22	TRUE	Giddens	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:275	At the paintball courses, Cauley and Chastain ran into each other. The class is extremely motivating. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	102	Cauley	26	FALSE	Chastain	37	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:276	At the food festival, Last and Quirino ran into each other. This is a very busy and demanding schedule for the members of the community. He shared experiences from a career of giving lectures in a university.	He	137	Last	22	FALSE	Quirino	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:277	At the concert, Kuehne and Passarelli ran into each other. It is being held to commemorate the 70's and 80's people. He shared experiences from a career of designing building and houses.	He	117	Kuehne	16	TRUE	Passarelli	27	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:278	At the food court, Dandridge and Orwig connected. The place is the first stop on the way to the park. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	102	Dandridge	19	FALSE	Orwig	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:279	Chacko and Plumlee came across each other at the ski resort party. The party is sponsored by the Patriots. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	107	Chacko	0	TRUE	Plumlee	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:280	At the park, Ralls and Pai ran into each other. The park looks nice. She shared experiences from a career of working for the army.	She	69	Ralls	13	FALSE	Pai	23	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:281	Condron and Telles came across each other at the sports bar. There are a lot of vegetarian food options here. They told anecdotes from a career of designing clothes for fashion brands.	They	110	Condron	0	TRUE	Telles	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:282	Hodgkins and Dahlberg came across each other at the paintball courses. Classes teach new things every week. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	108	Hodgkins	0	TRUE	Dahlberg	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:283	At the rock climbing gym, Dolby and Dagostino bumped into each other. It's a small and fun place. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	98	Dolby	26	TRUE	Dagostino	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:284	At the ski resort party, Lutz and Orsini ran into each other. The party is sponsored by the Patriots. He told anecdotes from a career of reading and reporting the news on television.	He	102	Lutz	25	FALSE	Orsini	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:285	At the rock climbing gym, Heck and Sproles connected. The gym is a great place to exercise in the winter. They told anecdotes from a career of catching and selling fish.	They	106	Heck	26	FALSE	Sproles	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:286	At the winery tour, Steves and Frei connected. Tours can provide with an opportunity to meet foreigners. She shared experiences from a career of repairing the water systems or pipes.	She	105	Steves	20	TRUE	Frei	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:287	"At the archery class, Roder and Morford bumped into each other. The classes sometimes have ""class"" games. He told anecdotes from a career of helping and treating people with health problems."	He	106	Roder	22	FALSE	Morford	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:288	Weed and Ferrigno came across each other at the retreat. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	166	Weed	0	FALSE	Ferrigno	9	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:289	Nehls and Roder came across each other at the sports bar. The atmosphere was nice. Ey shared experiences from a career of making bread and cakes in a bakery.	Ey	83	Nehls	0	FALSE	Roder	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:290	Pane and Scaife came across each other at the school reunion. The event is being held on Friday, July 8, 2018 at Mott Center. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	126	Pane	0	FALSE	Scaife	9	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:291	At the specialty retail store, Wininger and Bax ran into each other. The market is a big source of income for many people. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	123	Wininger	31	TRUE	Bax	44	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:292	"Kwong and Nardone came across each other at the beer making classes. The classes sometimes have ""class"" games. He told anecdotes from a career of working in fashion and modeling clothes and accessories."	He	111	Kwong	0	FALSE	Nardone	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:293	At the street fair, Rao and Garbutt ran into each other. It is being held to commemorate the 70's and 80's people. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	115	Rao	20	TRUE	Garbutt	28	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:294	At the specialty retail store, Fazio and Irizarry ran into each other. The market is still in the early stages of finding out what's best. He shared experiences from a career of designing building and houses.	He	139	Fazio	31	TRUE	Irizarry	41	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:295	At the book store, Peters and Carini connected. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	213	Peters	19	TRUE	Carini	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:296	At the grocery store, Delvecchio and Kaczor ran into each other. People from across the country are encouraged to join. Ze told anecdotes from a career of working in fashion and modeling clothes and accessories.	Ze	120	Delvecchio	22	FALSE	Kaczor	37	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:297	At the retreat, Sweeten and Mcfarland bumped into each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She shared experiences from a career of making bread and cakes in a bakery.	She	185	Sweeten	16	TRUE	Mcfarland	28	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:298	At the rock climbing gym, Quigg and Hardwick connected. It's a perfect place to get a new look. She shared experiences from a career of designing building and houses.	She	96	Quigg	26	TRUE	Hardwick	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:299	Charbonneau and Botsford came across each other at the cigar bar. The place is the first stop on the way to the park. He shared experiences from a career of growing and selling flowers.	He	118	Charbonneau	0	FALSE	Botsford	16	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:300	Beehler and Kitson came across each other at the club. People ca n't be too disappointed at the spot for cheap coffee. Ze shared experiences from a career of helping and treating people with health problems.	Ze	119	Beehler	0	FALSE	Kitson	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:301	At the winery tour, Rud and Meaux connected. Tours help one discover the city. She shared experiences from a career of working for the army.	She	79	Rud	20	FALSE	Meaux	28	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:302	At the cigar bar, Duhamel and Paredes bumped into each other. The drinks are served on time. She told anecdotes from a career of working for a software company.	She	93	Duhamel	18	FALSE	Paredes	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:303	At the grocery store, To and Mecham bumped into each other. Markets are full of surprises! They told anecdotes from a career of growing and selling flowers.	They	91	To	22	FALSE	Mecham	29	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:304	At the specialty retail store, Newbury and Tackett ran into each other. The market is still so volatile at this time of the year. She told anecdotes from a career of growing and selling flowers.	She	130	Newbury	31	TRUE	Tackett	43	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:305	Harward and Tomaszewski came across each other at the birthday party. The party is sponsored by the Patriots. He shared experiences from a career of designing building and houses.	He	110	Harward	0	TRUE	Tomaszewski	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:306	At the specialty retail market, Woolfolk and Moos connected. The market helps people pay bills and deliver goods. Ey told anecdotes from a career of growing and selling flowers.	Ey	114	Woolfolk	32	TRUE	Moos	45	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:307	At the gallery, Mancilla and Olesen bumped into each other. Earlier this year, the entrance to the museum was free. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	116	Mancilla	16	TRUE	Olesen	29	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:308	At the ski resort party, Shenk and Pattillo ran into each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He shared experiences from a career of repairing the water systems or pipes.	He	188	Shenk	25	TRUE	Pattillo	35	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:309	At the winery tour, Novoa and Ke bumped into each other. Tours can provide with an opportunity to meet foreigners. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	115	Novoa	20	FALSE	Ke	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:310	At the holiday party, Pearsall and Gillies bumped into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! She told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	She	209	Pearsall	22	FALSE	Gillies	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:311	At the specialty retail store, Caggiano and Coan connected. The market is about to be opened up again for business after a curfew. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	131	Caggiano	31	TRUE	Coan	44	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:312	At the food court, Carbonaro and Steinert ran into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. She shared experiences from a career of giving lectures in a university.	She	149	Carbonaro	19	TRUE	Steinert	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:313	At the gallery, Haralson and Clausen ran into each other. The museum has an enormous collection of famous paintings. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	117	Haralson	16	FALSE	Clausen	29	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:314	At the alumni event, Conti and Breshears bumped into each other. It is being held to commemorate the 70's and 80's people. Ze shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	Ze	123	Conti	21	FALSE	Breshears	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:315	At the sports bar, Borgen and Smolen ran into each other. It is a quiet spot to hang out, it would definitely leave people satisfied. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	134	Borgen	19	TRUE	Smolen	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:316	At the car show, Mancera and Mummert bumped into each other. The event is still scheduled at the end of May for a crowd of around 200. They shared experiences from a career of working for a software company.	They	135	Mancera	17	FALSE	Mummert	29	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:317	Ehrlich and Mcclintic came across each other at the evening language class. Classes provide fun and challenge. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	111	Ehrlich	0	FALSE	Mcclintic	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:318	At the grocery store, Passarelli and Arizmendi connected. The market is getting a lot of positive news. She told anecdotes from a career of helping and treating people with health problems.	She	104	Passarelli	22	FALSE	Arizmendi	37	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:319	At the flea market, Calvo and Chamberland connected. The market is open to all genders and ages. She told anecdotes from a career of making bread and cakes in a bakery.	She	97	Calvo	20	TRUE	Chamberland	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:320	Cabanas and Hennings came across each other at the flea market. The market helps people pay bills and deliver goods. She shared experiences from a career of helping and treating people with health problems.	She	117	Cabanas	0	FALSE	Hennings	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:321	At the paintball courses, Persson and Deem connected. Classes are well organized. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	82	Persson	26	FALSE	Deem	38	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:322	At the specialty retail store, Crumpler and Breshears connected. The market is about to be opened up again for business after a curfew. Ey shared experiences from a career of repairing the water systems or pipes.	Ey	136	Crumpler	31	TRUE	Breshears	44	FALSE	none
