ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/task-text-only/validation:106	Cromwell and Beams ran into each other at the food co-op. Here, people can find someone to become friends with. He was relieved to unwind after a long day at work working with electric circuits.	He	112	Cromwell	0	FALSE	Beams	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:107	Biddle and Wann started a conversation at the local reading. There, one can read at least three books before, or one book in between to find out what's going on together. After a long day at work helping to build houses using bricks, she was happy to relax.	she	234	Biddle	0	TRUE	Wann	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:108	Murtagh and Pritchard connected at the business expo. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	165	Murtagh	0	FALSE	Pritchard	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:109	Veal and Basinger connected at the high intensity class. This class has amazing outcomes. After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	171	Veal	0	TRUE	Basinger	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:110	At the school sports event, Holmes and Furry started a conversation. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	219	Holmes	28	TRUE	Furry	39	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:111	At the library, Staff and Plyler started a conversation. There, one can read at least three books before, or one book in between to find out what's going on together. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	167	Staff	16	FALSE	Plyler	26	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:112	At the school sports event, Lish and Bradt started a conversation. A lot of people are always talking and eating together. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	123	Lish	28	FALSE	Bradt	37	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:113	At the trivia night, Fullmer and Faucette started a conversation. There is also a very high rate of volunteerism in the events. They were relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	They	128	Fullmer	21	TRUE	Faucette	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:114	Janik and Selleck ran into each other at the yoga studio. The yoga program provides support and encouragement. They were relieved to unwind after a demanding day at work studying the stars and the universe.	They	111	Janik	0	FALSE	Selleck	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:115	Tostado and Peralta ran into each other at the coffee shop. Here, people can find someone to become friends with. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	195	Tostado	0	FALSE	Peralta	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:116	At the social community gathering, Munch and Fales came across each other. The community is at a crossroads here. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	114	Munch	35	TRUE	Fales	45	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:117	Lirette and Arno connected at the social community gathering. The place is very beautiful. After a long day at work passing knowledge to students at school, she was happy to relax.	she	157	Lirette	0	FALSE	Arno	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:118	Starrett and Mcpeek connected at the coffee shop. The other beverages served here are ok. After a long day at work helping medical professionals look after the sick or injured, they were happy to relax.	they	177	Starrett	0	TRUE	Mcpeek	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:119	Dorsett and Luo started a conversation at the partner dancing classes. Classes teach new things every week. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	230	Dorsett	0	TRUE	Luo	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:120	Marchbanks and Rieder ran into each other at the religious and spiritual gathering. The community is a small group that engages at the community level to achieve great social and cultural well - being. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	202	Marchbanks	0	TRUE	Rieder	15	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:121	At the piano class, Goodfellow and Villela came across each other. It's a huge place! She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	86	Goodfellow	20	TRUE	Villela	35	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:122	At the walking tour, Lombard and Endicott came across each other. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. He was relieved to unwind after a long day at work acting in a play or a movie.	He	266	Lombard	21	TRUE	Endicott	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:123	Balderas and Reith connected at the trivia night. It takes time to develop the cultural component of a event, particularly in an already huge city. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	148	Balderas	0	FALSE	Reith	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:124	At the stadium, Crisostomo and Valenciano came across each other. The game is very simple but with a lot of fun. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	113	Crisostomo	16	TRUE	Valenciano	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:125	At the metro, Hilaire and Sobolewski started a conversation. Public transportation will have increased transit times. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	118	Hilaire	14	FALSE	Sobolewski	26	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:126	At the stadium, Strait and Villela came across each other. People can play games on stage and not worry about what is going on in the background. She was relieved to unwind after a long day at work managing a customer's or client's financial records.	She	146	Strait	16	TRUE	Villela	27	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:127	At the walking tour, Pugh and Duck started a conversation. The tour is a very exciting one for fans in Japan. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	197	Pugh	21	FALSE	Duck	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:128	At the high intensity class, Shellman and Bickham started a conversation. Classes take place every week at the downtown campus. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	128	Shellman	29	FALSE	Bickham	42	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:129	Stimpson and Arvidson ran into each other at the library. Going to a book club meeting is a good way to learn about a specific book. He was relieved to unwind after a long day at work acting in a play or a movie.	He	133	Stimpson	0	FALSE	Arvidson	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:130	Nass and Giardina connected at the walking tour. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. She was relieved to unwind after a long day at work studying the stars and the universe.	She	183	Nass	0	FALSE	Giardina	9	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:131	Pfeiffer and Struble started a conversation at the theme park. The park is very peaceful. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	177	Pfeiffer	0	FALSE	Struble	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:132	At the trivia night, Chahal and Spiegel came across each other. Many of the events are very popular in the city. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	235	Chahal	21	FALSE	Spiegel	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:133	At the crossfit class, Simonetti and Huddleston came across each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	185	Simonetti	23	FALSE	Huddleston	37	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:134	Towner and Eguia connected at the food co-op. It is a quiet spot to hang out, it would definitely leave people satisfied. He was relieved to unwind after a long day at work writing books or novels professionally.	He	122	Towner	0	TRUE	Eguia	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:135	At the music and art festival, Nissen and Thiede came across each other. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	131	Nissen	31	TRUE	Thiede	42	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:136	Coats and Misner started a conversation at the theme park. The picnic line is very short in this park. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	103	Coats	0	FALSE	Misner	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:137	Friedrichs and Casperson started a conversation at the fundraiser. The main reason for visiting these places is to explore new areas of the city. He was relieved to unwind after a long day at work working on a farm usually with animals.	He	146	Friedrichs	0	TRUE	Casperson	15	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:138	At the piano class, Palomares and Derouen started a conversation. The classes teach the same number of skills expected in a business class. He was relieved to unwind after a demanding day at work working with electric circuits.	He	140	Palomares	20	FALSE	Derouen	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:139	Esser and Favreau ran into each other at the volunteer work. The service offers a variety of community events and volunteer opportunities. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	139	Esser	0	FALSE	Favreau	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:140	At the volunteer work, Scheidt and Prichard started a conversation. We all want to participate in healing, and those volunteering to help others. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	233	Scheidt	23	TRUE	Prichard	35	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:141	Devinney and Beckmann started a conversation at the fundraiser. It has been said that all the different cultural events can be fun! He was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	He	132	Devinney	0	FALSE	Beckmann	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:142	At the volunteer work, Wagaman and Chaplin started a conversation. Please contact the organization during working hours to discuss the volunteering options. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	157	Wagaman	23	TRUE	Chaplin	35	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:143	At the open gallery museum, Nascimento and Frias started a conversation. The museum would be great to come back again and again! She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	129	Nascimento	28	TRUE	Frias	43	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:144	At the networking event, Tiemann and Shadle started a conversation. It is a very informal and there is no money to spend on these events. She was relieved to unwind after a long day at work working with electric circuits.	She	138	Tiemann	25	TRUE	Shadle	37	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:145	Wilbanks and Culbreath connected at the social community gathering. Community service is wonderful. Ze was relieved to unwind after a demanding day at work seeking an elected seat in government.	Ze	100	Wilbanks	0	TRUE	Culbreath	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:146	Hargrave and Whang connected at the networking event. This event is to help make the community a better place. She was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	She	111	Hargrave	0	TRUE	Whang	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:147	Fields and Sayegh ran into each other at the happy hours. The other items that are great here are the coffee creamer. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	118	Fields	0	FALSE	Sayegh	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:148	Hurwitz and Orosz connected at the social community gathering. The community's support is essential if a community exists to provide for each other. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax.	she	236	Hurwitz	0	TRUE	Orosz	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:149	At the carpool, Moyers and Seagle started a conversation. The government updated the first error in fares but a second mistake appears in the original version that said free. After a long day at work helping medical professionals look after the sick or injured, ey was happy to relax.	ey	262	Moyers	16	TRUE	Seagle	27	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:150	Nielson and Stamand connected at the piano class. The class has interesting sessions. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	86	Nielson	0	FALSE	Stamand	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:151	At the cooking class, Press and Varnum started a conversation. A new class starts with a fun and unique theme! After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	198	Press	22	FALSE	Varnum	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:152	Scarboro and Cochrane ran into each other at the social community gathering. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	236	Scarboro	0	TRUE	Cochrane	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:153	"Searles and Slick started a conversation at the high intensity class. The classes sometimes have ""class"" games. She was relieved to unwind after a long day at work acting in a play or a movie."	She	112	Searles	0	TRUE	Slick	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:154	Kincer and Zalewski ran into each other at the high intensity class. Classes provide fun and challenge. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	104	Kincer	0	FALSE	Zalewski	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:155	At the french class, Desrochers and Coolidge started a conversation. Every class takes 7 to 13 minutes or more to become complete. They were relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	They	131	Desrochers	21	TRUE	Coolidge	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:156	At the carpool, Cienfuegos and Wofford came across each other. Public transportation also includes safe - weather service. After a long day at work passing knowledge to students at school, he was happy to relax.	he	189	Cienfuegos	16	FALSE	Wofford	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:157	At the volunteer work, Strack and Legendre came across each other. We all want to participate in healing, and those volunteering to help others. After a long day at work translating from one language to another professionally, he was happy to relax.	he	227	Strack	23	FALSE	Legendre	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:158	Mccrady and Orea started a conversation at the french class. The class has interesting sessions. He was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	97	Mccrady	0	TRUE	Orea	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:159	Macdowell and Bruner ran into each other at the metro. Public transport is environmentally sensitive. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	224	Macdowell	0	FALSE	Bruner	14	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:160	Boelter and Tapscott connected at the walking tour. Tours can provide with an opportunity to meet foreigners. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	110	Boelter	0	TRUE	Tapscott	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:161	Villarreal and Miyashiro connected at the stadium. The weather is nice for games today. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	169	Villarreal	0	FALSE	Miyashiro	15	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:162	At the french class, Brehmer and Tetzlaff started a conversation. Classes provide fun and challenge. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	169	Brehmer	21	FALSE	Tetzlaff	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:163	At the house party, Coloma and Fikes came across each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She was relieved to unwind after a long day at work preparing food for others in a restaurant.	She	198	Coloma	20	TRUE	Fikes	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:164	At the stadium, Edgerton and Alber came across each other. The parking lot is beautiful and there are many restaurants available. They were relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	They	130	Edgerton	16	TRUE	Alber	29	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:165	Garg and Mauck connected at the cooking class. Classes take place every week at the downtown campus. Ze was relieved to unwind after a demanding day at work working on a farm usually with animals.	Ze	101	Garg	0	FALSE	Mauck	9	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:166	At the fundraiser, Darosa and Schmelzer came across each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	175	Darosa	19	TRUE	Schmelzer	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:167	Hands and Hess started a conversation at the boardwalk arcade. It is fun to play here. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	87	Hands	0	FALSE	Hess	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:168	Mclaurin and Downard connected at the volunteer work. The service offers a variety of community events and volunteer opportunities. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	He	132	Mclaurin	0	FALSE	Downard	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:169	At the school sports event, Dorey and Figueiredo started a conversation. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work passing knowledge to students at school, they were happy to relax.	they	213	Dorey	28	TRUE	Figueiredo	38	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:170	At the boardwalk arcade, Diazdeleon and Vanetten started a conversation. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. She was relieved to unwind after a long day at work seeking an elected seat in government.	She	174	Diazdeleon	25	TRUE	Vanetten	40	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:171	Lujan and Furr started a conversation at the library. This is the best way to find out what more people want to know about reading trends. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	139	Lujan	0	FALSE	Furr	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:172	At the coffee shop, Wendt and Bickford started a conversation. The place is nice. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	82	Wendt	20	TRUE	Bickford	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:173	Blouin and Cozad started a conversation at the boardwalk arcade. A lot of games have many different endings. She was relieved to unwind after a long day at work acting in a play or a movie.	She	109	Blouin	0	FALSE	Cozad	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:174	At the networking event, Ceja and Swarthout came across each other. Many of the events are very popular in the city. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	204	Ceja	25	TRUE	Swarthout	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:175	At the high intensity class, Labarge and Schlemmer started a conversation. The classes usually begin before work. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	114	Labarge	29	TRUE	Schlemmer	41	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:176	Hidalgo and Weems ran into each other at the social community gathering. The place is very beautiful. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	102	Hidalgo	0	FALSE	Weems	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:177	Duck and Holen connected at the music festival. Festivals are normally conducted as cultural events. They were relieved to unwind after a long day at work helping to build houses using bricks.	They	101	Duck	0	FALSE	Holen	9	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:178	Pasion and Tome ran into each other at the animal shelter. For volunteers, the benefits, by any common - sense definition, do n't always equal the cost of a day of food support. She was relieved to unwind after a long day at work translating from one language to another professionally.	She	178	Pasion	0	TRUE	Tome	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:179	At the business expo, Dearing and Deveau came across each other. A large number of people attend these events. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	111	Dearing	22	FALSE	Deveau	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:180	Halverson and Bickel ran into each other at the social community gathering. The community is moving in the right direction and will continue to grow. Ey was relieved to unwind after a long day at work making things from wood including houses and furniture.	Ey	150	Halverson	0	TRUE	Bickel	14	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:181	At the religious and spiritual gathering, Capps and Kromer started a conversation. The service is what all the people have been working to do. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	143	Capps	42	FALSE	Kromer	52	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:182	Wilhoit and Damico started a conversation at the animal shelter. Volunteering is fun, especially when one is part of a nice group. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	131	Wilhoit	0	FALSE	Damico	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:183	At the trivia night, Laabs and Yeoman came across each other. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	226	Laabs	21	TRUE	Yeoman	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:184	At the power yoga class, Alcorta and Lanz started a conversation. After the class, the participants may get a video lecture. After a long day at work working on a farm usually with animals, he was happy to relax.	he	190	Alcorta	25	FALSE	Lanz	37	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:185	Dowd and Cummins connected at the garden. The park has a running track. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	72	Dowd	0	TRUE	Cummins	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:186	Norvell and Keeney connected at the food co-op. The other beverages served here are ok. After a long day at work taking photos professionally, she was happy to relax.	she	143	Norvell	0	TRUE	Keeney	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:187	Ells and Fellows connected at the music and art festival. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work passing knowledge to students at school, she was happy to relax.	she	193	Ells	0	TRUE	Fellows	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:188	Seiter and Samples connected at the religious and spiritual gathering. We have to work together through different platforms. She was relieved to unwind after a long day at work writing books or novels professionally.	She	125	Seiter	0	FALSE	Samples	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:189	Bohl and Bellomy ran into each other at the walking tour. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. She was relieved to unwind after a demanding day at work working with electric circuits.	She	258	Bohl	0	TRUE	Bellomy	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:190	Scala and Mcmullen connected at the religious and spiritual gathering. The community is moving through a number of options that would provide greater support to the community in future. They were relieved to unwind after a demanding day at work translating from one language to another professionally.	They	186	Scala	0	FALSE	Mcmullen	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:191	At the poolside event, Oldham and Tadros came across each other. These events and events help the local community become more active, and the whole community grows through these programs. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	188	Oldham	23	TRUE	Tadros	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:192	At the volunteer work, Slaughter and Hessler came across each other. It is nice to take time out of the busy schedules and give something back to the community. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	161	Slaughter	23	FALSE	Hessler	37	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:193	Demartini and Drummond ran into each other at the business expo. There is also a very high rate of volunteerism in the events. She was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	She	127	Demartini	0	FALSE	Drummond	14	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:194	At the partner dancing classes, Kneeland and Spatz came across each other. Classes take place every week at the downtown campus. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	251	Kneeland	32	TRUE	Spatz	45	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:195	At the design expo, Stormer and Lingle started a conversation. The event is still underway. After a long day at work working on a farm usually with animals, she was happy to relax.	she	157	Stormer	20	TRUE	Lingle	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:196	Portales and Galan connected at the house party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	She	186	Portales	0	TRUE	Galan	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:197	Roehm and Boylan ran into each other at the house party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	194	Roehm	0	TRUE	Boylan	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:198	Rooker and Chico ran into each other at the happy hours. The coffee tastes good. Ey was relieved to unwind after a long day at work helping to build houses using bricks.	Ey	81	Rooker	0	FALSE	Chico	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:199	Ketner and Calixte connected at the happy hours. The coffee tastes good. After a long day at work translating from one language to another professionally, she was happy to relax.	she	155	Ketner	0	FALSE	Calixte	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:200	Declue and Lanza ran into each other at the open gallery museum. The museum has books, which can come together in a wonderful way. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	131	Declue	0	TRUE	Lanza	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:201	Sica and Sorto started a conversation at the school sports event. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a demanding day at work acting in a play or a movie.	She	143	Sica	0	TRUE	Sorto	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:202	At the bike tour, Dorman and Bagley started a conversation. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	219	Dorman	18	FALSE	Bagley	29	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:203	Creedon and Kurland connected at the bike tour. The tour is coming along in several interesting ways. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	102	Creedon	0	FALSE	Kurland	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:204	At the business expo, Finan and Annis started a conversation. Many of the events are very popular in the city. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	233	Finan	22	FALSE	Annis	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:205	At the french class, Swaby and Flinchum came across each other. It's a huge place! After a long day at work working with electric circuits, she was happy to relax.	she	140	Swaby	21	TRUE	Flinchum	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:206	At the fundraiser, Rowlett and Chahal started a conversation. A lot of people participate in these events! He was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	He	107	Rowlett	19	TRUE	Chahal	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:207	At the music and art festival, Devinney and Wood came across each other. Many of the events are very popular in the city. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	209	Devinney	31	TRUE	Wood	44	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:208	Helsley and Chatterton ran into each other at the boardwalk arcade. There is a lot of space to play games here. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	112	Helsley	0	TRUE	Chatterton	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:209	Borntrager and Kirtley started a conversation at the library. Going to a book club meeting is a good way to learn about a specific book. They were relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	They	137	Borntrager	0	TRUE	Kirtley	15	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:210	At the stadium, Steiger and Pier started a conversation. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	158	Steiger	16	FALSE	Pier	28	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:211	Belton and Bing connected at the networking event. It takes time to develop the cultural component of a event, particularly in an already huge city. Ze was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	Ze	149	Belton	0	TRUE	Bing	11	FALSE	none
