ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:101	At the school reunion, Tellier and Pennell started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	166	Tellier	23	TRUE	Pennell	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:102	At the community garden, Deloatch and Kuczynski came across each other. In the middle of things, the park has a fountain. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	122	Deloatch	25	FALSE	Kuczynski	38	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:103	Frawley and Trang connected at the piano class. Classes provide fun and challenge. After a long day at work helping to build houses using bricks, he was happy to relax.	he	146	Frawley	0	FALSE	Trang	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:104	At the walking tour, Oxford and Porath came across each other. Tours show all the important places in a city. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	191	Oxford	21	FALSE	Porath	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:105	At the crossfit class, Harnish and Newcomer came across each other. It's a huge place! After a long day at work acting in a play or a movie, she was happy to relax.	she	141	Harnish	23	TRUE	Newcomer	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:106	Surette and Lehman ran into each other at the dance class. The class has interesting sessions. He was relieved to unwind after a long day at work working with electric circuits.	He	95	Surette	0	FALSE	Lehman	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:107	Munsey and Murtaugh started a conversation at the community garden. The park is good. After a long day at work helping to build houses using bricks, she was happy to relax.	she	149	Munsey	0	TRUE	Murtaugh	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:108	Devereux and Drown connected at the carpool. With no trains or subway service, buses are not public. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	101	Devereux	0	FALSE	Drown	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:109	Brodeur and Alcorta connected at the charity car wash. Participation is the best way is to get the most out of these festivals! After a long day at work organising and selling holidays and flights for others, he was happy to relax.	he	209	Brodeur	0	TRUE	Alcorta	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:110	At the trivia night, Bolles and Becraft started a conversation. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	214	Bolles	21	TRUE	Becraft	32	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:111	At the volunteer organization meet, Maiorano and Mauck started a conversation. Volunteering is a great way to learn to help people in need. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	140	Maiorano	36	FALSE	Mauck	49	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:112	At the trivia night, Hessler and Howze started a conversation. A lot of people are always talking and eating together. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	119	Hessler	21	FALSE	Howze	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:113	At the public transport, Pita and Petrie started a conversation. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. They were relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	They	188	Pita	25	TRUE	Petrie	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:114	Kime and Mastin ran into each other at the business expo. It is open to the public. They were relieved to unwind after a demanding day at work studying the stars and the universe.	They	84	Kime	0	FALSE	Mastin	9	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:115	Lazcano and Ide ran into each other at the ski resort party. The party is at noon in the main hall of the building. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	197	Lazcano	0	FALSE	Ide	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:116	At the archery class, Schnitzer and Rector came across each other. It is easy to find and enjoy the classes. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	109	Schnitzer	22	TRUE	Rector	36	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:117	Poitras and Seamans connected at the archery class. The class has interesting sessions. After a long day at work passing knowledge to students at school, she was happy to relax.	she	154	Poitras	0	FALSE	Seamans	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:118	Upson and Jernigan connected at the ski resort party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. After a long day at work helping medical professionals look after the sick or injured, they were happy to relax.	they	278	Upson	0	TRUE	Jernigan	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:119	Litteral and Crownover started a conversation at the open gallery museum. Museums are great places to learn about culture. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	245	Litteral	0	TRUE	Crownover	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:120	Applebee and Pantano ran into each other at the community service day event. The community is a small group that engages at the community level to achieve great social and cultural well - being. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	195	Applebee	0	TRUE	Pantano	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:121	At the art expo, Menchaca and Wardwell came across each other. It has been said that all the different cultural events can be fun! She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	131	Menchaca	17	TRUE	Wardwell	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:122	At the house party, Gascon and Fagan came across each other. The party is also filled by the band. He was relieved to unwind after a long day at work acting in a play or a movie.	He	99	Gascon	20	TRUE	Fagan	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:123	Coburn and Irizarry connected at the public transport. The public buses are comfortable to ride. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	97	Coburn	0	FALSE	Irizarry	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:124	At the piano class, Heffelfinger and Frakes came across each other. The class is extremely motivating. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	103	Heffelfinger	20	TRUE	Frakes	37	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:125	At the public park, Gibbons and Honaker started a conversation. The park is a closed parking lot and a playground. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	115	Gibbons	20	FALSE	Honaker	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:126	At the piano class, Crane and Wardwell came across each other. This class has amazing outcomes. She was relieved to unwind after a long day at work managing a customer's or client's financial records.	She	96	Crane	20	TRUE	Wardwell	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:127	At the house party, Persson and Nicolosi started a conversation. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	289	Persson	20	FALSE	Nicolosi	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:128	At the charity car wash, Bardin and Bordner started a conversation. It takes time to develop the cultural component of a event, particularly in an already huge city. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	166	Bardin	25	FALSE	Bordner	36	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:129	Bhardwaj and Dreiling ran into each other at the volunteer organization meet. Charity organizations invite people from different backgrounds to come together and work for a common cause. He was relieved to unwind after a long day at work acting in a play or a movie.	He	187	Bhardwaj	0	FALSE	Dreiling	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:130	Dennehy and Wagstaff connected at the house party. The party is also filled by the band. She was relieved to unwind after a long day at work studying the stars and the universe.	She	89	Dennehy	0	FALSE	Wagstaff	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:131	Rayos and Peinado started a conversation at the retreat. The party is free entry for everyone. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	182	Rayos	0	FALSE	Peinado	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:132	At the public transport, Saldana and Coplin came across each other. Transportation by subway takes a few minutes to walk about the city. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	259	Saldana	25	FALSE	Coplin	37	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:133	At the paintball courses, Burkhead and Brundage came across each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	185	Burkhead	26	FALSE	Brundage	39	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:134	Mcneilly and Lozoya connected at the dance class. All the group members have the freedom to get together. He was relieved to unwind after a long day at work writing books or novels professionally.	He	106	Mcneilly	0	TRUE	Lozoya	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:135	At the food court, Ito and Dula came across each other. The place is nice. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	75	Ito	19	TRUE	Dula	27	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:136	Askew and Palazzolo started a conversation at the retreat. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	196	Askew	0	FALSE	Palazzolo	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:137	Pletcher and Aggarwal started a conversation at the park. The birds are wild and hungry! He was relieved to unwind after a long day at work working on a farm usually with animals.	He	89	Pletcher	0	TRUE	Aggarwal	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:138	At the art expo, Lombardo and Laforce started a conversation. The event is free and open to all people. He was relieved to unwind after a demanding day at work working with electric circuits.	He	104	Lombardo	17	FALSE	Laforce	30	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:139	Morelos and Lawing ran into each other at the bus station. Public transports are safe and comfortable and provide transportation for all. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	138	Morelos	0	FALSE	Lawing	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:140	At the bus station, Allende and Stubbs started a conversation. Please note that the bus routes for each vehicle are subject to change while they are in operation. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	250	Allende	20	TRUE	Stubbs	32	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:141	Tinoco and Wolfinger started a conversation at the park. The park is very green and refreshing. He was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	He	96	Tinoco	0	FALSE	Wolfinger	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:142	At the bus station, Wardle and Merriman started a conversation. Transportation by subway takes a few minutes to walk about the city. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	133	Wardle	20	TRUE	Merriman	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:143	At the yoga class, Schuelke and Rubalcaba started a conversation. In the yoga class, people do n't have to leave their rooms or stand on a chair. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	146	Schuelke	19	TRUE	Rubalcaba	32	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:144	At the crossfit class, Sylla and Sirois started a conversation. Classes take place every Friday at 8:00 pm. She was relieved to unwind after a long day at work working with electric circuits.	She	108	Sylla	23	TRUE	Sirois	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:145	Stroh and Pons connected at the archery class. The class is extremely motivating. Ze was relieved to unwind after a demanding day at work seeking an elected seat in government.	Ze	82	Stroh	0	TRUE	Pons	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:146	Kast and Baham connected at the crossfit class. The class tries to make the course enjoyable. She was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	She	94	Kast	0	TRUE	Baham	9	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:147	Standard and Anzures ran into each other at the book store. One can get started with reading here in many ways! He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	112	Standard	0	FALSE	Anzures	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:148	"Hambright and Raye connected at the archery class. The classes sometimes have ""class"" games. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax."	she	180	Hambright	0	TRUE	Raye	14	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:149	At the coffee shop, Bourne and Perrine started a conversation. The drinks are served on time. After a long day at work helping medical professionals look after the sick or injured, ey was happy to relax.	ey	181	Bourne	20	TRUE	Perrine	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:150	Saporito and Warwick connected at the art expo. A large number of people attend these events. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	94	Saporito	0	FALSE	Warwick	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:151	At the boardwalk arcade, Toman and Yamamoto started a conversation. In the past year the whole city has been excited about this place. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	222	Toman	25	FALSE	Yamamoto	35	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:152	"Pickens and Dubose ran into each other at the archery class. Classes have a special event called a ""Shuffle Jam"". She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services."	She	114	Pickens	0	TRUE	Dubose	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:153	Shorts and Aschenbrenner started a conversation at the charity car wash. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She was relieved to unwind after a long day at work acting in a play or a movie.	She	172	Shorts	0	TRUE	Aschenbrenner	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:154	Stlouis and Springs ran into each other at the charity car wash. The event is being held on Friday, July 8, 2018 at Mott Center. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	129	Stlouis	0	FALSE	Springs	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:155	At the job fair, Noda and Merlino started a conversation. A lot of people are always talking and eating together. They were relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	They	114	Noda	17	TRUE	Merlino	26	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:156	At the coffee shop, Hoadley and Plott came across each other. The atmosphere was nice. After a long day at work passing knowledge to students at school, he was happy to relax.	he	153	Hoadley	20	FALSE	Plott	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:157	At the bus station, Ciaccio and Avina came across each other. Please note that the bus routes for each vehicle are subject to change while they are in operation. After a long day at work translating from one language to another professionally, he was happy to relax.	he	244	Ciaccio	20	FALSE	Avina	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:158	Seibold and Stackhouse started a conversation at the job fair. A large number of people attend these events. He was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	109	Seibold	0	TRUE	Stackhouse	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:159	Cao and Carlock ran into each other at the public park. The birds are wild and hungry! After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	209	Cao	0	FALSE	Carlock	8	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:160	Wingler and Belton connected at the house party. The party is designed to be an enjoyable party, but not all will enjoy the view. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	130	Wingler	0	TRUE	Belton	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:161	Schmeling and Rutherford connected at the piano class. Classes are well organized. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	164	Schmeling	0	FALSE	Rutherford	14	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:162	At the job fair, Fujii and Renderos started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	192	Fujii	17	FALSE	Renderos	27	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:163	At the library, Thiessen and Buckner came across each other. People interested in learning more can browse around the book club page or watch online video. She was relieved to unwind after a long day at work preparing food for others in a restaurant.	She	156	Thiessen	16	TRUE	Buckner	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:164	At the piano class, Shultz and Sternberg came across each other. Classes often contain people that know how to the technology to access it. They were relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	They	140	Shultz	20	TRUE	Sternberg	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:165	Moncayo and Radtke connected at the boardwalk arcade. Many people enjoy sports in general but not some game like basketball, baseball and hockey in an indoor sport. Ze was relieved to unwind after a demanding day at work working on a farm usually with animals.	Ze	165	Moncayo	0	FALSE	Radtke	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:166	At the park, Bosma and Tellier came across each other. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	202	Bosma	13	TRUE	Tellier	23	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:167	Woodham and Alcocer started a conversation at the stadium. It is fun to play here. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	83	Woodham	0	FALSE	Alcocer	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:168	Whisenant and Rossiter connected at the bus station. Public transport is environmentally sustainable. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	He	102	Whisenant	0	FALSE	Rossiter	14	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:169	At the trivia night, Pellot and Mireles started a conversation. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work passing knowledge to students at school, they were happy to relax.	they	204	Pellot	21	TRUE	Mireles	32	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:170	At the stadium, Yzaguirre and Tibbits started a conversation. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. She was relieved to unwind after a long day at work seeking an elected seat in government.	She	163	Yzaguirre	16	TRUE	Tibbits	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:171	Thibeault and Symonds started a conversation at the volunteer organization meet. Volunteering is fun, especially when one is part of a nice group. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	147	Thibeault	0	FALSE	Symonds	14	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:172	At the ski resort party, Laursen and Demko started a conversation. The party is sponsored by the Patriots. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	107	Laursen	25	TRUE	Demko	37	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:173	Annunziata and Reddish started a conversation at the stadium. A lot of games have many different endings. She was relieved to unwind after a long day at work acting in a play or a movie.	She	106	Annunziata	0	FALSE	Reddish	15	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:174	At the crossfit class, Munos and Gelb came across each other. People should check out the classes online, it wo n't be boring! After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	214	Munos	23	TRUE	Gelb	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:175	At the charity car wash, Ferron and Hallam started a conversation. The festival is run by the United Methodist Church. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	119	Ferron	25	TRUE	Hallam	36	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:176	Milone and Blanton ran into each other at the archery class. The class is fun! He was relieved to unwind after a long day at work translating from one language to another professionally.	He	79	Milone	0	FALSE	Blanton	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:177	Nicolosi and Mortensen connected at the rideshare. Public transports are easy to find. They were relieved to unwind after a long day at work helping to build houses using bricks.	They	87	Nicolosi	0	FALSE	Mortensen	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:178	Shipp and Durr ran into each other at the school reunion. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a long day at work translating from one language to another professionally.	She	135	Shipp	0	TRUE	Durr	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:179	At the carpool, Killough and Huie came across each other. Public transportation is good for daily commutes. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	108	Killough	16	FALSE	Huie	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:180	Roebuck and Strand ran into each other at the archery class. All the group members have the freedom to get together. Ey was relieved to unwind after a long day at work making things from wood including houses and furniture.	Ey	117	Roebuck	0	TRUE	Strand	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:181	At the community service day event, Kinkade and Mahoney started a conversation. The service is what all the people have been working to do. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	140	Kinkade	36	FALSE	Mahoney	48	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:182	Millette and Dumlao started a conversation at the school reunion. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	124	Millette	0	FALSE	Dumlao	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:183	At the public transport, Barefield and Turney came across each other. People have different schedules. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	203	Barefield	25	TRUE	Turney	39	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:184	At the volunteer work, Manahan and Euler started a conversation. Volunteering is a great way to learn to help people in need. After a long day at work working on a farm usually with animals, he was happy to relax.	he	191	Manahan	23	FALSE	Euler	35	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:185	Abila and Mager connected at the walking tour. Tours show all the important places in a city. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	94	Abila	0	TRUE	Mager	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:186	Branam and Baughman connected at the dance class. Classes take place every Friday at 8:00 pm. After a long day at work taking photos professionally, she was happy to relax.	she	149	Branam	0	TRUE	Baughman	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:187	Hamada and Meserve connected at the food court. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. After a long day at work passing knowledge to students at school, she was happy to relax.	she	226	Hamada	0	TRUE	Meserve	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:188	Kolb and Hempel connected at the community service day event. We have to work together through different platforms. She was relieved to unwind after a long day at work writing books or novels professionally.	She	116	Kolb	0	FALSE	Hempel	9	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:189	Wiersma and Billman ran into each other at the house party. The party is also filled by the band. She was relieved to unwind after a demanding day at work working with electric circuits.	She	98	Wiersma	0	TRUE	Billman	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:190	Gwinn and Mayor connected at the community service day event. The community is moving through a number of options that would provide greater support to the community in future. They were relieved to unwind after a demanding day at work translating from one language to another professionally.	They	177	Gwinn	0	FALSE	Mayor	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:191	At the animal shelter, Rayburn and Doherty came across each other. We want to expand our community to make sure we will be able to offer the best in town service. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	163	Rayburn	23	TRUE	Doherty	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:192	At the bus station, Gumm and Longino came across each other. Public transports are easy to find. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	97	Gumm	20	FALSE	Longino	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:193	Mattos and Brouillard ran into each other at the carpool. Public transportation also includes safe - weather service. She was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	She	118	Mattos	0	FALSE	Brouillard	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:194	At the open gallery museum, Vancleve and Cabot came across each other. There is a special area in the museum for dinosaurs. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	246	Vancleve	28	TRUE	Cabot	41	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:195	At the specialty retail store, Johnstone and Dickie started a conversation. People from across the country are encouraged to join. After a long day at work working on a farm usually with animals, she was happy to relax.	she	196	Johnstone	31	TRUE	Dickie	45	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:196	Bajwa and Hanning connected at the library. One can get started with reading here in many ways! She was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	She	96	Bajwa	0	TRUE	Hanning	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:197	Borchers and Morphew ran into each other at the library. One can get started with reading here in many ways! He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	109	Borchers	0	TRUE	Morphew	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:198	Yeboah and Laub ran into each other at the book store. Readers may read more books on a particular topic. Ey was relieved to unwind after a long day at work helping to build houses using bricks.	Ey	106	Yeboah	0	FALSE	Laub	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:199	Knerr and Pawlik connected at the book store. Readers may read more books on a particular topic. After a long day at work translating from one language to another professionally, she was happy to relax.	she	179	Knerr	0	FALSE	Pawlik	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:200	Ristau and Dinatale ran into each other at the yoga class. During a yoga session, sometimes, people feel that the breathing is becoming more relaxed, and the movement a bit easier to perform. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	192	Ristau	0	TRUE	Dinatale	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:201	Baty and Buckmaster started a conversation at the trivia night. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a demanding day at work acting in a play or a movie.	She	141	Baty	0	TRUE	Buckmaster	9	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:202	At the bar crawl, Bae and Piekarski started a conversation. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	219	Bae	18	FALSE	Piekarski	26	TRUE	none
