ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:142	At the dog park, Weigle and Daigneault connected. The park has a running track. He told anecdotes from a career of working for a software company.	He	80	Weigle	17	TRUE	Daigneault	28	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:143	At the music and art festival, Clayborn and Petrus bumped into each other. It is open to the public. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	101	Clayborn	31	TRUE	Petrus	44	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:144	At the birthday party, Darden and Ziemer ran into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! Ze shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	Ze	204	Darden	23	TRUE	Ziemer	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:145	Schwindt and Bai came across each other at the cigar bar. The other items that are great here are the coffee creamer. She told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	118	Schwindt	0	TRUE	Bai	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:146	At the sports bar, Goheen and Nuss ran into each other. The place is the first stop on the way to the park. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	108	Goheen	19	FALSE	Nuss	30	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:147	At the birthday party, Doane and Schumacher connected. The party is at noon in the main hall of the building. She shared experiences from a career of making bread and cakes in a bakery.	She	110	Doane	23	TRUE	Schumacher	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:148	At the yoga studio, Richeson and Hammitt ran into each other. At this point, the participants must n't interrupt the activity. She shared experiences from a career of catching and selling fish.	She	127	Richeson	20	TRUE	Hammitt	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:149	At the open mic night, Liberto and Taddeo connected. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	152	Liberto	23	TRUE	Taddeo	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:150	At the food festival, Brenes and Hudock connected. The event is free and open to all people. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	93	Brenes	22	FALSE	Hudock	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:151	Ebersole and Dancy came across each other at the book club. In one case, some people would like to have friends with a friend or find them on a different social media. She shared experiences from a career of designing clothes for fashion brands.	She	168	Ebersole	0	FALSE	Dancy	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:152	At the brewery tour, Cerny and Mcdonough ran into each other. Tours can provide with an opportunity to meet foreigners. He shared experiences from a career of making bread and cakes in a bakery.	He	120	Cerny	21	TRUE	Mcdonough	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:153	Kovarik and Phalen came across each other at the french class. Every class takes 7 to 13 minutes or more to become complete. Ze shared experiences from a career of catching and selling fish.	Ze	125	Kovarik	0	FALSE	Phalen	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:154	At the beach, Lowery and Langworthy connected. The beach is very beautiful. He told anecdotes from a career of working for the army.	He	76	Lowery	14	TRUE	Langworthy	25	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:155	At the beer making classes, Kucera and Session bumped into each other. A new class starts with a fun and unique theme! She shared experiences from a career of giving lectures in a university.	She	119	Kucera	28	TRUE	Session	39	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:156	At the restaurant, Zabel and Griner bumped into each other. It is a quiet spot to hang out, it would definitely leave people satisfied. He shared experiences from a career of working for the army.	He	136	Zabel	19	TRUE	Griner	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:157	At the brewery tour, Slick and Pereda ran into each other. Tours can provide with an opportunity to meet foreigners. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	117	Slick	21	FALSE	Pereda	31	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:158	Mccusker and Mangano came across each other at the alumni event. This event is to help make the community a better place. She shared experiences from a career of repairing the water systems or pipes.	She	122	Mccusker	0	FALSE	Mangano	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:159	At the dog park, Kirchhoff and Cisneros connected. The park has many plants and flowers. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	89	Kirchhoff	17	TRUE	Cisneros	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:160	"At the partner dancing classes, Calderwood and Galles connected. Classes have a special event called a ""Shuffle Jam"". She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase."	She	118	Calderwood	32	TRUE	Galles	47	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:161	At the food festival, Janda and Brandel ran into each other. Many of the events are very popular in the city. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	110	Janda	22	TRUE	Brandel	32	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:162	At the school sports event, Vining and Bilderback ran into each other. It has been said that all the different cultural events can be fun! He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	139	Vining	28	TRUE	Bilderback	39	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:163	At the private club, Salais and Coutu bumped into each other. There are a lot of vegetarian food options here. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	111	Salais	21	FALSE	Coutu	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:164	At the food and drink festival, Layfield and Minks ran into each other. The event is still underway. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	101	Layfield	32	TRUE	Minks	45	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:165	Leininger and Clingan came across each other at the subway. Please note that the bus routes for each vehicle are subject to change while they are in operation. They shared experiences from a career of reading and reporting the news on television.	They	160	Leininger	0	TRUE	Clingan	14	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:166	At the food festival, Kurek and Loftus connected. It is a very informal and there is no money to spend on these events. He shared experiences from a career of working for a software company.	He	120	Kurek	22	FALSE	Loftus	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:167	At the concert, Prohaska and Brunt connected. Participation is the best way is to get the most out of these festivals! He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	119	Prohaska	16	FALSE	Brunt	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:168	At the music and art festival, Cui and Hermosillo bumped into each other. Festivals are normally conducted as cultural events. He told anecdotes from a career of making bread and cakes in a bakery.	He	127	Cui	31	TRUE	Hermosillo	39	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:169	At the beer making classes, Kahl and Bloss connected. The classes teach the same number of skills expected in a business class. He shared experiences from a career of giving lectures in a university.	He	128	Kahl	28	FALSE	Bloss	37	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:170	Paramore and Rausch came across each other at the happy hours. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. Ey shared experiences from a career of making bread and cakes in a bakery.	Ey	175	Paramore	0	TRUE	Rausch	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:171	At the museum, Gow and Bonnette ran into each other. Museums are definitely not boring! She shared experiences from a career of repairing the water systems or pipes.	She	88	Gow	15	FALSE	Bonnette	23	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:172	Vanover and Thweatt came across each other at the food festival. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He shared experiences from a career of helping and treating people with health problems.	He	140	Vanover	0	TRUE	Thweatt	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:173	At the restaurant, Ceron and Simonsen bumped into each other. The atmosphere was nice. They shared experiences from a career of helping and treating people with health problems.	They	87	Ceron	19	TRUE	Simonsen	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:174	At the religious and spiritual gathering, Holsinger and Broadhurst connected. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. They shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	They	272	Holsinger	42	TRUE	Broadhurst	56	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:175	At the partner dancing classes, Borba and Dutcher connected. All the group members have the freedom to get together. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	117	Borba	32	FALSE	Dutcher	42	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:176	At the cooking class, Monge and Axtell ran into each other. The class has interesting sessions. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	96	Monge	22	FALSE	Axtell	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:177	At the sports bar, Weishaar and Parenteau bumped into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	152	Weishaar	19	TRUE	Parenteau	32	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:178	At the partner dancing classes, Fullerton and Kucharski bumped into each other. Classes provide fun and challenge. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	115	Fullerton	32	TRUE	Kucharski	46	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:179	Wilkerson and Austria came across each other at the book club. Readers may read more books on a particular topic. She shared experiences from a career of working for a software company.	She	114	Wilkerson	0	TRUE	Austria	14	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:180	Cothern and Rikard came across each other at the brewery tour. The tour is held in the small town of Boulogne, North Rhine - Westphalia. She shared experiences from a career of repairing the water systems or pipes.	She	137	Cothern	0	TRUE	Rikard	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:181	At the book club, Arney and Mccarty bumped into each other. There, one can read at least three books before, or one book in between to find out what's going on together. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	170	Arney	18	FALSE	Mccarty	28	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:182	At the fundraiser, Piotrowski and Hurd connected. It takes time to develop the cultural component of a event, particularly in an already huge city. He shared experiences from a career of catching and selling fish.	He	148	Piotrowski	19	TRUE	Hurd	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:183	At the museum, Massengill and Ort bumped into each other. This museum and art is what we need more of. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	103	Massengill	15	TRUE	Ort	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:184	At the specialty retail market, Wein and Medlock connected. The market is still so volatile at this time of the year. They shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	They	118	Wein	32	FALSE	Medlock	41	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:185	At the beach, Wardlow and Henrickson connected. The beach is filled with people. They shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	They	81	Wardlow	14	TRUE	Henrickson	26	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:186	At the specialty retail market, Benavente and Qiu bumped into each other. The market is about to be opened up again for business after a curfew. Ze shared experiences from a career of working in fashion and modeling clothes and accessories.	Ze	145	Benavente	32	TRUE	Qiu	46	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:187	At the concert, Pearcy and Zhao ran into each other. Many of the events are very popular in the city. She shared experiences from a career of catching and selling fish.	She	102	Pearcy	16	TRUE	Zhao	27	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:188	Mcphillips and Fasano came across each other at the beach. The ocean is filled with these massive, swirling seas in the ocean bed just before the end of the solar eclipse and is composed mainly of the white carbon oceans. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	222	Mcphillips	0	TRUE	Fasano	15	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:189	At the school sports event, Hollenbach and Majeski connected. A large number of people attend these events. Ze shared experiences from a career of repairing the water systems or pipes.	Ze	108	Hollenbach	28	FALSE	Majeski	43	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:190	At the social community gathering, Creekmore and Ruffner connected. It is a place of faith. He told anecdotes from a career of designing clothes for fashion brands.	He	92	Creekmore	35	FALSE	Ruffner	49	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:191	At the partner dancing classes, Locker and Amoroso connected. The classes teach the same number of skills expected in a business class. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	136	Locker	32	TRUE	Amoroso	43	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:192	At the beach, Cohoon and Cottman connected. The beach is very quiet. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	69	Cohoon	14	TRUE	Cottman	25	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:193	At the dog park, Gatewood and Urich bumped into each other. The park is very green and refreshing. She told anecdotes from a career of repairing the water systems or pipes.	She	99	Gatewood	17	TRUE	Urich	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:194	At the french class, Lewallen and Choate bumped into each other. Each session teaches a different theme. Ey shared experiences from a career of working for a software company.	Ey	105	Lewallen	21	TRUE	Choate	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:195	At the cooking class, Mather and Pirtle bumped into each other. Classes provide fun and challenge. She shared experiences from a career of catching and selling fish.	She	99	Mather	22	TRUE	Pirtle	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:196	Toothman and Eckhardt came across each other at the museum. The museum also has exhibitions with some very interesting archaeological places. They shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	They	142	Toothman	0	FALSE	Eckhardt	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:197	At the hotel, Driggers and Torbert connected. The coffee cake is quite good. Ze shared experiences from a career of helping and treating people with health problems.	Ze	77	Driggers	14	TRUE	Torbert	27	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:198	At the party, Sack and Glowacki bumped into each other. The party is at noon in the main hall of the building. They shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	They	111	Sack	14	FALSE	Glowacki	23	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:199	At the subway, Pena and Cowley bumped into each other. Transportation by subway takes a few minutes to walk about the city. He shared experiences from a career of working for a software company.	He	124	Pena	15	FALSE	Cowley	24	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:200	At the fundraiser, Vidrine and Fincher ran into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She told anecdotes from a career of working for the army.	She	135	Vidrine	19	TRUE	Fincher	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:201	At the power yoga class, Viviano and Lollar connected. At the end of the yoga class, we discuss the issues and how yoga can help us cope. She shared experiences from a career of catching and selling fish.	She	138	Viviano	25	TRUE	Lollar	37	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:202	At the beer making classes, Tovar and Crompton ran into each other. The class requires the students to read and comprehend the course material and understand the various topics. She shared experiences from a career of helping and treating people with health problems.	She	178	Tovar	28	TRUE	Crompton	38	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:203	At the concert, Manley and Goslin connected. This is a very busy and demanding schedule for the members of the community. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	122	Manley	16	FALSE	Goslin	27	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:204	Gorham and Henriksen came across each other at the subway. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. She told anecdotes from a career of working for a software company.	She	182	Gorham	0	FALSE	Henriksen	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:205	At the specialty retail market, Forero and Bare ran into each other. The market is an informal event where people gather at the market or gather in separate areas. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	164	Forero	32	TRUE	Bare	43	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:206	At the food festival, Entrekin and Revels connected. Many of the events are very popular in the city. Ey shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	Ey	102	Entrekin	22	TRUE	Revels	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:207	At the yoga studio, Vidrine and Stampley bumped into each other. Yoga is the best solution to all the problems related to stress. He told anecdotes from a career of working for the army.	He	130	Vidrine	20	FALSE	Stampley	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:208	Desousa and Isaacson came across each other at the brewery tour. The tour is limited to ten spots a day. Ze told anecdotes from a career of working for the army.	Ze	105	Desousa	0	TRUE	Isaacson	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:209	At the dog park, Hadaway and Chard bumped into each other. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	206	Hadaway	17	FALSE	Chard	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:210	At the sports bar, Vallone and Bourdon bumped into each other. The coffee tastes good. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	87	Vallone	19	FALSE	Bourdon	31	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:211	At the religious and spiritual gathering, Hasson and Spradley ran into each other. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. Ze told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	Ze	242	Hasson	42	TRUE	Spradley	53	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:212	At the hotel, Galbraith and Scheidt ran into each other. Here, people can find someone to become friends with. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	111	Galbraith	14	FALSE	Scheidt	28	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:213	At the specialty retail market, Espitia and Rothenberger connected. The market is still so volatile at this time of the year. He told anecdotes from a career of reading and reporting the news on television.	He	126	Espitia	32	FALSE	Rothenberger	44	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:214	At the restaurant, Horsman and Yawn connected. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. They told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	150	Horsman	19	TRUE	Yawn	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:215	At the charity run, Timms and Hemby ran into each other. Many people enjoy sports in general but not some game like basketball, baseball and hockey in an indoor sport. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	168	Timms	20	FALSE	Hemby	30	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:216	At the charity run, Bolivar and Prichard bumped into each other. Many people enjoy sports in general but not some game like basketball, baseball and hockey in an indoor sport. Ey told anecdotes from a career of giving lectures in a university.	Ey	176	Bolivar	20	TRUE	Prichard	32	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:217	Broadhurst and Melanson came across each other at the power yoga class. A yoga class helps live a happier life. They shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	112	Broadhurst	0	TRUE	Melanson	15	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:218	At the bar, Detwiler and Alarcon bumped into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. He shared experiences from a career of designing building and houses.	He	143	Detwiler	12	FALSE	Alarcon	25	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:219	At the music festival, Cordon and Slowik connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	127	Cordon	23	FALSE	Slowik	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:220	At the yoga studio, Westfall and Darst bumped into each other. In the class, people have a quiet place to rest for three to two hours. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	135	Westfall	20	FALSE	Darst	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:221	At the beer making classes, Dinger and Carbo ran into each other. Each session teaches a different theme. They shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	They	106	Dinger	28	TRUE	Carbo	39	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:222	Vanness and Cui came across each other at the music festival. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	161	Vanness	0	FALSE	Cui	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:223	"Marsala and Coble came across each other at the birthday party. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He shared experiences from a career of growing and selling flowers."	He	191	Marsala	0	TRUE	Coble	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:224	At the party, Tolentino and Bare ran into each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He told anecdotes from a career of growing and selling flowers.	He	177	Tolentino	14	TRUE	Bare	28	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:225	Deitch and Gettinger came across each other at the open mic night. Festivals are normally conducted as cultural events. She shared experiences from a career of working for a software company.	She	120	Deitch	0	FALSE	Gettinger	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:226	At the club, Hickox and Marcum ran into each other. The food here is very tasty. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	81	Hickox	13	TRUE	Marcum	24	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:227	Maltby and Braggs came across each other at the restaurant. On weekend nights, this place is crowded. He shared experiences from a career of reading and reporting the news on television.	He	102	Maltby	0	FALSE	Braggs	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:228	At the yoga studio, Segal and Murga bumped into each other. At the end of the yoga class, we discuss the issues and how yoga can help us cope. He told anecdotes from a career of repairing the water systems or pipes.	He	143	Segal	20	TRUE	Murga	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:229	At the school sports event, Naqvi and Wilborn bumped into each other. This event is to help make the community a better place. She shared experiences from a career of working for the army.	She	127	Naqvi	28	TRUE	Wilborn	38	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:230	Arriaza and Berumen came across each other at the subway. Public transportation will have increased transit times. He shared experiences from a career of catching and selling fish.	He	115	Arriaza	0	TRUE	Berumen	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:231	Tee and Mcmiller came across each other at the social community gathering. The community has an open kitchen. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	110	Tee	0	TRUE	Mcmiller	8	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:232	Bertsch and Virden came across each other at the happy hours. The staff is attentive and friendly. It's nice that they had a nice view of the area. Ey shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	Ey	148	Bertsch	0	TRUE	Virden	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:233	At the school sports event, Bauman and Herr ran into each other. Festivals are normally conducted as cultural events. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	118	Bauman	28	TRUE	Herr	39	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:234	Flick and Asberry came across each other at the beach. The beach is open, with the main pier. It is only a few minutes drive north. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	132	Flick	0	FALSE	Asberry	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:235	At the concert, Yap and Warburton bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	181	Yap	16	FALSE	Warburton	24	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:236	At the power yoga class, Aldama and Caywood connected. In the class, people have a quiet place to rest for three to two hours. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	127	Aldama	25	TRUE	Caywood	36	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:237	At the beach, Elsner and Proctor ran into each other. The beach is full of a sense of awe and awe - inspiring beauty. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	118	Elsner	14	TRUE	Proctor	25	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:238	At the religious and spiritual gathering, Mountain and Seck ran into each other. We have to work together through different platforms. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	135	Mountain	42	FALSE	Seck	55	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:239	Friedland and Noll came across each other at the dog park. There is a lot of green. It really does n't matter where one looks! He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	127	Friedland	0	TRUE	Noll	14	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:240	At the religious and spiritual gathering, Branum and Yelverton connected. It is a place of faith. She told anecdotes from a career of growing and selling flowers.	She	98	Branum	42	FALSE	Yelverton	53	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:241	At the pool party, Delafuente and Urquhart bumped into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She told anecdotes from a career of repairing the water systems or pipes.	She	176	Delafuente	19	TRUE	Urquhart	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:242	At the social community gathering, Coutu and Thorp ran into each other. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. They told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	They	266	Coutu	35	FALSE	Thorp	45	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:243	At the private club, Chilcote and Yerkes bumped into each other. The food here has some of the best food in the city. He told anecdotes from a career of repairing the water systems or pipes.	He	118	Chilcote	21	FALSE	Yerkes	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:244	At the hotel, Gravley and Hinch ran into each other. It is a quiet spot to hang out, it would definitely leave people satisfied. Ze told anecdotes from a career of catching and selling fish.	Ze	129	Gravley	14	FALSE	Hinch	26	TRUE	none
