ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:165	Pratibha Patil and Barbie connected at the comic book expo. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	253	Pratibha Patil	0	FALSE	Barbie	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:166	Boris Yeltsin and Josef Albers connected at the improvisation class. Classes teach new things every week. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	215	Boris Yeltsin	0	FALSE	Josef Albers	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:167	Georg Klein and Pierre-Auguste Renoir connected at the food court. One of the few spots for everyone. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	211	Georg Klein	0	FALSE	Pierre-Auguste Renoir	16	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:168	Cy Twombly and Gonzague de Reynold connected at the food festival. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	251	Cy Twombly	0	TRUE	Gonzague de Reynold	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:169	At the piano class, Lee Hee-joon and Johann Martin Miller bumped into each other. Classes teach new things every week. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	192	Lee Hee-joon	20	FALSE	Johann Martin Miller	37	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:170	At the photography class, Joseph Kürschner and Josef Albers came across each other. Classes use tasks which are very common and have multiple modules. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	224	Joseph Kürschner	26	TRUE	Josef Albers	47	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:171	At the restaurant, Mo Collins and Indira Gandhi bumped into each other. One of the few spots for everyone. After a long day at work seeking an elected seat in government, she was happy to relax.	she	171	Mo Collins	19	FALSE	Indira Gandhi	34	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:172	At the charity car wash, Cy Twombly and Juan Perón came across each other. It takes time to develop the cultural component of a event, particularly in an already huge city. After a long day at work seeking an elected seat in government, he was happy to relax.	he	237	Cy Twombly	25	FALSE	Juan Perón	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:173	At the improvisation class, Sienna Miller and Pat Nixon came across each other. The class is fun! After a long day at work seeking an elected seat in government, she was happy to relax.	she	162	Sienna Miller	28	FALSE	Pat Nixon	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:174	At the local talk, Gavin Newsom and Pierre-Auguste Renoir bumped into each other. A lot of people are always talking and eating together. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	210	Gavin Newsom	19	TRUE	Pierre-Auguste Renoir	36	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:175	At the comic book expo, Mia Goth and Abbie Cobb connected. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	218	Mia Goth	24	TRUE	Abbie Cobb	37	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:176	At the photography class, Piero Chiambretti and H. R. Giger connected. Classes provide fun and challenge. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	215	Piero Chiambretti	26	FALSE	H. R. Giger	48	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:177	At the evening language class, Juan Perón and Joseph Horovitz came across each other. Each session teaches a different theme. After a long day at work seeking an elected seat in government, he was happy to relax.	he	190	Juan Perón	31	TRUE	Joseph Horovitz	46	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:178	At the stadium, Nathaniel Carl Goodwin and Josef Albers connected. It is fun to play here. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	200	Nathaniel Carl Goodwin	16	FALSE	Josef Albers	43	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:179	Sam Phillips and Walter Mehring connected at the local talk. The festival is run by the United Methodist Church. After a long day at work writing books or novels professionally, he was happy to relax.	he	178	Sam Phillips	0	FALSE	Walter Mehring	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:180	Vaso Papandreou and Sharon Tate connected at the evening language class. Every class takes 7 to 13 minutes or more to become complete. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	225	Vaso Papandreou	0	FALSE	Sharon Tate	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:181	At the food festival, Vaso Papandreou and Lauren Brooke bumped into each other. The event is being held on Friday, July 8, 2018 at Mott Center. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	217	Vaso Papandreou	22	FALSE	Lauren Brooke	42	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:182	At the grocery store, Kerry Ellis and Jayne Ann Krentz connected. People from across the country are encouraged to join. After a long day at work acting in a play or a movie, she was happy to relax.	she	175	Kerry Ellis	22	TRUE	Jayne Ann Krentz	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:183	At the concert, Giuseppe Arcimboldo and Luciano Rossi came across each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	251	Giuseppe Arcimboldo	16	FALSE	Luciano Rossi	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:184	At the piano class, Mo Collins and Ava Raine connected. Classes teach new things every week. After a long day at work acting in a play or a movie, she was happy to relax.	she	147	Mo Collins	20	TRUE	Ava Raine	35	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:185	At the restaurant, Vic Armstrong and Franz Xaver Haberl connected. A great, comfortable location for a relaxed bar. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	189	Vic Armstrong	19	FALSE	Franz Xaver Haberl	37	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:186	At the business expo, Ernst von Hesse-Wartegg and John McCain connected. It is open to the public. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	172	Ernst von Hesse-Wartegg	22	TRUE	John McCain	50	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:187	At the public transport, Mo Collins and Mia Goth connected. The government updated the first error in fares but a second mistake appears in the original version that said free. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	267	Mo Collins	25	FALSE	Mia Goth	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:188	At the piano class, Lee Hee-joon and Tintoretto bumped into each other. It is easy to find and enjoy the classes. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	215	Lee Hee-joon	20	FALSE	Tintoretto	37	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:189	At the gallery opening event, Henriette von Schirach and Kerry Ellis connected. These events and events help the local community become more active, and the whole community grows through these programs. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	265	Henriette von Schirach	30	FALSE	Kerry Ellis	57	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:190	At the concert, Cy Twombly and Dwight D. Eisenhower connected. This is a very busy and demanding schedule for the members of the community. After a long day at work seeking an elected seat in government, he was happy to relax.	he	204	Cy Twombly	16	FALSE	Dwight D. Eisenhower	31	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:191	At the stadium, Barry Goldwater and Son Ho-young connected. Sports are great but they have been overshadowed by other games. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	197	Barry Goldwater	16	TRUE	Son Ho-young	36	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:192	Jayne Ann Krentz and Pat Nixon connected at the public transport. Public transport is environmentally sensitive. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	186	Jayne Ann Krentz	0	TRUE	Pat Nixon	21	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:193	At the charity car wash, Elizabeth Haydon and Kerry Ellis connected. The festival is run by the United Methodist Church. After a long day at work acting in a play or a movie, she was happy to relax.	she	175	Elizabeth Haydon	25	FALSE	Kerry Ellis	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:194	At the beer making classes, Pierre-Auguste Renoir and Joseph P. Kennedy Sr. connected. This class has amazing outcomes. After a long day at work seeking an elected seat in government, he was happy to relax.	he	184	Pierre-Auguste Renoir	28	FALSE	Joseph P. Kennedy Sr.	54	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:195	At the retreat, Kerry Ellis and Heidi Klum connected. The party is going to be full. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	167	Kerry Ellis	16	FALSE	Heidi Klum	32	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:196	Joseph Horovitz and Boris Yeltsin connected at the public park. There is a lot of green. It really does n't matter where one looks! After a long day at work writing books or novels professionally, he was happy to relax.	he	197	Joseph Horovitz	0	TRUE	Boris Yeltsin	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:197	At the charity run, Victoire de Donnissan de La Rochejaquelein and Pratibha Patil bumped into each other. There is a lot of space to play games here. After a long day at work writing books or novels professionally, she was happy to relax.	she	215	Victoire de Donnissan de La Rochejaquelein	20	TRUE	Pratibha Patil	67	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:198	At the public park, Ángela Vallvey and Cindy Lima came across each other. The park is very peaceful. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	191	Ángela Vallvey	20	FALSE	Cindy Lima	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:199	At the food festival, Julia Roberts and Jayne Ann Krentz came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work writing books or novels professionally, she was happy to relax.	she	245	Julia Roberts	22	FALSE	Jayne Ann Krentz	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:200	Heidi Klum and Indira Gandhi connected at the museum tour. The museum has no such thing as free entry. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	193	Heidi Klum	0	TRUE	Indira Gandhi	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:201	At the museum tour, Pratibha Patil and Alicia Silverstone came across each other. The museum has many ancient things. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	208	Pratibha Patil	20	FALSE	Alicia Silverstone	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:202	At the open mic night, Kerry Ellis and Elisabeth von Heyking connected. The event is still underway. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	174	Kerry Ellis	23	FALSE	Elisabeth von Heyking	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:203	At the walking tour, Henriette von Schirach and Mo Collins came across each other. The tour is coming along in several interesting ways. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	199	Henriette von Schirach	21	FALSE	Mo Collins	48	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:204	At the sports bar, Ralph of Caen and H. R. Giger bumped into each other. A great, comfortable location for a relaxed bar. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	195	Ralph of Caen	19	TRUE	H. R. Giger	37	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:205	At the evening language class, Mo Collins and Indira Gandhi connected. Classes teach new things every week. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	170	Mo Collins	31	TRUE	Indira Gandhi	46	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:206	Mo Collins and Indira Gandhi connected at the beach. The beach is very quiet. After a long day at work acting in a play or a movie, she was happy to relax.	she	132	Mo Collins	0	TRUE	Indira Gandhi	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:207	At the brewery tour, Elsa Bernstein and Pat Nixon came across each other. Tours help one discover the city. After a long day at work writing books or novels professionally, she was happy to relax.	she	173	Elsa Bernstein	21	TRUE	Pat Nixon	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:208	John F. Kennedy and Nathaniel Carl Goodwin connected at the sports bar. The coffee tastes good. After a long day at work seeking an elected seat in government, he was happy to relax.	he	160	John F. Kennedy	0	TRUE	Nathaniel Carl Goodwin	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:209	Walter Mehring and Luciano Rossi connected at the volunteer organization meet. It is nice to take time out of the busy schedules and give something back to the community. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	233	Walter Mehring	0	FALSE	Luciano Rossi	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:210	At the retreat, Ángela Vallvey and Sandra Dee connected. The party is going to be full. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	161	Ángela Vallvey	16	TRUE	Sandra Dee	35	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:211	At the wedding, Karl Hans Strobl and Joseph P. Kennedy Sr. bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	266	Karl Hans Strobl	16	FALSE	Joseph P. Kennedy Sr.	37	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:212	Julia Roberts and Indira Gandhi connected at the wedding. It is being held to commemorate the 70's and 80's people. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	206	Julia Roberts	0	TRUE	Indira Gandhi	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:213	At the open mic night, Kerry Ellis and Astrid Hjertenæs Andersen connected. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	260	Kerry Ellis	23	FALSE	Astrid Hjertenæs Andersen	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:214	Mo Collins and Janice Galloway connected at the photography class. Every class takes 7 to 13 minutes or more to become complete. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	202	Mo Collins	0	FALSE	Janice Galloway	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:215	At the beer making classes, Cindy Lima and Mo Collins connected. The class requires the students to read and comprehend the course material and understand the various topics. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	257	Cindy Lima	28	TRUE	Mo Collins	43	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:216	At the winery tour, Charlize Theron and Kerry Ellis bumped into each other. The tours showcase the different activities that people can do. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	222	Charlize Theron	20	TRUE	Kerry Ellis	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:217	At the photography class, Pratibha Patil and Henriette von Schirach bumped into each other. The classes teach the same number of skills expected in a business class. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	239	Pratibha Patil	26	FALSE	Henriette von Schirach	45	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:218	At the photography class, Victoire de Donnissan de La Rochejaquelein and Sienna Miller connected. A new class starts with a fun and unique theme! After a long day at work writing books or novels professionally, she was happy to relax.	she	211	Victoire de Donnissan de La Rochejaquelein	26	TRUE	Sienna Miller	73	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:219	At the beach, Mo Collins and Henriette von Schirach connected. The beach is open, with the main pier. It is only a few minutes drive north. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	202	Mo Collins	14	TRUE	Henriette von Schirach	29	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:220	At the food court, Bill Clinton and Ludger Pistor connected. The other beverages served here are ok. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	173	Bill Clinton	19	TRUE	Ludger Pistor	36	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:221	Lee Hee-joon and Walter Mehring connected at the rock climbing gym. It's a perfect place to get a new look. After a long day at work acting in a play or a movie, he was happy to relax.	he	162	Lee Hee-joon	0	TRUE	Walter Mehring	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:222	"At the improvisation class, Ron Paul and Giovanni Battista Tiepolo came across each other. Classes have a special event called a ""Shuffle Jam"". After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax."	he	245	Ron Paul	28	FALSE	Giovanni Battista Tiepolo	41	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:223	George W. Bush and Ernst von Wildenbruch connected at the improvisation class. The class is extremely motivating. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	187	George W. Bush	0	FALSE	Ernst von Wildenbruch	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:224	At the improvisation class, George W. Bush and H. R. Giger came across each other. Classes use tasks which are very common and have multiple modules. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	251	George W. Bush	28	FALSE	H. R. Giger	47	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:225	At the improvisation class, Rebecca Ferguson and Esther Bendahan came across each other. The class is extremely motivating. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	197	Rebecca Ferguson	28	FALSE	Esther Bendahan	49	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:226	At the photography class, Alicia Silverstone and Pratibha Patil connected. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	278	Alicia Silverstone	26	TRUE	Pratibha Patil	49	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:227	At the piano class, Gabrielle Union and Mo Collins connected. Classes teach new things every week. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	161	Gabrielle Union	20	FALSE	Mo Collins	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:228	At the walking tour, Sam De Grasse and Dante Gabriel Rossetti came across each other. Tours show all the important places in a city. After a long day at work acting in a play or a movie, he was happy to relax.	he	187	Sam De Grasse	21	TRUE	Dante Gabriel Rossetti	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:229	H. R. Giger and Ernst von Hesse-Wartegg connected at the concert. The festival is run by the United Methodist Church. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	227	H. R. Giger	0	TRUE	Ernst von Hesse-Wartegg	16	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:230	Josef Albers and Luciano Rossi connected at the private club. The other items that are great here are the coffee creamer. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	223	Josef Albers	0	TRUE	Luciano Rossi	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:231	At the piano class, Heidi Klum and Pratibha Patil connected. Classes take place every week at the downtown campus. After a long day at work seeking an elected seat in government, she was happy to relax.	she	179	Heidi Klum	20	FALSE	Pratibha Patil	35	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:232	At the volunteer work, Rudy Giuliani and H. R. Giger came across each other. Please contact the organization during working hours to discuss the volunteering options. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	239	Rudy Giuliani	23	TRUE	H. R. Giger	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:233	At the grocery store, Dante Gabriel Rossetti and Patrice Lumumba bumped into each other. Markets are full of surprises! When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	192	Dante Gabriel Rossetti	22	FALSE	Patrice Lumumba	49	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:234	At the open mic night, Kerry Ellis and Janice Galloway connected. A lot of people participate in these events! After a long day at work acting in a play or a movie, she was happy to relax.	she	165	Kerry Ellis	23	TRUE	Janice Galloway	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:235	At the restaurant, Gabrielle Union and Kerry Ellis bumped into each other. The food here is very tasty. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	186	Gabrielle Union	19	TRUE	Kerry Ellis	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:236	At the comic book expo, Nathaniel Carl Goodwin and Juan Perón connected. A large number of people attend these events. After a long day at work acting in a play or a movie, he was happy to relax.	he	173	Nathaniel Carl Goodwin	24	TRUE	Juan Perón	51	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:237	Donald Rumsfeld and Scott Thompson connected at the grocery store. The market is getting a lot of positive news. After a long day at work acting in a play or a movie, he was happy to relax.	he	167	Donald Rumsfeld	0	FALSE	Scott Thompson	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:238	At the open mic night, Pierre-Auguste Renoir and George W. Bush connected. It has been said that all the different cultural events can be fun! After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	244	Pierre-Auguste Renoir	23	TRUE	George W. Bush	49	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:239	Joseph P. Kennedy II and Ludger Pistor connected at the rock climbing gym. The gym is also a great way to get to know each other. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	192	Joseph P. Kennedy II	0	FALSE	Ludger Pistor	25	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:240	At the museum tour, Mo Collins and Vaso Papandreou bumped into each other. The museum is in a historic district of central Athens and the main market district, which has become a major tourism destination, is the heart of the ancient city. After a long day at work acting in a play or a movie, she was happy to relax.	she	294	Mo Collins	20	TRUE	Vaso Papandreou	35	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:241	At the sports bar, Ernst von Wildenbruch and Nathaniel Carl Goodwin bumped into each other. One of the few spots for everyone. After a long day at work writing books or novels professionally, he was happy to relax.	he	192	Ernst von Wildenbruch	19	TRUE	Nathaniel Carl Goodwin	45	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:242	Kerry Ellis and Sharon Tate connected at the concert. It has been said that all the different cultural events can be fun! After a long day at work acting in a play or a movie, she was happy to relax.	she	176	Kerry Ellis	0	TRUE	Sharon Tate	16	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:243	At the volunteer organization meet, Giuseppe Arcimboldo and Luciano Rossi bumped into each other. A hurricane or other natural calamity can be a good reason to volunteer at a charity center. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	253	Giuseppe Arcimboldo	36	FALSE	Luciano Rossi	60	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:244	At the winery tour, Stephanie Beatriz and Pratibha Patil came across each other. Tours can provide with an opportunity to meet foreigners. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	229	Stephanie Beatriz	20	TRUE	Pratibha Patil	42	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:245	At the beer making classes, Benedikt Roezl and Nathaniel Carl Goodwin connected. Classes are well organized. After a long day at work writing books or novels professionally, he was happy to relax.	he	174	Benedikt Roezl	28	TRUE	Nathaniel Carl Goodwin	47	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:246	Kerry Ellis and Indira Gandhi connected at the design expo. Festivals are normally conducted as cultural events. After a long day at work acting in a play or a movie, she was happy to relax.	she	167	Kerry Ellis	0	TRUE	Indira Gandhi	16	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:247	At the food festival, Julia Roberts and Carla Porta Musa came across each other. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work writing books or novels professionally, she was happy to relax.	she	210	Julia Roberts	22	FALSE	Carla Porta Musa	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:248	Charlize Theron and Esther Bendahan connected at the charity run. It is fun to play here. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	163	Charlize Theron	0	FALSE	Esther Bendahan	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:249	At the improvisation class, Pat Nixon and Kerry Ellis bumped into each other. Classes provide fun and challenge. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	185	Pat Nixon	28	TRUE	Kerry Ellis	42	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:250	Joseph Kürschner and Harald Eia connected at the beach. The beach is full of a sense of awe and awe - inspiring beauty. After a long day at work writing books or novels professionally, he was happy to relax.	he	185	Joseph Kürschner	0	TRUE	Harald Eia	21	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:251	Kerry Ellis and Vaso Papandreou connected at the beer making classes. It is easy to find and enjoy the classes. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	184	Kerry Ellis	0	FALSE	Vaso Papandreou	16	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:252	At the comic book expo, Victoire de Donnissan de La Rochejaquelein and Kerry Ellis came across each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work acting in a play or a movie, she was happy to relax.	she	230	Victoire de Donnissan de La Rochejaquelein	24	FALSE	Kerry Ellis	71	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:253	At the bar, Elisabeth von Heyking and Pat Nixon bumped into each other. One of the few spots for everyone. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	179	Elisabeth von Heyking	12	FALSE	Pat Nixon	38	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:254	At the beach, Bill Clinton and Benedikt Roezl came across each other. The beach is made of sand but only in a beautiful, sunny place on the island of Nanga, about 100 km -LRB- 65 miles -RRB- southeast of the city. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	287	Bill Clinton	14	FALSE	Benedikt Roezl	31	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:255	At the public transport, Son Ho-young and Josef Albers connected. The public transport can move at all times without interruption. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	193	Son Ho-young	25	TRUE	Josef Albers	42	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:256	Konrad of Megenberg and Donald Rumsfeld connected at the volunteer work. Please contact the organization during working hours to discuss the volunteering options. After a long day at work writing books or novels professionally, he was happy to relax.	he	228	Konrad of Megenberg	0	TRUE	Donald Rumsfeld	24	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:257	At the music and art festival, Mo Collins and Hazel Henderson bumped into each other. The main reason for visiting these places is to explore new areas of the city. After a long day at work writing books or novels professionally, she was happy to relax.	she	230	Mo Collins	31	FALSE	Hazel Henderson	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:258	Ottilie Wildermuth and Pratibha Patil connected at the improvisation class. The class is fun! When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	166	Ottilie Wildermuth	0	FALSE	Pratibha Patil	23	TRUE	none
