ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/task-text-only/validation:106	Stacks and Strohm connected at the gallery opening event. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	249	Stacks	0	TRUE	Strohm	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:107	Farrelly and Greenhaw started a conversation at the animal shelter. We want to expand our community to make sure we will be able to offer the best in town service. He was relieved to unwind after a demanding day at work working with electric circuits.	He	164	Farrelly	0	FALSE	Greenhaw	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:108	At the food court, Cossey and Proper started a conversation. The coffee tastes good. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	85	Cossey	19	TRUE	Proper	30	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:109	Labelle and Rizzi ran into each other at the carpool. Public transport is environmentally sensitive. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	182	Labelle	0	TRUE	Rizzi	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:110	At the book club, Hartwick and Balasubramanian started a conversation. People interested in learning more can browse around the book club page or watch online video. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	244	Hartwick	18	TRUE	Balasubramanian	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:111	Orihuela and Sterns started a conversation at the rideshare. The public transport can move at all times without interruption. Ey was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	Ey	126	Orihuela	0	FALSE	Sterns	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:112	At the gallery opening event, Balasubramanian and Chain started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. She was relieved to unwind after a long day at work working with electric circuits.	She	144	Balasubramanian	30	FALSE	Chain	50	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:113	Grissom and Sneddon started a conversation at the job fair. It has been said that all the different cultural events can be fun! She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	128	Grissom	0	FALSE	Sneddon	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:114	At the job fair, Lillard and Echevarria started a conversation. It takes time to develop the cultural component of a event, particularly in an already huge city. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	162	Lillard	17	TRUE	Echevarria	29	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:115	Vanderwall and Danielson started a conversation at the museum. Earlier this year, the entrance to the museum was free. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	119	Vanderwall	0	TRUE	Danielson	15	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:116	At the birthday party, Laury and Sisler came across each other. The party is free entry for everyone. Ze was relieved to unwind after a long day at work seeking an elected seat in government.	Ze	102	Laury	23	TRUE	Sisler	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:117	At the birthday party, Rayfield and Stilley came across each other. The party is free entry for everyone. After a long day at work taking photos professionally, she was happy to relax.	she	161	Rayfield	23	TRUE	Stilley	36	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:118	Sallee and Birnbaum started a conversation at the wedding. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	136	Sallee	0	TRUE	Birnbaum	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:119	Hodson and Carle started a conversation at the museum. The museum has a history museum and also an aquarium. They were relieved to unwind after a demanding day at work passing knowledge to students at school.	They	109	Hodson	0	FALSE	Carle	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:120	Rezac and Dehn started a conversation at the library. There, one can read at least three books before, or one book in between to find out what's going on together. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	He	164	Rezac	0	FALSE	Dehn	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:121	At the improvisation class, Ebeling and Fogarty came across each other. Classes take place every Friday at 8:00 pm. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	116	Ebeling	28	TRUE	Fogarty	40	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:122	Host and Kamin connected at the school reunion. A lot of people participate in these events! She was relieved to unwind after a long day at work helping to build houses using bricks.	She	93	Host	0	FALSE	Kamin	9	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:123	At the sports bar, Loughran and Woodcock came across each other. The coffee tastes good. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	89	Loughran	19	TRUE	Woodcock	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:124	Sherk and Markiewicz started a conversation at the school sports event. Participation is the best way is to get the most out of these festivals! After a long day at work preparing food for others in a restaurant, they were happy to relax.	they	213	Sherk	0	TRUE	Markiewicz	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:125	Melero and Hirata started a conversation at the birthday party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	206	Melero	0	FALSE	Hirata	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:126	Berthelot and Fish ran into each other at the sports bar. The place is nice. After a long day at work writing books or novels professionally, he was happy to relax.	he	142	Berthelot	0	TRUE	Fish	14	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:127	Stoddard and Sowards ran into each other at the coffee shop. The atmosphere was nice. After a long day at work writing books or novels professionally, she was happy to relax.	she	151	Stoddard	0	TRUE	Sowards	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:128	Burney and Keech started a conversation at the school reunion. The event is still scheduled at the end of May for a crowd of around 200. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	137	Burney	0	TRUE	Keech	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:129	Putnam and Wilmoth connected at the rideshare. Public transport is environmentally sustainable. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	183	Putnam	0	TRUE	Wilmoth	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:130	Spano and Streater connected at the french class. Classes provide fun and challenge. Ey was relieved to unwind after a long day at work working on a farm usually with animals.	Ey	85	Spano	0	TRUE	Streater	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:131	At the sports bar, Brost and Claeys came across each other. The food here is very tasty. Ze was relieved to unwind after a long day at work translating from one language to another professionally.	Ze	89	Brost	19	FALSE	Claeys	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:132	Letourneau and Beams connected at the charity car wash. This event is to help make the community a better place. He was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	He	113	Letourneau	0	TRUE	Beams	15	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:133	Bonacci and Carmack ran into each other at the coffee shop. The place is the first stop on the way to the park. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	112	Bonacci	0	FALSE	Carmack	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:134	At the yoga studio, Mattern and Landes started a conversation. People around begin chanting an action which takes about 5 - 10 minutes. After a long day at work translating from one language to another professionally, they were happy to relax.	they	218	Mattern	20	FALSE	Landes	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:135	At the gallery opening event, Warburton and Putt came across each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She was relieved to unwind after a long day at work translating from one language to another professionally.	She	148	Warburton	30	TRUE	Putt	44	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:136	At the carpool, Patti and Conaway started a conversation. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. After a long day at work managing a customer's or client's financial records, he was happy to relax.	he	249	Patti	16	TRUE	Conaway	26	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:137	Vanwormer and Peraza ran into each other at the gallery opening event. This event is to help make the community a better place. They were relieved to unwind after a demanding day at work working on a farm usually with animals.	They	128	Vanwormer	0	FALSE	Peraza	14	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:138	At the garden, Cueto and Lakes started a conversation. The park is very peaceful. He was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	He	82	Cueto	15	FALSE	Lakes	25	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:139	At the school reunion, Messersmith and Jeon came across each other. Participation is the best way is to get the most out of these festivals! After a long day at work preparing food for others in a restaurant, he was happy to relax.	he	209	Messersmith	23	FALSE	Jeon	39	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:140	Roybal and Dortch connected at the public transport. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	219	Roybal	0	FALSE	Dortch	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:141	At the local reading, Fraley and Dorn started a conversation. If there are a lot of books then one does n't need to go to a book club. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	216	Fraley	22	TRUE	Dorn	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:142	At the rideshare, Mollett and Lemieux came across each other. The public transports are public. After a long day at work unpacking merchandise when it arrives at the warehouse, she was happy to relax.	she	177	Mollett	18	FALSE	Lemieux	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:143	At the gallery opening event, Agudelo and Olesen started a conversation. This event is to help make the community a better place. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	130	Agudelo	30	TRUE	Olesen	42	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:144	At the bus station, Smucker and Dalessio started a conversation. With no trains or subway service, buses are not public. He was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	He	121	Smucker	20	FALSE	Dalessio	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:145	Stribling and Balog ran into each other at the car show. There is also a very high rate of volunteerism in the events. After a long day at work helping to build houses using bricks, they were happy to relax.	they	182	Stribling	0	TRUE	Balog	14	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:146	At the car show, Slough and Barletta came across each other. A lot of people participate in these events! After a long day at work working on a farm usually with animals, she was happy to relax.	she	171	Slough	17	TRUE	Barletta	28	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:147	At the sports bar, Gall and Engebretson came across each other. A great, comfortable location for a relaxed bar. He was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	He	113	Gall	19	TRUE	Engebretson	28	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:148	Jew and Starrett ran into each other at the animal shelter. There are many jobs that involve good volunteering service. They were relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	They	120	Jew	0	TRUE	Starrett	8	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:149	Marsala and Backer started a conversation at the coffee shop. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. She was relieved to unwind after a long day at work seeking an elected seat in government.	She	174	Marsala	0	FALSE	Backer	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:150	Palmisano and Vanzandt ran into each other at the community garden. The park is very peaceful. They were relieved to unwind after a demanding day at work helping to build houses using bricks.	They	95	Palmisano	0	FALSE	Vanzandt	14	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:151	Deese and Fauntleroy connected at the sports bar. The other beverages served here are ok. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	90	Deese	0	TRUE	Fauntleroy	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:152	Sack and Dong connected at the school sports event. The festival is run by the United Methodist Church. After a long day at work studying the stars and the universe, he was happy to relax.	he	166	Sack	0	TRUE	Dong	9	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:153	At the halloweeen party, Nelms and Minnis started a conversation. The party is going to be full. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	97	Nelms	25	TRUE	Minnis	35	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:154	Plumlee and Molitor started a conversation at the food and drink festival. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	144	Plumlee	0	FALSE	Molitor	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:155	Cromwell and Millis connected at the local reading. People interested in learning more can browse around the book club page or watch online video. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	269	Cromwell	0	FALSE	Millis	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:156	Carrasquillo and Hurd started a conversation at the garden. There are also some wonderful flowers. They are amazing. After a long day at work passing knowledge to students at school, he was happy to relax.	he	183	Carrasquillo	0	FALSE	Hurd	17	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:157	Kern and Hohman ran into each other at the charity car wash. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	He	136	Kern	0	TRUE	Hohman	9	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:158	"Burdge and Kohn ran into each other at the french class. Classes have a special event called a ""Shuffle Jam"". She was relieved to unwind after a demanding day at work taking photos professionally."	She	110	Burdge	0	FALSE	Kohn	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:159	Digregorio and Krupp connected at the food court. The spot is located just a short walk away from the main park. She was relieved to unwind after a long day at work taking photos professionally.	She	113	Digregorio	0	FALSE	Krupp	15	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:160	Bayless and Okelly connected at the theater festival. Many of the events are very popular in the city. She was relieved to unwind after a long day at work studying the stars and the universe.	She	103	Bayless	0	FALSE	Okelly	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:161	Haws and Miramontes ran into each other at the job fair. A lot of people participate in these events! She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	102	Haws	0	TRUE	Miramontes	9	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:162	Blumer and Wild started a conversation at the job fair. Participation is the best way is to get the most out of these festivals! He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	129	Blumer	0	TRUE	Wild	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:163	Pilcher and Hornsby ran into each other at the park. Most of the time people just sit here watching the birds or the dogs. After a long day at work translating from one language to another professionally, they were happy to relax.	they	205	Pilcher	0	TRUE	Hornsby	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:164	At the theater festival, Whitmore and Worley started a conversation. The event is still underway. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	98	Whitmore	25	FALSE	Worley	38	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:165	At the market, Harrelson and Wadley came across each other. The markets are one of the favorite venues in town. Ze was relieved to unwind after a demanding day at work writing books or novels professionally.	Ze	112	Harrelson	15	TRUE	Wadley	29	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:166	Mathena and Heidelberg started a conversation at the specialty retail market. The market is still so volatile at this time of the year. Ze was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	Ze	136	Mathena	0	FALSE	Heidelberg	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:167	At the market, Shriner and Hogge came across each other. The market is a place where people come and pick and choose and carry goods for family and friends. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	157	Shriner	15	FALSE	Hogge	27	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:168	"Tapia and Aguirre ran into each other at the improvisation class. Classes have a special event called a ""Shuffle Jam"". After a long day at work taking photos professionally, he was happy to relax."	he	174	Tapia	0	TRUE	Aguirre	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:169	At the car show, Duffield and Castellanos started a conversation. The festival is run by the United Methodist Church. After a long day at work preparing food for others in a restaurant, ey was happy to relax.	ey	186	Duffield	17	TRUE	Castellanos	30	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:170	Royse and Heffner connected at the school sports event. It is open to the public. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	82	Royse	0	FALSE	Heffner	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:171	Gandhi and Washam connected at the halloweeen party. The party is filled with local and national celebrities and entertainers. He was relieved to unwind after a long day at work working on a farm usually with animals.	He	127	Gandhi	0	FALSE	Washam	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:172	At the museum, Najar and Bazile came across each other. There is a special area in the museum for dinosaurs. He was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	He	109	Najar	15	TRUE	Bazile	25	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:173	Margolis and Maltby connected at the library. There are ways to find the great websites out there. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	99	Margolis	0	TRUE	Maltby	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:174	"Halvorsen and Bruton connected at the french class. The classes sometimes have ""class"" games. She was relieved to unwind after a demanding day at work studying the stars and the universe."	She	94	Halvorsen	0	TRUE	Bruton	14	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:175	At the park, Cousins and Karki came across each other. The water is very good and clean. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	89	Cousins	13	FALSE	Karki	25	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:176	Oconner and Eads ran into each other at the job fair. The event is still underway. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax.	she	170	Oconner	0	TRUE	Eads	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:177	Tarantino and Schleicher connected at the birthday party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work writing books or novels professionally, she was happy to relax.	she	232	Tarantino	0	FALSE	Schleicher	14	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:178	Hardee and Mckeown ran into each other at the specialty retail market. The market is about to be opened up again for business after a curfew. She was relieved to unwind after a long day at work translating from one language to another professionally.	She	142	Hardee	0	TRUE	Mckeown	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:179	Morehouse and Traynor started a conversation at the theater festival. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	245	Morehouse	0	TRUE	Traynor	14	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:180	Ping and Thedford connected at the food court. The coffee tea is great. She was relieved to unwind after a long day at work seeking an elected seat in government.	She	72	Ping	0	TRUE	Thedford	9	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:181	At the theater festival, Speidel and Escarcega started a conversation. It is a very informal and there is no money to spend on these events. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	222	Speidel	25	FALSE	Escarcega	37	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:182	Lipinski and Buendia connected at the yoga studio. The practice takes about twenty minutes, and it is also very active. She was relieved to unwind after a long day at work managing a customer's or client's financial records.	She	120	Lipinski	0	FALSE	Buendia	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:183	Ranck and Mayoral connected at the school reunion. There is also a very high rate of volunteerism in the events. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	113	Ranck	0	FALSE	Mayoral	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:184	Zullo and Lamm started a conversation at the school reunion. This event is to help make the community a better place. Ze was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	Ze	118	Zullo	0	FALSE	Lamm	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:185	At the museum, Barkley and Hinson started a conversation. In the museum there are paintings and paintings of people's lives. After a long day at work studying the stars and the universe, he was happy to relax.	he	187	Barkley	15	TRUE	Hinson	27	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:186	Cipriani and Pinzon ran into each other at the museum. In the museum there are paintings and paintings of people's lives. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	200	Cipriani	0	FALSE	Pinzon	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:187	At the theater festival, Linn and Beeks came across each other. The main reason for visiting these places is to explore new areas of the city. After a long day at work working on a farm usually with animals, he was happy to relax.	he	208	Linn	25	TRUE	Beeks	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:188	Capo and Wilkens started a conversation at the museum. The museum has art exhibitions sometimes. After a long day at work organising and selling holidays and flights for others, they were happy to relax.	they	178	Capo	0	TRUE	Wilkens	9	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:189	At the food court, Brunet and Helton started a conversation. On weekend nights, this place is crowded. After a long day at work acting in a play or a movie, he was happy to relax.	he	157	Brunet	19	FALSE	Helton	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:190	Avendano and Mcduffie started a conversation at the local reading. In the book - club, one can choose to spend time with friends who want books. He was relieved to unwind after a demanding day at work taking photos professionally.	He	145	Avendano	0	TRUE	Mcduffie	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:191	At the job fair, Croskey and Crook started a conversation. The event is still scheduled at the end of May for a crowd of around 200. Ze was relieved to unwind after a long day at work managing a customer's or client's financial records.	Ze	133	Croskey	17	FALSE	Crook	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:192	At the local reading, Grandstaff and Burrus started a conversation. If there are a lot of books then one does n't need to go to a book club. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	141	Grandstaff	22	FALSE	Burrus	37	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:193	Glickman and Heidenreich ran into each other at the poolside event. Many of the events are very popular in the city. After a long day at work making things from wood including houses and furniture, ze was happy to relax.	ze	198	Glickman	0	TRUE	Heidenreich	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:194	Merino and Mayoral connected at the public transport. Public transport is environmentally sensitive. After a long day at work translating from one language to another professionally, she was happy to relax.	she	183	Merino	0	FALSE	Mayoral	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:195	At the community garden, Mcaleer and Levinson started a conversation. The park is good. She was relieved to unwind after a demanding day at work taking photos professionally.	She	88	Mcaleer	25	TRUE	Levinson	37	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:196	Woodland and Yeung connected at the car show. Festivals are normally conducted as cultural events. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	99	Woodland	0	TRUE	Yeung	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:197	Penrose and Weatherly connected at the community garden. The dogs that play here are super cute. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	He	97	Penrose	0	FALSE	Weatherly	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:198	Brummer and Hoots ran into each other at the charity car wash. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She was relieved to unwind after a long day at work preparing food for others in a restaurant.	She	138	Brummer	0	FALSE	Hoots	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:199	Qi and Satterfield connected at the food court. On weekend nights, this place is crowded. After a long day at work translating from one language to another professionally, he was happy to relax.	he	172	Qi	0	FALSE	Satterfield	7	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:200	Lussier and Guidry ran into each other at the gallery opening event. The event is still scheduled at the end of May for a crowd of around 200. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	143	Lussier	0	TRUE	Guidry	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:201	At the school reunion, Gettinger and Knisely started a conversation. This event is to help make the community a better place. Ey was relieved to unwind after a long day at work managing a customer's or client's financial records.	Ey	126	Gettinger	23	FALSE	Knisely	37	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:202	Woodyard and Traynor ran into each other at the improvisation class. Classes use tasks which are very common and have multiple modules. He was relieved to unwind after a long day at work acting in a play or a movie.	He	136	Woodyard	0	TRUE	Traynor	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:203	Meares and Sever ran into each other at the bus station. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. After a long day at work translating from one language to another professionally, he was happy to relax.	he	262	Meares	0	FALSE	Sever	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:204	Surette and Zavaleta ran into each other at the wedding. The festival is run by the United Methodist Church. She was relieved to unwind after a long day at work working on a farm usually with animals.	She	109	Surette	0	FALSE	Zavaleta	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:205	Sova and Swider started a conversation at the carpool. Public transportation also includes safe - weather service. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	115	Sova	0	FALSE	Swider	9	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:206	At the theater festival, Gervais and Sauder started a conversation. Festivals are normally conducted as cultural events. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	121	Gervais	25	FALSE	Sauder	37	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:207	Okelly and Mckim connected at the ski resort party. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	189	Okelly	0	FALSE	Mckim	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:208	Kromer and Berwick started a conversation at the animal shelter. The University offers several options to start volunteering service among student communities. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	160	Kromer	0	TRUE	Berwick	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:209	Mattos and Nobile started a conversation at the museum. The museum has books, which can come together in a wonderful way. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	122	Mattos	0	TRUE	Nobile	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:210	At the bus station, Hutcheson and Maestas started a conversation. Each public bus will have a fixed schedule. After a long day at work working on a farm usually with animals, he was happy to relax.	he	175	Hutcheson	20	FALSE	Maestas	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:211	Motz and Isenhour connected at the public transport. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	306	Motz	0	TRUE	Isenhour	9	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:212	Reitz and Lattin connected at the yoga studio. The class starts with a warm - up session. She was relieved to unwind after a long day at work seeking an elected seat in government.	She	90	Reitz	0	FALSE	Lattin	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:213	Ceja and Beveridge connected at the charity car wash. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	205	Ceja	0	TRUE	Beveridge	9	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:214	At the community garden, Lovelace and Follis started a conversation. The dogs here are lovely. After a long day at work preparing food for others in a restaurant, they were happy to relax.	they	163	Lovelace	25	FALSE	Follis	38	TRUE	none
