ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/task-text-only/test:390	At the rock climbing gym, Loveland and Shum connected. The gym is also a haven for fitness enthusiasts. Ey shared experiences from a career of giving lectures in a university.	Ey	104	Loveland	26	TRUE	Shum	39	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:391	Begley and Neiman came across each other at the photography class. A new class starts with a fun and unique theme! He told anecdotes from a career of reading and reporting the news on television.	He	115	Begley	0	TRUE	Neiman	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:392	At the subway, Glanton and Fiedler bumped into each other. Public transportation will have increased transit times. She told anecdotes from a career of helping and treating people with health problems.	She	116	Glanton	15	TRUE	Fiedler	27	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:393	At the group vacation, Hanchett and Scheel connected. Tours can provide with an opportunity to meet foreigners. He shared experiences from a career of working for the army.	He	112	Hanchett	23	FALSE	Scheel	36	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:394	At the charity run, Merryman and Pines ran into each other. The game can be interesting. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	89	Merryman	20	TRUE	Pines	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:395	Lebaron and Bullis came across each other at the open mic night. Participation is the best way is to get the most out of these festivals! He shared experiences from a career of helping and treating people with health problems.	He	138	Lebaron	0	FALSE	Bullis	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:396	Hartman and Mccann came across each other at the food co-op. The service was great - it was only 90 $ for the coffee. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	118	Hartman	0	FALSE	Mccann	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:397	At the group vacation, Licea and Steinman ran into each other. The tour is an essential part of a growing number of South African children entering the profession. They shared experiences from a career of designing clothes for fashion brands.	They	164	Licea	23	TRUE	Steinman	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:398	Bulger and Palm came across each other at the theme park. Most of the time people just sit here watching the birds or the dogs. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	128	Bulger	0	FALSE	Palm	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:399	At the pool party, Ronquillo and Malo ran into each other. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	196	Ronquillo	19	TRUE	Malo	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:400	At the stadium, Geddes and Tingler ran into each other. A lot of games have many different endings. They shared experiences from a career of designing clothes for fashion brands.	They	100	Geddes	16	TRUE	Tingler	27	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:401	At the partner dancing classes, Devereux and Lowy ran into each other. Each session teaches a different theme. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	111	Devereux	32	TRUE	Lowy	45	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:402	At the cooking class, Bramlett and Pimental connected. This class has amazing outcomes. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	88	Bramlett	22	TRUE	Pimental	35	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:403	At the book store, Carwile and Strother bumped into each other. It is a great way to stay organized for the first time! They shared experiences from a career of working for the army.	They	120	Carwile	19	TRUE	Strother	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:404	At the flea market, Hockenberry and Carrara ran into each other. People from across the country are encouraged to join. She shared experiences from a career of making bread and cakes in a bakery.	She	120	Hockenberry	20	TRUE	Carrara	36	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:405	At the open mic night, Scheel and Remick bumped into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She shared experiences from a career of repairing the water systems or pipes.	She	164	Scheel	23	FALSE	Remick	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:406	Deel and Gleaton came across each other at the rock climbing gym. The gym is open until 10:00 pm. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	98	Deel	0	TRUE	Gleaton	9	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:407	At the metro, Maricle and Giddens connected. Public transportation also includes safe - weather service. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	105	Maricle	14	FALSE	Giddens	26	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:408	Baginski and Fore came across each other at the fitness class. In the class, people have a quiet place to rest for three to two hours. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	135	Baginski	0	FALSE	Fore	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:409	At the trivia night, Vallejo and Comeaux bumped into each other. This event is to help make the community a better place. He shared experiences from a career of reading and reporting the news on television.	He	122	Vallejo	21	TRUE	Comeaux	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:410	At the subway, Malkin and Alvarenga ran into each other. Many routes and public lanes will see changes and closures within the next year. They shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	They	138	Malkin	15	FALSE	Alvarenga	26	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:411	At the metro, Westberry and Retana connected. Public transportation is good for daily commutes. They told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	They	96	Westberry	14	TRUE	Retana	28	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:412	At the piano class, Cancel and Watley connected. Classes use tasks which are very common and have multiple modules. She told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	She	116	Cancel	20	TRUE	Watley	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:413	At the food festival, Vallone and Searfoss connected. Participation is the best way is to get the most out of these festivals! He shared experiences from a career of designing clothes for fashion brands.	He	127	Vallone	22	TRUE	Searfoss	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:414	At the religious and spiritual gathering, Oyer and Folden connected. Community service is wonderful. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	101	Oyer	42	FALSE	Folden	51	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:415	Bledsoe and Straub came across each other at the restaurant. The other beverages served here are ok. She told anecdotes from a career of reading and reporting the news on television.	She	101	Bledsoe	0	TRUE	Straub	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:416	At the metro, Thiessen and Barcia ran into each other. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	178	Thiessen	14	TRUE	Barcia	27	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:417	At the charity run, Spinella and Weist connected. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. He told anecdotes from a career of growing and selling flowers.	He	133	Spinella	20	TRUE	Weist	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:418	At the restaurant, Aldape and Holifield ran into each other. One of the few spots for everyone. He told anecdotes from a career of making bread and cakes in a bakery.	He	96	Aldape	19	FALSE	Holifield	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:419	Spiller and Lass came across each other at the fitness class. Yoga is best done in silence. He told anecdotes from a career of growing and selling flowers.	He	92	Spiller	0	TRUE	Lass	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:420	At the open mic night, Lukasik and Cawley connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	128	Lukasik	23	FALSE	Cawley	35	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:421	At the dance class, Gahagan and Robichaux ran into each other. The classes usually begin before work. He shared experiences from a career of designing building and houses.	He	102	Gahagan	20	TRUE	Robichaux	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:422	At the partner dancing classes, Vergara and Gomez bumped into each other. The class tries to make the course enjoyable. He shared experiences from a career of designing building and houses.	He	120	Vergara	32	FALSE	Gomez	44	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:423	Trinkle and Carney came across each other at the music festival. This event is to help make the community a better place. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	122	Trinkle	0	FALSE	Carney	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:424	At the food festival, Barker and Greenblatt connected. It is a very informal and there is no money to spend on these events. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	125	Barker	22	FALSE	Greenblatt	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:425	At the stadium, Hair and Eastland bumped into each other. Nearly everyone loves sports and games. He told anecdotes from a career of designing building and houses.	He	98	Hair	16	TRUE	Eastland	25	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:426	At the charity run, Robitaille and Montz connected. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. She told anecdotes from a career of reading and reporting the news on television.	She	153	Robitaille	20	FALSE	Montz	35	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:427	At the party, Click and Vang bumped into each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	190	Click	14	FALSE	Vang	24	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:428	At the power yoga class, Sosnowski and Vizcaino ran into each other. Yoga is best done in silence. They shared experiences from a career of repairing the water systems or pipes.	They	99	Sosnowski	25	TRUE	Vizcaino	39	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:429	At the hotel, Rohn and Virgen bumped into each other. The drinks are served on time. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	85	Rohn	14	FALSE	Virgen	23	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:430	At the trivia night, Auld and Eslinger ran into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He told anecdotes from a career of making bread and cakes in a bakery.	He	171	Auld	21	FALSE	Eslinger	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:431	At the house party, Mousseau and Trollinger connected. The party is sponsored by the Patriots. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	95	Mousseau	20	FALSE	Trollinger	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:432	At the evening language class, Paugh and Galindo ran into each other. Classes teach new things every week. He told anecdotes from a career of designing clothes for fashion brands.	He	107	Paugh	31	FALSE	Galindo	41	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:433	Polite and Carlsen came across each other at the rock climbing gym. The gym is also a haven for fitness enthusiasts. She shared experiences from a career of working for the army.	She	117	Polite	0	TRUE	Carlsen	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:434	At the subway, Lakhani and Chun ran into each other. Public transport is environmentally sensitive. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	100	Lakhani	15	TRUE	Chun	27	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:435	At the art expo, Fralick and Engelbrecht connected. This is a very busy and demanding schedule for the members of the community. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	129	Fralick	17	TRUE	Engelbrecht	29	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:436	At the music festival, Chapin and Mullens ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of catching and selling fish.	She	186	Chapin	23	TRUE	Mullens	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:437	At the music and art festival, Pandey and Casares bumped into each other. The event is free and open to all people. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	116	Pandey	31	FALSE	Casares	42	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:438	At the yoga class, Flippo and Batson ran into each other. The yoga class lasts for as long as the participants like. He told anecdotes from a career of repairing the water systems or pipes.	He	117	Flippo	19	TRUE	Batson	30	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:439	At the yoga class, Beil and Hayek ran into each other. Yoga teaches people to be quiet, so that they relax and get out of their mental barriers. Ey told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	Ey	145	Beil	19	TRUE	Hayek	28	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:440	At the flea market, Styron and Niemann ran into each other. The market is still so volatile at this time of the year. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	118	Styron	20	TRUE	Niemann	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:441	At the business meet, Ruano and Swisher bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	187	Ruano	22	FALSE	Swisher	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:442	At the restaurant, Wolcott and Simonds ran into each other. The spot is located just a short walk away from the main park. She told anecdotes from a career of helping and treating people with health problems.	She	123	Wolcott	19	FALSE	Simonds	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:443	At the trivia night, Nemec and Asmus ran into each other. It is being held to commemorate the 70's and 80's people. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	116	Nemec	21	FALSE	Asmus	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:444	Santoyo and Lorentz came across each other at the music festival. These events and events help the local community become more active, and the whole community grows through these programs. They shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	189	Santoyo	0	TRUE	Lorentz	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:445	At the party, Farber and Palomar ran into each other. The party is free entry for everyone. He shared experiences from a career of working for the army.	He	92	Farber	14	TRUE	Palomar	25	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:446	At the photography class, Matuszak and Weathers connected. Classes teach new things every week. Ey told anecdotes from a career of repairing the water systems or pipes.	Ey	96	Matuszak	26	TRUE	Weathers	39	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:447	Lamere and Silverstein came across each other at the theme park. The dogs here are lovely. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	91	Lamere	0	FALSE	Silverstein	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:448	At the flea market, Lundberg and Trueblood connected. The market is a place where people come and pick and choose and carry goods for family and friends. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	154	Lundberg	20	FALSE	Trueblood	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:449	At the house party, Hendley and Edmiston ran into each other. The party is going to be full. She shared experiences from a career of helping and treating people with health problems.	She	93	Hendley	20	TRUE	Edmiston	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:450	Dinicola and Purser came across each other at the trivia night. It is open to the public. He told anecdotes from a career of giving lectures in a university.	He	90	Dinicola	0	FALSE	Purser	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:451	At the restaurant, Mook and Aguinaldo connected. It is a cool place to hang out. He told anecdotes from a career of working for a software company.	He	81	Mook	19	TRUE	Aguinaldo	28	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:452	"Olguin and Gobin came across each other at the partner dancing classes. Classes have a special event called a ""Shuffle Jam"". She told anecdotes from a career of making bread and cakes in a bakery."	She	125	Olguin	0	FALSE	Gobin	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:453	Vandenberg and Paiz came across each other at the music and art festival. The event is being held on Friday, July 8, 2018 at Mott Center. They shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	They	138	Vandenberg	0	TRUE	Paiz	15	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:454	At the book store, Lentini and Delira bumped into each other. It is a great way to stay organized for the first time! He shared experiences from a career of helping and treating people with health problems.	He	118	Lentini	19	TRUE	Delira	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:455	At the charity run, Horowitz and Mobley connected. People can play games on stage and not worry about what is going on in the background. Ey shared experiences from a career of designing clothes for fashion brands.	Ey	138	Horowitz	20	FALSE	Mobley	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:456	Lafleur and Rogerson came across each other at the bike tour. The tours showcase the different activities that people can do. She shared experiences from a career of reading and reporting the news on television.	She	126	Lafleur	0	FALSE	Rogerson	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:457	Quillin and Waldner came across each other at the partner dancing classes. It is easy to find and enjoy the classes. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	117	Quillin	0	FALSE	Waldner	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:458	At the religious and spiritual gathering, Althouse and Hodgkins connected. The service is what all the people have been working to do. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	135	Althouse	42	TRUE	Hodgkins	55	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:459	At the open mic night, Araujo and Flournoy connected. The event is being held on Friday, July 8, 2018 at Mott Center. She told anecdotes from a career of designing building and houses.	She	118	Araujo	23	TRUE	Flournoy	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:460	At the partner dancing classes, Joshi and Delaune ran into each other. The class tries to make the course enjoyable. They told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	117	Joshi	32	FALSE	Delaune	42	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:461	"At the party, Baldino and Aguiar ran into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. They shared experiences from a career of making bread and cakes in a bakery."	They	194	Baldino	14	FALSE	Aguiar	26	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:462	Saldivar and Riggleman came across each other at the flea market. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	220	Saldivar	0	FALSE	Riggleman	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:463	At the music festival, Exley and Teran connected. The event is still scheduled at the end of May for a crowd of around 200. Ze shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	Ze	124	Exley	23	TRUE	Teran	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:464	Sautter and Badilla came across each other at the business meet. The festival is run by the United Methodist Church. She shared experiences from a career of designing clothes for fashion brands.	She	117	Sautter	0	FALSE	Badilla	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:465	At the metro, Lafountain and Flack ran into each other. With no trains or subway service, buses are not public. He told anecdotes from a career of catching and selling fish.	He	112	Lafountain	14	FALSE	Flack	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:466	Kaufman and Hansard came across each other at the party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	166	Kaufman	0	FALSE	Hansard	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:467	At the subway, Snively and Mosteller connected. Each public bus will have a fixed schedule. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	92	Snively	15	TRUE	Mosteller	27	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:468	At the subway, Maner and Holifield ran into each other. Please note that some buses in the park are only available to people who are at least 18 years. She shared experiences from a career of giving lectures in a university.	She	152	Maner	15	TRUE	Holifield	25	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:469	At the flea market, Grable and Cortright ran into each other. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. Ze shared experiences from a career of repairing the water systems or pipes.	Ze	234	Grable	20	FALSE	Cortright	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:470	At the theme park, Brune and Montero connected. The park has many plants and flowers. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	86	Brune	19	FALSE	Montero	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:471	Caso and Sutliff came across each other at the pool party. The party is sponsored by the Patriots. He told anecdotes from a career of growing and selling flowers.	He	99	Caso	0	TRUE	Sutliff	9	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:472	At the photography class, Low and Townley ran into each other. Classes often contain people that know how to the technology to access it. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	138	Low	26	FALSE	Townley	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:473	At the business meet, Wisner and Waltrip ran into each other. The event is still underway. He told anecdotes from a career of designing building and houses.	He	91	Wisner	22	TRUE	Waltrip	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:474	At the hotel, Veasey and Haque bumped into each other. The service was great - it was only 90 $ for the coffee. They shared experiences from a career of designing clothes for fashion brands.	They	112	Veasey	14	TRUE	Haque	25	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:475	At the hotel, Bey and Hopson bumped into each other. The beer is excellent. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	76	Bey	14	FALSE	Hopson	22	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:476	At the power yoga class, Conners and Fenster bumped into each other. At the end of the yoga class, we discuss the issues and how yoga can help us cope. He told anecdotes from a career of working for a software company.	He	152	Conners	25	FALSE	Fenster	37	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:477	At the theme park, Zoellner and Vanwagner ran into each other. All the flowers in the park are so nice. He shared experiences from a career of repairing the water systems or pipes.	He	104	Zoellner	19	TRUE	Vanwagner	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:478	At the charity run, Welling and Strout bumped into each other. It is fun to play here. He shared experiences from a career of giving lectures in a university.	He	87	Welling	20	FALSE	Strout	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:479	At the walking tour, Wittmann and Balfour ran into each other. Tours help one discover the city. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	97	Wittmann	21	TRUE	Balfour	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:480	At the charity run, Palombo and Feldman bumped into each other. The weather is nice for games today. He told anecdotes from a career of working for a software company.	He	101	Palombo	20	TRUE	Feldman	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:481	Delacerda and Bee came across each other at the restaurant. Here, people can find someone to become friends with. He told anecdotes from a career of giving lectures in a university.	He	114	Delacerda	0	FALSE	Bee	14	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:482	Haan and Keough came across each other at the yoga class. At this point, the participants must n't interrupt the activity. She told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	123	Haan	0	TRUE	Keough	9	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:483	At the fitness class, Kehoe and Malec ran into each other. The class instructs to practice an exercise for 1 - 3 seconds followed by a video. He told anecdotes from a career of growing and selling flowers.	He	142	Kehoe	22	FALSE	Malec	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:484	Balfour and Santoyo came across each other at the flea market. The markets are one of the favorite venues in town. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	115	Balfour	0	TRUE	Santoyo	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:485	At the religious and spiritual gathering, Olalde and Twiss ran into each other. We have to work together through different platforms. He shared experiences from a career of helping and treating people with health problems.	He	134	Olalde	42	TRUE	Twiss	53	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:486	Vidales and Bouldin came across each other at the dance class. A new class starts with a fun and unique theme! She shared experiences from a career of giving lectures in a university.	She	111	Vidales	0	TRUE	Bouldin	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:487	At the bike tour, Petrus and Ellett ran into each other. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	178	Petrus	18	FALSE	Ellett	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:488	At the dance class, Coppinger and Cardenas ran into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He shared experiences from a career of working for a software company.	He	177	Coppinger	20	TRUE	Cardenas	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:489	At the fitness class, Garces and Goff connected. Meditation is very important to reduce the stress levels. They shared experiences from a career of working in fashion and modeling clothes and accessories.	They	107	Garces	22	FALSE	Goff	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:490	At the religious and spiritual gathering, Cadwallader and Atteberry connected. It is important to work together. He shared experiences from a career of making bread and cakes in a bakery.	He	113	Cadwallader	42	TRUE	Atteberry	58	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:491	At the cooking class, Lobato and Bustos bumped into each other. Classes are well organized. He shared experiences from a career of working for a software company.	He	92	Lobato	22	TRUE	Bustos	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:492	At the charity run, Paramo and Wanner bumped into each other. There are a few games that have an interesting feeling to them, such as the Olympics here and the Games for Men and Women. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	185	Paramo	20	FALSE	Wanner	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:493	At the fitness class, Carrasco and Gutshall connected. It is helpful to break the ice and bring more calm back. She told anecdotes from a career of growing and selling flowers.	She	112	Carrasco	22	FALSE	Gutshall	35	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:494	At the bar crawl, Dsouza and Rosenfield bumped into each other. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. They told anecdotes from a career of working for the army.	They	198	Dsouza	18	FALSE	Rosenfield	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:495	At the group vacation, Younan and Maselli bumped into each other. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. She told anecdotes from a career of working for a software company.	She	225	Younan	23	FALSE	Maselli	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:496	At the bar crawl, Licea and Colmenares bumped into each other. The tours showcase the different activities that people can do. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	127	Licea	18	TRUE	Colmenares	28	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:497	At the fundraiser, Rosier and Bouma ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. He told anecdotes from a career of designing building and houses.	He	180	Rosier	19	FALSE	Bouma	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:498	Lundstrom and Moyer came across each other at the new year party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	208	Lundstrom	0	TRUE	Moyer	14	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:499	At the cooking class, Ricker and Sachs bumped into each other. A new class starts with a fun and unique theme! Ze shared experiences from a career of helping and treating people with health problems.	Ze	111	Ricker	22	FALSE	Sachs	33	TRUE	none
