ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:92	At the school sports event, Mamo Clark and Sonia Alfano started a conversation. It is open to the public. She told anecdotes from a career of acting in a play or a movie.	She	106	Mamo Clark	28	TRUE	Sonia Alfano	43	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:93	Sonia Alfano and Mamo Clark started a conversation at the poolside event. The event is still scheduled at the end of May for a crowd of around 200. She reflected on whether acting in a play or a movie for a living was a good career choice.	She	148	Sonia Alfano	0	FALSE	Mamo Clark	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:94	Alicia Ostriker and Ashley Benson bumped into each other at the dance class. This class has amazing outcomes. She told anecdotes from a career of writing books or novels professionally.	She	110	Alicia Ostriker	0	TRUE	Ashley Benson	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:95	At the local reading, Milly Witkop and Sonia Alfano met. Book clubs organize monthly meetings. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	95	Milly Witkop	22	FALSE	Sonia Alfano	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:96	At the trivia night, Larry Sellers and Albrecht Dürer met. There is also a very high rate of volunteerism in the events. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	121	Larry Sellers	21	FALSE	Albrecht Dürer	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:97	At the new year party, Joseph Beuys and Lee Tae-gon started a conversation. The party is at noon in the main hall of the building. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	131	Joseph Beuys	23	TRUE	Lee Tae-gon	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:98	At the specialty retail store, Heinrich Meibom and Larry Sellers started a conversation. Markets exhibit antiques, collectors' items or anything else of value and interest. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	173	Heinrich Meibom	31	FALSE	Larry Sellers	51	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:99	At the open gallery museum, John R. Neill and George C. Marshall met. There is a special area in the museum for dinosaurs. He pondered whether choosing writing books or novels professionally as a career was a wise decision.	He	123	John R. Neill	28	TRUE	George C. Marshall	46	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:100	At the yoga class, Jacques Chirac and Joseph Beuys met. In the yoga class, one can sit on the grass or just sit or hold two chairs in a circle and breathe the whole time. He told anecdotes from a career of seeking an elected seat in government.	He	171	Jacques Chirac	19	TRUE	Joseph Beuys	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:101	Reinmar von Zweter and Joseph Beuys came across each other at the job fair. The festival is run by the United Methodist Church. He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	128	Reinmar von Zweter	0	FALSE	Joseph Beuys	23	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:102	At the local reading, Newt Gingrich and Veit Dietrich met. Book clubs organize discussions on specific books. He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	110	Newt Gingrich	22	TRUE	Veit Dietrich	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:103	Douangdeuane Viravongs and Mamo Clark bumped into each other at the new year party. The party is also filled by the band. She told anecdotes from a career of acting in a play or a movie.	She	122	Douangdeuane Viravongs	0	FALSE	Mamo Clark	27	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:104	At the fundraiser, Sonia Alfano and Sharon Stone started a conversation. This is a very busy and demanding schedule for the members of the community. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	150	Sonia Alfano	19	FALSE	Sharon Stone	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:105	At the group vacation, Zacharias Wagenaer and Daniel Lapaine started a conversation. The tours showcase the different activities that people can do. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	149	Zacharias Wagenaer	23	FALSE	Daniel Lapaine	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:106	Vincent van Gogh and Ted Kennedy started a conversation at the club. The food here has some of the best food in the city. He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	122	Vincent van Gogh	0	TRUE	Ted Kennedy	21	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:107	Natalie Portman and Mamo Clark started a conversation at the yoga class. The class instructs to practice an exercise for 1 - 3 seconds followed by a video. She pondered whether choosing acting in a play or a movie as a career was a wise decision.	She	156	Natalie Portman	0	FALSE	Mamo Clark	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:108	At the local reading, Kate Bosse-Griffiths and Sonia Alfano started a conversation. Book clubs help expand social circles. She pondered whether choosing writing books or novels professionally as a career was a wise decision.	She	123	Kate Bosse-Griffiths	22	TRUE	Sonia Alfano	47	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:109	At the poolside event, Solange Knowles and Elisabeth Cruciger started a conversation. Festivals are normally conducted as cultural events. She pondered whether choosing working in fashion and modeling clothes and accessories as a career was a wise decision.	She	139	Solange Knowles	23	TRUE	Elisabeth Cruciger	43	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:110	Cindy Crawford and Mamo Clark bumped into each other at the club. The place is the first stop on the way to the park. She pondered whether choosing working in fashion and modeling clothes and accessories as a career was a wise decision.	She	118	Cindy Crawford	0	TRUE	Mamo Clark	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:111	At the car show, Kwame Nkrumah and Thilo Irmisch started a conversation. This event is to help make the community a better place. He told anecdotes from a career of seeking an elected seat in government.	He	130	Kwame Nkrumah	17	TRUE	Thilo Irmisch	35	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:112	Prabhu Ganesan and Omar Bongo started a conversation at the crossfit class. It is easy to find and enjoy the classes. He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	118	Prabhu Ganesan	0	FALSE	Omar Bongo	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:113	At the high intensity class, Sonia Alfano and Enid Bagnold started a conversation. Classes provide fun and challenge. She told anecdotes from a career of writing books or novels professionally.	She	118	Sonia Alfano	29	FALSE	Enid Bagnold	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:114	Kate Bosse-Griffiths and Sharon Stone came across each other at the art expo. These events and events help the local community become more active, and the whole community grows through these programs. She pondered whether choosing writing books or novels professionally as a career was a wise decision.	She	201	Kate Bosse-Griffiths	0	TRUE	Sharon Stone	25	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:115	Hieronymus Bosch and Don Diamond came across each other at the bike tour. The tour is a very exciting one for fans in Japan. He told anecdotes from a career of acting in a play or a movie.	He	125	Hieronymus Bosch	0	FALSE	Don Diamond	21	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:116	At the group vacation, Sonia Alfano and Sharon Stone started a conversation. The tour is not in its 20th year, unfortunately. She reflected on whether seeking an elected seat in government for a living was a good career choice.	She	126	Sonia Alfano	23	TRUE	Sharon Stone	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:117	Halle Berry and Mamo Clark bumped into each other at the poolside event. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. She told anecdotes from a career of acting in a play or a movie.	She	142	Halle Berry	0	FALSE	Mamo Clark	16	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:118	Mamo Clark and Sonia Alfano started a conversation at the halloweeen party. The party is filled with local and national celebrities and entertainers. She told anecdotes from a career of acting in a play or a movie.	She	150	Mamo Clark	0	TRUE	Sonia Alfano	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:119	Milly Witkop and Seda Aznavour came across each other at the yoga class. The more people learn and practice yoga, the happier they will be with their life and career. She reflected on whether acting in a play or a movie for a living was a good career choice.	She	167	Milly Witkop	0	FALSE	Seda Aznavour	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:120	At the school sports event, Liv Arnesen and Sonia Alfano met. A lot of people participate in these events! She told anecdotes from a career of writing books or novels professionally.	She	107	Liv Arnesen	28	TRUE	Sonia Alfano	44	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:121	Mamo Clark and Sonia Alfano started a conversation at the music festival. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She told anecdotes from a career of seeking an elected seat in government.	She	149	Mamo Clark	0	FALSE	Sonia Alfano	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:122	Solange Knowles and Elisabeth Cruciger came across each other at the bar crawl. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. She reflected on whether working in fashion and modeling clothes and accessories for a living was a good career choice.	She	239	Solange Knowles	0	TRUE	Elisabeth Cruciger	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:123	At the local reading, Theodore Roosevelt and Johann Jakob Wick met. Book clubs organize discussions on specific books. He told anecdotes from a career of writing books or novels professionally.	He	119	Theodore Roosevelt	22	FALSE	Johann Jakob Wick	45	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:124	Strom Thurmond and Heinrich Meibom came across each other at the open gallery museum. Earlier this year, the entrance to the museum was free. He reflected on whether seeking an elected seat in government for a living was a good career choice.	He	142	Strom Thurmond	0	TRUE	Heinrich Meibom	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:125	Albrecht Dürer and John R. Neill bumped into each other at the subway. The public transports are public. He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	105	Albrecht Dürer	0	TRUE	John R. Neill	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:126	Sonia Alfano and Milly Witkop bumped into each other at the business meet. These events and events help the local community become more active, and the whole community grows through these programs. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	198	Sonia Alfano	0	TRUE	Milly Witkop	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:127	Ralph Nader and Reinmar von Zweter came across each other at the school sports event. The event is being held on Friday, July 8, 2018 at Mott Center. He told anecdotes from a career of seeking an elected seat in government.	He	150	Ralph Nader	0	TRUE	Reinmar von Zweter	16	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:128	Heinrich Joseph von Collin and Strom Thurmond bumped into each other at the bike tour. The tour is coming along in several interesting ways. He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	141	Heinrich Joseph von Collin	0	FALSE	Strom Thurmond	31	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:129	Karen Wynn Fonstad and Solange Knowles started a conversation at the open gallery museum. There is a special area in the museum for dinosaurs. She reflected on whether working in fashion and modeling clothes and accessories for a living was a good career choice.	She	143	Karen Wynn Fonstad	0	FALSE	Solange Knowles	23	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:130	Sonia Alfano and Karen Wynn Fonstad bumped into each other at the school sports event. The event is free and open to all people. She reflected on whether writing books or novels professionally for a living was a good career choice.	She	129	Sonia Alfano	0	FALSE	Karen Wynn Fonstad	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:131	At the bike tour, Kwame Nkrumah and Georg Major started a conversation. The tour is an essential part of a growing number of South African children entering the profession. He reflected on whether seeking an elected seat in government for a living was a good career choice.	He	173	Kwame Nkrumah	18	TRUE	Georg Major	36	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:132	At the alumni event, Dennis Hastert and Daniel Lapaine started a conversation. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He reflected on whether seeking an elected seat in government for a living was a good career choice.	He	190	Dennis Hastert	21	TRUE	Daniel Lapaine	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:133	Vincent van Gogh and George C. Marshall bumped into each other at the birthday party. The party is also filled by the band. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	124	Vincent van Gogh	0	TRUE	George C. Marshall	21	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:134	At the theater festival, Natalie Portman and Sonia Alfano started a conversation. The event is still scheduled at the end of May for a crowd of around 200. She reflected on whether seeking an elected seat in government for a living was a good career choice.	She	156	Natalie Portman	25	FALSE	Sonia Alfano	45	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:135	At the art expo, John R. Neill and Jacques Chirac met. The event is still underway. He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	84	John R. Neill	17	FALSE	Jacques Chirac	35	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:136	Karen Wynn Fonstad and Mamo Clark started a conversation at the power yoga class. After 30 minutes of yoga practice, the participants walk out of the class, go to a restaurant and spend 10 minutes. She told anecdotes from a career of acting in a play or a movie.	She	198	Karen Wynn Fonstad	0	FALSE	Mamo Clark	23	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:137	At the art expo, Paul Gauguin and Ted Kennedy met. The event is free and open to all people. He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	93	Paul Gauguin	17	TRUE	Ted Kennedy	34	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:138	At the local reading, Thilo Irmisch and Fernando Guillén Gallego started a conversation. Book clubs have like - minded people talking about all kinds of books. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	160	Thilo Irmisch	22	FALSE	Fernando Guillén Gallego	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:139	At the gallery, Sonia Alfano and Empress Xiaoquancheng started a conversation. There is a special area in the museum for dinosaurs. She told anecdotes from a career of seeking an elected seat in government.	She	132	Sonia Alfano	16	TRUE	Empress Xiaoquancheng	33	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:140	Seda Aznavour and Catharina Elisabeth Goethe started a conversation at the club. A great, comfortable location for a relaxed bar. She told anecdotes from a career of writing books or novels professionally.	She	130	Seda Aznavour	0	FALSE	Catharina Elisabeth Goethe	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:141	Kirsten Dunst and Sonia Alfano started a conversation at the bar crawl. The tour is coming along in several interesting ways. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	126	Kirsten Dunst	0	FALSE	Sonia Alfano	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:142	Michael Wayne and Thilo Irmisch came across each other at the club. The food here has some of the best food in the city. He reflected on whether writing books or novels professionally for a living was a good career choice.	He	121	Michael Wayne	0	FALSE	Thilo Irmisch	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:143	Huarui and Seda Aznavour bumped into each other at the yoga class. The class will be taking a lot of stress off. She pondered whether choosing acting in a play or a movie as a career was a wise decision.	She	113	Huarui	0	FALSE	Seda Aznavour	11	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:144	At the alumni event, Roger Aaron Brown and Paul Cézanne met. It is a very informal and there is no money to spend on these events. He told anecdotes from a career of acting in a play or a movie.	He	131	Roger Aaron Brown	21	TRUE	Paul Cézanne	43	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:145	At the food co-op, Veit Dietrich and Ted Kennedy started a conversation. People ca n't be too disappointed at the spot for cheap coffee. He told anecdotes from a career of writing books or novels professionally.	He	137	Veit Dietrich	19	TRUE	Ted Kennedy	37	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:146	At the crossfit class, Johann Jakob Wick and Bartolomeo Schedoni started a conversation. Classes take place every Friday at 8:00 pm. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	133	Johann Jakob Wick	23	FALSE	Bartolomeo Schedoni	45	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:147	At the bar crawl, Bartolomeo Schedoni and Ralph Nader met. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	218	Bartolomeo Schedoni	18	FALSE	Ralph Nader	42	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:148	Karen Wynn Fonstad and Halle Berry came across each other at the open gallery museum. Museums have free exhibitions. She reflected on whether writing books or novels professionally for a living was a good career choice.	She	117	Karen Wynn Fonstad	0	TRUE	Halle Berry	23	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:149	Huarui and Sonia Alfano started a conversation at the alumni event. These events and events help the local community become more active, and the whole community grows through these programs. She reflected on whether writing books or novels professionally for a living was a good career choice.	She	191	Huarui	0	TRUE	Sonia Alfano	11	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:150	Solange Knowles and Sonia Alfano came across each other at the book club. Readers may read more books on a particular topic. She reflected on whether seeking an elected seat in government for a living was a good career choice.	She	125	Solange Knowles	0	FALSE	Sonia Alfano	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:151	At the yoga class, Emil Nolde and Gerald Weinberg met. The yoga class lasts for as long as the participants like. He reflected on whether writing books or novels professionally for a living was a good career choice.	He	114	Emil Nolde	19	FALSE	Gerald Weinberg	34	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:152	At the club, Gerald Weinberg and Prabhu Ganesan started a conversation. The coffee tastes good. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	96	Gerald Weinberg	13	FALSE	Prabhu Ganesan	33	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:153	Mamo Clark and Natalie Portman bumped into each other at the club. There are a lot of vegetarian food options here. She reflected on whether working in fashion and modeling clothes and accessories for a living was a good career choice.	She	116	Mamo Clark	0	FALSE	Natalie Portman	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:154	Leslie Kaplan and Sonia Alfano came across each other at the religious and spiritual gathering. The community has an open kitchen. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	131	Leslie Kaplan	0	FALSE	Sonia Alfano	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:155	At the trivia night, Prabhu Ganesan and Heinrich Meibom met. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	172	Prabhu Ganesan	21	TRUE	Heinrich Meibom	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:156	At the bar crawl, Gerald Weinberg and Spencer Garrett met. The tour is an important part of the new generation. He told anecdotes from a career of acting in a play or a movie.	He	112	Gerald Weinberg	18	FALSE	Spencer Garrett	38	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:157	Mamo Clark and Kathryn Lasky started a conversation at the car show. It has been said that all the different cultural events can be fun! She told anecdotes from a career of writing books or novels professionally.	She	137	Mamo Clark	0	FALSE	Kathryn Lasky	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:158	Mamo Clark and Sonia Alfano bumped into each other at the house party. The party is going to be full. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	102	Mamo Clark	0	FALSE	Sonia Alfano	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:159	Prabhu Ganesan and John Connally came across each other at the specialty retail store. The market is a big source of income for many people. He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	141	Prabhu Ganesan	0	FALSE	John Connally	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:160	Bartolomeo Schedoni and Reinmar von Zweter bumped into each other at the party. The party is also filled by the band. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	118	Bartolomeo Schedoni	0	TRUE	Reinmar von Zweter	24	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:161	At the food co-op, Harry S. Truman and Annibale Carracci met. People ca n't be too disappointed at the spot for cheap coffee. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	126	Harry S. Truman	19	FALSE	Annibale Carracci	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:162	Kwame Nkrumah and Camille Pissarro came across each other at the dance class. The class is fun! He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	96	Kwame Nkrumah	0	TRUE	Camille Pissarro	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:163	At the local reading, Joseph Beuys and Prabhu Ganesan started a conversation. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	243	Joseph Beuys	22	TRUE	Prabhu Ganesan	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:164	Mamo Clark and Sonia Alfano bumped into each other at the specialty retail store. People from across the country are encouraged to join. She pondered whether choosing acting in a play or a movie as a career was a wise decision.	She	137	Mamo Clark	0	TRUE	Sonia Alfano	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:165	At the religious and spiritual gathering, Paul Gauguin and Heinrich Joseph von Collin started a conversation. The community is a small group that engages at the community level to achieve great social and cultural well - being. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	228	Paul Gauguin	42	TRUE	Heinrich Joseph von Collin	59	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:166	At the gallery, Joseph Beuys and Ivan Petrov met. The museum is in a historic district of central Athens and the main market district, which has become a major tourism destination, is the heart of the ancient city. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	215	Joseph Beuys	16	FALSE	Ivan Petrov	33	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:167	Dexter Scott King and Gerald Weinberg started a conversation at the high intensity class. The classes usually begin before work. He pondered whether choosing writing books or novels professionally as a career was a wise decision.	He	129	Dexter Scott King	0	FALSE	Gerald Weinberg	22	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:168	Dennis Hastert and Albrecht Dürer bumped into each other at the religious and spiritual gathering. The community is moving in the right direction and will continue to grow. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	173	Dennis Hastert	0	FALSE	Albrecht Dürer	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:169	At the music festival, Ted Kennedy and Pepón Nieto met. The event is still underway. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	85	Ted Kennedy	23	FALSE	Pepón Nieto	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:170	At the alumni event, Roger Aaron Brown and Harry S. Truman started a conversation. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	152	Roger Aaron Brown	21	TRUE	Harry S. Truman	43	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:171	Heinrich Joseph von Collin and Damien Dante Wayans bumped into each other at the poolside event. The event is still scheduled at the end of May for a crowd of around 200. He told anecdotes from a career of writing books or novels professionally.	He	171	Heinrich Joseph von Collin	0	TRUE	Damien Dante Wayans	31	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:172	At the cooking class, Andy Breckman and Paul Gauguin met. Classes use tasks which are very common and have multiple modules. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	125	Andy Breckman	22	FALSE	Paul Gauguin	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:173	At the job fair, Sonia Alfano and Seda Aznavour met. This event is to help make the community a better place. She reflected on whether acting in a play or a movie for a living was a good career choice.	She	110	Sonia Alfano	17	FALSE	Seda Aznavour	34	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:174	Sonia Alfano and Liv Arnesen started a conversation at the gallery. The museum has many ancient things. She told anecdotes from a career of seeking an elected seat in government.	She	104	Sonia Alfano	0	TRUE	Liv Arnesen	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:175	Sonia Alfano and Seda Aznavour bumped into each other at the party. The party is sponsored by the Patriots. She reflected on whether seeking an elected seat in government for a living was a good career choice.	She	108	Sonia Alfano	0	TRUE	Seda Aznavour	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:176	At the dance class, Sharon Stone and Sonia Alfano started a conversation. It's a huge place! She reflected on whether seeking an elected seat in government for a living was a good career choice.	She	93	Sharon Stone	20	FALSE	Sonia Alfano	37	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:177	Ivan Petrov and Dennis Hastert bumped into each other at the new year party. The party is also filled by the band. He reflected on whether seeking an elected seat in government for a living was a good career choice.	He	115	Ivan Petrov	0	FALSE	Dennis Hastert	16	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:178	At the dance class, Sonia Alfano and Seda Aznavour started a conversation. The classes teach the same number of skills expected in a business class. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	149	Sonia Alfano	20	TRUE	Seda Aznavour	37	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:179	Prabhu Ganesan and John R. Neill started a conversation at the book store. In one case, some people would like to have friends with a friend or find them on a different social media. He told anecdotes from a career of writing books or novels professionally.	He	183	Prabhu Ganesan	0	FALSE	John R. Neill	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:180	At the art expo, Seda Aznavour and Kate Bosse-Griffiths met. The event is still underway. She reflected on whether writing books or novels professionally for a living was a good career choice.	She	90	Seda Aznavour	17	FALSE	Kate Bosse-Griffiths	35	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:181	Sonia Alfano and Kylie Jenner bumped into each other at the religious and spiritual gathering. The community's support is essential if a community exists to provide for each other. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	181	Sonia Alfano	0	TRUE	Kylie Jenner	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:182	Veit Dietrich and François Mitterrand came across each other at the local reading. If there are a lot of books then one does n't need to go to a book club. He told anecdotes from a career of seeking an elected seat in government.	He	156	Veit Dietrich	0	FALSE	François Mitterrand	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:183	At the alumni event, Veit Dietrich and Paul von Hindenburg met. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He reflected on whether writing books or novels professionally for a living was a good career choice.	He	139	Veit Dietrich	21	TRUE	Paul von Hindenburg	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:184	At the business meet, Cindy Crawford and Louise von François started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of writing books or novels professionally.	She	184	Cindy Crawford	22	FALSE	Louise von François	41	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:185	At the book store, Ivan Petrov and Bartolomeo Schedoni met. Book clubs organize discussions on specific books. He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	111	Ivan Petrov	19	FALSE	Bartolomeo Schedoni	35	TRUE	none
