ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:531	she	309	Levesque	160	Bonfiglio	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:532	he	338	Pascua	164	Jeansonne	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:533	She	249	Montalto	124	Chirino	137	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:534	She	221	Akhter	175	Belue	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:535	He	259	Bajaj	162	Soroka	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:536	He	339	Wicklund	171	Radabaugh	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:537	He	339	Subramanian	171	Bourdon	187	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:538	She	222	Martinek	149	Wall	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:539	He	290	Tingler	161	Simonelli	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:540	She	310	Rundell	145	Riess	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:541	He	235	Desimone	132	Pigeon	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:542	he	284	Goldin	130	Hose	141	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:543	She	242	Willey	166	Current	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:544	they	298	Ackman	131	Shumway	142	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:545	He	345	Rikard	158	Manjarrez	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:546	He	267	Mintz	171	Giancola	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:547	he	278	Hightower	135	Bostrom	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:548	He	256	Galyean	145	Snedeker	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:549	she	268	Tolson	149	Niemiec	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:550	They	227	Alameda	135	Kmetz	147	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:551	he	283	Seligman	140	Burge	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:552	he	352	Waldron	165	Bremner	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:553	He	304	Klingensmith	159	Bennington	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:554	she	283	Proctor	149	Irick	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:555	Ze	235	Glasper	141	Bozeman	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:556	She	290	Scheuer	206	Ruffner	218	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:557	he	318	Beyers	163	Alleyne	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:558	They	276	Cryer	159	Drumm	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:559	She	259	Sabatino	140	Sedgwick	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:560	They	271	Berlanga	189	Ritenour	202	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:561	He	312	Martindale	180	Pelham	195	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:562	She	214	Evins	147	Kaler	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:563	He	247	Warrington	164	Winchell	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:564	He	253	Poole	133	Sablan	143	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:565	they	272	Krom	168	Biswas	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:566	He	353	Lust	158	Orosco	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:567	He	222	Radel	131	Fee	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:568	they	262	Sass	127	Kissel	136	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:569	They	335	Bowyer	163	Gautreaux	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:570	She	211	Auger	149	Folks	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:571	She	295	Farnsworth	171	Cuenca	186	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:572	he	303	Hemminger	134	Deshotel	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:573	Ey	240	Warrington	162	Swart	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:574	She	349	Rotondo	143	Monsivais	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:575	He	218	Dingus	131	Douthit	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:576	She	212	Leblanc	136	Valtierra	148	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:577	She	236	Washer	163	Bodiford	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:578	She	257	Olesen	157	Marinez	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:579	She	288	Jacobs	159	Trammell	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:580	ey	353	Goggans	173	Simmons	185	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:581	Ey	274	Horak	157	Schmaltz	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:582	She	344	Carlsen	187	Persinger	199	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:583	they	334	Smythe	178	Goulding	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:584	ey	402	Kleiner	184	Prior	196	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:585	She	228	Dozier	173	Nordman	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:586	She	290	Wenzel	158	Mchone	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:587	she	305	Pesina	169	Annis	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:588	she	295	Hoffert	176	Pruett	188	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:589	He	248	Iyer	152	Lapointe	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:590	She	266	Egger	158	Sanon	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:591	Ze	332	Goodfellow	149	Nemeth	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:592	she	282	Barbera	127	Almaraz	139	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:593	She	261	Kidder	144	Skala	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:594	He	255	Mckown	140	Rother	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:595	He	267	Rainville	169	Reichman	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:596	she	330	Kivett	163	Mohr	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:597	They	255	Drews	166	Pinheiro	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:598	He	316	Llanos	152	Deans	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:599	Ze	249	Vandegrift	150	Strand	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:600	They	224	Parente	137	Baskin	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:601	She	233	Rumley	152	Menzel	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:602	She	332	Shuff	157	Donahoe	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:603	He	249	Dilworth	161	Budde	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:604	he	285	Nurse	146	Vandenbosch	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:605	Ey	324	Craddock	176	Cousin	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:606	He	240	Babcock	141	Shipp	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:607	he	345	Roebuck	178	Berens	190	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:608	she	285	Eichhorn	166	Prioleau	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:609	he	351	Hanning	132	Shumaker	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:610	She	283	Fullmer	166	Voigt	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:611	He	237	Fecteau	138	Backus	150	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:612	she	342	Rosalez	161	Jefferies	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:613	She	259	Pape	137	Mathur	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:614	She	225	Caves	138	Sagastume	148	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:615	He	300	Heisler	162	Hardison	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:616	He	237	Gladden	152	Hutchens	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:617	He	260	Renken	156	Wasson	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:618	She	214	Cahill	131	Musgrave	142	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:619	He	285	Gross	146	Stam	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:620	Ze	271	Backes	158	Thibeault	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:621	Ey	280	Pavey	175	Seale	185	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:622	They	254	Stanek	141	Soza	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:623	She	216	Miele	143	Grisby	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:624	She	214	Walraven	136	To	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:625	They	238	Swingle	125	Shoup	137	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:626	she	271	Hahn	158	Batson	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:627	She	260	Gossage	180	Bower	192	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:628	She	246	Yocom	134	Zerbe	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:629	She	283	Mraz	168	Celentano	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:630	he	395	Lajeunesse	164	Marson	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:631	he	285	Loaiza	160	Wenzel	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:632	He	247	Vavra	157	Seal	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:633	He	283	Lucht	173	Eustace	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:634	He	262	Laboy	156	Gress	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:635	He	261	Sax	156	Sasso	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:636	He	264	Magner	150	Wilks	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:637	he	351	Croce	136	Dirksen	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:638	he	308	Butts	130	Avilla	140	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:639	He	262	Gorecki	150	Cruse	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:640	they	349	Gartland	163	Eckhart	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:641	she	373	Polizzi	167	Chatterton	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:642	He	277	Romanelli	150	Harpole	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:643	She	271	Conti	171	Carleton	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:644	She	237	Kleiman	122	Hoover	134	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:645	He	253	Drummer	172	Quiroz	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:646	She	364	Butler	155	Swindell	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:647	she	310	Hickerson	171	Santoyo	185	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:648	They	225	Hosey	147	Harn	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:649	she	281	Gadsden	160	Quirk	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:650	he	336	Wilhoit	163	Pantoja	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:651	She	300	Karras	137	Dutcher	148	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:652	he	262	Kissell	124	Benfield	136	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:653	He	264	Toy	125	Niswonger	133	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:654	Ze	268	Leming	152	Mcneill	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:655	they	287	Macaluso	151	Last	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:656	he	334	Rothenberger	148	Oshields	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:657	He	270	Auger	153	Fleisher	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:658	He	225	Ovalle	138	Fitz	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:659	She	331	Stuckey	157	Shealey	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:660	She	344	Seay	170	Lambrecht	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:661	She	236	Creech	154	Pineda	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:662	he	391	Asselin	150	Goldblatt	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:663	they	297	Vasques	165	Wilmes	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:664	She	267	Torkelson	170	Ligon	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:665	She	240	Boulware	158	Bouley	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:666	Ey	275	Woolf	172	Faught	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:667	She	296	Berardi	148	Catalan	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:668	he	303	Banach	148	Holmstrom	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:669	He	341	Ricker	158	Markiewicz	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:670	He	256	Eckhoff	145	Petit	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:671	She	220	Lanza	155	Concannon	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:672	They	336	Kleiner	182	Hornback	194	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:673	he	293	Moak	180	Ensminger	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:674	She	282	Stebbins	181	Pulver	194	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:675	They	256	Gerber	161	Toms	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:676	he	310	Bark	143	Macgregor	152	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:677	She	234	Sheetz	139	Yamamoto	150	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:678	He	240	Mcginness	156	Frasca	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:679	she	298	Motto	168	Mcfall	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:680	She	246	Gonser	148	Haupt	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:681	he	324	Jeffries	180	Galyon	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:682	He	259	Shimabukuro	174	Whiting	190	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:683	He	254	Lorusso	150	Burleigh	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:684	She	204	Dimartino	128	Shimer	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:685	he	294	Arnone	163	Province	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:686	He	285	Cearley	166	Cosio	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:687	She	231	Gillard	146	Ryals	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:688	Ey	249	Goings	181	Brimer	192	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:689	She	320	Denker	140	Donahue	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:690	She	299	Schwager	172	Creech	185	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:691	she	366	Cockrum	169	Villacorta	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:692	They	345	Stringham	159	Cuthbertson	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:693	they	410	Robles	151	Hamann	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:694	He	226	Eckard	149	Valenti	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:695	he	285	Goree	138	Fluker	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:696	She	206	Bird	132	Casson	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:697	She	273	Ambrosio	152	Dorn	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:698	She	229	Brassfield	159	Boatman	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:699	Ey	284	Heck	140	Hibler	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:700	they	302	Kitson	154	Skoglund	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:701	he	309	Lust	172	Griffeth	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:702	He	258	Kellner	136	Lares	148	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:703	He	261	Sahagun	159	Willcox	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:704	she	302	Mattocks	133	Woolsey	146	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:705	He	271	Baugher	147	Casselman	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:706	she	338	Trapp	155	Hasson	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:707	He	221	Stecker	157	Edgell	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:708	They	244	Hammers	163	Eskew	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:709	he	309	Street	175	Mckelvy	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:710	They	237	Perkins	155	Steinhoff	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:711	she	315	Nolte	175	Toledo	185	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:712	She	245	Pellegrini	155	Pasco	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:713	she	399	Fant	144	Mazzarella	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:714	She	250	Herrmann	152	Kelemen	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:715	he	352	Brekke	152	Velasquez	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:716	He	273	Testa	163	Dimartino	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:717	she	294	Coons	126	Marriott	136	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:718	He	303	Chea	179	Lassiter	188	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:719	He	262	Hoppes	152	Cervera	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:720	They	292	Holmquist	141	Szewczyk	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:721	He	264	Cheesman	172	Larrabee	185	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:722	ey	300	Biggers	155	Clouser	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:723	She	253	Panos	130	Mccary	140	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:724	She	226	Buchheit	162	Burden	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:725	She	329	Mass	165	Mancillas	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:726	He	217	Sydnor	143	Petrick	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:727	She	261	Watford	135	Lamay	147	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:728	They	270	Bressler	205	Pickrell	218	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:729	she	343	Hupp	186	Zielinski	195	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:730	he	319	Ovalle	145	Worley	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:731	She	212	Leftwich	128	Gholson	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:732	She	306	Jeanlouis	159	Montejano	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:733	ey	319	Westervelt	128	Bommarito	143	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:734	he	282	Ngo	146	Fogarty	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:735	He	274	Rockett	159	Lubin	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:736	Ze	303	Deshazo	158	Manfredi	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:737	He	244	Peraza	127	Gunnells	138	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:738	they	289	Marinez	141	Ibarra	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:739	she	339	Ballentine	191	Saltsman	206	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:740	he	343	Desroches	143	Bonk	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:741	ze	285	Oliphant	142	Mattera	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:742	she	316	Whiting	142	Lares	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:743	Ze	378	Walls	157	Liner	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:744	She	347	Hardesty	171	Lawver	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:745	He	353	Mcginness	162	Frisbie	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:746	She	257	Wampler	161	Kimble	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:747	He	304	Overfield	189	Gillard	203	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:748	He	240	Ungar	165	Rather	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:749	he	321	Ponton	184	Buckwalter	195	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:750	She	253	Cancino	141	Okeeffe	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:751	ze	272	Donahoe	147	Tesch	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:752	ze	335	Vanvleet	140	Fults	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:753	She	329	Caulfield	169	Skaggs	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:754	he	356	Klepper	139	Rabideau	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:755	She	277	Provenzano	142	Spies	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:756	He	234	Zamorano	174	Creamer	187	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:757	he	322	Borg	140	Wolfgram	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:758	Ey	248	Kiehl	147	Zumwalt	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:759	She	246	Schoonmaker	135	Mcabee	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:760	She	242	Avis	149	Schueller	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:761	He	276	Wible	146	Pedersen	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:762	They	280	Annis	143	Melendrez	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:763	She	335	Berardi	154	Mcclay	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:764	he	319	Borrelli	167	Woolsey	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:765	he	302	Maloney	142	Smedley	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:766	She	250	Fluellen	163	Lowe	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:767	She	226	Pawloski	128	Deshong	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:768	ze	295	Deutsch	158	Hooley	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:769	They	267	Banes	177	Lehto	187	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:770	He	266	Hoskin	165	Guarino	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:771	They	291	Rosas	170	Debruin	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:772	She	283	Delcastillo	145	Honeycutt	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:773	He	220	Sturges	132	Beaupre	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:774	They	267	Delvalle	184	Struble	197	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:775	she	433	Walthall	172	Fortner	185	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:776	He	249	Flanders	167	Claxton	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:777	She	246	Amezquita	153	Frame	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:778	She	244	Wuest	142	Ruppel	152	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:779	She	334	Schmaltz	156	Bentz	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:780	he	291	Goheen	163	Sopko	174	False	True
