ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:386	She	254	Farr	194	Das	203	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:387	she	349	Krull	170	Stroup	180	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:388	Ey	359	Matis	222	Dishman	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:389	He	325	Guyton	181	Bilger	192	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:390	he	483	Debolt	223	Oswalt	234	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:391	she	347	Sennett	149	Jeske	161	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:392	Ze	293	Lynam	172	Lamb	182	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:393	She	358	Adkisson	186	Haak	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:394	He	311	Hoskinson	218	Burrow	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:395	she	374	Needham	183	Martins	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:396	Ze	246	Bourne	188	Lamantia	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:397	She	341	Fujimoto	244	Winkle	257	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:398	he	504	Seabrook	281	Pickel	294	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:399	she	319	Islas	169	Saenz	179	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:400	She	283	Eckhoff	200	Lindahl	212	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:401	He	230	Catania	155	Merriman	167	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:402	He	271	Thigpen	195	Chick	207	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:403	she	371	Galbreath	208	Huss	222	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:404	she	346	Aguayo	204	Bauder	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:405	He	309	Pelzer	188	Kunkle	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:406	Ey	290	Warfield	166	Mandell	179	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:407	He	295	Maday	196	Makris	206	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:408	She	318	Galbraith	236	Morell	250	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:409	they	497	Betz	199	Grote	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:410	They	260	Lemus	173	Garris	183	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:411	he	317	Foutch	193	Beauford	204	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:412	he	372	Brogden	207	Guild	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:413	She	309	Leitch	203	Hassler	214	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:414	he	420	Harn	204	Norsworthy	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:415	She	339	Chopra	172	Funkhouser	183	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:416	ey	462	Engen	247	Rago	257	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:417	He	263	Pyle	183	Fierro	192	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:418	They	297	Porta	207	Nieves	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:419	She	333	Murtha	209	Lipps	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:420	they	388	Lansford	221	Farthing	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:421	Ey	351	Branham	200	Few	212	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:422	She	329	Hennigan	194	Greenberg	207	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:423	She	347	Bedolla	184	Leming	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:424	Ze	314	Frese	200	Baines	210	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:425	They	255	Dewolf	188	Lo	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:426	They	277	Sheley	169	Phalen	180	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:427	He	271	Quigg	191	Fenwick	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:428	They	291	Hallowell	220	Veitch	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:429	ze	333	Silvers	171	Sandquist	183	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:430	Ey	348	Arteaga	164	Heslop	176	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:431	he	354	Handler	174	Ables	186	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:432	he	482	Mcbeth	243	Schumann	254	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:433	he	318	Gum	155	Montenegro	163	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:434	She	415	Castellano	223	Seitz	238	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:435	She	373	Boydston	206	Benavides	219	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:436	He	295	Mangan	188	Fenwick	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:437	She	280	Pollitt	207	Charron	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:438	They	314	Fossum	221	Farrier	232	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:439	He	300	Schwager	206	Cotter	219	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:440	She	265	Hall	175	Liguori	184	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:441	ze	407	Heslop	234	Dearmas	245	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:442	He	316	Mahurin	189	Mcmillan	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:443	Ze	331	Huffstetler	251	Jeanlouis	267	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:444	he	343	Thom	181	Himes	190	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:445	She	297	Mcginnis	191	Traxler	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:446	he	488	Edmondson	203	Lobb	217	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:447	He	298	Naumann	197	Boyington	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:448	She	315	Farrand	236	Colligan	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:449	she	394	Gaudet	189	Wilkes	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:450	Ze	316	Hilger	181	Morell	192	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:451	She	313	Crump	247	Boisvert	257	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:452	She	278	Camejo	189	Burda	200	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:453	He	248	Kapoor	204	Gabaldon	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:454	She	265	Dunham	195	Carnes	206	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:455	He	330	Red	180	Doss	188	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:456	He	308	Seiler	223	Meier	234	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:457	He	277	Hagins	169	Basler	180	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:458	Ey	323	Havens	200	Lichtenberg	211	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:459	She	259	Feathers	202	Bozek	215	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:460	he	333	Farner	150	Bever	161	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:461	He	281	Roden	171	Naidu	181	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:462	She	284	Acklin	165	Gadd	176	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:463	He	411	Hoffpauir	243	Sparks	257	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:464	She	283	Mcginnis	187	Osteen	200	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:465	Ey	354	Gerth	219	Jolly	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:466	He	303	Coats	216	Rieck	226	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:467	He	303	Trotman	205	Hagins	217	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:468	they	310	Fofana	169	Brunette	180	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:469	He	289	Cranford	191	Mcminn	204	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:470	He	235	Mertz	194	Carias	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:471	She	322	Skaggs	230	Matute	241	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:472	He	278	Debolt	196	Schram	207	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:473	Ze	323	Smetana	171	Deluca	183	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:474	ze	462	Whitsett	227	Wilkey	240	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:475	They	246	Mcneeley	162	Westervelt	175	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:476	He	364	Mcmullin	240	Chin	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:477	Ey	258	Faber	191	Kinner	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:478	She	335	Keeney	239	Crozier	250	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:479	she	317	Snider	181	Epps	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:480	ze	388	Brafford	227	Bucklin	240	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:481	She	358	Makris	174	Barillas	185	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:482	He	345	Winbush	236	Speights	248	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:483	He	312	Paquette	201	Rosson	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:484	He	288	So	179	Difiore	186	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:485	She	304	Vancleve	191	Dorgan	204	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:486	He	257	Ullah	165	Moncada	175	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:487	ze	467	Compean	222	Verdin	234	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:488	she	398	Caple	215	Bruner	225	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:489	she	532	Mccourt	237	Merkel	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:490	he	352	Harbin	174	Troyer	185	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:491	ey	439	Heinlein	242	Mccully	255	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:492	She	301	Robinett	227	Londono	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:493	She	288	Heiser	212	Wunderlich	223	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:494	She	339	Hagopian	229	Duquette	242	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:495	She	286	Mahler	169	Steffens	180	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:496	Ey	256	Leyva	171	Kirven	181	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:497	He	335	Hammer	219	Purpura	230	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:498	He	277	Camejo	199	Buchholz	210	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:499	he	503	Alvarenga	229	Bushee	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:500	She	242	Lutes	167	Ponds	177	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:501	He	294	Kucharski	170	Scheel	184	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:502	ze	444	Wyllie	226	Mains	237	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:503	He	297	Swann	189	Mangano	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:504	she	496	Grimaldi	220	Alves	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:505	she	399	Calo	176	Lammers	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:506	She	295	Burleigh	174	Silvers	187	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:507	He	271	Longwell	212	Muck	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:508	He	351	Sonntag	203	Pfister	215	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:509	ey	362	Boltz	174	Holifield	184	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:510	She	324	Waddell	168	Tipton	180	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:511	ze	425	Zang	217	Cogar	226	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:512	He	357	Corby	234	Vecchione	244	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:513	She	300	Gottesman	209	Ogrady	223	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:514	she	537	Thapa	209	Langlois	219	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:515	he	401	Reader	153	Boyer	164	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:516	They	331	Mascarenas	207	Langevin	222	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:517	She	305	Vaz	164	Hand	172	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:518	he	415	Ruzicka	204	Hartwick	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:519	she	377	Donahue	215	Gorrell	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:520	He	301	Landrum	213	Borba	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:521	He	279	Unruh	166	Sturges	176	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:522	She	286	Quesada	192	Horgan	204	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:523	She	353	Brutus	191	Koerber	202	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:524	He	307	Osowski	192	Weintraub	204	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:525	He	291	Stout	177	Bickel	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:526	ze	388	Lambrecht	197	Welsh	211	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:527	She	342	Anspach	212	Garciagarcia	224	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:528	He	317	Paglia	213	Stec	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:529	he	434	Fortes	184	Nye	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:530	She	298	Pettyjohn	222	Roane	236	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:531	she	438	Sung	226	Viviano	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:532	he	381	Pinkard	199	Giguere	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:533	She	371	Teeple	208	Coppola	219	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:534	She	264	Trujillo	169	Silvers	182	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:535	He	296	Raabe	238	Mo	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:536	He	362	Stepney	194	Rubenstein	206	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:537	He	287	Sprouse	177	Weddington	189	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:538	She	282	Enlow	183	Enyart	193	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:539	He	262	Krebs	149	Leavy	159	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:540	She	270	Innocent	198	Orzechowski	211	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:541	He	298	Pfister	184	Galbreath	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:542	he	358	Pankey	188	Tolbert	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:543	She	308	Sarver	203	Clyne	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:544	they	391	Symonds	200	Bebout	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:545	He	325	Mcnealy	167	Bannister	179	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:546	He	270	Thrall	185	Walla	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:547	he	408	Delaune	222	Moos	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:548	He	323	Drees	205	Demartino	215	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:549	she	387	Morse	208	Hartnett	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:550	They	274	Jury	184	Gustin	193	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:551	he	320	Vieira	188	Puccio	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:552	he	403	Musser	211	Monteith	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:553	He	280	Levan	183	Lavine	193	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:554	she	364	Rumble	177	Greenlaw	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:555	Ze	362	Thigpen	200	Kimble	212	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:556	She	345	Klock	229	Happel	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:557	he	340	Cahoon	194	Hibbert	205	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:558	They	360	Zarate	185	Quesada	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:559	She	264	Lacayo	154	Cadet	165	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:560	They	250	Cosenza	178	Hogg	190	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:561	He	321	Courson	211	Broussard	223	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:562	She	296	Hall	176	Hackworth	185	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:563	He	276	Holsey	175	Churchill	186	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:564	He	261	Balls	173	Husk	183	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:565	they	409	Bushee	214	Fails	225	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:566	He	349	Gosnell	221	Croom	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:567	He	379	Easterday	212	Sorrell	226	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:568	they	336	Tham	176	Letendre	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:569	They	369	Rosero	200	Denney	211	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:570	She	257	Strother	179	Remillard	192	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:571	She	310	Santangelo	224	Haus	239	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:572	he	332	Halstead	166	Epp	179	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:573	Ey	306	Holsey	191	Cromer	202	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:574	She	308	Winburn	198	Fofana	210	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:575	He	280	Sennett	192	Hankinson	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:576	She	341	Rascoe	187	Hauser	198	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:577	She	383	Poli	205	Conn	214	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:578	She	320	Aleman	174	Tousignant	185	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:579	She	332	Petre	154	Moretz	164	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:580	ey	456	Bukowski	198	Dry	211	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:581	Ey	304	Rainbolt	186	Kammer	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:582	She	377	Mayberry	221	Moffatt	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:583	they	341	Barranco	209	Perrigo	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:584	ey	424	Menon	237	Wipf	247	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:585	She	301	Gooding	201	Rothenberger	213	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:586	She	258	Ditto	191	Mickle	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:587	she	406	Orton	223	Jackowski	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:588	she	362	Vanvleet	181	Eberhart	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:589	He	293	Mahnke	176	Holyfield	187	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:590	She	383	Ippolito	243	Akridge	256	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:591	Ze	305	Mcintyre	191	Goodloe	204	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:592	she	363	Pillow	179	Miers	190	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:593	She	284	Bae	192	Sluder	200	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:594	He	310	Delrosario	190	Yingling	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:595	He	292	Klos	198	Brasfield	207	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:596	she	348	Mccarthy	174	Farrer	187	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:597	They	275	Munns	203	Urrutia	213	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:598	He	291	Mitzel	225	Albee	236	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:599	Ze	241	Bise	178	Vivar	187	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:600	They	343	Strunk	225	Tallant	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:601	She	339	Velazquez	207	Matheney	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:602	She	323	Morton	155	Woolbright	166	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:603	He	285	Hagberg	195	Gwaltney	207	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:604	he	368	Trimmer	230	Clinkscales	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:605	Ey	285	Pirkle	232	Vanderlaan	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:606	He	281	Brassfield	168	Seitz	183	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:607	he	354	Schram	179	Mccrea	190	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:608	she	339	Shivers	185	Oliveira	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:609	he	357	Krout	172	Her	182	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:610	She	405	Huntoon	208	Elmore	220	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:611	He	265	Schwanke	173	Seng	186	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:612	she	337	Koerner	151	Kuehl	163	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:613	She	261	Oswalt	166	Secord	177	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:614	She	290	Smither	180	Petro	192	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:615	He	356	Vasquez	221	Mundell	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:616	He	276	Houpt	175	Browder	185	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:617	He	309	Kimbrough	208	Rounds	222	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:618	She	310	Locicero	181	Mcgrath	194	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:619	He	307	Dziedzic	176	Mcferrin	189	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:620	Ze	360	Keil	223	Flanagan	232	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:621	Ey	404	Liptak	206	Michalek	217	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:622	They	296	Ramakrishnan	164	Quisenberry	181	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:623	She	321	Echavarria	216	Clanton	231	False	True
