ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:433	he	309	Pillow	129	Buker	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:434	She	201	Brosnan	150	Cornwell	162	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:435	She	288	Meck	126	Yeung	135	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:436	He	243	Marinello	131	Tolson	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:437	She	263	Kimbrell	153	Hutchings	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:438	They	214	Freel	128	Celaya	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:439	He	270	Garibay	135	Barranco	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:440	She	337	Buenaventura	154	Stayton	171	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:441	ze	262	Mckeever	151	Kmetz	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:442	He	241	Bogan	127	Hunley	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:443	Ze	242	Labonte	159	Kincheloe	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:444	he	310	Brambila	132	Fargo	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:445	She	254	Hawthorne	134	Linhart	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:446	he	391	Colangelo	135	Tolleson	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:447	He	261	Cobble	157	Lindemann	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:448	She	230	Sabia	151	Arms	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:449	she	304	Drysdale	133	Tyndall	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:450	Ze	258	Reineke	135	Aggarwal	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:451	She	206	Krell	137	Brew	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:452	She	233	States	136	Hinze	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:453	He	231	Khatri	154	Feltman	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:454	She	297	Purdie	156	Costello	167	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:455	He	247	Seawright	132	Rusin	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:456	He	230	Mcguire	157	Emig	169	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:457	He	270	Parchman	144	Kirschner	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:458	Ey	308	Schlemmer	137	Heidenreich	151	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:459	She	207	Rister	148	Ruffing	159	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:460	he	333	Baumeister	142	Scoggin	157	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:461	He	240	Burch	135	Parkinson	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:462	She	246	Reasor	133	Hinkson	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:463	He	268	Arocha	153	Germann	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:464	She	233	Hawthorne	163	Frei	177	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:465	Ey	275	Foye	128	Ciaccio	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:466	He	291	Atchley	153	Giddens	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:467	He	317	Doggett	170	Parchman	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:468	they	253	Grigsby	134	Curiel	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:469	He	240	Holman	135	Gutierrez	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:470	He	222	Crumrine	157	Hooten	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:471	She	222	Savoie	145	Coronel	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:472	He	332	Fitzwater	158	Arizmendi	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:473	Ze	264	Kinch	170	Quinones	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:474	ze	405	Baumgarten	155	Chowdhury	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:475	They	278	Hatten	136	Tolley	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:476	He	340	Riggleman	130	Pilgrim	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:477	Ey	225	Mcwhirter	157	Mcginley	171	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:478	She	309	Janes	154	Robards	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:479	she	275	Haws	126	Gay	135	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:480	ze	305	Eure	156	Riess	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:481	She	250	Cassel	168	Calvo	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:482	He	292	Belles	153	Wagar	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:483	He	337	Sensabaugh	132	Fluellen	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:484	He	237	Snively	154	Dasher	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:485	She	257	Mathurin	132	Devane	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:486	He	309	Stamp	131	Salva	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:487	ze	291	Tellier	155	Henline	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:488	she	297	Drapeau	148	Motter	160	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:489	she	382	Spinks	133	Blackwell	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:490	he	285	Bogner	138	Sammons	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:491	ey	365	Herndon	168	Allender	180	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:492	She	248	Verdin	146	Wilmoth	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:493	She	297	Montero	150	Bacchus	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:494	She	236	Watts	149	Kong	159	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:495	She	282	Mcclinton	133	Iyer	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:496	Ey	260	Bauman	131	Asay	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:497	He	239	Weatherwax	154	Pantano	169	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:498	He	291	States	133	Ellerbee	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:499	he	275	Pearman	156	Pack	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:500	She	221	Lietz	130	Mccown	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:501	He	245	Bowerman	133	Busse	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:502	ze	293	Arvizu	130	Freitas	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:503	He	190	Whetzel	130	Spera	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:504	she	350	Vanalstine	130	Toohey	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:505	she	319	Lisk	133	Hamer	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:506	She	274	Buscemi	136	Lippincott	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:507	He	265	Grosse	164	Vanderploeg	175	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:508	He	218	Hickerson	151	Hirst	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:509	ey	273	Rigsby	136	Welborn	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:510	She	260	Trainor	133	Hazlett	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:511	ze	299	Olden	150	Eisele	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:512	He	273	Rappaport	151	Kopp	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:513	She	214	Starcher	162	Risk	175	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:514	she	296	Gash	128	Cheshire	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:515	he	279	Rong	136	Vallejo	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:516	They	206	Beaudin	132	Clute	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:517	She	328	Skeens	139	Roybal	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:518	he	307	Simonson	138	Kirkley	151	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:519	she	382	Siegel	147	Session	158	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:520	He	245	Furness	147	Parrott	159	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:521	He	240	Cruikshank	137	Dent	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:522	She	220	Kilbourn	149	Boynton	162	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:523	She	253	Tobon	137	Hurtado	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:524	He	427	Yoho	129	Gress	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:525	He	262	Trammell	136	Threlkeld	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:526	ze	288	Osorio	131	Hornick	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:527	She	232	Coots	132	Finnerty	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:528	He	252	Kerley	137	Zurawski	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:529	he	273	Mule	131	Quill	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:530	She	254	Charette	132	Holbert	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:531	she	307	Sullins	127	Metts	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:532	he	294	Mulcahy	165	Holderman	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:533	She	248	Ochoa	129	Ingrassia	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:534	She	255	Speegle	162	Lippincott	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:535	He	302	Rutkowski	153	Mas	167	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:536	He	225	Alday	129	Baughn	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:537	He	228	Stoffel	136	Ethier	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:538	She	316	Coria	129	Fleck	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:539	He	316	Michalski	139	Zheng	153	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:540	She	257	Learn	155	Dulay	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:541	He	238	Hirst	128	Holub	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:542	he	362	Meekins	137	Guerrero	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:543	She	221	Merriam	156	Mcmaster	168	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:544	they	298	Gainer	126	Sholar	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:545	He	214	Legault	130	Tawney	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:546	He	224	Jiminez	157	Slay	169	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:547	he	387	Hession	136	Altamirano	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:548	He	239	Parkins	139	Pippin	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:549	she	387	Olmsted	164	Thornsberry	176	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:550	They	214	Flesher	134	Paglia	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:551	he	270	Goodwill	129	Im	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:552	he	287	Mccart	150	Choy	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:553	He	315	Mccreight	135	Beckner	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:554	she	295	Ochs	129	Corado	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:555	Ze	251	Barrier	132	Dilworth	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:556	She	288	Laboy	142	Lattimer	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:557	he	341	Benevides	154	Board	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:558	They	258	Moskal	161	Kilbourn	172	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:559	She	202	Hundley	137	Donlon	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:560	They	236	Segraves	155	Richburg	168	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:561	He	283	Kinnaird	151	Blumberg	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:562	She	252	Buenaventura	138	Finklea	155	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:563	He	258	Merten	138	Fankhauser	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:564	He	198	Llanas	131	Capetillo	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:565	they	357	Pack	146	Lamothe	155	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:566	He	224	Cavitt	128	Bahe	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:567	He	223	Quijano	134	Broadway	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:568	they	264	Mazon	130	Nagy	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:569	They	287	Romer	161	Sunderland	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:570	She	212	Stamand	137	Dobbs	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:571	She	302	Dickens	159	Braziel	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:572	he	279	Bowlby	134	Grullon	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:573	Ey	272	Merten	154	Gehringer	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:574	She	322	Wurm	130	Grigsby	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:575	He	220	Munday	128	Lemire	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:576	She	207	Orme	130	Lehr	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:577	She	229	Catalan	153	Bullington	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:578	She	259	Labrador	150	Toft	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:579	She	261	Swinney	141	Keppler	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:580	ey	279	Arteaga	153	Toole	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:581	Ey	259	Pentz	158	Mcalpin	168	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:582	She	260	Frutos	153	Elsberry	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:583	they	379	Humbert	128	Dakin	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:584	ey	367	Kohls	148	Mcdaniel	158	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:585	She	321	Cousino	158	Bostwick	170	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:586	She	210	Sisco	152	Nebel	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:587	she	357	Billington	163	Kittelson	178	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:588	she	309	Duryea	146	Teter	157	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:589	He	242	Aragon	131	Condron	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:590	She	298	Hafner	126	Pickel	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:591	Ze	232	Menchaca	135	Weight	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:592	she	295	Youngberg	143	Cadwallader	157	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:593	She	253	Dy	130	Greenough	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:594	He	258	Filippone	135	Scheffer	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:595	He	263	Ferguson	155	Schoonover	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:596	she	308	Beach	133	Keehn	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:597	They	225	Polansky	152	Shope	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:598	He	237	Palumbo	155	Boerner	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:599	Ze	253	Belair	132	Chipps	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:600	They	242	Ratcliff	133	Scalf	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:601	She	302	Tangen	132	Hanner	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:602	She	336	Gilder	137	Stiner	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:603	He	251	Eichelberger	164	Windsor	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:604	he	285	Genao	152	Cheng	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:605	Ey	291	Terrones	156	Esquer	169	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:606	He	244	Hankins	136	Cornwell	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:607	he	345	Arizmendi	156	Hille	170	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:608	she	298	Branstetter	151	Suresh	167	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:609	he	289	Moorman	135	Pradhan	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:610	She	330	Pita	132	Quispe	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:611	He	256	Lovan	128	Gaytan	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:612	she	275	Ullah	136	Goertz	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:613	She	249	Wessel	134	Sainz	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:614	She	279	Salas	133	Semler	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:615	He	276	Yoshimura	133	Toone	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:616	He	275	Dowdle	132	Bednarz	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:617	He	252	Schirmer	152	Bryner	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:618	She	269	Lachance	137	Wisniewski	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:619	He	224	Allmon	133	Delcid	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:620	Ze	311	Jovanovic	136	Polito	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:621	Ey	282	Cochran	145	Stabler	157	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:622	They	267	Orgeron	133	Mumaw	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:623	She	255	Beason	160	Hepner	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:624	She	253	Tapia	139	Weatherwax	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:625	They	248	Okane	128	France	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:626	she	294	Donofrio	138	Gulati	151	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:627	She	214	Tindal	149	Ahern	160	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:628	She	233	Geller	134	Coughlin	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:629	She	268	Chagnon	151	Vicknair	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:630	he	301	Speck	125	Graver	135	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:631	he	280	Shum	150	Sisco	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:632	He	221	Demoss	136	Stockstill	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:633	He	248	Call	132	Gagliardi	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:634	He	220	Parmer	130	Cabana	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:635	He	285	Abundis	128	Ensor	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:636	He	294	Monterroso	139	Youngquist	154	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:637	he	341	Coons	134	Portman	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:638	he	309	Southern	131	Pico	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:639	He	247	Wittman	145	Markland	157	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:640	they	318	Cover	131	Gagner	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:641	she	307	Shisler	151	Kessel	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:642	He	255	Rohr	128	Raskin	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:643	She	272	Burnett	133	Dvorak	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:644	She	246	Milford	127	Bucci	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:645	He	225	Vargas	154	Burkett	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:646	She	303	Sowards	136	Arenas	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:647	she	296	Oconner	161	Bourg	173	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:648	They	203	Katona	132	Raab	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:649	she	265	Ethridge	134	Scotto	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:650	he	318	Millette	137	Hartness	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:651	She	241	Lybarger	138	Zapata	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:652	he	320	Gervais	130	Miraglia	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:653	He	242	Bernstein	139	Eckenrode	153	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:654	Ze	280	Herzig	131	Zamorano	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:655	they	317	Hackbarth	152	Asencio	166	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:656	he	330	Woosley	131	Bono	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:657	He	232	Stamand	133	Barrow	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:658	He	264	Galyean	132	Friedel	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:659	She	247	Imes	151	Basham	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:660	She	268	Goulet	138	Marinez	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:661	She	317	Benites	137	Pendergast	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:662	he	323	Fishback	132	Rousseau	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:663	they	299	Honda	151	Worsham	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:664	She	253	Resnick	155	Smothers	167	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:665	She	282	Cape	146	Kao	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:666	Ey	268	Bongiovanni	159	Laughman	175	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:667	She	257	Worsley	135	Martinek	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:668	he	284	Espino	139	Remley	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:669	He	285	Melnyk	135	Wrona	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:670	He	323	Vanover	134	Weathersby	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:671	She	241	Dinatale	137	Biswas	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:672	They	234	Kohls	153	Dostal	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:673	he	259	Benbow	148	Smidt	159	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:674	She	259	Speth	151	Craycraft	161	False	True
