ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:400	She	344	Schenck	253	Balas	265	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:401	He	278	Enriquez	184	Mastrangelo	197	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:402	He	306	Herren	228	Hedin	239	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:403	she	370	Mckissick	204	Rideout	218	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:404	she	476	Headley	241	Haun	253	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:405	He	289	Navarra	200	Palma	212	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:406	Ey	242	Loudermilk	159	Hepner	174	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:407	He	298	Boulanger	221	Pero	235	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:408	She	384	Gamino	197	Nolt	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:409	they	446	Gatica	191	Vanmeter	202	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:410	They	376	Mckee	233	Burchette	243	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:411	he	394	Manrique	250	Dockins	263	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:412	he	353	Hoosier	180	Quintero	192	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:413	She	334	Feldt	190	Mathison	200	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:414	he	430	Chapple	192	Defranco	204	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:415	She	335	Tsui	174	Pelzer	183	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:416	ey	421	Rabon	244	Rosenfield	254	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:417	He	238	Downing	161	Halsted	173	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:418	They	313	Knipp	210	Her	220	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:419	She	319	Mcgill	171	Watkins	182	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:420	they	513	Lovett	264	Langton	275	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:421	Ey	292	Arms	182	Lanham	191	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:422	She	310	Brim	223	Sthilaire	232	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:423	She	357	Lirette	200	Arnett	212	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:424	Ze	318	Demers	202	Causey	213	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:425	They	354	Cerritos	254	Quigley	267	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:426	They	286	Senft	207	Marbury	217	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:427	He	286	Dorsett	201	Bloomquist	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:428	They	316	Rustad	180	Leeds	191	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:429	ze	392	Hoban	173	Salo	183	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:430	Ey	302	Gentner	170	Dice	182	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:431	he	450	Stgermain	234	Landes	248	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:432	he	432	Porto	196	Hedger	206	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:433	he	332	Youngberg	168	Folden	182	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:434	She	405	Benninger	177	Pastrana	191	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:435	She	328	Tadros	199	Hurlburt	210	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:436	He	283	Trull	163	Bloomquist	173	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:437	She	414	Philbrick	232	Roloff	246	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:438	They	236	Engels	158	Dubuque	169	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:439	He	265	Riche	164	Humbert	174	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:440	She	335	Courts	170	Brigman	181	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:441	ze	328	Dice	196	Mumma	205	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:442	He	293	Flippo	158	Mcnew	169	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:443	Ze	274	Fairfax	187	Bartz	199	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:444	he	432	Slawson	214	Lawless	226	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:445	She	377	Schmalz	253	Rodas	265	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:446	he	379	Million	192	Stenberg	204	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:447	He	346	Farrar	194	Bovee	205	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:448	She	267	Ritch	188	Swearingen	198	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:449	she	479	Kurtz	223	Replogle	233	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:450	Ze	292	Mazzarella	189	Nolt	204	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:451	She	290	Kugler	222	Melgarejo	233	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:452	She	301	Claus	163	Dames	173	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:453	He	275	Usry	186	Noyola	195	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:454	She	336	Umberger	216	Mccubbin	229	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:455	He	288	Lape	193	French	202	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:456	He	250	Pullin	164	Tarbox	175	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:457	He	289	Dahl	159	Hein	168	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:458	Ey	355	Sonnier	233	Quinteros	245	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:459	She	333	Xie	210	Hanselman	218	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:460	he	427	Graciano	193	Eckard	206	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:461	He	288	Parshall	179	Becerril	192	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:462	She	298	Heiman	189	Mceachern	200	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:463	He	297	Laufer	214	Arencibia	225	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:464	She	251	Schmalz	187	Dunphy	199	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:465	Ey	338	Shuster	207	Mahon	219	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:466	He	330	Shedd	208	Hackley	218	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:467	He	271	Starkey	175	Dahl	187	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:468	they	383	Tilford	178	Brammer	190	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:469	He	266	Morin	184	Niu	194	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:470	He	309	Borum	222	Imel	232	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:471	She	295	Oquinn	202	Rosas	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:472	He	320	Harnden	201	Texeira	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:473	Ze	321	Connery	169	Kincer	181	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:474	ze	418	Cardone	213	Dennie	225	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:475	They	275	Hampson	154	Woodell	166	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:476	He	332	Tuck	158	Kump	167	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:477	Ey	277	Monteiro	207	Hussey	220	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:478	She	263	Oberle	197	Jaco	208	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:479	she	429	Shull	200	Ransdell	210	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:480	ze	335	Oles	199	Araiza	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:481	She	377	Pero	196	Coffelt	205	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:482	He	323	Bordelon	178	Chenevert	191	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:483	He	262	Hartl	138	Niccum	148	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:484	He	362	Crabbe	185	Ying	196	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:485	She	323	Criddle	223	Sexton	235	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:486	He	264	Thomson	147	Dubon	159	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:487	ze	370	Boggs	193	Hedstrom	203	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:488	she	394	Calleros	231	Balan	244	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:489	she	404	Geraci	142	Dance	153	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:490	he	406	Lassen	214	Bielski	225	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:491	ey	341	Mcknight	180	Getty	193	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:492	She	276	Henline	167	Glasser	179	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:493	She	328	Ferranti	254	Mckown	267	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:494	She	254	Mundy	150	Tesch	160	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:495	She	256	Pelletier	164	Mangione	178	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:496	Ey	269	Mccool	173	Nault	184	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:497	He	351	Premo	235	Nazarian	245	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:498	He	272	Claus	178	Fickes	188	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:499	he	329	Schiro	192	Smead	203	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:500	She	299	Daves	217	Parikh	227	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:501	He	282	Bilger	185	Shute	196	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:502	ze	396	Griswold	205	Kellerman	218	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:503	He	331	Dunagan	222	Patil	234	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:504	she	448	Gonyea	150	Barratt	161	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:505	she	371	Derry	180	Cassell	190	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:506	She	320	Houghton	189	Hoban	202	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:507	He	337	Stlaurent	259	Wasielewski	273	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:508	He	281	Frith	214	Mellinger	224	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:509	ey	356	Delahoussaye	201	Plaisance	218	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:510	She	296	Simoneaux	195	Bustillos	209	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:511	ze	441	Coston	175	He	186	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:512	He	363	Lail	212	Cambron	221	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:513	She	328	Beal	257	Pridgen	266	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:514	she	497	Feria	172	Dolson	182	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:515	he	355	Wysocki	177	Yochum	189	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:516	They	333	Currier	203	Yeates	215	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:517	She	283	Crisman	166	Hammonds	178	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:518	he	259	Knorr	142	Kaba	152	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:519	she	387	Cockrell	230	Swaby	243	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:520	He	299	Hazzard	212	Wind	224	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:521	He	268	Digiorgio	172	Sumter	186	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:522	She	297	Taulbee	223	Koerber	235	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:523	She	395	Niemeyer	167	Swords	180	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:524	He	344	Weddington	240	Rodgers	255	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:525	He	322	Saxe	141	Aronson	150	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:526	ze	377	Baylis	196	Ohalloran	207	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:527	She	275	Lueders	165	Tepper	177	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:528	He	254	Dearmas	147	Juneau	159	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:529	he	427	Casebolt	182	Vandenbosch	195	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:530	She	328	Hagaman	160	Ethridge	172	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:531	she	429	Hose	219	Wigginton	228	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:532	he	391	Hilson	212	Staley	223	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:533	She	301	Duarte	207	Johns	218	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:534	She	405	Henrikson	208	Hoban	222	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:535	He	253	Herrman	154	Mangum	166	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:536	He	385	Towner	222	Bagley	233	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:537	He	312	Labarbera	196	Cancino	210	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:538	She	367	Riedl	213	Tanksley	223	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:539	He	315	Mayweather	195	Peluso	210	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:540	She	313	Senger	207	Gonsales	218	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:541	He	256	Mellinger	160	Mckissick	174	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:542	he	369	Fore	171	Sung	180	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:543	She	293	Costilla	218	Chea	231	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:544	they	283	Voight	140	Newborn	151	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:545	He	311	Engelhardt	157	Peck	172	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:546	He	261	Grande	191	Brodbeck	202	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:547	he	417	Nemeth	199	Howery	210	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:548	He	243	Maas	164	Reames	173	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:549	she	365	Hamrick	211	Stumpf	223	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:550	They	262	Chmura	175	Kerley	186	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:551	he	349	Beadle	178	Holler	189	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:552	he	369	Lacombe	201	Therrien	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:553	He	313	Conti	212	Wendorf	222	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:554	she	396	Mutchler	213	Buxton	226	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:555	Ze	256	Herren	143	Amann	154	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:556	She	298	Cuccia	180	Carruth	191	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:557	he	385	Cosenza	226	Mayhugh	238	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:558	They	342	Render	222	Taulbee	233	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:559	She	312	Herzberg	197	Serna	210	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:560	They	309	Beyers	229	Moak	240	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:561	He	241	Chinchilla	173	Danis	188	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:562	She	307	Courts	212	Goodrum	223	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:563	He	328	Clodfelter	198	Greening	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:564	He	236	Guse	158	Beane	167	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:565	they	293	Smead	184	Whitmer	194	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:566	He	293	Tocci	177	Gimenez	187	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:567	He	271	Hertel	178	Raybon	189	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:568	they	334	Lindstrom	179	Dalby	193	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:569	They	304	Peltier	194	Sova	206	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:570	She	275	Wiser	211	Hurtt	221	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:571	She	264	Islas	179	Dortch	189	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:572	he	361	Tickle	176	Poland	187	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:573	Ey	282	Clodfelter	202	Hornung	217	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:574	She	285	Pless	179	Tilford	189	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:575	He	272	Bachmann	179	Brizendine	192	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:576	She	252	Roush	172	Butz	182	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:577	She	291	Chaires	212	Braverman	224	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:578	She	371	Oxendine	216	Moten	229	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:579	She	291	Mckinstry	165	Pelayo	179	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:580	ey	359	Gillum	180	Heberling	191	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:581	Ey	343	Hemmings	222	Mendelson	235	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:582	She	311	Rymer	160	Chittum	170	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:583	they	273	Mcvicker	153	Mix	166	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:584	ey	382	Clore	188	Blackburn	198	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:585	She	254	Fells	180	Marciniak	190	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:586	She	287	Ostler	189	Rubinstein	200	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:587	she	363	Gu	195	Vanzandt	202	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:588	she	379	Lopezgarcia	223	Dammann	239	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:589	He	267	Minard	168	Woolbright	179	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:590	She	276	Montagna	165	Claunch	178	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:591	Ze	321	Aber	204	Delaune	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:592	she	382	Mong	170	Shoffner	179	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:593	She	313	Arocho	213	Delamora	224	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:594	He	313	Wunderlich	202	Zaborowski	217	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:595	He	334	Avalos	245	La	256	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:596	she	370	Everts	193	Strange	204	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:597	They	284	Flores	215	Reiser	226	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:598	He	324	Gaddy	205	Bergstrom	215	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:599	Ze	302	Odaniel	187	Auten	199	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:600	They	264	Panella	167	Spafford	179	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:601	She	266	Stickles	137	Tinker	150	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:602	She	351	Poor	191	Lapointe	200	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:603	He	279	Oliverio	189	Delgado	202	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:604	he	296	Heider	177	Nye	188	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:605	Ey	282	Plunkett	174	Griebel	187	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:606	He	249	Ahl	146	Pastrana	154	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:607	he	360	Texeira	178	Lheureux	190	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:608	she	349	Huskins	183	Crittenden	195	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:609	he	409	Wozniak	178	Luczak	190	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:610	She	331	Dimaio	188	Jefferies	199	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:611	He	316	Picklesimer	206	Clausen	222	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:612	she	375	Stamp	190	Elmore	200	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:613	She	298	Macauley	170	Votaw	183	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:614	She	311	Barrie	200	Berman	211	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:615	He	362	Pascoe	165	Sartor	176	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:616	He	311	Kuchta	214	Westerman	225	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:617	He	332	Nuckolls	228	Mook	241	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:618	She	245	Laughter	142	Ptak	155	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:619	He	383	Perezperez	177	Moura	192	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:620	Ze	287	Bartle	180	Largo	191	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:621	Ey	355	Geoghegan	230	Delosreyes	244	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:622	They	306	Templeton	180	Docherty	194	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:623	She	272	Swanger	205	Carillo	217	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:624	She	245	Lotz	154	Premo	163	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:625	They	367	Harder	229	Deanda	240	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:626	she	307	Fegan	151	Landes	161	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:627	She	369	Keeling	193	Piner	205	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:628	She	306	Duchene	186	Jost	198	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:629	She	241	Vale	164	Serpa	173	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:630	he	412	Seery	162	Gunnell	172	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:631	he	305	Conger	162	Ostler	173	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:632	He	282	Mantilla	188	Geiger	201	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:633	He	282	Tannenbaum	168	Carone	183	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:634	He	326	Beaird	229	Heinen	240	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:635	He	324	Banh	183	Mchargue	192	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:636	He	311	Didonato	191	Bruton	204	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:637	he	432	Somerville	203	Beier	218	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:638	he	520	Tafolla	199	Hamon	211	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:639	He	304	Blakey	184	Prewitt	195	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:640	they	415	Swart	184	Rohde	194	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:641	she	377	Milian	200	Bachmeier	211	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:642	He	311	Profitt	166	Mertes	178	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:643	She	307	Levan	207	Simoneau	217	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:644	She	413	Portis	210	Sherrick	221	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:645	He	353	Slusser	217	Easley	229	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:646	She	326	Coppage	211	Jorgensen	223	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:647	she	362	Navarette	228	Hasse	242	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:648	They	241	Hanshaw	174	Swanberg	186	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:649	she	337	Pelley	186	Baltes	197	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:650	he	414	Boring	157	Bobb	168	True	False
