ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:428	She	122	Alvarado	54	Roosa	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:429	He	87	Vanderlaan	60	Backes	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:430	They	109	Carrell	66	Blaisdell	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:431	He	112	Lozano	58	Bains	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:432	they	195	Boardman	58	Vanarsdale	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:433	They	86	Tims	45	Chaffee	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:434	he	153	Drees	80	Cresswell	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:435	They	93	Krol	51	Collard	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:436	He	116	Desrosiers	89	Damico	104	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:437	He	117	Segundo	75	Reitz	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:438	He	104	Harton	61	Rotella	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:439	He	121	Roquemore	74	Harpster	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:440	she	184	Blackmer	54	Gardella	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:441	He	115	Natal	76	Mole	86	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:442	He	106	Hoffert	61	Castagna	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:443	She	104	Blakney	76	Mcgoldrick	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:444	He	121	Sauder	47	Terrero	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:445	He	99	Weiland	40	Yeo	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:446	He	102	Vesely	62	Bubb	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:447	He	112	Spier	71	Downes	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:448	ey	205	Lacroix	57	Lauria	69	True	False
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:449	she	226	Sinha	43	Murphey	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:450	She	94	Ottinger	68	Hartung	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:451	He	128	Featherston	53	Gallagher	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:452	She	99	Cadwell	73	Dressler	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:453	They	108	Roig	68	Burkey	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:454	She	92	Lachman	67	Stelter	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:455	He	92	Allman	69	Kriner	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:456	He	132	Newsome	86	Lindemann	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:457	he	190	Winsor	50	Godbold	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:458	He	113	Heims	51	Villines	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:459	He	135	Hatchell	66	Leininger	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:460	he	198	Balmer	84	Panek	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:461	he	218	Eck	52	Gastelum	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:462	They	103	Munch	56	Dunagan	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:463	She	94	Stockman	70	Latta	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:464	She	111	Bencomo	86	Cosenza	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:465	She	100	Rayos	44	Kehr	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:466	she	217	Yeoman	64	Spier	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:467	Ey	119	Flatley	96	Guida	108	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:468	ze	169	Gatling	43	Ager	55	True	False
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:469	He	98	Fortin	51	Lummus	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:470	She	119	Tijerina	74	Culbert	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:471	They	110	Feller	68	Durazo	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:472	he	179	Woolford	61	Mahler	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:473	He	121	Thom	57	Salvatierra	66	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:474	he	174	Halvorson	90	Contreras	104	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:475	She	119	Colon	54	Demos	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:476	He	109	Lasley	67	Higbee	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:477	She	101	Kincheloe	57	Lopezgarcia	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:478	She	122	Pavon	68	Fossett	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:479	They	82	Foley	42	Pell	52	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:480	They	107	Greenstein	51	Daw	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:481	She	124	Engram	59	Dukes	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:482	She	125	Devore	82	Hankins	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:483	She	82	Duff	43	Nieto	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:484	ey	166	Polizzi	67	Foraker	79	True	False
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:485	they	179	Macmillan	45	Auxier	59	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:486	he	200	Gatto	53	Capetillo	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:487	she	145	Sasaki	59	Rogel	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:488	They	109	Bebout	53	Broyles	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:489	They	111	Vandoren	66	Coppola	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:490	she	173	Gilreath	93	Hodgin	106	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:491	he	200	Vanbeek	49	Blumenfeld	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:492	she	225	Winfrey	65	Weekly	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:493	he	179	Mucha	86	Vandyk	96	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:494	She	109	Frye	42	Chiarello	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:495	he	204	Yamamoto	59	Hedgecock	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:496	he	211	Reich	69	Mccroskey	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:497	they	197	Haque	54	Muldrow	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:498	he	191	Pizarro	57	Monarrez	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:499	Ey	104	Matherly	79	Tabron	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:500	she	193	Kittinger	65	Ennis	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:501	He	100	Stamey	46	Keiser	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:502	he	197	Tomlin	69	Pinheiro	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:503	Ze	99	Giglio	49	Prange	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:504	He	111	Brehmer	86	Yarnell	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:505	She	119	Ortez	52	Oyer	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:506	He	102	Plemmons	77	Fortin	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:507	Ey	117	Tarnowski	72	Gaynor	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:508	He	82	Burgard	60	Roop	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:509	He	118	Jansson	53	Serrano	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:510	she	179	Patel	43	Blouin	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:511	She	111	Cawthon	50	Coles	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:512	he	226	Sievers	65	Carcamo	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:513	She	95	Haye	75	Brawn	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:514	She	98	Facio	43	Seefeldt	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:515	He	96	Coon	75	Wilmes	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:516	she	160	Wasson	39	Seiler	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:517	she	169	Powe	48	Tritt	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:518	He	86	Hitt	45	Markowski	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:519	She	123	Misra	61	Dorsch	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:520	He	101	Kiss	41	Trager	50	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:521	He	98	Belford	72	Grimmett	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:522	She	115	Suero	46	Daigneault	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:523	She	93	Juarez	70	Almond	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:524	He	82	Casson	62	Sze	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:525	she	154	Drye	64	Polak	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:526	He	95	Wilker	50	Labrador	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:527	she	223	Ballard	64	Ragin	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:528	He	106	Poblete	52	Parkhill	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:529	he	194	Trudell	84	Mcdonough	96	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:530	They	96	Sine	41	Koroma	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:531	he	178	Boatner	59	Gillam	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:532	They	102	Knoblauch	72	Czerwinski	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:533	He	107	Sales	65	Adelson	75	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:534	he	195	Nemeth	48	Mcswain	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:535	she	159	Nace	44	Whitton	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:536	She	124	Castilla	67	Bethea	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:537	He	117	Tryon	78	Akey	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:538	She	116	Lohr	48	Campoverde	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:539	she	199	Normand	43	Swope	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:540	he	171	Vancamp	49	Cammarata	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:541	He	79	Lum	39	Oster	47	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:542	He	96	Fusco	73	Cawthon	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:543	He	108	Teets	68	Leary	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:544	she	183	Sklar	67	Galloway	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:545	He	109	Hahn	45	Knaub	54	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:546	ze	170	Palomares	60	Farner	74	True	False
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:547	He	110	Mccary	84	Zielinski	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:548	She	102	Lubbers	55	Mcgonagle	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:549	he	178	Mcfadden	49	Feldmann	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:550	She	114	Smithers	51	Brinkman	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:551	She	116	Cantley	73	Hatton	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:552	ey	186	Shroyer	73	Zimmer	85	True	False
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:553	He	85	Ruch	63	Creedon	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:554	Ey	100	Lederman	75	Espana	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:555	They	119	Trombly	61	Dahle	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:556	They	100	Sao	54	Mailloux	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:557	He	118	Cubbage	91	Roseberry	103	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:558	they	226	Woolf	51	Schendel	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:559	He	114	Gilley	73	Tseng	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:560	he	195	El	44	Dye	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:561	He	93	Razo	71	Gillett	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:562	She	128	Blinn	62	Pastore	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:563	She	122	Slusher	78	Bastida	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:564	She	129	Romanowski	58	Trollinger	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:565	They	112	Kopec	45	Cannella	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:566	He	96	Stainbrook	70	Dahle	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:567	Ey	108	Mathur	39	Bibeau	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:568	He	118	Granberry	54	Tello	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:569	He	108	Brand	67	Dejong	77	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:570	He	87	Butera	65	Manus	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:571	she	220	Villasenor	76	Felker	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:572	He	121	Hayek	75	Kwiatkowski	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:573	He	110	Mebane	48	Hunte	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:574	He	101	Quayle	53	Lippincott	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:575	They	103	Gaeta	62	Sweatt	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:576	She	102	Cutshall	55	Loeb	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:577	He	113	Greenberg	54	Gholston	68	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:578	They	117	Hunsicker	56	Cumming	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:579	She	106	Weiner	63	Chirico	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:580	She	80	Newkirk	56	Nanney	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:581	She	103	Nicosia	44	Mcdavid	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:582	he	189	Barbeau	76	Goldsborough	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:583	Ey	91	Canipe	48	Hulse	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:584	He	123	Vanderlaan	51	Meldrum	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:585	She	119	Domingue	75	Eubank	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:586	He	118	Downer	47	Aparicio	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:587	they	210	Struck	52	Valdes	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:588	They	101	Littles	56	Mckillip	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:589	She	108	Ponce	69	Oros	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:590	he	166	Greenwell	59	Corbitt	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:591	She	120	Dryer	80	Wiser	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:592	He	94	Sell	45	Hanger	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:593	She	125	Greenway	51	Colegrove	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:594	She	94	Fregoso	71	Ortez	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:595	He	113	Wathen	63	Gautreaux	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:596	He	93	Smoker	70	Ehrman	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:597	she	145	Mucha	46	Engelman	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:598	he	201	Marson	66	Westendorf	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:599	He	97	Kin	59	Beebe	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:600	He	86	Chambless	60	Comeau	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:601	He	105	Ayon	67	Powe	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:602	He	93	Strickler	65	Coniglio	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:603	They	132	Culbertson	85	Dasilva	100	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:604	she	201	Brittingham	87	Wentworth	103	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:605	She	98	Zarazua	43	Vos	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:606	He	103	Feld	42	Khawaja	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:607	They	96	Prado	44	Rine	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:608	He	91	Bartell	70	Sax	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:609	he	178	Windsor	47	Kinney	59	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:610	Ey	109	Faber	53	Kleinman	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:611	He	98	Ambriz	43	Saling	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:612	he	213	Truss	69	Guida	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:613	He	110	Boudreaux	85	Waite	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:614	Ey	106	Apel	48	Magness	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:615	Ey	109	Boyer	67	Swingle	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:616	she	179	Bettis	73	Sibert	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:617	She	95	Rocca	54	Blaha	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:618	She	119	Neighbors	52	Closson	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:619	she	193	Hand	48	Sullins	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:620	She	89	Gimenez	66	Veiga	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:621	She	112	Ortez	47	Rainville	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:622	She	112	Lotts	70	Hassell	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:623	He	99	Merchant	74	Casson	87	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:624	She	74	Reaves	41	Wohl	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:625	She	96	Vanbeek	56	Odegard	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:626	He	111	Kaster	88	Belser	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:627	He	112	Vanwormer	67	Lebrun	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:628	She	91	Hanford	51	Sanfilippo	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:629	Ze	113	Glasscock	50	Lounsbury	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:630	ey	208	Tant	65	Rausch	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:631	She	104	Wiles	51	Fly	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:632	she	169	Rueda	52	Ishii	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:633	ze	159	Cisneros	45	Tolbert	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:634	She	100	Seals	39	Housman	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:635	He	128	Vanderlaan	57	Esters	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:636	She	97	Hurlburt	52	Butterworth	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:637	She	94	Mcinturff	68	Selden	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:638	they	221	Schram	64	Hain	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:639	She	113	Verma	45	Rathbone	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:640	he	187	Schisler	87	Closson	100	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:641	he	150	Badeaux	51	Woodard	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:642	He	99	Espiritu	74	Helsel	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:643	She	109	Borrelli	84	Treacy	97	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:644	He	96	Maner	51	Klosterman	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:645	he	157	Binder	64	Penman	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:646	They	102	Cadena	47	Dyck	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:647	She	97	Street	73	Bonilla	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:648	she	171	Kuo	69	Ennis	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:649	Ey	117	Perron	52	Nogueira	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:650	He	77	Nigro	43	Florez	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:651	He	105	Cipolla	82	Lopez	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:652	Ze	102	Kays	44	Sisk	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:653	they	176	Gargano	53	Edmundson	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:654	He	90	Hammond	63	Gilliland	75	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:655	she	223	Heywood	52	Bahe	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:656	She	109	March	67	Bourque	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:657	they	197	Dart	52	Tinney	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:658	he	190	Choe	71	Sluss	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:659	he	215	Kothari	50	Lohr	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:660	She	98	Bayes	51	Capuano	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:661	they	161	Ammann	51	Hofer	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:662	he	197	Brace	66	Amundsen	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:663	He	109	Mckeehan	44	Hibbler	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:664	He	129	Slusser	62	Carnes	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:665	She	114	Merola	48	Miner	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:666	She	117	Morano	57	Weatherly	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:667	she	206	Rustad	39	Fishel	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:668	Ey	100	Ellefson	47	Goolsby	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:669	she	173	Mynatt	65	Grosvenor	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:670	She	117	Schacht	55	Baeza	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:671	He	125	Sanfilippo	46	Kahn	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:672	She	129	Chumley	63	Brzozowski	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:673	he	162	Liner	57	Harder	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:674	They	114	Bundy	73	Mayton	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:675	ze	181	Jama	79	Somers	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:676	They	111	Scheib	69	Blount	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:677	he	233	Kubik	47	Hollifield	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:678	she	168	Secord	53	Larabee	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:679	she	178	Kohls	82	Vanhouten	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:680	ey	193	Tubbs	44	Messmer	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:681	He	113	Givens	71	Wunder	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:682	He	97	Dahle	41	Mair	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:683	He	95	Koza	51	Schieber	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:684	he	141	Leaver	53	Samples	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:685	Ze	135	Culbertson	63	Guimond	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:686	They	98	Lazzaro	57	Wolfram	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:687	He	110	Harrill	65	Bourland	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:688	He	112	Treacy	58	Mintz	69	True	True
