ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:381	Rudd and Gadd came across each other at the school reunion. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of gupegaing advaily.	He	135	Rudd	0	TRUE	Gadd	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:382	At the religious and spiritual gathering, Lechuga and Tocci connected. The community is moving through a number of options that would provide greater support to the community in future. She shared experiences from a career of impenmooling rutly.	She	186	Lechuga	42	TRUE	Tocci	54	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:383	At the new year party, Bjerke and Fallin bumped into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He told anecdotes from a career of lopening ackly.	He	174	Bjerke	23	TRUE	Fallin	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:384	At the volunteer work, Monaghan and Mero bumped into each other. People may not be able to spend time volunteering all the time. She shared experiences from a career of feaising rohopply.	She	129	Monaghan	23	TRUE	Mero	36	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:385	At the volunteer organization meet, Fuhr and Seiden bumped into each other. The University offers several options to start volunteering service among student communities. She told anecdotes from a career of kexing eughly.	She	171	Fuhr	36	FALSE	Seiden	45	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:386	Schnell and Musick came across each other at the cooking class. Classes are well organized. She told anecdotes from a career of chodoling larely.	She	92	Schnell	0	FALSE	Musick	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:387	Saxe and Rabalais came across each other at the design expo. It has been said that all the different cultural events can be fun! She shared experiences from a career of feaising rohopply.	She	129	Saxe	0	TRUE	Rabalais	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:388	At the open mic night, Bunger and Boynton connected. This event is to help make the community a better place. He shared experiences from a career of noefeicing kisly.	He	110	Bunger	23	TRUE	Boynton	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:389	At the charity run, Remick and Howse bumped into each other. There were over 100 games for both newborns and for other trained professionals here. Ey shared experiences from a career of slimbing murstly.	Ey	147	Remick	20	TRUE	Howse	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:390	At the food and drink festival, Penland and Vanderhoff bumped into each other. This event is to help make the community a better place. He shared experiences from a career of gholicoring intairly.	He	136	Penland	32	FALSE	Vanderhoff	44	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:391	At the business expo, Rozell and Harting ran into each other. The festival is run by the United Methodist Church. He shared experiences from a career of chodoling larely.	He	114	Rozell	22	FALSE	Harting	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:392	At the alumni event, Broom and Raub ran into each other. A large number of people attend these events. She shared experiences from a career of slimbing murstly.	She	103	Broom	21	TRUE	Raub	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:393	At the dog park, Allmond and Michalek connected. The dogs that play here are super cute. She shared experiences from a career of tractering quitprilly.	She	89	Allmond	17	TRUE	Michalek	29	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:394	At the cooking class, Locicero and Cousins connected. Classes often contain people that know how to the technology to access it. They shared experiences from a career of fecting teinly.	They	129	Locicero	22	TRUE	Cousins	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:395	Desai and Matus came across each other at the specialty retail market. Markets are full of surprises! She shared experiences from a career of himaging wraftly.	She	102	Desai	0	TRUE	Matus	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:396	At the fitness class, Spinks and Wardlaw connected. The class discusses how to keep a correct composure for the next set of practice. He shared experiences from a career of mexing contolly.	He	134	Spinks	22	FALSE	Wardlaw	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:397	At the halloweeen party, Abell and Twyman bumped into each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He shared experiences from a career of juthjodding voarly.	He	203	Abell	25	FALSE	Twyman	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:398	At the new year party, Backman and Deer ran into each other. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. She shared experiences from a career of prerodicuting fricly.	She	170	Backman	23	TRUE	Deer	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:399	At the comic book expo, Renderos and Spera connected. It is open to the public. He told anecdotes from a career of gholicoring intairly.	He	80	Renderos	24	FALSE	Spera	37	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:400	At the crossfit class, Barker and Roseberry connected. Classes teach new things every week. He told anecdotes from a career of slimbing murstly.	He	92	Barker	23	FALSE	Roseberry	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:401	At the job fair, Hilger and Peck bumped into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of mexing contolly.	She	156	Hilger	17	TRUE	Peck	28	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:402	"At the halloweeen party, Schloss and Vanhouten ran into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". She told anecdotes from a career of slimbing murstly."	She	195	Schloss	25	FALSE	Vanhouten	37	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:403	At the job fair, Silvey and Clodfelter ran into each other. It has been said that all the different cultural events can be fun! She shared experiences from a career of himaging wraftly.	She	128	Silvey	17	FALSE	Clodfelter	28	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:404	At the religious and spiritual gathering, Bohnert and Trantham bumped into each other. The community has an open kitchen. He told anecdotes from a career of geewing vaporicaly.	He	122	Bohnert	42	TRUE	Trantham	54	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:405	Whiddon and Doerr came across each other at the new year party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She told anecdotes from a career of gholicoring intairly.	She	187	Whiddon	0	FALSE	Doerr	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:406	At the flea market, Spoor and Garg bumped into each other. The market is divided into sub-markets. He told anecdotes from a career of geewing vaporicaly.	He	99	Spoor	20	FALSE	Garg	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:407	Chestnut and Corso came across each other at the train. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. She shared experiences from a career of feaising rohopply.	She	222	Chestnut	0	FALSE	Corso	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:408	At the photography class, Keever and Belknap ran into each other. Classes take place every week at the downtown campus. He shared experiences from a career of impenmooling rutly.	He	120	Keever	26	FALSE	Belknap	37	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:409	Tomaszewski and Diggins came across each other at the food court. The place is nice. He shared experiences from a career of inwaging ledmonly.	He	85	Tomaszewski	0	TRUE	Diggins	16	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:410	At the school reunion, Chico and Halpin ran into each other. The event is still scheduled at the end of May for a crowd of around 200. They shared experiences from a career of gupegaing advaily.	They	135	Chico	23	FALSE	Halpin	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:411	At the market, Grzybowski and Chaves connected. The market is still so volatile at this time of the year. He told anecdotes from a career of himaging wraftly.	He	106	Grzybowski	15	FALSE	Chaves	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:412	At the food and drink festival, Lesser and Losey bumped into each other. The event is being held on Friday, July 8, 2018 at Mott Center. He shared experiences from a career of juthjodding voarly.	He	137	Lesser	32	FALSE	Losey	43	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:413	At the metro, Games and Dungan ran into each other. The public buses come equipped with the same service options as trains. She told anecdotes from a career of chodoling larely.	She	124	Games	14	FALSE	Dungan	24	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:414	At the job fair, Pantano and Sirmans connected. This is a very busy and demanding schedule for the members of the community. Ze told anecdotes from a career of gholicoring intairly.	Ze	125	Pantano	17	FALSE	Sirmans	29	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:415	At the design expo, Nuzum and Pahl connected. It is being held to commemorate the 70's and 80's people. She told anecdotes from a career of tractering quitprilly.	She	104	Nuzum	20	FALSE	Pahl	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:416	At the concert, Broder and Croxton bumped into each other. It has been said that all the different cultural events can be fun! She told anecdotes from a career of prerodicuting fricly.	She	127	Broder	16	TRUE	Croxton	27	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:417	At the open mic night, Enderle and Coan ran into each other. The event is free and open to all people. He told anecdotes from a career of tractering quitprilly.	He	103	Enderle	23	FALSE	Coan	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:418	At the restaurant, Caver and Hower bumped into each other. The place is the first stop on the way to the park. She shared experiences from a career of inwaging ledmonly.	She	111	Caver	19	TRUE	Hower	29	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:419	At the school reunion, Tarleton and Ferrigno connected. The event is being held on Friday, July 8, 2018 at Mott Center. She told anecdotes from a career of gupegaing advaily.	She	120	Tarleton	23	TRUE	Ferrigno	36	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:420	At the food and drink festival, Feng and Cresswell ran into each other. A large number of people attend these events. She shared experiences from a career of gholicoring intairly.	She	118	Feng	32	TRUE	Cresswell	41	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:421	At the religious and spiritual gathering, Hilliard and Teske bumped into each other. The community is a small group that engages at the community level to achieve great social and cultural well - being. She told anecdotes from a career of impenmooling rutly.	She	203	Hilliard	42	TRUE	Teske	55	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:422	At the alumni event, Zuluaga and Curtsinger bumped into each other. The event is free and open to all people. He told anecdotes from a career of tractering quitprilly.	He	110	Zuluaga	21	FALSE	Curtsinger	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:423	At the partner dancing classes, Sammons and Prettyman bumped into each other. Classes use tasks which are very common and have multiple modules. They shared experiences from a career of juthjodding voarly.	They	145	Sammons	32	TRUE	Prettyman	44	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:424	At the fitness class, Menjivar and Bardales connected. In the yoga class, most of the time one will need to take time doing many poses. She shared experiences from a career of dunounding sacanothely.	She	136	Menjivar	22	FALSE	Bardales	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:425	At the school reunion, Vu and Houghtaling ran into each other. A lot of people participate in these events! He shared experiences from a career of socring clatodemnly.	He	108	Vu	23	TRUE	Houghtaling	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:426	At the design expo, Paschke and Lockman ran into each other. It is open to the public. He shared experiences from a career of geewing vaporicaly.	He	87	Paschke	20	TRUE	Lockman	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:427	At the theater festival, Holbrooks and Loewen ran into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of himaging wraftly.	She	166	Holbrooks	25	TRUE	Loewen	39	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:428	Bohrer and Lor came across each other at the design expo. A lot of people are always talking and eating together. Ey shared experiences from a career of kexing eughly.	Ey	114	Bohrer	0	TRUE	Lor	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:429	At the market, Schwabe and Dejesus connected. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. Ey told anecdotes from a career of kexing eughly.	Ey	200	Schwabe	15	TRUE	Dejesus	27	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:430	At the partner dancing classes, Musick and Berman bumped into each other. The class requires the students to read and comprehend the course material and understand the various topics. She shared experiences from a career of andonging cartroly.	She	184	Musick	32	TRUE	Berman	43	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:431	Ouellette and Barcelo came across each other at the volunteer organization meet. For volunteers, the benefits, by any common - sense definition, do n't always equal the cost of a day of food support. He told anecdotes from a career of chodoling larely.	He	200	Ouellette	0	TRUE	Barcelo	14	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:432	Luce and Obregon came across each other at the train. Transportation by subway takes a few minutes to walk about the city. She shared experiences from a career of andonging cartroly.	She	123	Luce	0	TRUE	Obregon	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:433	Harned and Palladino came across each other at the train. Please note that the bus routes for each vehicle are subject to change while they are in operation. He told anecdotes from a career of inwaging ledmonly.	He	158	Harned	0	TRUE	Palladino	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:434	At the food and drink festival, Artiga and Quintanilla ran into each other. Festivals are normally conducted as cultural events. She told anecdotes from a career of feaising rohopply.	She	129	Artiga	32	TRUE	Quintanilla	43	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:435	At the open mic night, Kimbell and Weidman ran into each other. It has been said that all the different cultural events can be fun! She told anecdotes from a career of slimbing murstly.	She	132	Kimbell	23	FALSE	Weidman	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:436	At the holiday party, Vogel and Eddings bumped into each other. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He told anecdotes from a career of dunounding sacanothely.	He	201	Vogel	22	FALSE	Eddings	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:437	At the food festival, White and Grout ran into each other. The event is being held on Friday, July 8, 2018 at Mott Center. She shared experiences from a career of kexing eughly.	She	123	White	22	TRUE	Grout	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:438	Samuelson and Ralls came across each other at the concert. The event is still underway. Ze told anecdotes from a career of mexing contolly.	Ze	88	Samuelson	0	FALSE	Ralls	14	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:439	At the partner dancing classes, Baldridge and Hogg bumped into each other. The class has interesting sessions. Ze shared experiences from a career of kexing eughly.	Ze	111	Baldridge	32	FALSE	Hogg	46	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:440	At the bar, Novello and Staton bumped into each other. The other beverages served here are ok. She shared experiences from a career of prerodicuting fricly.	She	95	Novello	12	FALSE	Staton	24	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:441	At the open mic night, Budzinski and Cessna connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He shared experiences from a career of geewing vaporicaly.	He	130	Budzinski	23	TRUE	Cessna	37	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:442	At the food festival, Schneck and Madore bumped into each other. The main reason for visiting these places is to explore new areas of the city. He told anecdotes from a career of andonging cartroly.	He	144	Schneck	22	FALSE	Madore	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:443	At the market, Norton and Ballow connected. Markets exhibit antiques, collectors' items or anything else of value and interest. They shared experiences from a career of socring clatodemnly.	They	128	Norton	15	TRUE	Ballow	26	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:444	At the restaurant, Killion and Radloff ran into each other. On weekend nights, this place is crowded. He told anecdotes from a career of dunounding sacanothely.	He	102	Killion	19	TRUE	Radloff	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:445	At the comic book expo, Zarazua and Kidd ran into each other. It is a very informal and there is no money to spend on these events. She shared experiences from a career of feaising rohopply.	She	132	Zarazua	24	TRUE	Kidd	36	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:446	At the flea market, Arechiga and Mckeel bumped into each other. The market is about to be opened up again for business after a curfew. He told anecdotes from a career of socring clatodemnly.	He	135	Arechiga	20	FALSE	Mckeel	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:447	At the open mic night, Teran and Spearman ran into each other. The event is still underway. She told anecdotes from a career of kexing eughly.	She	92	Teran	23	FALSE	Spearman	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:448	At the metro, Ota and Rocha ran into each other. Public transportation will have increased transit times. He shared experiences from a career of mexing contolly.	He	106	Ota	14	FALSE	Rocha	22	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:449	At the new year party, Good and Yoder bumped into each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. They shared experiences from a career of inwaging ledmonly.	They	199	Good	23	TRUE	Yoder	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:450	Zhong and Luciani came across each other at the cooking class. The classes teach the same number of skills expected in a business class. She told anecdotes from a career of mexing contolly.	She	137	Zhong	0	TRUE	Luciani	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:451	At the concert, Sisco and Rankins connected. The festival is run by the United Methodist Church. She shared experiences from a career of andonging cartroly.	She	97	Sisco	16	FALSE	Rankins	26	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:452	At the volunteer work, Still and Ore connected. The best part is that the opportunities for fun and fun are always there in volunteering. He shared experiences from a career of socring clatodemnly.	He	138	Still	23	FALSE	Ore	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:453	Shrestha and Diosdado came across each other at the partner dancing classes. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He shared experiences from a career of himaging wraftly.	He	190	Shrestha	0	TRUE	Diosdado	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:454	Thiel and Kearse came across each other at the photography class. The class has interesting sessions. They told anecdotes from a career of gupegaing advaily.	They	102	Thiel	0	TRUE	Kearse	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:455	At the school reunion, Lash and Lafollette ran into each other. This event is to help make the community a better place. She shared experiences from a career of dunounding sacanothely.	She	121	Lash	23	TRUE	Lafollette	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:456	At the charity run, Digiovanni and Autrey ran into each other. A lot of games have many different endings. They shared experiences from a career of himaging wraftly.	They	107	Digiovanni	20	TRUE	Autrey	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:457	At the cooking class, Tindall and Rueda bumped into each other. A new class starts with a fun and unique theme! He shared experiences from a career of socring clatodemnly.	He	112	Tindall	22	TRUE	Rueda	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:458	At the cooking class, Krauss and Casebolt bumped into each other. All the group members have the freedom to get together. She shared experiences from a career of chodoling larely.	She	122	Krauss	22	FALSE	Casebolt	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:459	At the school reunion, Martinezlopez and Weisner bumped into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He told anecdotes from a career of gholicoring intairly.	He	142	Martinezlopez	23	FALSE	Weisner	41	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:460	At the holiday party, Everman and Soden ran into each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He told anecdotes from a career of impenmooling rutly.	He	184	Everman	22	TRUE	Soden	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:461	At the food and drink festival, Dunkelberger and Melgoza ran into each other. The event is being held on Friday, July 8, 2018 at Mott Center. She told anecdotes from a career of himaging wraftly.	She	142	Dunkelberger	32	FALSE	Melgoza	49	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:462	At the job fair, Tedeschi and Tullos ran into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He shared experiences from a career of andonging cartroly.	He	127	Tedeschi	17	TRUE	Tullos	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:463	At the charity run, Kroger and Scoggins ran into each other. A lot of games have many different endings. He shared experiences from a career of kexing eughly.	He	105	Kroger	20	FALSE	Scoggins	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:464	At the dog park, Pozos and Kot bumped into each other. The park has many plants and flowers. She shared experiences from a career of himaging wraftly.	She	93	Pozos	17	TRUE	Kot	27	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:465	At the volunteer organization meet, Seeber and Lohr connected. Volunteering also takes energy to work together to improve the health, environment, and economic well - being of our country. He told anecdotes from a career of prerodicuting fricly.	He	189	Seeber	36	FALSE	Lohr	47	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:466	At the stadium, Vanwinkle and Pero ran into each other. The parking lot is beautiful and there are many restaurants available. She told anecdotes from a career of chodoling larely.	She	127	Vanwinkle	16	TRUE	Pero	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:467	At the market, Converse and Delong ran into each other. The market helps people pay bills and deliver goods. She shared experiences from a career of tractering quitprilly.	She	109	Converse	15	TRUE	Delong	28	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:468	At the public park, Mair and Western ran into each other. The park site for more information about the location. He shared experiences from a career of andonging cartroly.	He	113	Mair	20	FALSE	Western	29	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:469	Loving and Goodner came across each other at the charity run. The city is a great place to find something to do. Ze told anecdotes from a career of socring clatodemnly.	Ze	113	Loving	0	FALSE	Goodner	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:470	Shackleford and Bianchi came across each other at the train. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. She told anecdotes from a career of inwaging ledmonly.	She	227	Shackleford	0	FALSE	Bianchi	16	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:471	At the public park, Minyard and Beardsley bumped into each other. The trees are very nice for watching birds. He shared experiences from a career of himaging wraftly.	He	110	Minyard	20	TRUE	Beardsley	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:472	"At the new year party, Faucher and Emert ran into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He shared experiences from a career of gupegaing advaily."	He	189	Faucher	23	TRUE	Emert	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:473	At the restaurant, Sommerville and Halton bumped into each other. The coffee cake is quite good. They shared experiences from a career of geewing vaporicaly.	They	97	Sommerville	19	FALSE	Halton	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:474	Ferranti and Kreps came across each other at the wine tasting. It is a quiet spot to hang out, it would definitely leave people satisfied. She shared experiences from a career of impenmooling rutly.	She	139	Ferranti	0	TRUE	Kreps	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:475	Lietz and Ambriz came across each other at the dog park. The park has many plants and flowers. They told anecdotes from a career of impenmooling rutly.	They	95	Lietz	0	TRUE	Ambriz	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:476	At the food court, Rentas and Josephs bumped into each other. The coffee tastes good. She told anecdotes from a career of dunounding sacanothely.	She	86	Rentas	19	TRUE	Josephs	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:477	At the food festival, Cecere and Sherk connected. The event is still scheduled at the end of May for a crowd of around 200. He told anecdotes from a career of himaging wraftly.	He	124	Cecere	22	FALSE	Sherk	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:478	Dziedzic and Sundberg came across each other at the volunteer work. Volunteers can come to the city, visit a homeless center, have lunch, take a bite or watch a wildlife rescue in other city areas. She told anecdotes from a career of mexing contolly.	She	198	Dziedzic	0	FALSE	Sundberg	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:479	At the business expo, You and Frasher connected. The event is free and open to all people. He told anecdotes from a career of socring clatodemnly.	He	91	You	22	TRUE	Frasher	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:480	At the wine tasting, Tuck and Woodcock connected. People ca n't be too disappointed at the spot for cheap coffee. She told anecdotes from a career of fecting teinly.	She	114	Tuck	21	TRUE	Woodcock	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:481	At the concert, Hasler and Fossett bumped into each other. This event is to help make the community a better place. She told anecdotes from a career of socring clatodemnly.	She	116	Hasler	16	FALSE	Fossett	27	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:482	At the theater festival, Mulloy and Delucia ran into each other. There is also a very high rate of volunteerism in the events. She shared experiences from a career of gholicoring intairly.	She	127	Mulloy	25	FALSE	Delucia	36	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:483	Carle and Brann came across each other at the food festival. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She shared experiences from a career of juthjodding voarly.	She	160	Carle	0	FALSE	Brann	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:484	At the wine tasting, Dewolfe and Henke bumped into each other. The place was crowded. Ey shared experiences from a career of prerodicuting fricly.	Ey	86	Dewolfe	21	TRUE	Henke	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:485	At the halloweeen party, Meli and Mcalister connected. The party is also filled by the band. He told anecdotes from a career of slimbing murstly.	He	93	Meli	25	FALSE	Mcalister	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:486	Fossett and Macek came across each other at the charity run. They have a lot of players on the team for the games here. He told anecdotes from a career of kexing eughly.	He	120	Fossett	0	TRUE	Macek	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:487	At the photography class, Gulati and Dubin connected. The classes teach the same number of skills expected in a business class. She shared experiences from a career of dunounding sacanothely.	She	128	Gulati	26	TRUE	Dubin	37	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:488	At the holiday party, Spires and Soles connected. The party is going to be full. He shared experiences from a career of chodoling larely.	He	81	Spires	22	TRUE	Soles	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:489	At the photography class, Oatman and Rohrer bumped into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. She told anecdotes from a career of feaising rohopply.	She	181	Oatman	26	TRUE	Rohrer	37	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:490	At the bar, Shuman and Garibay ran into each other. It is a cool place to hang out. Ze shared experiences from a career of geewing vaporicaly.	Ze	84	Shuman	12	TRUE	Garibay	23	FALSE	none
