ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:104	At the school sports event, Brochu and Minix came across each other. A lot of people participate in these events! After a long day at work rizespeuping bernly, he was happy to relax.	he	160	Brochu	28	FALSE	Minix	39	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:105	At the cafe, Woodberry and Southwick came across each other. The place was crowded. After a long day at work bonsing caply, she was happy to relax.	she	124	Woodberry	13	TRUE	Southwick	27	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:106	Vang and Mungo ran into each other at the beach. The beach is very beautiful. He was relieved to unwind after a long day at work consersiving odmeraindly.	He	78	Vang	0	FALSE	Mungo	9	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:107	Feldmann and Manahan started a conversation at the walking tour. The tour is held in the small town of Boulogne, North Rhine - Westphalia. After a long day at work rethiling orsuly, she was happy to relax.	she	182	Feldmann	0	TRUE	Manahan	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:108	Kaminski and Beauvais connected at the archery class. It is easy to find and enjoy the classes. He was relieved to unwind after a demanding day at work pesitlelling sonozously.	He	96	Kaminski	0	FALSE	Beauvais	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:109	Reaves and Fetty connected at the rock climbing gym. The idea of a one - minute plank can be daunting for many people here! After a long day at work momdresining namisly, he was happy to relax.	he	171	Reaves	0	TRUE	Fetty	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:110	At the local reading, Burket and Brummett started a conversation. There are ways to find the great websites out there. After a long day at work rizespeuping bernly, she was happy to relax.	she	165	Burket	22	TRUE	Brummett	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:111	At the business meet, Warnke and Pellerin started a conversation. The event is free and open to all people. He was relieved to unwind after a demanding day at work hammenting quinlenely.	He	108	Warnke	22	FALSE	Pellerin	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:112	At the local reading, Hoxie and Poulson started a conversation. It is a great way to stay organized for the first time! He was relieved to unwind after a demanding day at work extleaning podonducly.	He	120	Hoxie	22	FALSE	Poulson	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:113	At the community garden, Hardiman and Holding started a conversation. The park is very green and refreshing. They were relieved to unwind after a demanding day at work evengimeing nougusly.	They	109	Hardiman	25	TRUE	Holding	38	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:114	Weathers and Nakamura ran into each other at the social community gathering. The community is a small group that engages at the community level to achieve great social and cultural well - being. They were relieved to unwind after a demanding day at work galmaunting induancingly.	They	195	Weathers	0	FALSE	Nakamura	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:115	Hansford and Bosch ran into each other at the book store. Book clubs have like - minded people talking about all kinds of books. After a long day at work rizespeuping bernly, she was happy to relax.	she	175	Hansford	0	FALSE	Bosch	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:116	At the paintball courses, Tasker and Owensby came across each other. It is easy to find and enjoy the classes. He was relieved to unwind after a long day at work barraking amolly.	He	111	Tasker	26	TRUE	Owensby	37	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:117	Hartle and Meneses connected at the paintball courses. The class has interesting sessions. After a long day at work hammenting quinlenely, she was happy to relax.	she	139	Hartle	0	FALSE	Meneses	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:118	Hoffer and Dufault connected at the book store. If there are a lot of books then one does n't need to go to a book club. After a long day at work sombling enrinkmically, they were happy to relax.	they	170	Hoffer	0	TRUE	Dufault	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:119	Tokarz and Polak started a conversation at the fundraiser. A lot of people participate in these events! After a long day at work ipsoring celmonly, he was happy to relax.	he	148	Tokarz	0	TRUE	Polak	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:120	Herron and Witte ran into each other at the carpool. Each public bus will have a fixed schedule. She was relieved to unwind after a demanding day at work deperving wonly.	She	97	Herron	0	TRUE	Witte	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:121	At the grocery store, Riehle and Chee came across each other. The market is divided into sub-markets. She was relieved to unwind after a demanding day at work extleaning podonducly.	She	102	Riehle	22	TRUE	Chee	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:122	At the trivia night, Sease and Clemmer came across each other. These events and events help the local community become more active, and the whole community grows through these programs. He was relieved to unwind after a long day at work bonsing caply.	He	186	Sease	21	TRUE	Clemmer	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:123	Drawdy and Beadles connected at the community garden. There is a lot of green. It really does n't matter where one looks! She was relieved to unwind after a demanding day at work barraking amolly.	She	122	Drawdy	0	FALSE	Beadles	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:124	At the brewery tour, Sobolewski and Rinaldi came across each other. Tours can provide with an opportunity to meet foreigners. He was relieved to unwind after a long day at work barraking amolly.	He	126	Sobolewski	21	TRUE	Rinaldi	36	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:125	At the bar crawl, Otey and Banda started a conversation. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. He was relieved to unwind after a demanding day at work barraking amolly.	He	216	Otey	18	FALSE	Banda	27	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:126	At the brewery tour, Wada and Chee came across each other. Tours show all the important places in a city. She was relieved to unwind after a long day at work exmeting coenoguly.	She	106	Wada	21	TRUE	Chee	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:127	At the trivia night, Wohlgemuth and Harkins started a conversation. It is a very informal and there is no money to spend on these events. After a long day at work barraking amolly, he was happy to relax.	he	181	Wohlgemuth	21	FALSE	Harkins	36	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:128	At the rock climbing gym, Bal and Nieto started a conversation. The gym is located in Yap in Taipei, China and is the world's biggest gymnasium of its kind. He was relieved to unwind after a demanding day at work galmaunting induancingly.	He	157	Bal	26	FALSE	Nieto	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:129	Midkiff and Cassella ran into each other at the business meet. This event is to help make the community a better place. He was relieved to unwind after a long day at work bonsing caply.	He	120	Midkiff	0	FALSE	Cassella	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:130	Feinberg and Kost connected at the trivia night. Many of the events are very popular in the city. She was relieved to unwind after a long day at work galmaunting induancingly.	She	98	Feinberg	0	FALSE	Kost	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:131	Yip and Salvo started a conversation at the hotel. A great, comfortable location for a relaxed bar. After a long day at work sombling enrinkmically, he was happy to relax.	he	149	Yip	0	FALSE	Salvo	8	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:132	At the community garden, Mcnair and Traina came across each other. The park is super crowded. After a long day at work ipsoring celmonly, she was happy to relax.	she	138	Mcnair	25	FALSE	Traina	36	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:133	At the yoga studio, Smithey and Olguin came across each other. The yoga program provides support and encouragement. He was relieved to unwind after a demanding day at work rethiling orsuly.	He	116	Smithey	20	FALSE	Olguin	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:134	Alday and Paulsen connected at the beach. The beach is just right, the ocean is n't too big, people and the sun are always just right. He was relieved to unwind after a long day at work pesitlelling sonozously.	He	135	Alday	0	TRUE	Paulsen	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:135	At the evening language class, Vrabel and Kaster came across each other. Classes use tasks which are very common and have multiple modules. He was relieved to unwind after a demanding day at work backminguing tourderly.	He	140	Vrabel	31	TRUE	Kaster	42	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:136	Tennant and Sylvain started a conversation at the hotel. It is a quiet spot to hang out, it would definitely leave people satisfied. He was relieved to unwind after a demanding day at work barraking amolly.	He	133	Tennant	0	FALSE	Sylvain	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:137	Topp and Grondin started a conversation at the private club. The coffee cake is quite good. He was relieved to unwind after a long day at work kuinding toorbickly.	He	92	Topp	0	TRUE	Grondin	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:138	At the grocery store, Officer and Damiani started a conversation. The market is open to all genders and ages. He was relieved to unwind after a demanding day at work consersiving odmeraindly.	He	110	Officer	22	FALSE	Damiani	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:139	Carollo and Farrelly ran into each other at the street fair. It is a very informal and there is no money to spend on these events. She was relieved to unwind after a long day at work rizespeuping bernly.	She	131	Carollo	0	FALSE	Farrelly	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:140	At the street fair, Telles and Diederich started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work sombling enrinkmically, he was happy to relax.	he	213	Telles	20	TRUE	Diederich	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:141	Landa and Mosely started a conversation at the private club. The place was crowded. He was relieved to unwind after a demanding day at work evengimeing nougusly.	He	84	Landa	0	FALSE	Mosely	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:142	At the street fair, Kuss and Mastrangelo started a conversation. Many of the events are very popular in the city. She was relieved to unwind after a demanding day at work barraking amolly.	She	114	Kuss	20	TRUE	Mastrangelo	29	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:143	At the park, Combs and Brecht started a conversation. All the flowers in the park are so nice. She was relieved to unwind after a demanding day at work pesitlelling sonozously.	She	95	Combs	13	TRUE	Brecht	23	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:144	At the cafe, Ducharme and Tamayo started a conversation. The other beverages served here are ok. She was relieved to unwind after a long day at work consersiving odmeraindly.	She	97	Ducharme	13	TRUE	Tamayo	26	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:145	Lineberger and Switzer connected at the paintball courses. The class is extremely motivating. Ze was relieved to unwind after a demanding day at work backminguing tourderly.	Ze	94	Lineberger	0	TRUE	Switzer	15	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:146	Deppe and Haugen connected at the cafe. The food here is very tasty. She was relieved to unwind after a demanding day at work exmeting coenoguly.	She	69	Deppe	0	TRUE	Haugen	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:147	Magness and Hammock ran into each other at the community service day event. It is important to work together. He was relieved to unwind after a demanding day at work dernfewing geneurifily.	He	110	Magness	0	FALSE	Hammock	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:148	"Cobbs and Fishburn connected at the paintball courses. The classes sometimes have ""class"" games. After a long day at work sombling enrinkmically, she was happy to relax."	she	146	Cobbs	0	TRUE	Fishburn	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:149	At the happy hours, Kopecky and Rebollar started a conversation. The drinks are served on time. After a long day at work sombling enrinkmically, ey was happy to relax.	ey	145	Kopecky	20	TRUE	Rebollar	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:150	Hutchison and Strother connected at the grocery store. Markets exhibit antiques, collectors' items or anything else of value and interest. He was relieved to unwind after a demanding day at work backminguing tourderly.	He	139	Hutchison	0	FALSE	Strother	14	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:151	At the charity car wash, Leal and Meszaros started a conversation. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work barraking amolly, he was happy to relax.	he	179	Leal	25	FALSE	Meszaros	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:152	"Serrato and Neumann ran into each other at the paintball courses. Classes have a special event called a ""Shuffle Jam"". She was relieved to unwind after a long day at work evengimeing nougusly."	She	119	Serrato	0	TRUE	Neumann	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:153	Azevedo and Sarno started a conversation at the rock climbing gym. The men and women of all age groups are welcome at the gym! She was relieved to unwind after a long day at work bonsing caply.	She	127	Azevedo	0	TRUE	Sarno	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:154	Quinones and Beemer ran into each other at the rock climbing gym. It's a perfect place to get a new look. He was relieved to unwind after a demanding day at work dernfewing geneurifily.	He	106	Quinones	0	FALSE	Beemer	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:155	At the piano class, Jenks and Cosgrove started a conversation. Every class takes 7 to 13 minutes or more to become complete. They were relieved to unwind after a demanding day at work extleaning podonducly.	They	125	Jenks	20	TRUE	Cosgrove	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:156	At the happy hours, Ridgway and Blackstone came across each other. The atmosphere was nice. After a long day at work hammenting quinlenely, he was happy to relax.	he	140	Ridgway	20	FALSE	Blackstone	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:157	At the street fair, Reisman and Smidt came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work dernfewing geneurifily, he was happy to relax.	he	210	Reisman	20	FALSE	Smidt	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:158	Lazzara and Haydel started a conversation at the piano class. The class has interesting sessions. He was relieved to unwind after a long day at work ipsoring celmonly.	He	98	Lazzara	0	TRUE	Haydel	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:159	Andreasen and Devita ran into each other at the bar crawl. The tour is an essential part of a growing number of South African children entering the profession. After a long day at work ipsoring celmonly, she was happy to relax.	she	204	Andreasen	0	FALSE	Devita	14	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:160	Slusser and Hooker connected at the trivia night. It has been said that all the different cultural events can be fun! She was relieved to unwind after a demanding day at work galmaunting induancingly.	She	118	Slusser	0	TRUE	Hooker	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:161	Creekmore and Germano connected at the brewery tour. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. After a long day at work deperving wonly, he was happy to relax.	he	216	Creekmore	0	FALSE	Germano	14	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:162	At the piano class, Stokes and Gaskill started a conversation. Classes provide fun and challenge. After a long day at work snelicing weltaskly, she was happy to relax.	she	144	Stokes	20	FALSE	Gaskill	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:163	At the public transport, Pentecost and Pinter came across each other. Many routes and public lanes will see changes and closures within the next year. She was relieved to unwind after a long day at work snelicing weltaskly.	She	151	Pentecost	25	TRUE	Pinter	39	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:164	At the brewery tour, Whitmore and Pearlman came across each other. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. They were relieved to unwind after a demanding day at work barraking amolly.	They	267	Whitmore	21	TRUE	Pearlman	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:165	Bergerson and Hanrahan connected at the charity car wash. It takes time to develop the cultural component of a event, particularly in an already huge city. Ze was relieved to unwind after a demanding day at work kuinding toorbickly.	Ze	156	Bergerson	0	FALSE	Hanrahan	14	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:166	At the private club, Carrizales and Mayor came across each other. The spot is located just a short walk away from the main park. She was relieved to unwind after a long day at work deperving wonly.	She	129	Carrizales	21	TRUE	Mayor	36	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:167	Parlier and Reich started a conversation at the museum. The museum has many ancient things. She was relieved to unwind after a long day at work momdresining namisly.	She	92	Parlier	0	FALSE	Reich	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:168	Speranza and Bornstein connected at the street fair. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a demanding day at work deperving wonly.	He	123	Speranza	0	FALSE	Bornstein	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:169	At the local reading, Mccaleb and Burley started a conversation. Just show up, book on the night, talk or do the next talk. After a long day at work hammenting quinlenely, they were happy to relax.	they	172	Mccaleb	22	TRUE	Burley	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:170	At the museum, Nordquist and Yorke started a conversation. It is nice to visit the ruins of ancient cities mentioned there. These are very unique places, and museums have to give us some special insight. She was relieved to unwind after a long day at work backminguing tourderly.	She	204	Nordquist	15	TRUE	Yorke	29	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:171	Kershaw and Voight started a conversation at the business meet. It is being held to commemorate the 70's and 80's people. She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	122	Kershaw	0	FALSE	Voight	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:172	At the book store, Sessoms and Mulford started a conversation. This is the best way to find out what more people want to know about reading trends. She was relieved to unwind after a demanding day at work momdresining namisly.	She	148	Sessoms	19	TRUE	Mulford	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:173	Thornley and Oubre started a conversation at the museum. This museum and art is what we need more of. She was relieved to unwind after a long day at work bonsing caply.	She	102	Thornley	0	FALSE	Oubre	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:174	At the cafe, Mabie and Leclerc came across each other. There are a lot of vegetarian food options here. After a long day at work barraking amolly, he was happy to relax.	he	147	Mabie	13	TRUE	Leclerc	23	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:175	At the rock climbing gym, Talavera and Havens started a conversation. After doing some exercise, it is recommended to go home, take a hot shower and give the body some rest. He was relieved to unwind after a long day at work momdresining namisly.	He	174	Talavera	26	TRUE	Havens	39	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:176	Geier and Arwood ran into each other at the paintball courses. The class is fun! He was relieved to unwind after a long day at work dernfewing geneurifily.	He	81	Geier	0	FALSE	Arwood	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:177	Harkins and Nunnally connected at the group vacation. Tours help one discover the city. They were relieved to unwind after a long day at work rethiling orsuly.	They	88	Harkins	0	FALSE	Nunnally	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:178	"Veach and Coviello ran into each other at the beer making classes. Classes have a special event called a ""Shuffle Jam"". She was relieved to unwind after a long day at work dernfewing geneurifily."	She	120	Veach	0	TRUE	Coviello	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:179	At the archery class, Bellows and Goulet came across each other. The class has interesting sessions. She was relieved to unwind after a long day at work rethiling orsuly.	She	101	Bellows	22	FALSE	Goulet	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:180	Maricle and Schoolcraft ran into each other at the paintball courses. All the group members have the freedom to get together. Ey was relieved to unwind after a long day at work rizespeuping bernly.	Ey	126	Maricle	0	TRUE	Schoolcraft	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:181	At the carpool, Kamm and Groff started a conversation. Transportation by subway takes a few minutes to walk about the city. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	124	Kamm	16	FALSE	Groff	25	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:182	Chiang and Polzin started a conversation at the beer making classes. Classes use tasks which are very common and have multiple modules. He was relieved to unwind after a demanding day at work sombling enrinkmically.	He	136	Chiang	0	FALSE	Polzin	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:183	At the community garden, Wiggin and Fruge came across each other. The park has a lot of gardens. After a long day at work extleaning podonducly, he was happy to relax.	he	145	Wiggin	25	TRUE	Fruge	36	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:184	At the party, Howe and Koval started a conversation. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. After a long day at work kuinding toorbickly, he was happy to relax.	he	222	Howe	14	FALSE	Koval	23	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:185	Chatelain and Haga connected at the school sports event. Participation is the best way is to get the most out of these festivals! He was relieved to unwind after a long day at work backminguing tourderly.	He	130	Chatelain	0	TRUE	Haga	14	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:186	Sauls and Ehrlich connected at the beach. The beach is full of birds. After a long day at work juabeing klaierly, she was happy to relax.	she	114	Sauls	0	TRUE	Ehrlich	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:187	Lukens and Declue connected at the evening language class. A new class starts with a fun and unique theme! After a long day at work hammenting quinlenely, she was happy to relax.	she	155	Lukens	0	TRUE	Declue	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:188	Hannigan and Mercado connected at the carpool. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. She was relieved to unwind after a long day at work pesitlelling sonozously.	She	213	Hannigan	0	FALSE	Mercado	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:189	Aldama and Engler ran into each other at the trivia night. These events and events help the local community become more active, and the whole community grows through these programs. She was relieved to unwind after a demanding day at work consersiving odmeraindly.	She	182	Aldama	0	TRUE	Engler	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:190	Wilding and Nourse connected at the carpool. Public transportation will have increased transit times. They were relieved to unwind after a demanding day at work dernfewing geneurifily.	They	102	Wilding	0	FALSE	Nourse	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:191	At the book club, Middlebrook and Meck came across each other. Readers may read more books on a particular topic. He was relieved to unwind after a long day at work hammenting quinlenely.	He	114	Middlebrook	18	TRUE	Meck	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:192	At the street fair, Tippett and Treece came across each other. Festivals are normally conducted as cultural events. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	116	Tippett	20	FALSE	Treece	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:193	Hogue and Mcpeak ran into each other at the archery class. The class is extremely motivating. She was relieved to unwind after a demanding day at work sombling enrinkmically.	She	94	Hogue	0	FALSE	Mcpeak	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:194	At the fundraiser, Criddle and Ammons came across each other. It takes time to develop the cultural component of a event, particularly in an already huge city. After a long day at work ipsoring celmonly, she was happy to relax.	she	204	Criddle	19	TRUE	Ammons	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:195	At the power yoga class, Paramo and Swartz started a conversation. The more people learn and practice yoga, the happier they will be with their life and career. After a long day at work kuinding toorbickly, she was happy to relax.	she	207	Paramo	25	TRUE	Swartz	36	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:196	Lindo and Piercy connected at the public transport. Public transport is environmentally sustainable. She was relieved to unwind after a demanding day at work exmeting coenoguly.	She	101	Lindo	0	TRUE	Piercy	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:197	Sinn and Salyer ran into each other at the public transport. Public transport is environmentally sustainable. He was relieved to unwind after a long day at work rizespeuping bernly.	He	110	Sinn	0	TRUE	Salyer	9	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:198	Belmonte and Stgeorge ran into each other at the community service day event. The service is what all the people have been working to do. Ey was relieved to unwind after a long day at work rethiling orsuly.	Ey	138	Belmonte	0	FALSE	Stgeorge	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:199	Drozd and Tomberlin connected at the community service day event. The service is what all the people have been working to do. After a long day at work dernfewing geneurifily, she was happy to relax.	she	175	Drozd	0	FALSE	Tomberlin	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:200	Licht and Pasternak ran into each other at the park. The park is good. He was relieved to unwind after a demanding day at work dernfewing geneurifily.	He	71	Licht	0	TRUE	Pasternak	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:201	Mccraney and Shaner started a conversation at the local reading. If there are a lot of books then one does n't need to go to a book club. She was relieved to unwind after a demanding day at work bonsing caply.	She	138	Mccraney	0	TRUE	Shaner	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:202	At the sports bar, Arocho and Baughn started a conversation. The place is the first stop on the way to the park. He was relieved to unwind after a demanding day at work extleaning podonducly.	He	113	Arocho	19	FALSE	Baughn	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:203	Primus and Bartlett connected at the sports bar. The place is nice. He was relieved to unwind after a demanding day at work pesitlelling sonozously.	He	68	Primus	0	FALSE	Bartlett	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:204	At the archery class, Biederman and Millen started a conversation. People should check out the classes online, it wo n't be boring! After a long day at work ipsoring celmonly, she was happy to relax.	she	176	Biederman	22	FALSE	Millen	36	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:205	At the piano class, Session and Mcmath came across each other. It's a huge place! After a long day at work consersiving odmeraindly, she was happy to relax.	she	133	Session	20	TRUE	Mcmath	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:206	At the private club, Dowell and Mcnair started a conversation. The beer is excellent. He was relieved to unwind after a demanding day at work snelicing weltaskly.	He	86	Dowell	21	TRUE	Mcnair	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:207	At the evening language class, Landa and Shepardson came across each other. People should check out the classes online, it wo n't be boring! After a long day at work sombling enrinkmically, he was happy to relax.	he	190	Landa	31	TRUE	Shepardson	41	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:208	Kirkman and Tawil ran into each other at the museum. The museum has art exhibitions sometimes. He was relieved to unwind after a demanding day at work barraking amolly.	He	95	Kirkman	0	TRUE	Tawil	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:209	Mix and Katz started a conversation at the business meet. This event is to help make the community a better place. They were relieved to unwind after a long day at work sombling enrinkmically.	They	115	Mix	0	TRUE	Katz	8	FALSE	none
