ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:541	She	263	Flanigan	166	Milstead	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:542	She	264	Chapin	155	Congdon	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:543	She	246	Dement	134	Cressman	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:544	They	277	Leverette	176	Siqueiros	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:545	She	282	Knipp	183	Dunmore	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:546	He	245	Prue	168	Theiss	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:547	Ey	248	Stultz	153	Vanepps	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:548	He	281	Dearman	144	Elizondo	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:549	He	263	Wolk	180	Igo	189	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:550	She	236	Horvat	131	Pon	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:551	She	325	Mcmillen	162	Vanwinkle	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:552	She	245	Souders	153	Timm	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:553	Ey	316	Fritch	150	Pehrson	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:554	They	222	Papp	161	Butterfield	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:555	He	272	Gadberry	186	Becton	199	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:556	They	258	Ratley	131	Ang	142	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:557	She	291	Craighead	150	Mole	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:558	He	244	Yunker	132	Dearman	143	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:559	She	288	Probst	152	Stroud	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:560	Ze	272	Muirhead	134	Dobbs	147	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:561	Ey	225	Schoen	127	Benites	138	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:562	She	324	Beshears	156	Locklin	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:563	She	291	Armes	139	Betz	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:564	She	297	Popovich	196	Petrovic	209	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:565	He	321	Cruikshank	154	Hileman	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:566	He	241	Cogan	147	Sneddon	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:567	They	216	Tat	147	Vitela	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:568	She	303	Dejesus	177	Mcnett	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:569	They	312	Grzybowski	137	Gries	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:570	She	252	Mccart	169	Lagrone	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:571	She	226	Cevallos	154	Petrovic	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:572	He	313	Costley	126	Gentle	138	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:573	Ey	254	Bouck	167	Williamson	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:574	She	262	Quinto	149	Ealy	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:575	She	325	Siemens	172	Bethea	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:576	He	233	Whitted	160	Falzone	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:577	They	290	Hovey	120	Bosse	130	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:578	She	244	Dunigan	188	Liston	200	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:579	He	239	Fout	154	Bohannon	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:580	They	320	Cannizzaro	167	Blevins	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:581	She	345	Plowman	191	Mutchler	203	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:582	He	264	Wilkerson	158	Hinze	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:583	She	282	Kastner	183	Dorton	195	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:584	She	324	Paolucci	174	Madera	187	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:585	She	248	Tollett	128	Jonson	140	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:586	He	246	Wedge	134	Vanpatten	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:587	He	234	Browder	150	Babineau	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:588	He	255	Derouen	179	Requena	191	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:589	He	241	Mullikin	155	Bedell	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:590	She	218	Bejarano	148	Borrego	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:591	They	279	Hartford	192	Palmieri	205	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:592	He	232	Wamsley	159	Dutt	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:593	She	255	Marchan	143	Mensch	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:594	He	285	Frink	163	Chilson	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:595	Ze	233	Maravilla	154	Godby	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:596	Ey	269	Grigsby	190	Riney	202	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:597	She	281	Arizmendi	169	Bebout	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:598	She	292	Thrift	161	Fout	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:599	She	307	Voss	174	Spath	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:600	He	253	Bergmann	128	Defranco	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:601	She	226	Hirth	124	Whisenant	134	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:602	He	235	Guglielmo	161	Martyn	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:603	He	278	Bardales	165	Castleman	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:604	He	231	Pogue	160	Fain	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:605	He	278	Clune	143	Gusman	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:606	He	290	Gallop	142	Dejong	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:607	She	214	Searcy	146	Vicencio	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:608	He	268	Geary	151	Threlkeld	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:609	He	227	Reading	170	Mclendon	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:610	He	310	Thakkar	128	Dial	140	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:611	She	256	Desrosiers	152	Cumbie	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:612	They	253	Garica	169	Vickers	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:613	They	245	Coffey	141	Manno	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:614	They	299	Toles	166	Mclendon	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:615	She	236	Saintil	148	Schwab	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:616	He	305	Carnes	132	Raub	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:617	She	212	Givens	148	Steger	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:618	They	316	Quintero	137	Morataya	150	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:619	He	267	Kellogg	157	Milliner	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:620	She	240	Kahl	126	Broadnax	135	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:621	She	236	Worman	181	Cocco	192	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:622	He	305	Janke	154	Nilles	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:623	He	264	Wing	158	Tindal	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:624	She	248	Hanke	172	Logue	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:625	She	236	Settles	143	Cienfuegos	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:626	She	252	Dismuke	155	Sutphin	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:627	He	243	Newburn	161	Nanney	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:628	She	228	Abels	149	Rotella	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:629	He	234	Kesner	145	Betz	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:630	He	251	Decesare	163	Hollins	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:631	She	255	Keil	165	Bermejo	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:632	She	281	Liddle	172	Triplett	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:633	They	213	Demos	130	Ong	140	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:634	She	319	Moberg	139	Schleicher	150	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:635	He	295	Stracener	195	Hitz	209	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:636	He	301	Vanwormer	184	Pon	198	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:637	Ze	283	Summitt	136	Arriaza	148	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:638	He	229	Lovelace	153	Filler	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:639	He	314	Prewitt	134	Montagna	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:640	They	327	Brignac	161	Godsey	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:641	She	270	Reeser	171	Meriwether	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:642	They	284	Mandujano	176	Halsted	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:643	She	224	Whisenhunt	142	Buettner	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:644	He	299	Mcree	125	Waites	135	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:645	Ze	312	Orea	174	Loving	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:646	He	276	Crabill	162	Lagasse	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:647	He	239	Givens	135	Lorenzen	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:648	They	223	Bhatti	153	Dinkel	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:649	She	279	Mccay	168	Proulx	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:650	She	333	Lamontagne	200	Haynes	215	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:651	She	259	Covelli	156	Ivanov	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:652	She	288	Toal	208	Dunlap	217	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:653	He	245	Burney	158	Werth	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:654	Ey	211	Clopton	144	Schill	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:655	Ey	224	Spisak	150	Vickers	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:656	Ze	298	Thomason	185	Morgado	198	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:657	She	260	Berning	133	Schock	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:658	He	229	Stull	143	Cherney	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:659	She	262	Gough	158	Chon	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:660	He	273	Culbreath	169	Chavarria	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:661	They	311	Odonovan	171	Holdren	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:662	She	285	Lupo	187	Wilmoth	196	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:663	He	324	Bourassa	171	Stiner	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:664	They	242	Stoughton	156	Diop	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:665	She	246	Howington	150	Willison	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:666	They	257	Drye	183	Stotts	192	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:667	He	347	Rackley	140	Almodovar	152	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:668	He	249	Knutson	197	Bye	209	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:669	He	213	Latta	139	Goodner	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:670	He	313	Villines	158	Cantrell	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:671	They	253	Heisey	163	Sipes	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:672	She	281	Effinger	205	Calton	218	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:673	He	297	Noack	154	Batiste	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:674	They	265	Hursh	145	Salmeron	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:675	She	240	Kraemer	158	Mowery	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:676	She	256	Lenz	150	Slifer	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:677	She	230	Prasad	150	Dall	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:678	She	235	Luton	128	Benbow	138	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:679	Ey	235	Shotwell	147	Peffer	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:680	They	294	Kellett	131	Urbaniak	143	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:681	She	278	Spoor	153	Rosen	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:682	She	251	Fennell	155	Kwok	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:683	They	310	Stacks	143	Sequeira	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:684	Ey	269	Hanneman	175	Hertzog	188	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:685	He	253	Kehoe	155	Galati	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:686	She	380	Barbeau	198	Landreth	210	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:687	They	279	Villeneuve	160	Nigh	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:688	He	268	Portillo	158	Cuellar	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:689	He	264	Sutliff	160	Rosenfield	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:690	They	287	Ore	171	Mashburn	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:691	Ey	318	Mcneeley	145	Martinson	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:692	She	264	Watrous	175	Peaslee	187	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:693	She	220	Beals	155	Naugle	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:694	Ey	263	Critchfield	142	Schmitt	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:695	She	240	Ancona	134	Szeto	145	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:696	He	253	Pettitt	169	Rosado	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:697	Ze	246	Hatch	128	Beeks	138	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:698	She	262	Arana	150	Mccreight	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:699	He	267	Boller	146	Stehle	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:700	He	256	Chanthavong	167	Dipasquale	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:701	She	253	Bollinger	155	Minter	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:702	He	242	Spangenberg	170	Badgley	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:703	Ze	305	Mcdowell	166	Haber	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:704	She	295	Vrooman	176	Edelstein	188	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:705	Ze	277	Stump	172	Lis	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:706	He	243	Hass	141	Chacko	150	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:707	They	239	Hyland	163	Kittredge	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:708	He	255	Redford	158	Sisson	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:709	He	242	Littell	181	Baas	193	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:710	He	243	Hagemann	181	Dice	194	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:711	She	242	Ramakrishnan	152	Goyette	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:712	They	279	Meinert	133	Palm	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:713	He	250	Barthelemy	131	Buda	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:714	She	233	Gagliardi	173	Jonson	187	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:715	He	249	Wigginton	154	Silvera	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:716	She	322	Revell	208	Levenson	219	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:717	She	247	Valdivia	132	Mccown	145	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:718	He	320	Rayl	166	Kwak	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:719	He	273	Belk	188	Rainwater	197	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:720	He	243	Metz	126	Wentz	135	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:721	She	220	Weiler	142	Cichon	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:722	She	260	Sugarman	150	Liles	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:723	Ey	226	Wentz	142	Schroder	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:724	She	234	Bruggeman	144	Basulto	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:725	They	253	Lambright	146	Hileman	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:726	They	261	Moffat	145	Hargrove	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:727	She	246	Villareal	158	Finke	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:728	He	249	Zimmermann	163	Duby	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:729	She	313	Elizalde	160	Warnock	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:730	He	314	Dice	157	Cannella	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:731	He	302	Card	152	Beachy	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:732	They	219	Lugo	160	Cantley	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:733	She	248	Haire	155	Warthen	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:734	He	263	Astudillo	151	Berge	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:735	He	236	Sheahan	169	Tostado	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:736	He	238	Steinberger	171	Piner	187	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:737	She	221	Partridge	143	Mcdougle	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:738	He	267	Diggins	180	Lorenzen	192	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:739	He	303	Barter	147	Steely	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:740	He	277	Entrekin	166	Lebouef	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:741	She	244	Deibert	137	Ducksworth	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:742	They	290	Leclaire	166	Mathers	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:743	She	254	Cheung	128	Badeaux	139	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:744	He	218	Mcdole	158	Tapper	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:745	They	227	Cipolla	156	Stroud	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:746	Ey	255	Cuomo	163	Heuer	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:747	She	197	Debusk	124	Igo	135	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:748	She	248	Frasher	154	Headley	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:749	She	226	Claeys	148	Borquez	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:750	She	276	Ware	163	Cudd	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:751	She	268	Casler	155	Lemay	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:752	She	248	Hix	151	Knudson	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:753	She	331	Stackhouse	177	Luedtke	192	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:754	He	307	Schaff	170	Suarez	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:755	He	270	Helmuth	151	Heasley	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:756	She	263	Toler	142	Nigh	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:757	Ze	247	Waterbury	156	Mccay	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:758	He	222	Higdon	155	Joubert	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:759	She	293	Grindle	149	Bacon	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:760	He	232	Wyant	143	Meigs	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:761	She	223	Comeaux	150	Milliron	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:762	She	300	Pixley	152	Gillen	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:763	She	254	Mote	143	Graczyk	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:764	He	286	Aubin	195	Espino	205	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:765	Ey	276	Stratford	179	Nall	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:766	They	296	Cheatham	155	Ferrera	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:767	Ey	254	Marconi	165	Hunnicutt	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:768	She	311	Batista	158	Pribble	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:769	She	266	Cloutier	181	Lovelace	194	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:770	He	249	Fells	160	Pines	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:771	She	350	Mattei	172	Aller	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:772	He	285	Bang	145	Nakagawa	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:773	He	232	Milliner	155	Silvera	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:774	He	270	Vanderhorst	187	Mccray	203	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:775	She	219	Stultz	128	Printz	139	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:776	He	257	Grigsby	172	Neher	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:777	He	284	Monreal	151	Moctezuma	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:778	He	355	Lacourse	190	Fulp	203	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:779	She	228	Givan	148	Coakley	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:780	She	292	Baldridge	176	Justiniano	190	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:781	He	224	Archambault	166	Nivens	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:782	She	222	Sours	153	Spero	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:783	She	282	Abels	184	Cevallos	194	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:784	He	218	Domenech	157	Kozar	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:785	She	312	Aten	149	Apgar	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:786	She	247	Dismuke	187	Duck	199	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:787	She	198	Hamby	139	Voris	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:788	They	214	Bush	145	Shorey	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:789	He	322	Neufeld	156	Veres	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:790	He	370	Villasenor	151	Butters	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:791	She	236	Cheever	164	Clopton	176	True	False
