ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:459	He	363	Eckel	254	Seese	264	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:460	He	313	Knudsen	197	Shattuck	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:461	She	295	Bridgman	206	Castro	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:462	He	399	Mcculley	230	Compton	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:463	He	331	Michelson	208	Stanfield	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:464	She	285	Melero	200	Hull	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:465	He	322	Hackler	240	Silverman	252	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:466	She	431	Hoge	222	Pedigo	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:467	She	317	Dewar	205	Bisbee	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:468	He	400	Geraci	225	Boose	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:469	Ze	361	Schoch	208	Plumb	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:470	She	300	Oreilly	170	Chua	182	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:471	He	301	Abeyta	186	Comer	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:472	He	345	Parrilla	229	Poteet	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:473	They	311	Rembert	217	Haring	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:474	She	312	Aleshire	191	Schnabel	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:475	They	361	Wainscott	212	Carpentier	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:476	She	279	Knorr	214	Regier	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:477	He	281	Dunson	183	Smead	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:478	She	354	Godbold	240	Dixson	252	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:479	He	317	Dillingham	197	Dockins	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:480	She	239	Grassi	185	Phu	196	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:481	She	288	Pettengill	212	Shulman	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:482	She	297	Shaver	208	Braud	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:483	She	258	Schwenk	183	Pathak	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:484	Ey	302	Minier	239	Denicola	250	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:485	He	271	Strout	189	Cappiello	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:486	He	374	Shulman	200	Updike	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:487	She	307	Balogh	203	Beranek	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:488	He	305	Shimizu	221	Shadle	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:489	She	384	Therrien	219	Merten	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:490	Ze	257	Litwin	200	Osorio	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:491	They	317	Shackelford	201	Hoffer	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:492	He	252	Dorner	193	Salcedo	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:493	She	262	Mooney	159	Atherton	170	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:494	He	300	Flanary	195	Jaco	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:495	He	304	Koonce	236	Mccaw	247	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:496	She	263	Isenhour	200	Engram	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:497	She	312	Gump	210	Diab	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:498	He	274	Diez	183	Speicher	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:499	She	339	Bednarski	263	Leventhal	277	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:500	They	486	Bridgeforth	202	Gile	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:501	She	280	Montes	190	Vandegrift	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:502	She	362	Mathur	190	Romer	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:503	She	299	Stgeorge	192	Heiner	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:504	He	337	Clingan	242	Shreve	254	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:505	Ze	312	Grunewald	231	Mouzon	245	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:506	She	275	Brodeur	193	Theus	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:507	They	289	Symons	197	Brooker	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:508	She	315	Ballard	217	Fregoso	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:509	He	306	Maillet	189	Pippin	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:510	They	356	Hansford	214	Rishel	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:511	She	274	Kinnard	198	Valladolid	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:512	He	388	Olinger	187	Beecher	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:513	She	330	Lees	228	Badgett	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:514	They	406	Getchell	214	Herrman	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:515	He	286	Behrens	203	Bun	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:516	She	289	Peloquin	173	Lyttle	186	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:517	She	292	Lepper	200	Coffee	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:518	He	316	Paschke	240	Bridges	252	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:519	She	312	Lewellen	256	Mountain	269	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:520	He	367	Spiker	173	Matney	184	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:521	He	304	Pharr	207	Siegler	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:522	He	322	Gill	242	Karp	251	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:523	He	310	Bartram	204	Heald	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:524	Ey	343	Schilling	236	Bourdeau	250	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:525	She	317	Koziol	176	Gust	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:526	He	297	Clingan	197	Parise	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:527	She	308	Edgerton	190	Roser	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:528	They	300	Dipalma	200	Cresswell	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:529	He	246	Heroux	197	Defeo	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:530	Ze	308	El	177	Jacome	184	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:531	She	273	Scalzo	204	Veloz	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:532	He	279	Bartels	200	Rotter	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:533	He	308	Sergent	215	Plott	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:534	He	268	Charboneau	207	Mcnabb	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:535	She	335	Haws	184	Mcauley	193	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:536	He	315	Noblitt	196	Winkelman	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:537	They	309	Berg	200	Rosen	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:538	She	360	Schriver	218	Graver	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:539	Ey	362	Brancato	231	Mcvey	244	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:540	She	267	Turcotte	208	Plott	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:541	She	385	Bruss	218	Chino	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:542	She	298	Colella	192	Foy	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:543	She	353	Hislop	207	Vess	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:544	They	386	Shake	215	Stricklin	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:545	She	312	Robitaille	210	Bevis	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:546	He	315	Fessler	213	Lease	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:547	Ey	272	Arciga	189	Denk	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:548	He	328	Carruthers	220	Munoz	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:549	He	310	Bermea	221	Clemmer	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:550	She	277	Pfeil	172	Aye	182	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:551	She	312	Pen	225	Hoge	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:552	She	289	Groover	197	Kouba	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:553	Ey	318	Antunez	236	Hanford	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:554	They	343	Guilfoyle	231	Crenshaw	245	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:555	He	312	Carberry	209	Dyer	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:556	They	354	Rosenzweig	188	Bannerman	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:557	She	325	Beato	208	Dubuque	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:558	He	306	Nath	173	Carruthers	182	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:559	She	296	Kreider	192	Koroma	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:560	Ze	329	Mckinnis	186	Cavallo	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:561	Ey	280	Labelle	182	Cantor	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:562	She	311	Creasey	198	Goodridge	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:563	She	301	Menz	194	Hawes	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:564	She	275	Trudell	194	Unger	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:565	He	321	Averill	219	Laidlaw	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:566	He	380	Huard	254	Schoenberg	264	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:567	They	435	Brann	223	Musgrave	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:568	She	270	Guerrera	196	Berg	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:569	They	414	Heckathorn	190	Salguero	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:570	She	320	Deshotel	220	Highfield	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:571	She	360	Peeler	206	Unger	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:572	He	326	Marlar	183	Lucatero	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:573	Ey	347	Groom	224	Novello	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:574	She	270	Westfall	202	Garrido	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:575	She	327	Hurwitz	236	Anglin	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:576	He	364	Rocker	257	Hollander	268	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:577	They	344	Prieto	183	Gathright	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:578	She	298	Montejano	215	Woolford	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:579	He	307	Royse	212	Rosser	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:580	They	308	Goodrow	200	Lafollette	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:581	She	262	Vanhook	189	Kinnard	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:582	He	351	Hofer	201	Nuzzo	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:583	She	289	Gruber	210	Fredericks	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:584	She	382	Chi	232	Spradling	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:585	She	280	Stanberry	163	Shu	177	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:586	He	377	Beekman	241	Eastman	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:587	He	286	Persinger	194	Bala	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:588	He	293	Martelli	211	Leger	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:589	He	291	Bonham	208	Doody	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:590	She	276	Naugle	197	Wertman	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:591	They	267	Lemasters	209	Temples	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:592	He	289	Balch	193	Mallon	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:593	She	318	Visconti	206	Morrow	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:594	He	432	Hanner	264	Yamashita	275	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:595	Ze	290	Demelo	214	Nardi	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:596	Ey	309	Giannone	225	Hooten	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:597	She	343	Peach	207	Debusk	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:598	She	349	Tessier	216	Royse	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:599	She	501	Cromartie	216	Mattera	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:600	He	322	Veatch	156	Pantoja	167	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:601	She	282	Bohrer	175	Vrooman	186	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:602	He	356	Tsang	255	Lovin	265	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:603	He	325	Gorsuch	212	Reimers	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:604	He	306	Barbato	230	Grammer	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:605	He	323	Nicely	194	Then	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:606	He	307	Wrobel	203	Llanos	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:607	She	246	Styron	170	Spoor	181	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:608	He	313	Hoyle	201	Strand	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:609	He	447	Kafka	218	Siegler	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:610	He	280	Nutter	180	Wynkoop	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:611	She	332	Bohlen	244	Bratcher	255	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:612	They	328	Mungo	248	Racine	258	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:613	They	348	Condra	202	Henao	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:614	They	337	Hayter	176	Siegler	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:615	She	295	Dover	207	Hook	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:616	He	328	Threatt	190	Pestana	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:617	She	312	Swinton	189	Banuelos	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:618	They	274	Gile	182	Cork	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:619	He	308	Hamada	212	Cottingham	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:620	She	320	Nolte	177	Claflin	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:621	She	308	Whitesides	234	Greenhill	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:622	He	354	Deavila	194	Mejia	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:623	He	329	Bjork	193	Underwood	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:624	She	294	Dimaggio	206	Stenzel	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:625	She	303	Fontaine	202	Kerstetter	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:626	She	313	Haro	213	Rexroad	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:627	He	306	Imel	181	Spies	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:628	She	310	Lobos	216	Tadros	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:629	He	293	Gravley	202	Hawes	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:630	He	270	Chung	197	Ridings	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:631	She	357	Jaramillo	225	Thach	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:632	She	390	Degraw	214	Bjerke	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:633	They	426	Coulombe	222	Wyble	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:634	She	361	Gilreath	174	Liska	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:635	He	281	Algarin	214	Stagg	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:636	He	290	Milstead	209	Aye	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:637	Ze	297	Ballard	180	Walley	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:638	He	378	Armitage	240	Rhee	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:639	He	333	Twombly	172	Sahota	184	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:640	They	261	Hyland	171	Sine	182	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:641	She	333	Benda	233	Espana	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:642	They	324	Buckmaster	235	Charland	250	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:643	She	292	Hobgood	196	Filippi	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:644	He	303	Pippen	169	Back	180	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:645	Ze	321	Mccandless	206	Schoch	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:646	He	286	Battle	195	Terwilliger	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:647	He	320	Swinton	203	Stubblefield	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:648	They	339	Malagon	260	Lauzon	272	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:649	She	374	Mcauley	225	Joines	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:650	She	371	Merida	197	Steptoe	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:651	She	295	Levario	240	Ballance	252	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:652	She	304	Bigler	210	Loria	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:653	He	320	Vandemark	216	Holthaus	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:654	Ey	427	Moylan	241	Sheffield	252	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:655	Ey	322	High	229	Racine	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:656	Ze	292	Straley	241	Berryman	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:657	She	383	Gabor	210	Rousseau	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:658	He	333	Reddish	195	Aronson	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:659	She	306	Mandeville	224	Beane	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:660	He	365	Scurry	232	Schumacher	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:661	They	299	Dotson	206	Sandler	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:662	She	264	Woll	185	Boivin	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:663	He	362	Cleaves	210	Okafor	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:664	They	300	Dosch	216	Troutt	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:665	She	298	Iqbal	207	Canseco	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:666	They	353	Olivera	215	Deakins	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:667	He	305	Fiala	203	Wilkens	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:668	He	304	Murnane	215	Spieker	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:669	He	250	Wills	192	Plumb	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:670	He	300	Grimmett	227	Picone	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:671	They	325	Follis	233	Stadler	244	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:672	She	291	Mancuso	214	Gallardo	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:673	He	324	Westerfield	231	Kawamoto	247	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:674	They	301	Jacome	207	Sobel	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:675	She	322	Vicknair	225	Kliewer	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:676	She	315	Castelli	202	Dearborn	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:677	She	271	Bernstein	192	Vore	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:678	She	296	Lubin	188	Michels	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:679	Ey	275	Feldmann	187	Cichon	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:680	They	265	Mullett	185	Kearney	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:681	She	426	Zukowski	230	Dozier	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:682	She	298	Enfield	230	Prine	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:683	They	298	Rawlings	211	Brickhouse	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:684	Ey	305	Ramos	214	Labrie	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:685	He	294	Gehrke	210	Jurgensen	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:686	She	347	Prater	232	Ellingson	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:687	They	286	Frandsen	166	Taormina	179	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:688	He	279	Sosa	202	Lipsey	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:689	He	296	Bazzi	197	Goins	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:690	They	317	Piceno	200	Woodham	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:691	Ey	357	Neilsen	190	Quam	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:692	She	301	Papineau	209	Youngs	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:693	She	274	Nottingham	192	Smolen	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:694	Ey	281	Mole	177	Bassi	186	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:695	She	292	Mobley	177	Sappington	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:696	He	297	Jakubowski	211	Matta	226	True	False
