ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:446	He	337	Lochner	238	Royse	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:447	She	313	Battaglia	206	Smythe	220	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:448	He	329	Dungan	237	Tamura	248	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:449	They	340	Ostler	202	Townsley	213	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:450	She	369	Huffer	259	Bratcher	270	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:451	She	291	Ditto	211	Belote	221	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:452	He	329	Glanz	203	Clough	213	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:453	He	298	Chevalier	212	Uhl	226	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:454	They	292	Mullan	172	Lefebvre	183	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:455	She	295	Fenstermaker	202	Albanese	219	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:456	They	324	Berube	214	Bruning	225	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:457	He	338	Moldenhauer	218	Strandberg	234	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:458	She	258	Moynihan	187	Mule	200	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:459	He	421	Schiro	282	Molinaro	293	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:460	He	302	English	200	Wiesner	212	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:461	She	316	Cipriani	226	Chalker	239	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:462	He	339	Brodeur	226	Vandermeer	238	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:463	He	313	Brown	205	Lafave	215	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:464	She	260	Swift	178	Sugar	188	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:465	He	401	Strasser	233	Hennig	246	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:466	She	468	Alverson	227	Cassel	240	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:467	She	315	Toomer	247	Duhamel	258	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:468	He	355	Borchardt	258	Allain	272	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:469	Ze	336	Mcgehee	219	Burroughs	231	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:470	She	303	Lainez	161	Reinbold	172	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:471	He	274	Neuhaus	183	Carstensen	195	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:472	He	324	Hargett	218	Strahan	230	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:473	They	281	Ching	208	Harwell	218	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:474	She	287	Montero	190	Willette	202	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:475	They	267	Lutes	185	Kowalik	195	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:476	She	392	Amrhein	223	Tiedemann	235	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:477	He	277	Graney	178	Bonnet	189	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:478	She	348	Hoye	231	Ashbaugh	240	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:479	He	307	Prendergast	198	Figgins	214	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:480	She	250	Riggleman	181	Lawing	195	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:481	She	311	Araujo	209	Villasana	220	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:482	She	317	Pharris	217	Hipp	229	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:483	She	256	Fricks	178	Dipietro	189	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:484	Ey	385	Markovich	252	Dorantes	266	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:485	He	231	Blank	179	Denson	189	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:486	He	338	Villasana	214	Mwangi	228	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:487	She	299	Ables	195	Banderas	205	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:488	He	345	Hardaway	225	Arend	238	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:489	She	414	Romines	246	Warrington	258	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:490	Ze	270	Nardi	198	Schwager	208	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:491	They	380	Clabaugh	216	Morita	229	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:492	He	288	Burt	197	Burbage	206	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:493	She	295	Seyler	158	Pelletier	169	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:494	He	359	Rieke	236	Reich	246	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:495	He	341	Petrosyan	241	Hubbs	255	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:496	She	312	Kalb	234	Wild	243	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:497	She	278	Quinto	190	Hackett	201	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:498	He	327	Liguori	184	Hasson	196	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:499	She	416	Zapien	277	Marchese	288	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:500	They	340	Kirchoff	230	Korth	243	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:501	She	238	Bush	179	Gaskins	188	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:502	She	323	Waldroup	209	Bowyer	222	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:503	She	357	Blalock	227	Latino	239	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:504	He	318	Dilbeck	253	Lavallee	265	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:505	Ze	310	Kring	226	Feher	236	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:506	She	267	Veal	188	Krell	197	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:507	They	302	Buss	183	Ryman	192	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:508	She	347	Weddle	219	Sluder	230	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:509	He	286	Vandemark	189	Snedeker	203	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:510	They	352	Leavitt	209	Bratcher	221	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:511	She	312	Ochs	182	Stiff	191	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:512	He	358	Cancel	182	Kellett	193	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:513	She	343	Tsui	222	Spitler	231	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:514	They	414	Nilsen	227	Leng	238	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:515	He	289	Benes	206	Crampton	216	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:516	She	290	Lacayo	172	Hibbard	183	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:517	She	259	Pinson	199	Jimmerson	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:518	He	324	Cavazos	234	Ball	246	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:519	She	434	Zamudio	278	Battaglia	290	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:520	He	312	Mazon	173	Dabney	183	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:521	He	288	Carrico	205	Grissett	217	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:522	He	308	Kear	243	Rehm	252	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:523	He	257	Desroches	186	Rosso	200	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:524	Ey	306	Ramer	235	Collado	245	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:525	She	292	Grizzle	182	Weirich	194	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:526	He	324	Dilbeck	238	Silvera	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:527	She	381	Lehn	183	Brophy	192	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:528	They	295	Obanion	227	Mensah	239	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:529	He	296	Sylvain	192	Schock	204	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:530	Ze	291	Lyttle	167	Cordes	178	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:531	She	281	Pugliese	206	Scales	219	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:532	He	296	Rusch	201	Vilchez	211	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:533	He	364	Halvorson	274	Wofford	288	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:534	He	269	Shields	212	Durst	224	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:535	She	346	Lecompte	190	Larocque	203	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:536	He	293	Lizardi	191	Pigg	203	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:537	They	284	Mcmichael	195	Ciccarelli	209	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:538	She	307	Hoffer	208	Marson	219	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:539	Ey	362	Sauls	254	Vanwormer	264	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:540	She	293	Tarkington	230	Wofford	245	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:541	She	314	Losh	222	Estrada	231	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:542	She	336	Coder	187	Pirtle	197	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:543	She	369	Hocker	191	Nace	202	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:544	They	339	Vankirk	234	Counts	246	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:545	She	350	Retana	242	Gerrity	253	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:546	He	304	Burriss	232	Stacks	244	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:547	Ey	279	Plumlee	199	Hulbert	211	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:548	He	314	Bhatti	207	Ayon	218	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:549	He	324	Tittle	236	Flakes	247	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:550	She	370	Rood	177	Peart	186	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:551	She	354	Kluck	237	Alverson	247	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:552	She	325	Gilliard	206	Bosarge	219	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:553	Ey	375	Kreutzer	210	Kott	223	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:554	They	315	Dietz	213	Marker	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:555	He	348	Gatti	245	Schumaker	255	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:556	They	318	Confer	188	Alvey	199	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:557	She	350	Wrona	211	Ridgeway	221	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:558	He	279	Coppedge	167	Bhatti	180	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:559	She	314	Rouleau	202	Krug	214	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:560	Ze	322	Spalding	180	Remillard	193	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:561	Ey	267	Hubbert	171	Harjo	183	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:562	She	396	Kriner	221	Hasbrouck	232	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:563	She	402	Kulick	204	Hathorn	215	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:564	She	314	Folds	236	Wier	246	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:565	He	290	Unruh	210	Winget	220	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:566	He	425	Durocher	255	Michaels	268	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:567	They	456	Toomey	217	Hartin	228	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:568	She	358	Schooler	201	Mcmichael	214	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:569	They	367	Midgett	178	Halpern	190	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:570	She	322	Musser	224	Jorgensen	235	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:571	She	343	Edens	191	Wier	201	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:572	He	319	Fitzmaurice	174	Conforti	190	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:573	Ey	307	Barakat	220	Alderman	232	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:574	She	274	Finger	197	Crumpler	208	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:575	She	306	Deaver	237	Nord	248	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:576	He	343	Lollar	268	Gong	279	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:577	They	335	Borel	167	Alamillo	177	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:578	She	398	Chaidez	252	Schweizer	264	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:579	He	338	Reinke	194	Brammer	205	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:580	They	316	Courts	195	Goucher	206	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:581	She	324	Motes	228	Ochs	238	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:582	He	292	Bailon	192	Burda	203	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:583	She	324	Hetherington	241	Greenhaw	258	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:584	She	405	Squire	245	Stringfellow	256	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:585	She	275	Etheridge	172	Burney	186	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:586	He	343	Renda	230	Mitten	240	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:587	He	273	Tinch	183	Mell	193	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:588	He	321	Damiani	246	Arispe	258	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:589	He	307	Keffer	215	Santamaria	226	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:590	She	282	Shuck	181	Seibert	191	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:591	They	428	Denniston	228	Mcgregor	242	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:592	He	301	Spiller	201	Simmonds	213	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:593	She	320	Reardon	207	Woodward	219	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:594	He	391	Menzel	275	Tijerina	286	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:595	Ze	336	Leber	196	Aguayo	206	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:596	Ey	344	Fofana	256	Boateng	267	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:597	She	343	Schram	231	Dearman	242	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:598	She	306	Funke	219	Reinke	229	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:599	She	298	Boyland	220	Lappin	232	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:600	He	343	Mountain	161	Flemings	174	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:601	She	270	Whitis	163	Kastner	174	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:602	He	358	Villacorta	252	Lunde	267	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:603	He	309	Westover	232	Hoar	245	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:604	He	319	Souther	230	Rubel	242	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:605	He	427	Morgenstern	218	Vanpelt	234	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:606	He	392	Traynor	209	Roche	221	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:607	She	244	Baisden	177	Blasko	189	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:608	He	333	Owusu	219	Bickel	229	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:609	He	311	Sperber	235	Grissett	247	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:610	He	308	Halloran	174	Beyer	187	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:611	She	321	Alvares	246	Brunk	258	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:612	They	388	Mcniel	276	Geyer	287	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:613	They	356	Standley	214	Arellanes	227	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:614	They	406	Nicastro	215	Grissett	228	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:615	She	285	Phinney	207	Rhee	219	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:616	He	301	Gilles	182	Holdsworth	193	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:617	She	287	Neale	195	Lefler	205	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:618	They	275	Korth	192	Stroupe	202	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:619	He	318	Ells	208	Rosenberry	217	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:620	She	327	Hickle	177	Wechsler	188	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:621	She	314	Burwell	256	Berrios	268	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:622	He	346	Bianchi	185	Bartle	197	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:623	He	294	Morrow	186	Tarvin	197	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:624	She	427	Spell	242	Longstreth	252	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:625	She	285	Vong	199	Ridgway	208	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:626	She	302	Batie	204	Wink	214	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:627	He	321	Riney	220	Scheffler	230	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:628	She	510	Waltrip	220	Hendrickson	232	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:629	He	286	Tatro	192	Hathorn	202	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:630	He	255	Gallegos	196	Trieu	209	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:631	She	357	Mejia	226	Weymouth	236	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:632	She	402	Soles	228	Brunt	238	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:633	They	314	Dooley	230	Few	241	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:634	She	261	Ohlson	169	Batres	180	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:635	He	362	Cazares	262	Exline	274	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:636	He	327	Greenspan	243	Peart	257	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:637	Ze	289	Weddle	178	Wiseman	189	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:638	He	314	Shiflet	238	Gurrola	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:639	He	329	Markland	167	Hafner	180	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:640	They	360	Fishman	180	Leonhardt	192	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:641	She	334	Speth	234	Dunkel	244	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:642	They	342	Sorto	254	Hindman	264	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:643	She	277	Carreno	192	Mcqueen	204	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:644	He	280	Weis	168	Welty	177	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:645	Ze	310	Haydel	225	Mcgehee	236	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:646	He	271	Knuth	186	Rosier	196	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:647	He	308	Neale	189	Ingraham	199	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:648	They	318	Henschel	249	Settle	262	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:649	She	346	Larocque	231	Overton	244	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:650	She	312	Roehl	234	Houchens	244	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:651	She	338	Blasi	235	Moreland	245	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:652	She	354	Labar	263	Yim	273	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:653	He	347	Oglesby	201	Kassa	213	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:654	Ey	311	Watanabe	233	Poll	246	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:655	Ey	297	Bembry	238	Geyer	249	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:656	Ze	348	Nice	270	Quam	279	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:657	She	333	Mcveigh	197	Goldblatt	209	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:658	He	323	Cozad	196	Coffer	206	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:659	She	348	Timmins	238	Risley	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:660	He	325	Switzer	225	Simeone	237	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:661	They	320	Record	228	Mizer	239	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:662	She	311	Pal	229	Londono	237	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:663	He	393	Chae	240	Woolbright	249	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:664	They	358	Owenby	200	Copes	211	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:665	She	293	Gluck	204	Chard	214	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:666	They	362	Majano	249	Yeager	260	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:667	He	379	Gallego	208	Balboa	220	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:668	He	328	Woodman	267	Mizrahi	279	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:669	He	255	Perone	178	Burroughs	189	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:670	He	346	Mazariegos	244	Timko	259	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:671	They	325	Coppinger	229	Vanvliet	243	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:672	She	360	Brickman	265	Hood	278	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:673	He	313	Buentello	228	Nobles	242	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:674	They	326	Cordes	207	Marden	218	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:675	She	345	Celentano	218	Ogara	232	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:676	She	412	Espinosa	216	Jung	229	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:677	She	226	Toy	170	Rabb	178	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:678	She	406	Denison	185	Poplin	197	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:679	Ey	288	Chapa	184	Burchard	194	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:680	They	365	Saenz	181	Griffey	191	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:681	She	317	Northington	229	Cessna	245	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:682	She	342	Balliet	243	Morataya	255	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:683	They	300	Crisafulli	196	Pereda	211	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:684	Ey	295	Bains	234	Eash	244	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:685	He	303	Pastore	216	Cranfill	228	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:686	She	354	Hopewell	268	Sistrunk	281	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:687	They	333	Sadowski	201	Nosal	214	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:688	He	288	Shuey	182	Lolley	192	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:689	He	269	Herz	195	Ducksworth	204	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:690	They	326	Clough	244	Hands	255	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:691	Ey	367	Heredia	199	Xiong	211	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:692	She	335	Sugarman	223	Schipper	236	True	False
