ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:439	Ze	237	Dedeaux	154	Brow	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:440	She	259	Blumer	150	Auman	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:441	He	287	Duggan	155	Dozier	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:442	He	234	Lumpkin	161	Burks	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:443	They	236	Culbert	168	Whiddon	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:444	He	285	Lagarde	173	Dockery	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:445	She	386	Dilbeck	184	Mcculloch	196	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:446	He	257	Menke	156	Antonucci	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:447	She	267	Bergmann	148	Mcvicker	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:448	He	240	Koski	150	Wagoner	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:449	They	248	Ditto	159	Danks	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:450	She	312	Bahr	126	Ivery	135	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:451	She	224	Overholt	161	Martins	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:452	He	218	Totten	154	Shumate	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:453	He	332	Troiano	132	Rosier	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:454	They	244	Draeger	140	Maus	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:455	She	229	Pesce	160	Mowers	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:456	They	278	Bartek	166	Blakeslee	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:457	He	275	Kellerman	165	Kruk	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:458	She	236	Digiorgio	154	Gammon	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:459	He	351	Alvarenga	152	Cantin	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:460	He	321	Butters	157	Borgman	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:461	She	246	Centers	154	Climer	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:462	He	250	Gist	165	Palomo	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:463	He	263	Bohanon	154	Pound	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:464	She	239	Stogner	157	Brister	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:465	He	236	Koon	169	Eggers	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:466	She	272	Sautter	157	Hively	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:467	She	226	English	158	Rutter	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:468	He	299	Chain	162	Ku	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:469	Ze	252	Piccolo	137	Moroney	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:470	She	262	Pumphrey	142	Deavila	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:471	He	274	Agarwal	173	Batz	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:472	He	254	Mcrae	163	Pruden	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:473	They	249	Lagos	156	Wathen	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:474	She	253	Knotts	134	Reising	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:475	They	255	Coombs	156	Steinberger	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:476	She	224	Fosdick	154	Pooley	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:477	He	237	Eaglin	151	Alvord	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:478	She	246	Ogara	139	Segars	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:479	He	278	Dorn	147	Sanfilippo	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:480	She	206	Behar	151	Wurst	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:481	She	224	Hunt	155	Kinney	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:482	She	267	Lachman	166	Grout	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:483	She	225	Maloof	130	Ohlson	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:484	Ey	216	Kogut	156	Sankey	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:485	He	308	Edington	155	Delao	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:486	He	256	Kinney	133	Smithson	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:487	She	283	Jurado	155	Futch	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:488	He	222	Schiffer	160	Degraw	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:489	She	275	Picazo	157	Clodfelter	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:490	Ze	228	Lajeunesse	154	Baylis	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:491	They	265	Croyle	153	Starrett	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:492	He	269	Waldrep	149	Roose	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:493	She	326	Kloster	130	Mahler	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:494	He	272	Millikin	156	Alcocer	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:495	He	250	Rotondo	151	Lecroy	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:496	She	219	Paylor	153	Burrill	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:497	She	375	Coke	172	Pettengill	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:498	He	231	Trudel	136	Nightingale	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:499	She	259	Kelsch	160	Christianson	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:500	They	250	Guenther	152	Gwin	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:501	She	231	Duhon	152	Mungo	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:502	She	289	Bellinger	142	Peltier	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:503	She	267	Chico	128	Ricker	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:504	He	239	Most	165	Stankiewicz	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:505	Ze	236	Brenes	159	Minch	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:506	She	216	Tedeschi	151	Donoho	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:507	They	229	Tamez	162	Moats	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:508	She	244	Gatewood	135	Chaudhari	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:509	He	279	Abate	132	Reames	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:510	They	235	Tostado	149	Ivery	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:511	She	233	Selig	161	Colquitt	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:512	He	304	Rasor	141	Rosenblatt	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:513	She	267	Chopra	165	Bratt	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:514	They	232	Alameda	151	Montesino	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:515	He	229	Spurgeon	156	Mcguckin	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:516	She	227	Gravitt	130	Stripling	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:517	She	223	Lawler	168	Kulp	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:518	He	246	Schutz	153	Vanorden	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:519	She	259	Prange	161	Bergmann	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:520	He	287	Ressler	146	Crudup	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:521	He	233	Dibiase	159	Eppley	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:522	He	220	Kling	148	Tennison	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:523	He	228	Hauer	159	Valero	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:524	Ey	231	Hoskin	161	Rhein	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:525	She	240	Greenspan	130	Waddy	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:526	He	227	Most	144	Belknap	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:527	She	234	Shank	132	Evanson	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:528	They	229	Esquibel	146	Liao	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:529	He	213	Palazzolo	159	Keesler	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:530	Ze	259	Brightwell	145	Hinojosa	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:531	She	206	Chadha	150	Knupp	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:532	He	229	Livesay	162	Loewen	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:533	He	247	Mackiewicz	151	Pizzo	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:534	He	224	Guevarra	159	Deschenes	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:535	She	268	Shull	153	Caulder	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:536	He	276	Housel	146	Casiano	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:537	They	248	Chatelain	159	Pavone	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:538	She	257	Upson	161	Gunnell	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:539	Ey	243	Branam	152	Koziol	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:540	She	226	Houghtaling	164	Pizzo	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:541	She	331	Eash	177	Bottorff	186	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:542	She	240	Guyer	155	Romig	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:543	She	295	Anzaldua	151	Sudduth	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:544	They	272	Poore	169	Shellenberger	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:545	She	253	Fairfield	151	Melendez	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:546	He	230	Schroth	157	Guyette	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:547	Ey	239	Albarado	159	Odle	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:548	He	252	Debusk	150	Horwitz	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:549	He	257	Baur	169	Endicott	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:550	She	260	Gerardi	132	Foreman	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:551	She	229	Rizzo	156	Sautter	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:552	She	269	Hixson	151	Aldridge	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:553	Ey	288	Gaw	175	Owens	183	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:554	They	269	Hayslip	161	Bazile	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:555	He	247	Hurst	162	Bunton	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:556	They	354	Towne	127	Plaisted	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:557	She	294	Everitt	153	Barahona	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:558	He	234	Hash	135	Debusk	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:559	She	234	Monterrosa	149	Haller	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:560	Ze	323	Crafton	141	Najar	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:561	Ey	233	Diener	137	Donegan	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:562	She	281	Litten	127	Hilt	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:563	She	253	Mcnaughton	139	Glanz	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:564	She	205	Cubas	146	Severino	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:565	He	243	Kornegay	160	Obando	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:566	He	207	Melgar	151	Watt	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:567	They	261	Rhoads	159	Vessels	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:568	She	295	Guise	168	Chatelain	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:569	They	267	Holliday	147	Mcclintic	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:570	She	281	Hollen	154	Rothenberg	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:571	She	339	Haralson	175	Severino	188	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:572	He	328	Mcbee	140	Hasegawa	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:573	Ey	309	Swilley	157	Brazelton	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:574	She	229	Gump	151	Genovese	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:575	She	243	Nalls	171	Hagemann	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:576	He	240	Jarreau	161	Volkert	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:577	They	227	Milks	133	Monk	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:578	She	250	Chakraborty	147	Nie	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:579	He	264	Mckeel	166	Brunette	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:580	They	233	Hall	151	Eaker	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:581	She	305	Ungar	147	Selig	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:582	He	273	Jackman	168	Saling	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:583	She	226	Vrooman	156	Horowitz	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:584	She	254	Lamoureux	160	Mcdaniels	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:585	She	258	Brotherton	128	Godlewski	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:586	He	254	Eno	136	Donis	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:587	He	261	Garrow	156	Beebe	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:588	He	231	Laforce	146	Maselli	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:589	He	237	Holtzclaw	151	Trawick	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:590	She	314	Basso	150	Weymouth	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:591	They	243	Dowdell	160	Brunk	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:592	He	302	Roehl	142	Feher	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:593	She	270	Corsi	139	Wing	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:594	He	264	Tinker	152	Lipe	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:595	Ze	236	Delcastillo	171	Shuman	187	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:596	Ey	247	Buller	158	Imel	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:597	She	268	Thibodaux	152	Henschel	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:598	She	245	Bechtel	156	Mckeel	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:599	She	232	Yamasaki	163	Rustad	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:600	He	215	Amick	123	Daddario	133	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:601	She	227	Milliron	135	Knepp	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:602	He	306	Engstrom	159	Breshears	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:603	He	234	Slone	145	Driscoll	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:604	He	273	Funches	159	Donley	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:605	He	268	Frerichs	130	Wadley	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:606	He	255	Englert	139	Sweitzer	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:607	She	259	Marroquin	164	Mcloughlin	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:608	He	230	Shepardson	135	Masten	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:609	He	241	Beckstead	153	Eppley	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:610	He	225	Bemis	134	Stimac	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:611	She	238	Mcgrew	162	Luciani	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:612	They	272	Beams	158	Westberg	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:613	They	293	Villano	136	Kulik	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:614	They	322	Mansfield	132	Eppley	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:615	She	229	Burse	148	Kist	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:616	He	287	Shimabukuro	153	Bustamante	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:617	She	228	Croce	151	Nations	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:618	They	257	Gwin	124	Prine	133	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:619	He	248	Cadle	169	Ruffino	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:620	She	266	Mullin	129	Strobel	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:621	She	265	Weitzman	176	Ferreri	189	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:622	He	228	Rech	149	Keil	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:623	He	266	Bice	160	Raynes	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:624	She	273	Oberlin	151	Goldsborough	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:625	She	236	Hedger	135	Hoadley	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:626	She	255	Strawn	165	Bak	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:627	He	259	Legros	128	Spillman	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:628	She	231	Ogburn	158	Consiglio	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:629	He	241	Burbank	153	Glanz	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:630	He	250	Bearden	163	Guel	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:631	She	224	Toms	150	Markey	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:632	She	304	Hover	141	Barris	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:633	They	250	Hogge	122	Harwell	132	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:634	She	282	Rosenberg	145	Ontiveros	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:635	He	255	Brouwer	167	Sandman	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:636	He	277	Mcvey	161	Foreman	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:637	Ze	254	Gatewood	142	Desjardins	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:638	He	229	Hardman	162	Schwab	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:639	He	245	Rivenbark	139	Wafer	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:640	They	225	Cruce	147	Devall	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:641	She	275	Concha	178	Mendelsohn	189	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:642	They	233	Downey	151	Monks	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:643	She	233	Hollenbeck	144	Strong	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:644	He	251	Aylor	126	Dunaway	136	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:645	Ze	272	Stackhouse	161	Piccolo	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:646	He	242	Roessler	165	Spangler	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:647	He	233	Croce	140	Ussery	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:648	They	249	Carruthers	166	Vidrine	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:649	She	247	Caulder	173	Kirksey	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:650	She	254	Cowherd	150	Filer	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:651	She	219	Kimes	165	Wetherbee	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:652	She	277	Jeanfrancois	148	Catano	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:653	He	258	Shu	159	Humphreys	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:654	Ey	240	Zornes	153	Mcelveen	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:655	Ey	228	Espindola	163	Westberg	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:656	Ze	271	Tarleton	159	Resler	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:657	She	319	Broadus	148	Defeo	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:658	He	274	Timmer	138	Kindt	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:659	She	259	Bazemore	148	Winger	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:660	He	302	Pons	148	Eicher	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:661	They	211	Sauer	139	Veazey	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:662	She	224	Cicero	150	Neuhaus	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:663	He	277	Wasilewski	165	Holyfield	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:664	They	255	Fasano	168	Dibble	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:665	She	240	Simpson	150	Fogg	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:666	They	267	Stokely	153	Croley	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:667	He	334	Monaghan	131	Bee	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:668	He	222	Parham	143	Broad	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:669	He	233	Capra	160	Moroney	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:670	He	293	Jung	138	Rau	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:671	They	261	Tuttle	171	Whyte	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:672	She	210	Menzel	145	Stamey	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:673	He	250	Fishburn	161	Macmillan	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:674	They	247	Hinojosa	151	Downs	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:675	She	241	Serpa	162	Krahn	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:676	She	262	Simmons	135	Lacher	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:677	She	267	Feely	167	Beehler	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:678	She	349	Elrod	131	Vuong	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:679	Ey	199	Biddle	143	Penney	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:680	They	363	Beecher	133	Spinelli	145	False	True
