ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:101	At the fundraiser, Prabhu and Butler started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She was relieved to unwind after a long day at work fixing and translating problems with accessories.	She	160	Prabhu	19	TRUE	Butler	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:102	At the public transport, Feemster and Gouveia came across each other. Transportation by subway takes a few minutes to walk about the city. She was relieved to unwind after a long day at work working for the management.	She	139	Feemster	25	FALSE	Gouveia	38	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:103	Duerr and Kreis connected at the job fair. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work studying management for others in a area, he was happy to relax.	he	174	Duerr	0	FALSE	Kreis	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:104	At the community garden, Sewell and Lefebvre came across each other. The park has many plants and flowers. After a long day at work reading and treating patrons with pool flowers, he was happy to relax.	he	180	Sewell	25	FALSE	Lefebvre	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:105	At the social community gathering, Salvo and Melanson came across each other. We all live our lives trying to feed each other and the community. After a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	248	Salvo	35	TRUE	Melanson	45	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:106	Berliner and Belair ran into each other at the improvisation class. The class has interesting sessions. He was relieved to unwind after a long day at work keeping organizations in a bakery.	He	104	Berliner	0	FALSE	Belair	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:107	Simko and Halvorsen started a conversation at the public transport. Please note that the bus routes for each vehicle are subject to change while they are in operation. After a long day at work studying management for others in a area, she was happy to relax.	she	235	Simko	0	TRUE	Halvorsen	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:108	Rothermel and Albertson connected at the community service day event. The community is at a crossroads here. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	109	Rothermel	0	FALSE	Albertson	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:109	Gist and Wann connected at the boardwalk arcade. People can play games on stage and not worry about what is going on in the background. After a long day at work unpacking merchandise when it arrives at the bakery, he was happy to relax.	he	214	Gist	0	TRUE	Wann	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:110	"At the house party, Shofner and Wescott started a conversation. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". After a long day at work reading and treating patrons with pool flowers, she was happy to relax."	she	264	Shofner	20	TRUE	Wescott	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:111	At the birthday party, Gargano and Mellen started a conversation. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He was relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	He	189	Gargano	23	FALSE	Mellen	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:112	At the house party, Steinbach and Delph started a conversation. The party is filled with local and national celebrities and entertainers. He was relieved to unwind after a demanding day at work selling buses.	He	138	Steinbach	20	FALSE	Delph	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:113	At the library, Word and Dudas started a conversation. Book clubs organize discussions on specific books. They were relieved to unwind after a demanding day at work cleaning and correcting any problems with eyes and eye sight.	They	106	Word	16	TRUE	Dudas	25	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:114	Buettner and Smathers ran into each other at the religious and spiritual gathering. The community is a small group that engages at the community level to achieve great social and cultural well - being. They were relieved to unwind after a demanding day at work acting in a seat or a location.	They	202	Buettner	0	FALSE	Smathers	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:115	Ordonez and Stansfield ran into each other at the design expo. A large number of people attend these events. After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	182	Ordonez	0	FALSE	Stansfield	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:116	At the carpool, Bolling and Dahl came across each other. With no trains or subway service, buses are not public. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	113	Bolling	16	TRUE	Dahl	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:117	Alvizo and Bodnar connected at the carpool. Public transportation is good for daily commutes. After a long day at work treating the kitchen area at restaurants, she was happy to relax.	she	161	Alvizo	0	FALSE	Bodnar	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:118	Goyette and Yearwood connected at the design expo. This is a very busy and demanding schedule for the members of the community. After a long day at work working for the management, they were happy to relax.	they	181	Goyette	0	TRUE	Yearwood	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:119	Heinrichs and Bergquist started a conversation at the new year party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work fixing and translating problems with accessories, he was happy to relax.	he	254	Heinrichs	0	TRUE	Bergquist	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:120	Winner and Burkhalter ran into each other at the book store. In the book - club, one can choose to spend time with friends who want books. She was relieved to unwind after a demanding day at work repairing the water buses or pipes.	She	139	Winner	0	TRUE	Burkhalter	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:121	At the evening language class, Kendig and Burnam came across each other. It's a huge place! She was relieved to unwind after a demanding day at work selling buses.	She	92	Kendig	31	TRUE	Burnam	42	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:122	At the museum tour, Landgraf and Sannicolas came across each other. The museum has no such thing as free entry. He was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	112	Landgraf	20	TRUE	Sannicolas	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:123	Prendergast and Mccullen connected at the library. Just show up, book on the night, talk or do the next talk. She was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	She	110	Prendergast	0	FALSE	Mccullen	16	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:124	At the job fair, Grove and Eslick came across each other. There is also a very high rate of volunteerism in the events. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	120	Grove	17	TRUE	Eslick	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:125	At the hotel, Nystrom and Mcroy started a conversation. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	168	Nystrom	14	FALSE	Mcroy	26	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:126	At the job fair, Hohman and Burnam came across each other. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a long day at work studying the products and the restaurant.	She	132	Hohman	17	TRUE	Burnam	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:127	At the museum tour, Sturdevant and Leeper started a conversation. This museum and art is what we need more of. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	189	Sturdevant	20	FALSE	Leeper	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:128	At the boardwalk arcade, Crowder and Aho started a conversation. Many people enjoy sports in general but not some game like basketball, baseball and hockey in an indoor sport. He was relieved to unwind after a demanding day at work acting in a seat or a location.	He	176	Crowder	25	FALSE	Aho	37	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:129	Kershner and Pfaff ran into each other at the birthday party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	143	Kershner	0	FALSE	Pfaff	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:130	Heil and Sayers connected at the museum tour. People can enter for free to take a look at some items from the museum. She was relieved to unwind after a long day at work acting in a seat or a location.	She	118	Heil	0	FALSE	Sayers	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:131	Walston and Benner started a conversation at the rock climbing gym. The gym is designed to cater to the high end needs of the person. After a long day at work working for the management, he was happy to relax.	he	187	Walston	0	FALSE	Benner	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:132	At the library, Leu and Shiner came across each other. Readers may read more books on a particular topic. After a long day at work fixing and translating problems with accessories, she was happy to relax.	she	181	Leu	16	FALSE	Shiner	24	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:133	At the archery class, Welling and Satterfield came across each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	183	Welling	22	FALSE	Satterfield	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:134	Laviolette and Plumlee connected at the improvisation class. All the group members have the freedom to get together. He was relieved to unwind after a long day at work studying the fires and the fish.	He	117	Laviolette	0	TRUE	Plumlee	15	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:135	At the food festival, Ensign and Millsaps came across each other. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	124	Ensign	22	TRUE	Millsaps	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:136	Degeorge and Garfias started a conversation at the rock climbing gym. The gym is located on the southeast side of the campus, which runs from 10 a.m. to 5 p.m. daily at Lenny's Club. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	183	Degeorge	0	FALSE	Garfias	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:137	Helt and Istre started a conversation at the yoga class. The yoga class lasts for as long as the participants like. He was relieved to unwind after a long day at work cleaning and fixing any organizations with eyes and eye sight.	He	116	Helt	0	TRUE	Istre	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:138	At the evening language class, Vose and Peed started a conversation. The classes teach the same number of skills expected in a business class. He was relieved to unwind after a demanding day at work keeping organizations in a bakery.	He	143	Vose	31	FALSE	Peed	40	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:139	Schmit and Wurst ran into each other at the food co-op. The other beverages served here are ok. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	96	Schmit	0	FALSE	Wurst	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:140	At the food co-op, Platt and Quirino started a conversation. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work working for the management, he was happy to relax.	he	200	Platt	19	TRUE	Quirino	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:141	Hausman and Stalker started a conversation at the yoga class. The practice takes about twenty minutes, and it is also very active. He was relieved to unwind after a demanding day at work cleaning and correcting any problems with eyes and eye sight.	He	131	Hausman	0	FALSE	Stalker	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:142	At the food co-op, Evangelista and Tiner started a conversation. The coffee tastes good. She was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	She	89	Evangelista	19	TRUE	Tiner	35	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:143	At the group vacation, Dingler and Hillis started a conversation. The tour is a very exciting one for fans in Japan. She was relieved to unwind after a demanding day at work studying the fires and the fish.	She	117	Dingler	23	TRUE	Hillis	35	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:144	At the social community gathering, Cardone and Guadarrama started a conversation. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. She was relieved to unwind after a long day at work keeping organizations in a bakery.	She	241	Cardone	35	TRUE	Guadarrama	47	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:145	Purser and Okeefe connected at the carpool. Public transportation also includes safe - weather service. Ze was relieved to unwind after a demanding day at work making and checking buildings professionally.	Ze	104	Purser	0	TRUE	Okeefe	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:146	Lobdell and Leday connected at the social community gathering. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. She was relieved to unwind after a demanding day at work studying the products and the restaurant.	She	257	Lobdell	0	TRUE	Leday	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:147	Birney and Azar ran into each other at the ski resort party. The party is filled with local and national celebrities and entertainers. He was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	He	135	Birney	0	FALSE	Azar	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:148	Luse and Snavely connected at the carpool. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. After a long day at work working for the management, she was happy to relax.	she	209	Luse	0	TRUE	Snavely	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:149	At the train, Gibbon and Garber started a conversation. The government updated the first error in fares but a second mistake appears in the original version that said free. After a long day at work working for the management, ey was happy to relax.	ey	226	Gibbon	14	TRUE	Garber	25	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:150	Bergeson and Balentine connected at the evening language class. The class has interesting sessions. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	100	Bergeson	0	FALSE	Balentine	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:151	At the wine tasting, Mclaurin and Mishra started a conversation. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	255	Mclaurin	21	FALSE	Mishra	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:152	Kowalik and Yerkes ran into each other at the carpool. The public transports are public. She was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	She	89	Kowalik	0	TRUE	Yerkes	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:153	Panter and Eberhardt started a conversation at the boardwalk arcade. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	170	Panter	0	TRUE	Eberhardt	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:154	Bardwell and Killen ran into each other at the boardwalk arcade. There is a lot of other play places on the map. He was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	He	113	Bardwell	0	FALSE	Killen	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:155	At the music and art festival, Mas and Shilling started a conversation. A lot of people are always talking and eating together. They were relieved to unwind after a demanding day at work selling buses.	They	128	Mas	31	TRUE	Shilling	39	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:156	At the train, Wurster and Cost came across each other. Public transportation also includes safe - weather service. After a long day at work treating the kitchen area at restaurants, he was happy to relax.	he	182	Wurster	14	FALSE	Cost	26	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:157	At the food co-op, Warlick and Chirinos came across each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	234	Warlick	19	FALSE	Chirinos	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:158	Kot and Petroff started a conversation at the music and art festival. A large number of people attend these events. He was relieved to unwind after a long day at work fixing and translating problems with accessories.	He	116	Kot	0	TRUE	Petroff	8	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:159	Heatherly and Goodlett ran into each other at the hotel. The other items that are great here are the coffee creamer. After a long day at work fixing and translating problems with accessories, she was happy to relax.	she	192	Heatherly	0	FALSE	Goodlett	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:160	Lechner and Leong connected at the museum tour. The museums show how the city looked thousands of years ago. She was relieved to unwind after a demanding day at work acting in a seat or a location.	She	109	Lechner	0	TRUE	Leong	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:161	Cotten and Rigsby connected at the job fair. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work repairing the water buses or pipes, he was happy to relax.	he	180	Cotten	0	FALSE	Rigsby	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:162	At the music and art festival, Fluharty and Garciahernande started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work cutting photos professionally, she was happy to relax.	she	203	Fluharty	31	FALSE	Garciahernande	44	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:163	At the holiday party, Som and Kaler came across each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She was relieved to unwind after a long day at work cutting photos professionally.	She	197	Som	22	TRUE	Kaler	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:164	At the job fair, Bento and Sesay came across each other. These events and events help the local community become more active, and the whole community grows through these programs. They were relieved to unwind after a demanding day at work managing a customer's or school's financial records.	They	180	Bento	17	TRUE	Sesay	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:165	Boudreau and Blum connected at the wine tasting. People ca n't be too disappointed at the spot for cheap coffee. Ze was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	Ze	113	Boudreau	0	FALSE	Blum	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:166	At the yoga class, Raiford and Prabhu came across each other. In the yoga class, one can sit on the grass or just sit or hold two chairs in a circle and breathe the whole time. She was relieved to unwind after a long day at work repairing the water buses or pipes.	She	177	Raiford	19	TRUE	Prabhu	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:167	Mccracken and Robards started a conversation at the french class. The class is fun! She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	She	84	Mccracken	0	FALSE	Robards	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:168	Hetherington and Zertuche connected at the food co-op. The coffee cake is quite good. He was relieved to unwind after a demanding day at work repairing the water buses or pipes.	He	86	Hetherington	0	FALSE	Zertuche	17	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:169	At the house party, Vowell and Christner started a conversation. The party is free entry for everyone. After a long day at work treating the kitchen area at restaurants, they were happy to relax.	they	170	Vowell	20	TRUE	Christner	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:170	"At the french class, Collison and Landaverde started a conversation. The classes sometimes have ""class"" games. She was relieved to unwind after a long day at work making and checking buildings professionally."	She	111	Collison	21	TRUE	Landaverde	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:171	Largo and Okelley started a conversation at the birthday party. The party is sponsored by the Patriots. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	104	Largo	0	FALSE	Okelley	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:172	At the design expo, Zhuang and Tilson started a conversation. It is being held to commemorate the 70's and 80's people. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	She	120	Zhuang	20	TRUE	Tilson	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:173	Flemming and Crowl started a conversation at the french class. Classes take place every Friday at 8:00 pm. She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	107	Flemming	0	FALSE	Crowl	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:174	At the social community gathering, Bailes and Batiste came across each other. The service is what all the people have been working to do. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	216	Bailes	35	TRUE	Batiste	46	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:175	At the boardwalk arcade, Hubler and Vicars started a conversation. The games are a lot of fun. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	He	95	Hubler	25	TRUE	Vicars	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:176	Ard and Zurita ran into each other at the carpool. Public transports are easy to find. He was relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	He	87	Ard	0	FALSE	Zurita	8	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:177	Leeper and Saffell connected at the commuter bus. Public transports are easy to find. They were relieved to unwind after a long day at work studying management for others in a area.	They	86	Leeper	0	FALSE	Saffell	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:178	Pastrana and Figueiredo ran into each other at the fundraiser. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	She	140	Pastrana	0	TRUE	Figueiredo	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:179	At the community service day event, Barr and Binger came across each other. The place is very beautiful. She was relieved to unwind after a long day at work studying management for others in a area.	She	105	Barr	36	FALSE	Binger	45	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:180	Texeira and Auten ran into each other at the carpool. The public transport can move at all times without interruption. Ey was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	Ey	119	Texeira	0	TRUE	Auten	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:181	At the book store, Apel and Gatson started a conversation. Readers may read more books on a particular topic. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	110	Apel	19	FALSE	Gatson	28	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:182	Highsmith and Esser started a conversation at the fundraiser. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a demanding day at work working for the management.	He	120	Highsmith	0	FALSE	Esser	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:183	At the library, Kangas and Casares came across each other. There are ways to find the great websites out there. After a long day at work selling buses, he was happy to relax.	he	152	Kangas	16	TRUE	Casares	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:184	At the open mic night, Murtaugh and Muto started a conversation. The event is free and open to all people. After a long day at work cleaning and fixing any organizations with eyes and eye sight, he was happy to relax.	he	195	Murtaugh	23	FALSE	Muto	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:185	Downes and Coldiron connected at the community garden. The park has a running track. He was relieved to unwind after a long day at work making and checking buildings professionally.	He	85	Downes	0	TRUE	Coldiron	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:186	Budde and Shipley connected at the improvisation class. Classes take place every Friday at 8:00 pm. After a long day at work managing and reporting the news on television, she was happy to relax.	she	172	Budde	0	TRUE	Shipley	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:187	Days and Brewster connected at the food festival. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work treating the kitchen area at restaurants, she was happy to relax.	she	186	Days	0	TRUE	Brewster	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:188	Owensby and Iacono connected at the book store. Readers may read more books on a particular topic. She was relieved to unwind after a long day at work studying the fires and the fish.	She	99	Owensby	0	FALSE	Iacono	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:189	Hass and Foxworth ran into each other at the museum tour. People can enter for free to take a look at some items from the museum. She was relieved to unwind after a demanding day at work keeping organizations in a bakery.	She	130	Hass	0	TRUE	Foxworth	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:190	Vollmer and Tellier connected at the book store. There are ways to find the great websites out there. They were relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	They	102	Vollmer	0	FALSE	Tellier	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:191	At the flea market, Carrol and Gremillion came across each other. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	238	Carrol	20	TRUE	Gremillion	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:192	At the food co-op, Swanner and Bier came across each other. It is a cool place to hang out. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	92	Swanner	19	FALSE	Bier	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:193	Priestley and Oster ran into each other at the community service day event. Community service is wonderful. She was relieved to unwind after a demanding day at work working for the management.	She	108	Priestley	0	FALSE	Oster	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:194	At the new year party, Gardella and Bonaparte came across each other. The party is going to be full. After a long day at work fixing and translating problems with accessories, she was happy to relax.	she	176	Gardella	23	TRUE	Bonaparte	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:195	At the street fair, Main and Olivar started a conversation. The event is still underway. After a long day at work cleaning and fixing any organizations with eyes and eye sight, she was happy to relax.	she	177	Main	20	TRUE	Olivar	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:196	Riche and Wozniak connected at the holiday party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She was relieved to unwind after a demanding day at work studying the products and the restaurant.	She	187	Riche	0	TRUE	Wozniak	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:197	Philpott and Willbanks ran into each other at the holiday party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	He	202	Philpott	0	TRUE	Willbanks	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:198	Wiles and Gurule ran into each other at the ski resort party. The party is also filled by the band. Ey was relieved to unwind after a long day at work studying management for others in a area.	Ey	100	Wiles	0	FALSE	Gurule	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:199	Remick and Lucci connected at the ski resort party. The party is also filled by the band. After a long day at work troubleshooting a customer's or court's financial records, she was happy to relax.	she	174	Remick	0	FALSE	Lucci	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:200	Sturgill and Specht ran into each other at the group vacation. The tour is limited to ten spots a day. He was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	He	103	Sturgill	0	TRUE	Specht	13	FALSE	none
