ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:142	At the restaurant, Sydnor and Fung connected. The atmosphere was nice. He told anecdotes from a career of unpacking merchandise when it arrives at the university.	He	71	Sydnor	19	TRUE	Fung	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:143	At the halloweeen party, Lisk and Sato bumped into each other. The party is free entry for everyone. She told anecdotes from a career of repairing the warehouse systems or reports.	She	101	Lisk	25	TRUE	Sato	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:144	At the bike tour, Dufresne and Aliff ran into each other. In a tour, people just grab a ticket and sit beside an excited tourist! Ze shared experiences from a career of working for a research company.	Ze	130	Dufresne	18	TRUE	Aliff	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:145	Nieto and Vivas came across each other at the garden. The birds are wild and hungry! She told anecdotes from a career of working with electric cars.	She	85	Nieto	0	TRUE	Vivas	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:146	At the bar crawl, Dimmick and Stiner ran into each other. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. He told anecdotes from a career of identifying and treating problems with teeth.	He	217	Dimmick	18	FALSE	Stiner	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:147	At the bike tour, Graver and Saxena connected. Tours help one discover the city. She shared experiences from a career of studying the stars and the drink.	She	81	Graver	18	TRUE	Saxena	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:148	At the paintball courses, Milburn and Taddeo ran into each other. Classes often contain people that know how to the technology to access it. She shared experiences from a career of making software calendars in language and television.	She	141	Milburn	26	TRUE	Taddeo	38	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:149	At the bar, Mikkelsen and Thiel connected. One of the few spots for everyone. He told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	He	78	Mikkelsen	12	TRUE	Thiel	26	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:150	At the cigar bar, Dearth and Govea connected. The staff is attentive and friendly. It's nice that they had a nice view of the area. He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	132	Dearth	18	FALSE	Govea	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:151	Fletes and Fragoso came across each other at the animal shelter. We all want to participate in healing, and those volunteering to help others. She shared experiences from a career of making problems from wood reporting houses and furniture.	She	143	Fletes	0	FALSE	Fragoso	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:152	At the piano class, Brancato and Sande ran into each other. It's a huge place! He shared experiences from a career of studying the stars and the drink.	He	79	Brancato	20	TRUE	Sande	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:153	Kuiper and Wolken came across each other at the grocery store. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. Ze shared experiences from a career of making software calendars in language and television.	Ze	235	Kuiper	0	FALSE	Wolken	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:154	At the dance class, Sons and Solberg connected. The class is fun! He told anecdotes from a career of selling letters and cleaning records for a company.	He	66	Sons	20	TRUE	Solberg	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:155	At the school reunion, Kinsella and Lampe bumped into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. She shared experiences from a career of seeking the water orders or pipes.	She	135	Kinsella	23	TRUE	Lampe	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:156	At the school sports event, Oregel and Barnum bumped into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He shared experiences from a career of selling letters and cleaning records for a company.	He	145	Oregel	28	TRUE	Barnum	39	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:157	At the piano class, Slattery and Godbout ran into each other. It's a huge place! He told anecdotes from a career of working for a research company.	He	81	Slattery	20	FALSE	Godbout	33	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:158	Buttler and Doering came across each other at the power yoga class. The class instructs to practice an exercise for 1 - 3 seconds followed by a video. She shared experiences from a career of checking and reporting the news on kitchen.	She	151	Buttler	0	FALSE	Doering	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:159	At the restaurant, Oaks and Spellman connected. The beer is excellent. She told anecdotes from a career of looking after sick animals by making veterinary medicine.	She	71	Oaks	19	TRUE	Spellman	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:160	At the private club, Andes and Ritenour connected. The other beverages served here are ok. She shared experiences from a career of typing letters and keeping orders for a company.	She	91	Andes	21	TRUE	Ritenour	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:161	At the cigar bar, Amey and Stefanski ran into each other. There are a lot of vegetarian food options here. She told anecdotes from a career of writing books or problems professionally.	She	107	Amey	18	TRUE	Stefanski	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:162	At the walking tour, Pixley and Strauss ran into each other. The tours showcase the different activities that people can do. He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	125	Pixley	21	TRUE	Strauss	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:163	At the park, Mclarty and Shattuck bumped into each other. The park is super crowded. He told anecdotes from a career of working for a research company.	He	85	Mclarty	13	FALSE	Shattuck	25	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:164	At the museum, Kleine and Spratley ran into each other. The museum has an enormous collection of famous paintings. She shared experiences from a career of repairing the warehouse systems or reports.	She	115	Kleine	15	TRUE	Spratley	26	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:165	Mcanally and Ensminger came across each other at the wedding. The event is free and open to all people. They shared experiences from a career of overseeing medical professionals look after the sick or injured.	They	104	Mcanally	0	TRUE	Ensminger	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:166	At the cigar bar, Boelter and Dawe connected. The other beverages served here are ok. He shared experiences from a career of unpacking merchandise when it arrives at the university.	He	86	Boelter	18	FALSE	Dawe	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:167	At the dog park, Groff and Barris connected. The park has many plants and flowers. He shared experiences from a career of working with electric cars.	He	83	Groff	17	FALSE	Barris	27	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:168	At the halloweeen party, Sarkisian and Kaczmarek bumped into each other. The party is at noon in the main hall of the building. He told anecdotes from a career of studying the stars and the drink.	He	128	Sarkisian	25	TRUE	Kaczmarek	39	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:169	At the school reunion, Chavira and Ellingson connected. The event is free and open to all people. He shared experiences from a career of seeking the water orders or pipes.	He	98	Chavira	23	FALSE	Ellingson	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:170	Buendia and Bosch came across each other at the coffee shop. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. Ey shared experiences from a career of studying the stars and the drink.	Ey	173	Buendia	0	TRUE	Bosch	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:171	At the stadium, Essig and Fuson ran into each other. They have a lot of players on the team for the games here. She shared experiences from a career of checking and reporting the news on kitchen.	She	112	Essig	16	FALSE	Fuson	26	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:172	Loper and Damico came across each other at the cigar bar. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. He shared experiences from a career of cleaning the kitchen location at restaurants.	He	161	Loper	0	TRUE	Damico	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:173	At the school sports event, Bunch and Staudt bumped into each other. There is also a very high rate of volunteerism in the events. They shared experiences from a career of cleaning the kitchen location at restaurants.	They	131	Bunch	28	TRUE	Staudt	38	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:174	At the happy hours, Conde and Wadsworth connected. There are a lot of vegetarian food options here. They shared experiences from a career of typing letters and keeping orders for a company.	They	100	Conde	20	TRUE	Wadsworth	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:175	At the private club, Lopresti and Moton connected. It is a quiet spot to hang out, it would definitely leave people satisfied. He told anecdotes from a career of repairing the warehouse systems or reports.	He	127	Lopresti	21	FALSE	Moton	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:176	At the food and drink festival, Rascon and Utz ran into each other. A large number of people attend these events. He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	114	Rascon	32	FALSE	Utz	43	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:177	At the bar crawl, Mims and Corzine bumped into each other. The tour is held in the small town of Boulogne, North Rhine - Westphalia. She shared experiences from a career of working for a research company.	She	133	Mims	18	TRUE	Corzine	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:178	At the private club, Dawley and Guin bumped into each other. The place is the first stop on the way to the park. He told anecdotes from a career of repairing the warehouse systems or reports.	He	113	Dawley	21	TRUE	Guin	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:179	Burlison and Aylward came across each other at the animal shelter. Please contact the organization during working hours to discuss the volunteering options. She shared experiences from a career of unpacking merchandise when it arrives at the university.	She	157	Burlison	0	TRUE	Aylward	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:180	"Gallant and Engelhardt came across each other at the piano class. The classes sometimes have ""class"" games. She shared experiences from a career of checking and reporting the news on kitchen."	She	108	Gallant	0	TRUE	Engelhardt	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:181	At the animal shelter, Savala and Hock bumped into each other. Volunteering is a great way to learn to help people in need. She shared experiences from a career of identifying and treating problems with teeth.	She	124	Savala	23	FALSE	Hock	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:182	At the open gallery museum, Ulery and Swallow connected. The museum is in a historic district of central Athens and the main market district, which has become a major tourism destination, is the heart of the ancient city. He shared experiences from a career of making software calendars in language and television.	He	222	Ulery	28	TRUE	Swallow	38	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:183	At the stadium, Lollar and Prime bumped into each other. A lot of games have many different endings. He told anecdotes from a career of working with electric cars.	He	101	Lollar	16	TRUE	Prime	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:184	At the specialty retail market, Midgett and Laffoon connected. The market is still so volatile at this time of the year. They shared experiences from a career of overseeing the stars and the universe.	They	121	Midgett	32	FALSE	Laffoon	44	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:185	At the dance class, Drummond and Montilla connected. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. They shared experiences from a career of overseeing the stars and the universe.	They	166	Drummond	20	TRUE	Montilla	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:186	At the specialty retail market, Beaver and Sliger bumped into each other. The market is about to be opened up again for business after a curfew. Ze shared experiences from a career of repairing the warehouse systems or reports.	Ze	145	Beaver	32	TRUE	Sliger	43	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:187	At the dog park, Defazio and Bologna ran into each other. The park is super crowded. She shared experiences from a career of making software calendars in language and television.	She	85	Defazio	17	TRUE	Bologna	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:188	Somma and Aybar came across each other at the dance class. The class is extremely motivating. He told anecdotes from a career of typing letters and keeping orders for a company.	He	94	Somma	0	TRUE	Aybar	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:189	At the walking tour, Walk and Scurry connected. Tours help one discover the city. Ze shared experiences from a career of checking and reporting the news on kitchen.	Ze	82	Walk	21	FALSE	Scurry	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:190	At the business expo, Schmeling and Carruth connected. A lot of people participate in these events! He told anecdotes from a career of making problems from wood reporting houses and furniture.	He	100	Schmeling	22	FALSE	Carruth	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:191	At the private club, Gallaher and Sinnott connected. A great, comfortable location for a relaxed bar. She shared experiences from a career of looking after sick animals by making veterinary medicine.	She	102	Gallaher	21	TRUE	Sinnott	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:192	At the dance class, Mccraney and Tillett connected. It is easy to find and enjoy the classes. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	94	Mccraney	20	TRUE	Tillett	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:193	At the restaurant, Horta and Kratz bumped into each other. The place was crowded. She told anecdotes from a career of checking and reporting the news on kitchen.	She	82	Horta	19	TRUE	Kratz	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:194	At the grocery store, Okeke and Ruano bumped into each other. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. Ey shared experiences from a career of unpacking merchandise when it arrives at the university.	Ey	216	Okeke	22	TRUE	Ruano	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:195	At the food and drink festival, Doxey and Romig bumped into each other. The event is being held on Friday, July 8, 2018 at Mott Center. She shared experiences from a career of making software calendars in language and television.	She	136	Doxey	32	TRUE	Romig	42	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:196	Painter and Gentile came across each other at the stadium. There are a few games that have an interesting feeling to them, such as the Olympics here and the Games for Men and Women. They shared experiences from a career of working with electric cars.	They	182	Painter	0	FALSE	Gentile	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:197	At the retreat, Stuckey and Mohler connected. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. Ze shared experiences from a career of cleaning the kitchen location at restaurants.	Ze	183	Stuckey	16	TRUE	Mohler	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:198	At the volunteer work, Cottone and Phu bumped into each other. It is nice to take time out of the busy schedules and give something back to the community. They shared experiences from a career of overseeing the stars and the universe.	They	155	Cottone	23	FALSE	Phu	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:199	At the wedding, Ribeiro and Defreitas bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. He shared experiences from a career of unpacking merchandise when it arrives at the university.	He	185	Ribeiro	16	FALSE	Defreitas	28	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:200	At the open gallery museum, Householder and Stipe ran into each other. In most of its exhibits it has a variety of pictures or drawings which are interesting and may help some people interpret that information. She told anecdotes from a career of selling letters and cleaning records for a company.	She	211	Householder	28	TRUE	Stipe	44	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:201	At the specialty retail store, Greig and Jarreau connected. The market helps people pay bills and deliver goods. She shared experiences from a career of making software calendars in language and television.	She	113	Greig	31	TRUE	Jarreau	41	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:202	At the school reunion, Chawla and Tijerina ran into each other. The main reason for visiting these places is to explore new areas of the city. She shared experiences from a career of cleaning the kitchen location at restaurants.	She	143	Chawla	23	TRUE	Tijerina	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:203	At the dog park, Badgley and Elamin connected. All the flowers in the park are so nice. She told anecdotes from a career of repairing the warehouse systems or reports.	She	88	Badgley	17	FALSE	Elamin	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:204	Mccubbin and Beckford came across each other at the wedding. It has been said that all the different cultural events can be fun! She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	129	Mccubbin	0	FALSE	Beckford	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:205	At the specialty retail market, Santore and Hungerford ran into each other. The market is an informal event where people gather at the market or gather in separate areas. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	171	Santore	32	TRUE	Hungerford	44	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:206	At the cigar bar, Hines and Preiss connected. There are a lot of vegetarian food options here. Ey shared experiences from a career of working for a research company.	Ey	95	Hines	18	TRUE	Preiss	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:207	At the paintball courses, Householder and Piotrowski bumped into each other. Each session teaches a different theme. He told anecdotes from a career of selling letters and cleaning records for a company.	He	117	Householder	26	FALSE	Piotrowski	42	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:208	Amendola and Davids came across each other at the piano class. It is easy to find and enjoy the classes. Ze told anecdotes from a career of selling letters and cleaning records for a company.	Ze	105	Amendola	0	TRUE	Davids	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:209	At the restaurant, Cochran and Fogg bumped into each other. One of the few spots for everyone. He shared experiences from a career of working for a research company.	He	95	Cochran	19	FALSE	Fogg	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:210	At the bar crawl, Matherne and Cancino bumped into each other. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. She told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	She	263	Matherne	18	FALSE	Cancino	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:211	At the happy hours, Nightingale and Burchfield ran into each other. The other beverages served here are ok. Ze told anecdotes from a career of looking after sick animals by making veterinary medicine.	Ze	108	Nightingale	20	TRUE	Burchfield	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:212	At the retreat, Ganley and Maker ran into each other. The party is at noon in the main hall of the building. She told anecdotes from a career of working for a research company.	She	109	Ganley	16	FALSE	Maker	27	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:213	At the specialty retail market, Zermeno and Mathewson connected. The market is still so volatile at this time of the year. He told anecdotes from a career of overseeing medical professionals look after the sick or injured.	He	123	Zermeno	32	FALSE	Mathewson	44	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:214	At the school sports event, Stricklin and Gamber connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. They told anecdotes from a career of writing books or problems professionally.	They	135	Stricklin	28	TRUE	Gamber	42	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:215	At the book club, Arana and Hurt ran into each other. Just show up, book on the night, talk or do the next talk. She told anecdotes from a career of repairing the warehouse systems or reports.	She	113	Arana	18	FALSE	Hurt	28	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:216	At the book club, Hymel and Catron bumped into each other. Just show up, book on the night, talk or do the next talk. Ey told anecdotes from a career of seeking the water orders or pipes.	Ey	118	Hymel	18	TRUE	Catron	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:217	Wadsworth and Bogue came across each other at the specialty retail store. Markets are full of surprises! They shared experiences from a career of writing books or problems professionally.	They	105	Wadsworth	0	TRUE	Bogue	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:218	At the beach, Hammett and Bays bumped into each other. There is another side of the ocean, in the form of a beach known as a' Pill Road'. He shared experiences from a career of writing functions or records professionally.	He	138	Hammett	14	FALSE	Bays	26	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:219	At the gallery opening event, Scurlock and Pardue connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	She	136	Scurlock	30	FALSE	Pardue	43	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:220	At the paintball courses, Charette and Guajardo bumped into each other. People should check out the classes online, it wo n't be boring! He shared experiences from a career of working for a research company.	He	137	Charette	26	FALSE	Guajardo	39	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:221	At the school reunion, Dittmar and Unger ran into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. They shared experiences from a career of overseeing the stars and the universe.	They	137	Dittmar	23	TRUE	Unger	35	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:222	Troxell and Sarkisian came across each other at the gallery opening event. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of writing books or problems professionally.	She	174	Troxell	0	FALSE	Sarkisian	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:223	Rosell and Stuhr came across each other at the bike tour. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. He shared experiences from a career of making health reports in fashion and television.	He	217	Rosell	0	TRUE	Stuhr	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:224	At the volunteer work, Liddell and Hungerford ran into each other. Volunteering is a great way to learn to help people in need. He told anecdotes from a career of making health reports in fashion and television.	He	128	Liddell	23	TRUE	Hungerford	35	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:225	Orea and Sundberg came across each other at the bar. It is a cool place to hang out. She shared experiences from a career of unpacking merchandise when it arrives at the university.	She	85	Orea	0	FALSE	Sundberg	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:226	At the theme park, Mcbryde and Eager ran into each other. There are also some wonderful flowers. They are amazing. He told anecdotes from a career of writing books or problems professionally.	He	115	Mcbryde	19	TRUE	Eager	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:227	Badillo and Sosebee came across each other at the school sports event. A lot of people participate in these events! He shared experiences from a career of overseeing medical professionals look after the sick or injured.	He	116	Badillo	0	FALSE	Sosebee	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:228	At the paintball courses, Dahms and Stange bumped into each other. Classes are well organized. He told anecdotes from a career of checking and reporting the news on kitchen.	He	95	Dahms	26	TRUE	Stange	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:229	At the walking tour, Eller and Mazza bumped into each other. In a tour, people just grab a ticket and sit beside an excited tourist! She shared experiences from a career of selling letters and cleaning records for a company.	She	133	Eller	21	TRUE	Mazza	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:230	Cronan and Stlaurent came across each other at the wedding. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He shared experiences from a career of making software calendars in language and television.	He	129	Cronan	0	TRUE	Stlaurent	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:231	Braud and Strauch came across each other at the business expo. The event is still scheduled at the end of May for a crowd of around 200. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	137	Braud	0	TRUE	Strauch	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:232	Goldblatt and Quinteros came across each other at the coffee shop. The staff is attentive and friendly. It's nice that they had a nice view of the area. Ey shared experiences from a career of writing books or problems professionally.	Ey	153	Goldblatt	0	TRUE	Quinteros	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:233	At the walking tour, Spates and Bartow ran into each other. Tours help one discover the city. She shared experiences from a career of repairing the warehouse systems or reports.	She	94	Spates	21	TRUE	Bartow	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:234	Fuentes and Pharr came across each other at the dance class. Every class takes 7 to 13 minutes or more to become complete. She shared experiences from a career of identifying and treating problems with teeth.	She	123	Fuentes	0	FALSE	Pharr	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:235	At the dog park, Scates and Duplessis bumped into each other. The park is super crowded. She told anecdotes from a career of looking after sick animals by making veterinary medicine.	She	89	Scates	17	FALSE	Duplessis	28	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:236	At the specialty retail store, Wiersma and Burgos connected. The market is getting a lot of positive news. He told anecdotes from a career of writing books or problems professionally.	He	107	Wiersma	31	TRUE	Burgos	43	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:237	At the dance class, Solem and Mutchler ran into each other. Classes use tasks which are very common and have multiple modules. She shared experiences from a career of working with electric cars.	She	127	Solem	20	TRUE	Mutchler	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:238	At the happy hours, Amick and Saragosa ran into each other. The coffee tea is great. She told anecdotes from a career of typing letters and keeping orders for a company.	She	85	Amick	20	FALSE	Saragosa	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:239	Greenwood and Brann came across each other at the restaurant. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of working for a research company.	He	126	Greenwood	0	TRUE	Brann	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:240	At the happy hours, Meikle and Majors connected. On weekend nights, this place is crowded. She told anecdotes from a career of making health reports in fashion and television.	She	91	Meikle	20	FALSE	Majors	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:241	At the photography class, Guymon and Gowdy bumped into each other. Classes teach new things every week. She told anecdotes from a career of checking and reporting the news on kitchen.	She	104	Guymon	26	TRUE	Gowdy	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:242	At the business expo, Shattuck and Whisenhunt ran into each other. The festival is run by the United Methodist Church. They told anecdotes from a career of working with electric cars.	They	119	Shattuck	22	FALSE	Whisenhunt	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:243	At the park, Westling and Magallanes bumped into each other. There is a lot of green. It really does n't matter where one looks! He told anecdotes from a career of checking and reporting the news on kitchen.	He	129	Westling	13	FALSE	Magallanes	26	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:244	At the retreat, Jakubowski and Barrios ran into each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. Ze told anecdotes from a career of making software calendars in language and television.	Ze	197	Jakubowski	16	FALSE	Barrios	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:245	At the gallery opening event, Penrod and Whitmore bumped into each other. The event is still underway. He shared experiences from a career of repairing the warehouse systems or reports.	He	103	Penrod	30	FALSE	Whitmore	41	TRUE	none
