ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:201	At the local reading, Farner and Goggin encountered each other. Book clubs organize monthly meetings. When a question related to patrolling pipes in court and giving legal advice arose, he offered a professional opinion.	he	186	Farner	22	TRUE	Goggin	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:202	At the volunteer organization meet, Klick and Valenciano met. People may not be able to spend time volunteering all the time. Ze pondered whether choosing preparing food for eyes in a restaurant as a career was a wise decision.	Ze	126	Klick	36	FALSE	Valenciano	46	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:203	At the volunteer organization meet, Grout and Bodden encountered each other. With the time and resources available to volunteers, it may be easier to get started right away! He pondered whether choosing working in lab and modeling clothes and accessories as a career was a wise decision.	He	174	Grout	36	TRUE	Bodden	46	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:204	At the poolside event, Nalley and Mazzola encountered each other. This event is to help make the community a better place. When a question related to patrolling pipes in court and giving legal advice arose, he offered a professional opinion.	he	207	Nalley	23	TRUE	Mazzola	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:205	At the music festival, Damato and Reck met. The event is still scheduled at the end of May for a crowd of around 200. When a question related to growing and unpacking flowers arose, he offered a professional opinion.	he	182	Damato	23	TRUE	Reck	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:206	At the yoga studio, Portnoy and Lally encountered each other. At the end of the yoga class, we discuss the issues and how yoga can help us cope. He pondered whether choosing overseeing and treating problems with bricks as a career was a wise decision.	He	145	Portnoy	20	FALSE	Lally	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:207	Fricks and Cremeans met at the market. Markets are full of surprises! When a question related to repairing the water systems or orders arose, he offered a professional opinion.	he	142	Fricks	0	FALSE	Cremeans	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:208	Walch and Wigfall met at the club. The spot is located just a short walk away from the main park. She reflected on whether growing and unpacking flowers for a living was a good career choice.	She	98	Walch	0	TRUE	Wigfall	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:209	At the art expo, Tetrault and Goble met. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. When a question related to working in lab and modeling clothes and accessories arose, he offered a professional opinion.	he	202	Tetrault	17	FALSE	Goble	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:210	At the theater festival, Corchado and Kernan encountered each other. The event is still underway. When a question related to overseeing and treating problems with bricks arose, she offered a professional opinion.	she	177	Corchado	25	TRUE	Kernan	38	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:211	At the gallery, Scanlon and Rosenberger met. The museum has art exhibitions sometimes. He pondered whether choosing managing goods in a company as a career was a wise decision.	He	87	Scanlon	16	FALSE	Rosenberger	28	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:212	At the food court, Quinonez and Greiner encountered each other. The coffee cake is quite good. He reflected on whether controlling the pool of an aircraft by using its directional flight controls for a living was a good career choice.	He	95	Quinonez	19	FALSE	Greiner	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:213	At the winery tour, Hudock and Wunderlich encountered each other. Tours can provide with an opportunity to meet foreigners. He pondered whether choosing assisting brands by performing a variety of clerical functions as a career was a wise decision.	He	124	Hudock	20	FALSE	Wunderlich	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:214	At the volunteer organization meet, Ridenhour and Rosner met. Volunteering is a great way to learn to help people in need. He pondered whether choosing giving items in a university as a career was a wise decision.	He	123	Ridenhour	36	TRUE	Rosner	50	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:215	Bartle and Lazzara met at the cafe. The drinks are served on time. When a question related to giving items in a university arose, ze offered a professional opinion.	ze	130	Bartle	0	FALSE	Lazzara	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:216	Naqvi and Redondo met at the market. The market is a big source of income for many people. He reflected on whether giving items in a university for a living was a good career choice.	He	91	Naqvi	0	FALSE	Redondo	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:217	At the rideshare, Castelo and Kays met. Public transportation also includes safe - weather service. When a question related to making bread and lectures in a aircraft arose, they offered a professional opinion.	they	174	Castelo	18	TRUE	Kays	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:218	"Burley and Rohn bumped into each other at the high intensity class. Classes have a special event called a ""Shuffle Jam"". He reflected on whether managing goods in a company for a living was a good career choice."	He	121	Burley	0	TRUE	Rohn	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:219	Rogel and Covington bumped into each other at the charity run. It is fun to play here. She reflected on whether making bread and lectures in a aircraft for a living was a good career choice.	She	87	Rogel	0	FALSE	Covington	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:220	Cheeseman and Swartwood encountered each other at the market. The market helps people pay bills and deliver goods. When a question related to controlling the pool of an aircraft by using its directional flight controls arose, they offered a professional opinion.	they	226	Cheeseman	0	TRUE	Swartwood	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:221	At the business meet, Makela and Kovacs encountered each other. The event is free and open to all people. When a question related to patrolling merchandise when it arrives at the land arose, he offered a professional opinion.	he	191	Makela	22	TRUE	Kovacs	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:222	Mullane and Costner bumped into each other at the rideshare. Public transport is environmentally sustainable. When a question related to patrolling pipes in court and giving legal advice arose, he offered a professional opinion.	he	194	Mullane	0	TRUE	Costner	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:223	Avalos and Mcnally encountered each other at the cooking class. It is easy to find and enjoy the classes. He reflected on whether preparing and reporting the beach on television for a living was a good career choice.	He	106	Avalos	0	TRUE	Mcnally	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:224	At the local reading, Reader and Boozer encountered each other. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. They reflected on whether giving items in a university for a living was a good career choice.	They	229	Reader	22	FALSE	Boozer	33	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:225	At the networking event, Blackwelder and Trimble met. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. When a question related to controlling the pool of an aircraft by using its directional flight controls arose, he offered a professional opinion.	he	240	Blackwelder	25	FALSE	Trimble	41	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:226	At the comic book expo, Hamburger and Arreguin encountered each other. The festival is run by the United Methodist Church. He pondered whether choosing patrolling problems professionally as a career was a wise decision.	He	123	Hamburger	24	TRUE	Arreguin	38	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:227	Antrim and Mestas encountered each other at the art expo. The event is being held on Friday, July 8, 2018 at Mott Center. She pondered whether choosing assisting brands by performing a variety of clerical functions as a career was a wise decision.	She	122	Antrim	0	FALSE	Mestas	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:228	Meck and Wyllie bumped into each other at the theater festival. The event is still underway. When a question related to controlling the exterior of an aircraft by operating its directional flight controls arose, she offered a professional opinion.	she	212	Meck	0	TRUE	Wyllie	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:229	Trotta and Blanding met at the school reunion. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She reflected on whether making bread and lectures in a aircraft for a living was a good career choice.	She	158	Trotta	0	TRUE	Blanding	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:230	Monsen and Sylva bumped into each other at the pool party. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She pondered whether choosing growing and unpacking flowers as a career was a wise decision.	She	196	Monsen	0	TRUE	Sylva	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:231	At the concert, Petrucci and Michie encountered each other. The event is free and open to all people. They pondered whether choosing assisting brands by performing a variety of clerical functions as a career was a wise decision.	They	102	Petrucci	16	FALSE	Michie	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:232	At the food court, Grogg and Nord encountered each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. When a question related to patrolling problems professionally arose, he offered a professional opinion.	he	213	Grogg	19	TRUE	Nord	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:233	Stowell and Walch encountered each other at the car show. Many of the events are very popular in the city. She reflected on whether reading and giving the news on aircraft for a living was a good career choice.	She	107	Stowell	0	TRUE	Walch	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:234	At the party, Bahr and Das encountered each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! She reflected on whether patrolling merchandise when it arrives at the land for a living was a good career choice.	She	193	Bahr	14	TRUE	Das	23	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:235	Pound and Corriveau bumped into each other at the concert. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He reflected on whether overseeing the management of eyes' accessories and travel bricks for a living was a good career choice.	He	170	Pound	0	TRUE	Corriveau	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:236	Brutus and Bullard bumped into each other at the cooking class. Classes take place every Friday at 8:00 pm. She pondered whether choosing overseeing the management of eyes' accessories and travel bricks as a career was a wise decision.	She	108	Brutus	0	TRUE	Bullard	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:237	Sheng and Whitehurst encountered each other at the high intensity class. The classes usually begin before work. She pondered whether choosing reading and giving the news on aircraft as a career was a wise decision.	She	112	Sheng	0	FALSE	Whitehurst	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:238	Oxendine and Hoglund bumped into each other at the local talk. It takes time to develop the cultural component of a event, particularly in an already huge city. When a question related to growing and unpacking flowers arose, ey offered a professional opinion.	ey	225	Oxendine	0	FALSE	Hoglund	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:239	Nicolosi and Dufour met at the food court. A great, comfortable location for a relaxed bar. He reflected on whether growing and unpacking flowers for a living was a good career choice.	He	92	Nicolosi	0	TRUE	Dufour	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:240	Ronning and Henrikson encountered each other at the art expo. The festival is run by the United Methodist Church. When a question related to growing and unpacking flowers arose, she offered a professional opinion.	she	178	Ronning	0	TRUE	Henrikson	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:241	Massengale and Gaudette bumped into each other at the bus station. Public transport is environmentally sustainable. When a question related to patrolling pipes in court and giving legal advice arose, ze offered a professional opinion.	ze	200	Massengale	0	FALSE	Gaudette	15	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:242	Helmuth and Yzaguirre encountered each other at the volunteer organization meet. Volunteering is a great way to learn to help people in need. Ze pondered whether choosing assisting brands by performing a variety of clerical functions as a career was a wise decision.	Ze	142	Helmuth	0	FALSE	Yzaguirre	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:243	Eddings and Bastin encountered each other at the high intensity class. Each session teaches a different theme. Ey pondered whether choosing repairing the water systems or orders as a career was a wise decision.	Ey	111	Eddings	0	TRUE	Bastin	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:244	At the brewery tour, Peraza and Foos encountered each other. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. She reflected on whether controlling the exterior of an aircraft by operating its directional flight controls for a living was a good career choice.	She	195	Peraza	21	TRUE	Foos	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:245	Cannata and Poage encountered each other at the crossfit class. Classes take place every Friday at 8:00 pm. When a question related to repairing the water systems or orders arose, he offered a professional opinion.	he	180	Cannata	0	FALSE	Poage	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:246	Bogardus and Albro bumped into each other at the pool party. The party is filled with local and national celebrities and entertainers. He reflected on whether preparing and reporting the beach on television for a living was a good career choice.	He	135	Bogardus	0	TRUE	Albro	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:247	Ahl and Mebane bumped into each other at the winery tour. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. When a question related to overseeing and treating problems with bricks arose, they offered a professional opinion.	they	296	Ahl	0	FALSE	Mebane	8	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:248	Palencia and Schlegel met at the local talk. The event is still scheduled at the end of May for a crowd of around 200. He pondered whether choosing overseeing and treating problems with bricks as a career was a wise decision.	He	119	Palencia	0	FALSE	Schlegel	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:249	Cribbs and Barbera bumped into each other at the poolside event. There is also a very high rate of volunteerism in the events. They reflected on whether reading and giving the news on aircraft for a living was a good career choice.	They	127	Cribbs	0	TRUE	Barbera	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:250	Petras and Molter encountered each other at the rideshare. Public transports are affordable. He pondered whether choosing patrolling problems professionally as a career was a wise decision.	He	93	Petras	0	TRUE	Molter	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:251	At the comic book expo, Benefiel and Manfredi encountered each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. When a question related to assisting brands by performing a variety of clerical functions arose, he offered a professional opinion.	he	236	Benefiel	24	TRUE	Manfredi	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:252	At the networking event, Sandoval and Leduc met. The festival is run by the United Methodist Church. She pondered whether choosing giving items in a university as a career was a wise decision.	She	101	Sandoval	25	FALSE	Leduc	38	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:253	Winburn and Segrest encountered each other at the networking event. The event is still underway. Ze pondered whether choosing overseeing the management of eyes' accessories and travel bricks as a career was a wise decision.	Ze	97	Winburn	0	TRUE	Segrest	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:254	At the subway, Dauria and Parshall encountered each other. The government updated the first error in fares but a second mistake appears in the original version that said free. When a question related to preparing food for others in a building arose, ey offered a professional opinion.	ey	250	Dauria	15	TRUE	Parshall	26	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:255	Lax and Bodden encountered each other at the poolside event. Festivals are normally conducted as cultural events. They reflected on whether designing bread and houses for a living was a good career choice.	They	114	Lax	0	FALSE	Bodden	8	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:256	Zimmerman and Benavides bumped into each other at the poolside event. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. Ey pondered whether choosing working in lab and modeling clothes and accessories as a career was a wise decision.	Ey	181	Zimmerman	0	FALSE	Benavides	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:257	Hughes and Battaglia encountered each other at the cooking class. The class has interesting sessions. She reflected on whether assisting and selling orders for a living was a good career choice.	She	102	Hughes	0	TRUE	Battaglia	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:258	"At the partner dancing classes, Colyer and Chisholm met. The classes sometimes have ""class"" games. When a question related to patrolling pipes in court and giving legal advice arose, they offered a professional opinion."	they	183	Colyer	32	TRUE	Chisholm	43	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:259	"At the beer making classes, Coppola and Luft met. The classes sometimes have ""class"" games. When a question related to controlling the pool of an aircraft by using its directional flight controls arose, she offered a professional opinion."	she	203	Coppola	28	FALSE	Luft	40	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:260	At the comic book expo, Croskey and Ruggieri met. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He pondered whether choosing preparing food for eyes in a restaurant as a career was a wise decision.	He	125	Croskey	24	FALSE	Ruggieri	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:261	Charron and Fortier encountered each other at the gallery. In most of its exhibits it has a variety of pictures or drawings which are interesting and may help some people interpret that information. He pondered whether choosing patrolling pipes in court and giving legal advice as a career was a wise decision.	He	199	Charron	0	TRUE	Fortier	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:262	At the theater festival, Deeter and Stork encountered each other. It is being held to commemorate the 70's and 80's people. She reflected on whether reading and giving the news on aircraft for a living was a good career choice.	She	124	Deeter	25	TRUE	Stork	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:263	Hagler and Conant met at the winery tour. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. When a question related to managing goods in a company arose, he offered a professional opinion.	he	304	Hagler	0	FALSE	Conant	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:264	Lozoya and Holliman bumped into each other at the charity run. The weather is nice for games today. They pondered whether choosing preparing food for eyes in a restaurant as a career was a wise decision.	They	100	Lozoya	0	FALSE	Holliman	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:265	Nichols and Ban encountered each other at the beer making classes. The class tries to make the course enjoyable. When a question related to preparing food for others in a building arose, she offered a professional opinion.	she	187	Nichols	0	TRUE	Ban	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:266	At the local reading, Hudgins and Labarge met. Just show up, book on the night, talk or do the next talk. He pondered whether choosing controlling the exterior of an aircraft by operating its directional flight controls as a career was a wise decision.	He	106	Hudgins	22	TRUE	Labarge	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:267	At the bus station, Cossio and Amann encountered each other. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. When a question related to growing and unpacking flowers arose, he offered a professional opinion.	he	248	Cossio	20	TRUE	Amann	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:268	Hazard and Bobadilla met at the local reading. This is the best way to find out what more people want to know about reading trends. She pondered whether choosing designing bread and houses as a career was a wise decision.	She	132	Hazard	0	TRUE	Bobadilla	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:269	Espinoza and Manzella encountered each other at the volunteer organization meet. It is nice to take time out of the busy schedules and give something back to the community. When a question related to giving items in a university arose, he offered a professional opinion.	he	236	Espinoza	0	TRUE	Manzella	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:270	At the car show, Noack and Rohrbach met. The event is still scheduled at the end of May for a crowd of around 200. They reflected on whether preparing food for eyes in a restaurant for a living was a good career choice.	They	115	Noack	17	FALSE	Rohrbach	27	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:271	At the bus station, Martens and Heim encountered each other. The public transports are public. When a question related to patrolling problems professionally arose, she offered a professional opinion.	she	164	Martens	20	FALSE	Heim	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:272	Baines and Proper bumped into each other at the business meet. The event is being held on Friday, July 8, 2018 at Mott Center. She reflected on whether overseeing the management of eyes' accessories and travel bricks for a living was a good career choice.	She	127	Baines	0	FALSE	Proper	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:273	Ehrhart and Kellner encountered each other at the high intensity class. Every class takes 7 to 13 minutes or more to become complete. She pondered whether choosing controlling the exterior of an aircraft by operating its directional flight controls as a career was a wise decision.	She	134	Ehrhart	0	FALSE	Kellner	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:274	Degarmo and Killam bumped into each other at the party. The party is free entry for everyone. He reflected on whether overseeing and treating problems with bricks for a living was a good career choice.	He	94	Degarmo	0	TRUE	Killam	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:275	At the charity car wash, Feltner and Soltys encountered each other. There is also a very high rate of volunteerism in the events. He reflected on whether growing and unpacking flowers for a living was a good career choice.	He	130	Feltner	25	FALSE	Soltys	37	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:276	Glass and Raynes encountered each other at the club. It is a quiet spot to hang out, it would definitely leave people satisfied. He pondered whether choosing assisting and selling orders as a career was a wise decision.	He	129	Glass	0	TRUE	Raynes	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:277	At the car show, Jiminez and Bergin encountered each other. It takes time to develop the cultural component of a event, particularly in an already huge city. She pondered whether choosing designing bread and houses as a career was a wise decision.	She	158	Jiminez	17	TRUE	Bergin	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:278	Esh and Claxton encountered each other at the food court. The place is nice. They pondered whether choosing overseeing the management of eyes' accessories and travel bricks as a career was a wise decision.	They	77	Esh	0	TRUE	Claxton	8	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:279	Bustos and Waterhouse encountered each other at the beer making classes. All the group members have the freedom to get together. He pondered whether choosing controlling the pool of an aircraft by using its directional flight controls as a career was a wise decision.	He	129	Bustos	0	TRUE	Waterhouse	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:280	Hafner and Paugh bumped into each other at the food court. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. They pondered whether choosing repairing the water systems or orders as a career was a wise decision.	They	171	Hafner	0	TRUE	Paugh	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:281	At the concert, Reveles and Arendt encountered each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She pondered whether choosing preparing and reporting the beach on television as a career was a wise decision.	She	170	Reveles	16	TRUE	Arendt	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:282	Ennis and Zambrana bumped into each other at the gallery. Earlier this year, the entrance to the museum was free. Ze pondered whether choosing making bread and lectures in a aircraft as a career was a wise decision.	Ze	114	Ennis	0	FALSE	Zambrana	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:283	Benoit and Crosswhite encountered each other at the charity car wash. It has been said that all the different cultural events can be fun! When a question related to managing goods in a company arose, he offered a professional opinion.	he	200	Benoit	0	TRUE	Crosswhite	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:284	At the metro, Eggleston and Farmer met. Public transport is environmentally sustainable. She pondered whether choosing designing bread and houses as a career was a wise decision.	She	89	Eggleston	14	FALSE	Farmer	28	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:285	At the business meet, Woolwine and Cressman met. A lot of people are always talking and eating together. She pondered whether choosing patrolling merchandise when it arrives at the land as a career was a wise decision.	She	105	Woolwine	22	FALSE	Cressman	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:286	Tubb and Orzechowski met at the gallery. The museum has a history museum and also an aquarium. When a question related to reading and giving the news on aircraft arose, they offered a professional opinion.	they	169	Tubb	0	TRUE	Orzechowski	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:287	Seely and Caplinger encountered each other at the local talk. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He pondered whether choosing preparing food for eyes in a restaurant as a career was a wise decision.	He	131	Seely	0	TRUE	Caplinger	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:288	At the market, Turco and Reeder met. Markets are usually crowded. He pondered whether choosing overseeing and treating problems with bricks as a career was a wise decision.	He	66	Turco	15	TRUE	Reeder	25	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:289	At the school reunion, Diaz and Allshouse encountered each other. The festival is run by the United Methodist Church. He pondered whether choosing controlling the exterior of an aircraft by operating its directional flight controls as a career was a wise decision.	He	118	Diaz	23	TRUE	Allshouse	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:290	Dubinsky and Brogden bumped into each other at the winery tour. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. When a question related to reading and giving the news on aircraft arose, she offered a professional opinion.	she	259	Dubinsky	0	FALSE	Brogden	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:291	Brickley and Rubalcava met at the alumni event. It is being held to commemorate the 70's and 80's people. When a question related to assisting brands by performing a variety of clerical functions arose, she offered a professional opinion.	she	203	Brickley	0	FALSE	Rubalcava	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:292	At the theater festival, Seibel and Bechtold met. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. Ey pondered whether choosing overseeing the management of eyes' accessories and travel bricks as a career was a wise decision.	Ey	149	Seibel	25	TRUE	Bechtold	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:293	Peralta and Caraway bumped into each other at the high intensity class. The classes teach the same number of skills expected in a business class. She reflected on whether controlling the pool of an aircraft by using its directional flight controls for a living was a good career choice.	She	146	Peralta	0	TRUE	Caraway	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:294	At the market, Distefano and Vandergrift encountered each other. The market is still so volatile at this time of the year. She reflected on whether overseeing and treating problems with bricks for a living was a good career choice.	She	123	Distefano	15	FALSE	Vandergrift	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:295	At the poolside event, Leonhardt and Jarquin encountered each other. It has been said that all the different cultural events can be fun! He reflected on whether preparing food for eyes in a restaurant for a living was a good career choice.	He	137	Leonhardt	23	FALSE	Jarquin	37	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:296	Garabedian and Sotelo met at the art expo. The main reason for visiting these places is to explore new areas of the city. When a question related to overseeing and treating problems with bricks arose, he offered a professional opinion.	he	201	Garabedian	0	FALSE	Sotelo	15	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:297	Monsen and Zielke bumped into each other at the partner dancing classes. Classes are well organized. He pondered whether choosing patrolling merchandise when it arrives at the land as a career was a wise decision.	He	101	Monsen	0	TRUE	Zielke	11	FALSE	none
