ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:404	The work of a painter is overseeing the stars and the universe. Subramanian is a painter. The work of a florist is making health reports in fashion and television. Gallup is a florist. At the carpool, Gallup and Subramanian bumped into each other. The public buses are comfortable to ride. He told anecdotes from a career of making health reports in fashion and television.	He	290	Gallup	201	TRUE	Subramanian	212	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:405	The work of a sofware engineer is unpacking merchandise when it arrives at the university. The work of a labourer is working for a research company. Dearmond is a labourer. Laclair is a sofware engineer. Dearmond and Laclair came across each other at the yoga class. The yoga program provides support and encouragement. She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	320	Dearmond	204	FALSE	Laclair	217	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:406	Northington is a model. Bergerson is a florist. The work of a model is repairing the warehouse systems or reports. The work of a florist is making health reports in fashion and television. At the school reunion, Northington and Bergerson bumped into each other. It has been said that all the different cultural events can be fun! He told anecdotes from a career of making health reports in fashion and television.	He	330	Northington	212	FALSE	Bergerson	228	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:407	Shand is a cashier. The work of a baker is studying the stars and the drink. Beirne is a baker. The work of a cashier is typing letters and keeping orders for a company. Beirne and Shand came across each other at the ski resort party. The party is also filled by the band. She shared experiences from a career of typing letters and keeping orders for a company.	She	273	Beirne	170	FALSE	Shand	181	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:408	The work of an architect is writing functions or records professionally. Tolar is an architect. The work of a plumber is checking and reporting the news on kitchen. Parise is a plumber. At the bike tour, Tolar and Parise ran into each other. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. He shared experiences from a career of checking and reporting the news on kitchen.	He	484	Tolar	204	FALSE	Parise	214	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:409	The work of a lecturer is seeking the water orders or pipes. Stroud is a model. Hintz is a lecturer. The work of a model is repairing the warehouse systems or reports. Hintz and Stroud came across each other at the concert. It is being held to commemorate the 70's and 80's people. He shared experiences from a career of seeking the water orders or pipes.	He	282	Hintz	168	TRUE	Stroud	178	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:410	Vanbuskirk is a labourer. Stgeorge is a costume designer. The work of a costume designer is making problems from wood reporting houses and furniture. The work of a labourer is working for a research company. At the partner dancing classes, Stgeorge and Vanbuskirk ran into each other. Classes are well organized. They shared experiences from a career of working for a research company.	They	313	Stgeorge	240	FALSE	Vanbuskirk	253	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:411	The work of a labourer is working for a research company. Midgett is a labourer. The work of a baker is studying the stars and the drink. Cutrer is a baker. At the dance class, Midgett and Cutrer connected. Every class takes 7 to 13 minutes or more to become complete. He told anecdotes from a career of studying the stars and the drink.	He	269	Midgett	177	FALSE	Cutrer	189	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:412	Brigman is a labourer. Coreas is a model. The work of a labourer is working for a research company. The work of a model is repairing the warehouse systems or reports. At the boardwalk arcade, Brigman and Coreas bumped into each other. There is a lot of other play places on the map. He shared experiences from a career of repairing the warehouse systems or reports.	He	283	Brigman	192	FALSE	Coreas	204	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:413	The work of a painter is overseeing the stars and the universe. Nellis is a painter. The work of a doctor is cleaning the kitchen location at restaurants. Bowler is a doctor. At the bar crawl, Nellis and Bowler ran into each other. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. She told anecdotes from a career of cleaning the kitchen location at restaurants.	She	353	Nellis	193	FALSE	Bowler	204	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:414	The work of a labourer is working for a research company. The work of a sofware engineer is unpacking merchandise when it arrives at the university. Silliman is a sofware engineer. Purpura is a labourer. At the art expo, Purpura and Silliman connected. This is a very busy and demanding schedule for the members of the community. Ze told anecdotes from a career of unpacking merchandise when it arrives at the university.	Ze	330	Purpura	221	FALSE	Silliman	233	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:415	Petrey is a fisher. The work of a fisher is making software calendars in language and television. The work of a tailor is working with electric cars. Swett is a tailor. At the power yoga class, Swett and Petrey connected. Yoga teaches people to be quiet, so that they relax and get out of their mental barriers. She told anecdotes from a career of making software calendars in language and television.	She	312	Swett	194	FALSE	Petrey	204	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:416	Loyola is a costume designer. The work of a newsreader is overseeing medical professionals look after the sick or injured. Estell is a newsreader. The work of a costume designer is making problems from wood reporting houses and furniture. At the food festival, Estell and Loyola bumped into each other. It has been said that all the different cultural events can be fun! She told anecdotes from a career of overseeing medical professionals look after the sick or injured.	She	371	Estell	261	TRUE	Loyola	272	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:417	Mass is a doctor. The work of a fisher is making software calendars in language and television. The work of a doctor is cleaning the kitchen location at restaurants. Ferrin is a fisher. At the bus station, Mass and Ferrin ran into each other. Please note that the bus routes for each vehicle are subject to change while they are in operation. He told anecdotes from a career of making software calendars in language and television.	He	343	Mass	206	FALSE	Ferrin	215	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:418	Blowers is a lecturer. The work of a lecturer is seeking the water orders or pipes. Lemons is a waiter. The work of a waiter is writing books or problems professionally. At the garden, Blowers and Lemons bumped into each other. The park has a lot of gardens. She shared experiences from a career of seeking the water orders or pipes.	She	259	Blowers	185	TRUE	Lemons	197	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:419	Straley is a labourer. The work of a labourer is working for a research company. Staton is an administrative assistant. The work of an administrative assistant is identifying and treating problems with teeth. At the partner dancing classes, Straley and Staton connected. Classes provide fun and challenge. She told anecdotes from a career of working for a research company.	She	306	Straley	241	TRUE	Staton	253	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:420	Hopper is a sofware engineer. Kopacz is a model. The work of a sofware engineer is unpacking merchandise when it arrives at the university. The work of a model is repairing the warehouse systems or reports. At the boardwalk arcade, Hopper and Kopacz ran into each other. There is a lot of space to play games here. She shared experiences from a career of unpacking merchandise when it arrives at the university.	She	315	Hopper	232	TRUE	Kopacz	243	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:421	Caliendo is a plumber. The work of a fisher is making software calendars in language and television. The work of a plumber is checking and reporting the news on kitchen. Conboy is a fisher. At the carpool, Caliendo and Conboy bumped into each other. The public buses come equipped with the same service options as trains. She told anecdotes from a career of checking and reporting the news on kitchen.	She	322	Caliendo	206	TRUE	Conboy	219	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:422	The work of a model is repairing the warehouse systems or reports. The work of a fisher is making software calendars in language and television. Kirkbride is a model. Canter is a fisher. At the design expo, Kirkbride and Canter bumped into each other. The event is free and open to all people. He told anecdotes from a career of making software calendars in language and television.	He	294	Kirkbride	207	FALSE	Canter	221	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:423	Troyer is a model. The work of a model is repairing the warehouse systems or reports. Tadesse is a labourer. The work of a labourer is working for a research company. At the fundraiser, Troyer and Tadesse bumped into each other. It is being held to commemorate the 70's and 80's people. They shared experiences from a career of repairing the warehouse systems or reports.	They	287	Troyer	186	TRUE	Tadesse	197	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:424	The work of a soldier is selling letters and cleaning records for a company. The work of a waiter is writing books or problems professionally. Sharer is a soldier. Westover is a waiter. At the winery tour, Sharer and Westover connected. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. She shared experiences from a career of writing books or problems professionally.	She	396	Sharer	206	FALSE	Westover	217	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:425	Turcotte is an architect. The work of an architect is writing functions or records professionally. The work of a soldier is selling letters and cleaning records for a company. Wardwell is a soldier. At the animal shelter, Wardwell and Turcotte ran into each other. Volunteering options will give a chance to relax and enjoy. He shared experiences from a career of selling letters and cleaning records for a company.	He	325	Wardwell	222	TRUE	Turcotte	235	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:426	The work of a florist is making health reports in fashion and television. Chacon is a florist. The work of a fisher is making software calendars in language and television. Waldrep is a fisher. At the power yoga class, Chacon and Waldrep ran into each other. At the end of the yoga class, we discuss the issues and how yoga can help us cope. He shared experiences from a career of making health reports in fashion and television.	He	342	Chacon	219	TRUE	Waldrep	230	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:427	The work of a costume designer is making problems from wood reporting houses and furniture. The work of a baker is studying the stars and the drink. Rotter is a costume designer. Rix is a baker. At the car show, Rix and Rotter ran into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of studying the stars and the drink.	She	347	Rix	212	TRUE	Rotter	220	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:428	The work of an architect is writing functions or records professionally. The work of a painter is overseeing the stars and the universe. Umstead is an architect. Weisenberger is a painter. Umstead and Weisenberger came across each other at the power yoga class. At this point, the participants must n't interrupt the activity. Ey shared experiences from a career of writing functions or records professionally.	Ey	327	Umstead	189	TRUE	Weisenberger	201	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:429	Schooler is a truck driver. The work of an architect is writing functions or records professionally. Pera is an architect. The work of a truck driver is looking after sick animals by making veterinary medicine. At the dance class, Pera and Schooler connected. Each session teaches a different theme. Ey told anecdotes from a career of writing functions or records professionally.	Ey	300	Pera	231	TRUE	Schooler	240	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:430	The work of a truck driver is looking after sick animals by making veterinary medicine. Semler is a fisher. Hove is a truck driver. The work of a fisher is making software calendars in language and television. At the fundraiser, Hove and Semler bumped into each other. The main reason for visiting these places is to explore new areas of the city. She shared experiences from a career of looking after sick animals by making veterinary medicine.	She	348	Hove	229	TRUE	Semler	238	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:431	Pursley is a doctor. The work of an architect is writing functions or records professionally. The work of a doctor is cleaning the kitchen location at restaurants. Mcmiller is an architect. Pursley and Mcmiller came across each other at the pool party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He told anecdotes from a career of cleaning the kitchen location at restaurants.	He	390	Pursley	190	TRUE	Mcmiller	202	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:432	Cox is a doctor. The work of a truck driver is looking after sick animals by making veterinary medicine. Kime is a truck driver. The work of a doctor is cleaning the kitchen location at restaurants. Kime and Cox came across each other at the ski resort party. The party is also filled by the band. She shared experiences from a career of looking after sick animals by making veterinary medicine.	She	298	Kime	199	TRUE	Cox	208	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:433	Leisure is a fisher. The work of a fisher is making software calendars in language and television. The work of a lecturer is seeking the water orders or pipes. Atilano is a lecturer. Atilano and Leisure came across each other at the ski resort party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He told anecdotes from a career of seeking the water orders or pipes.	He	374	Atilano	183	TRUE	Leisure	195	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:434	The work of a cashier is typing letters and keeping orders for a company. Dingman is a tailor. The work of a tailor is working with electric cars. Arreola is a cashier. At the boardwalk arcade, Arreola and Dingman ran into each other. It is fun to play here. She told anecdotes from a career of typing letters and keeping orders for a company.	She	259	Arreola	194	TRUE	Dingman	206	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:435	The work of a newsreader is overseeing medical professionals look after the sick or injured. The work of a painter is overseeing the stars and the universe. Loe is a painter. Kammerer is a newsreader. At the bus station, Kammerer and Loe ran into each other. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. She told anecdotes from a career of overseeing the stars and the universe.	She	382	Kammerer	221	FALSE	Loe	234	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:436	Loehr is a fisher. Efird is a waiter. The work of a fisher is making software calendars in language and television. The work of a waiter is writing books or problems professionally. At the volunteer organization meet, Loehr and Efird bumped into each other. The volunteering organization works on various issues related to the mission and helps out with fundraising and tourism. He told anecdotes from a career of writing books or problems professionally.	He	379	Loehr	218	FALSE	Efird	228	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:437	Holliday is an architect. The work of an architect is writing functions or records professionally. Braud is a newsreader. The work of a newsreader is overseeing medical professionals look after the sick or injured. At the dog park, Holliday and Braud ran into each other. The park has a lot of gardens. She shared experiences from a career of writing functions or records professionally.	She	303	Holliday	232	TRUE	Braud	245	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:438	Begin is a bartender. Meola is a lecturer. The work of a lecturer is seeking the water orders or pipes. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Meola and Begin came across each other at the food festival. The event is still underway. Ze told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	Ze	307	Meola	217	FALSE	Begin	227	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:439	The work of a florist is making health reports in fashion and television. Mauk is a florist. Benbow is an architect. The work of an architect is writing functions or records professionally. At the fundraiser, Mauk and Benbow bumped into each other. A large number of people attend these events. Ze shared experiences from a career of writing functions or records professionally.	Ze	295	Mauk	209	FALSE	Benbow	218	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:440	The work of a truck driver is looking after sick animals by making veterinary medicine. Subia is a newsreader. The work of a newsreader is overseeing medical professionals look after the sick or injured. Hoak is a truck driver. At the food co-op, Hoak and Subia bumped into each other. The other beverages served here are ok. She shared experiences from a career of overseeing medical professionals look after the sick or injured.	She	326	Hoak	247	FALSE	Subia	256	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:441	Tobar is a waiter. Barela is a florist. The work of a waiter is writing books or problems professionally. The work of a florist is making health reports in fashion and television. At the bus station, Barela and Tobar connected. Many routes and public lanes will see changes and closures within the next year. He shared experiences from a career of making health reports in fashion and television.	He	309	Barela	200	TRUE	Tobar	211	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:442	The work of a plumber is checking and reporting the news on kitchen. Maslowski is a truck driver. Jeppson is a plumber. The work of a truck driver is looking after sick animals by making veterinary medicine. At the dog park, Jeppson and Maslowski bumped into each other. The birds are wild and hungry! He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	302	Jeppson	225	FALSE	Maslowski	237	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:443	Perezgarcia is a soldier. The work of a fisher is making software calendars in language and television. Legg is a fisher. The work of a soldier is selling letters and cleaning records for a company. At the dance class, Perezgarcia and Legg connected. Classes teach new things every week. They shared experiences from a career of selling letters and cleaning records for a company.	They	288	Perezgarcia	219	TRUE	Legg	235	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:444	The work of a waiter is writing books or problems professionally. The work of a cashier is typing letters and keeping orders for a company. Lumpkin is a cashier. Ackley is a waiter. At the garden, Ackley and Lumpkin ran into each other. The dogs that play here are super cute. He told anecdotes from a career of writing books or problems professionally.	He	277	Ackley	197	TRUE	Lumpkin	208	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:445	Guess is a cashier. The work of a cashier is typing letters and keeping orders for a company. The work of a newsreader is overseeing medical professionals look after the sick or injured. Suggs is a newsreader. At the crossfit class, Guess and Suggs ran into each other. Classes take place every Friday at 8:00 pm. She shared experiences from a career of typing letters and keeping orders for a company.	She	314	Guess	233	TRUE	Suggs	243	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:446	Royse is a soldier. The work of a newsreader is overseeing medical professionals look after the sick or injured. The work of a soldier is selling letters and cleaning records for a company. Lochner is a newsreader. At the school reunion, Lochner and Royse bumped into each other. This event is to help make the community a better place. He told anecdotes from a career of selling letters and cleaning records for a company.	He	337	Lochner	238	FALSE	Royse	250	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:447	The work of a model is repairing the warehouse systems or reports. Battaglia is a model. Smythe is an architect. The work of an architect is writing functions or records professionally. At the bus station, Battaglia and Smythe ran into each other. The public transport can move at all times without interruption. She told anecdotes from a career of writing functions or records professionally.	She	313	Battaglia	206	FALSE	Smythe	220	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:448	Tamura is a bartender. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Dungan is a lecturer. The work of a lecturer is seeking the water orders or pipes. At the bar crawl, Dungan and Tamura ran into each other. The tour is an important part of the new generation. He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	He	329	Dungan	237	FALSE	Tamura	248	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:449	Ostler is a lecturer. Townsley is a soldier. The work of a soldier is selling letters and cleaning records for a company. The work of a lecturer is seeking the water orders or pipes. At the yoga class, Ostler and Townsley bumped into each other. The more people learn and practice yoga, the happier they will be with their life and career. They shared experiences from a career of seeking the water orders or pipes.	They	340	Ostler	202	TRUE	Townsley	213	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:450	The work of a sofware engineer is unpacking merchandise when it arrives at the university. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Bratcher is a sofware engineer. Huffer is a bartender. Huffer and Bratcher came across each other at the charity car wash. The event is free and open to all people. She told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	She	369	Huffer	259	TRUE	Bratcher	270	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:451	The work of a truck driver is looking after sick animals by making veterinary medicine. Ditto is a baker. The work of a baker is studying the stars and the drink. Belote is a truck driver. At the food festival, Ditto and Belote connected. The festival is run by the United Methodist Church. She shared experiences from a career of looking after sick animals by making veterinary medicine.	She	291	Ditto	211	FALSE	Belote	221	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:452	The work of a model is repairing the warehouse systems or reports. Glanz is a model. Clough is a soldier. The work of a soldier is selling letters and cleaning records for a company. At the street fair, Glanz and Clough connected. It takes time to develop the cultural component of a event, particularly in an already huge city. He shared experiences from a career of selling letters and cleaning records for a company.	He	329	Glanz	203	FALSE	Clough	213	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:453	The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. The work of a baker is studying the stars and the drink. Chevalier is a baker. Uhl is a bartender. Chevalier and Uhl came across each other at the fundraiser. It is open to the public. He shared experiences from a career of studying the stars and the drink.	He	298	Chevalier	212	TRUE	Uhl	226	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:454	The work of a labourer is working for a research company. Mullan is a labourer. The work of a doctor is cleaning the kitchen location at restaurants. Lefebvre is a doctor. Mullan and Lefebvre came across each other at the bike tour. In a foreign land, the first stop should always be a tour. They told anecdotes from a career of working for a research company.	They	292	Mullan	172	TRUE	Lefebvre	183	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:455	The work of a baker is studying the stars and the drink. Albanese is a baker. Fenstermaker is a waiter. The work of a waiter is writing books or problems professionally. At the partner dancing classes, Fenstermaker and Albanese ran into each other. The class tries to make the course enjoyable. She shared experiences from a career of writing books or problems professionally.	She	295	Fenstermaker	202	TRUE	Albanese	219	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:456	The work of a truck driver is looking after sick animals by making veterinary medicine. Bruning is a truck driver. The work of a baker is studying the stars and the drink. Berube is a baker. At the poolside event, Berube and Bruning ran into each other. It is a very informal and there is no money to spend on these events. They shared experiences from a career of studying the stars and the drink.	They	324	Berube	214	TRUE	Bruning	225	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:457	The work of a waiter is writing books or problems professionally. The work of a soldier is selling letters and cleaning records for a company. Moldenhauer is a soldier. Strandberg is a waiter. At the charity car wash, Moldenhauer and Strandberg bumped into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He shared experiences from a career of selling letters and cleaning records for a company.	He	338	Moldenhauer	218	TRUE	Strandberg	234	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:458	The work of a doctor is cleaning the kitchen location at restaurants. Moynihan is a tailor. Mule is a doctor. The work of a tailor is working with electric cars. At the charity car wash, Moynihan and Mule bumped into each other. The event is still underway. She shared experiences from a career of cleaning the kitchen location at restaurants.	She	258	Moynihan	187	FALSE	Mule	200	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:459	The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Molinaro is a sofware engineer. Schiro is a bartender. The work of a sofware engineer is unpacking merchandise when it arrives at the university. At the animal shelter, Schiro and Molinaro bumped into each other. The University offers several options to start volunteering service among student communities. He told anecdotes from a career of unpacking merchandise when it arrives at the university.	He	421	Schiro	282	FALSE	Molinaro	293	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:460	The work of a plumber is checking and reporting the news on kitchen. Wiesner is a tailor. English is a plumber. The work of a tailor is working with electric cars. At the volunteer organization meet, English and Wiesner ran into each other. Volunteering is a great way to learn to help people in need. He told anecdotes from a career of checking and reporting the news on kitchen.	He	302	English	200	TRUE	Wiesner	212	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:461	The work of a costume designer is making problems from wood reporting houses and furniture. The work of a baker is studying the stars and the drink. Chalker is a baker. Cipriani is a costume designer. At the boardwalk arcade, Cipriani and Chalker ran into each other. There is a lot of other play places on the map. She told anecdotes from a career of studying the stars and the drink.	She	316	Cipriani	226	FALSE	Chalker	239	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:462	Vandermeer is a doctor. The work of a truck driver is looking after sick animals by making veterinary medicine. The work of a doctor is cleaning the kitchen location at restaurants. Brodeur is a truck driver. At the art expo, Brodeur and Vandermeer ran into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He shared experiences from a career of looking after sick animals by making veterinary medicine.	He	339	Brodeur	226	TRUE	Vandermeer	238	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:463	Lafave is an architect. The work of a waiter is writing books or problems professionally. The work of an architect is writing functions or records professionally. Brown is a waiter. At the poolside event, Brown and Lafave ran into each other. It is a very informal and there is no money to spend on these events. He shared experiences from a career of writing functions or records professionally.	He	313	Brown	205	FALSE	Lafave	215	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:464	The work of a baker is studying the stars and the drink. The work of a waiter is writing books or problems professionally. Sugar is a waiter. Swift is a baker. At the cigar bar, Swift and Sugar bumped into each other. On weekend nights, this place is crowded. She shared experiences from a career of studying the stars and the drink.	She	260	Swift	178	TRUE	Sugar	188	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:465	The work of a cashier is typing letters and keeping orders for a company. Strasser is a cashier. The work of a newsreader is overseeing medical professionals look after the sick or injured. Hennig is a newsreader. At the pool party, Strasser and Hennig connected. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He told anecdotes from a career of overseeing medical professionals look after the sick or injured.	He	401	Strasser	233	FALSE	Hennig	246	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:466	Alverson is a doctor. Cassel is a truck driver. The work of a doctor is cleaning the kitchen location at restaurants. The work of a truck driver is looking after sick animals by making veterinary medicine. At the brewery tour, Alverson and Cassel ran into each other. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. She told anecdotes from a career of cleaning the kitchen location at restaurants.	She	468	Alverson	227	TRUE	Cassel	240	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:467	The work of an administrative assistant is identifying and treating problems with teeth. The work of a fisher is making software calendars in language and television. Toomer is a fisher. Duhamel is an administrative assistant. At the dance class, Toomer and Duhamel ran into each other. Classes are well organized. She shared experiences from a career of making software calendars in language and television.	She	315	Toomer	247	TRUE	Duhamel	258	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:468	Borchardt is a costume designer. The work of a truck driver is looking after sick animals by making veterinary medicine. The work of a costume designer is making problems from wood reporting houses and furniture. Allain is a truck driver. At the theme park, Borchardt and Allain ran into each other. The park site for more information about the location. He shared experiences from a career of looking after sick animals by making veterinary medicine.	He	355	Borchardt	258	FALSE	Allain	272	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:469	The work of a soldier is selling letters and cleaning records for a company. Burroughs is a soldier. The work of a newsreader is overseeing medical professionals look after the sick or injured. Mcgehee is a newsreader. Mcgehee and Burroughs came across each other at the poolside event. Many of the events are very popular in the city. Ze told anecdotes from a career of selling letters and cleaning records for a company.	Ze	336	Mcgehee	219	FALSE	Burroughs	231	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:470	The work of a baker is studying the stars and the drink. Reinbold is a lecturer. Lainez is a baker. The work of a lecturer is seeking the water orders or pipes. Lainez and Reinbold came across each other at the ski resort party. The party is filled with local and national celebrities and entertainers. She told anecdotes from a career of seeking the water orders or pipes.	She	303	Lainez	161	FALSE	Reinbold	172	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:471	The work of a baker is studying the stars and the drink. Neuhaus is a baker. The work of a lecturer is seeking the water orders or pipes. Carstensen is a lecturer. At the theme park, Neuhaus and Carstensen bumped into each other. The trees are very nice for watching birds. He shared experiences from a career of studying the stars and the drink.	He	274	Neuhaus	183	TRUE	Carstensen	195	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:472	The work of a newsreader is overseeing medical professionals look after the sick or injured. Hargett is a labourer. Strahan is a newsreader. The work of a labourer is working for a research company. At the yoga class, Hargett and Strahan ran into each other. Yoga is the best solution to all the problems related to stress. He shared experiences from a career of working for a research company.	He	324	Hargett	218	TRUE	Strahan	230	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:473	Ching is a fisher. Harwell is a florist. The work of a fisher is making software calendars in language and television. The work of a florist is making health reports in fashion and television. At the garden, Ching and Harwell bumped into each other. The birds are wild and hungry! They shared experiences from a career of making health reports in fashion and television.	They	281	Ching	208	FALSE	Harwell	218	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:474	The work of an architect is writing functions or records professionally. Montero is a plumber. The work of a plumber is checking and reporting the news on kitchen. Willette is an architect. Montero and Willette came across each other at the stadium. There is plenty of food to eat here. She shared experiences from a career of checking and reporting the news on kitchen.	She	287	Montero	190	TRUE	Willette	202	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:475	Lutes is a plumber. Kowalik is a cashier. The work of a plumber is checking and reporting the news on kitchen. The work of a cashier is typing letters and keeping orders for a company. Lutes and Kowalik came across each other at the cigar bar. The beer is excellent. They told anecdotes from a career of checking and reporting the news on kitchen.	They	267	Lutes	185	TRUE	Kowalik	195	FALSE	none
