ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:95	The work of a mechanic is fixing and translating problems with accessories. Bohr is a mechanic. The work of a stocking associate is repairing the water buses or pipes. Kinney is a stocking associate. Bohr and Kinney ran into each other at the train. Transportation by subway takes a few minutes to walk about the city. She was relieved to unwind after a long day at work fixing and translating problems with accessories.	She	319	Bohr	200	TRUE	Kinney	209	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:96	The work of a photographer is managing and reporting the news on television. Frierson is a photographer. Cottrell is a politician. The work of a politician is making and checking buildings professionally. Frierson and Cottrell ran into each other at the cooking class. Classes teach new things every week. He was relieved to unwind after a demanding day at work managing and reporting the news on television.	He	306	Frierson	205	TRUE	Cottrell	218	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:97	Echavarria is a stocking associate. The work of an author is studying the fires and the fish. The work of a stocking associate is repairing the water buses or pipes. Pritts is an author. Pritts and Echavarria connected at the house party. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	348	Pritts	187	TRUE	Echavarria	198	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:98	Cerna is a mechanic. The work of a mechanic is fixing and translating problems with accessories. The work of an electrician is keeping organizations in a bakery. Eady is an electrician. At the cooking class, Cerna and Eady started a conversation. Classes are well organized. After a long day at work fixing and translating problems with accessories, he was happy to relax.	he	350	Cerna	208	TRUE	Eady	218	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:99	The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. The work of a lifeguard is selling buses. Witek is a farmer. Coghill is a lifeguard. Witek and Coghill connected at the open gallery museum. People can browse the displays and learn more about the history and culture of the museum. He was relieved to unwind after a demanding day at work selling buses.	He	319	Witek	172	FALSE	Coghill	182	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:100	Dinh is a customer service representative. The work of a stocking associate is repairing the water buses or pipes. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. Varghese is a stocking associate. At the business expo, Dinh and Varghese came across each other. It takes time to develop the cultural component of a event, particularly in an already huge city. He was relieved to unwind after a long day at work repairing the water buses or pipes.	He	422	Dinh	282	FALSE	Varghese	291	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:101	The work of a teacher is treating the kitchen area at restaurants. The work of a mechanic is fixing and translating problems with accessories. Godbey is a teacher. Boggs is a mechanic. At the flea market, Boggs and Godbey started a conversation. The market is open to all genders and ages. She was relieved to unwind after a long day at work fixing and translating problems with accessories.	She	290	Boggs	205	TRUE	Godbey	215	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:102	The work of a nurse is working for the management. Bragdon is a nurse. Roemer is a photographer. The work of a photographer is managing and reporting the news on television. At the trivia night, Roemer and Bragdon came across each other. These events and events help the local community become more active, and the whole community grows through these programs. She was relieved to unwind after a long day at work working for the management.	She	361	Roemer	195	FALSE	Bragdon	206	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:103	The work of a bricklayer is studying management for others in a area. Wager is a politician. The work of a politician is making and checking buildings professionally. Gaertner is a bricklayer. Wager and Gaertner connected at the french class. Classes provide fun and challenge. After a long day at work studying management for others in a area, he was happy to relax.	he	345	Wager	193	FALSE	Gaertner	203	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:104	Tiburcio is an author. The work of an author is studying the fires and the fish. Wear is a carpenter. The work of a carpenter is reading and treating patrons with pool flowers. At the local reading, Tiburcio and Wear came across each other. Book clubs organize monthly meetings. After a long day at work reading and treating patrons with pool flowers, he was happy to relax.	he	352	Tiburcio	199	FALSE	Wear	212	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:105	The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a nurse is working for the management. Hudock is a nurse. Hamann is an actor. At the comic book expo, Hamann and Hudock came across each other. It has been said that all the different cultural events can be fun! After a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	429	Hamann	216	TRUE	Hudock	227	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:106	The work of a chef is cutting photos professionally. The work of an electrician is keeping organizations in a bakery. Vandegrift is an electrician. Omalley is a chef. Omalley and Vandegrift ran into each other at the market. Markets are full of surprises! He was relieved to unwind after a long day at work keeping organizations in a bakery.	He	256	Omalley	167	FALSE	Vandegrift	179	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:107	Albro is a bricklayer. The work of an author is studying the fires and the fish. Tippins is an author. The work of a bricklayer is studying management for others in a area. Albro and Tippins started a conversation at the trivia night. The event is free and open to all people. After a long day at work studying management for others in a area, she was happy to relax.	she	344	Albro	173	TRUE	Tippins	183	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:108	Fetzer is an author. The work of a chef is cutting photos professionally. Auld is a chef. The work of an author is studying the fires and the fish. Auld and Fetzer connected at the religious and spiritual gathering. The community is at a crossroads here. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	255	Auld	148	FALSE	Fetzer	157	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:109	The work of a chef is cutting photos professionally. Tedeschi is a travel agent. Akers is a chef. The work of a travel agent is unpacking merchandise when it arrives at the bakery. Tedeschi and Akers connected at the cooking class. This class has amazing outcomes. After a long day at work unpacking merchandise when it arrives at the bakery, he was happy to relax.	he	343	Tedeschi	181	TRUE	Akers	194	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:110	The work of a carpenter is reading and treating patrons with pool flowers. The work of a chef is cutting photos professionally. Dantzler is a chef. Lacour is a carpenter. At the walking tour, Lacour and Dantzler started a conversation. The tour is an important part of the new generation. After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	362	Lacour	192	TRUE	Dantzler	203	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:111	Bracey is a teacher. The work of a translator is troubleshooting a customer's or court's financial records. The work of a teacher is treating the kitchen area at restaurants. Qian is a translator. At the holiday party, Qian and Bracey started a conversation. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He was relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	He	382	Qian	219	FALSE	Bracey	228	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:112	The work of a bookkeeper is studying the products and the restaurant. The work of a lifeguard is selling buses. Decuir is a bookkeeper. Siguenza is a lifeguard. At the walking tour, Decuir and Siguenza started a conversation. The tour is an essential part of a growing number of South African children entering the profession. He was relieved to unwind after a demanding day at work selling buses.	He	327	Decuir	182	FALSE	Siguenza	193	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:113	"Dimaio is a customer service representative. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. Watford is an actor. At the house party, Dimaio and Watford started a conversation. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. They were relieved to unwind after a demanding day at work cleaning and correcting any problems with eyes and eye sight."	They	482	Dimaio	299	TRUE	Watford	310	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:114	Sickler is an astronomer. The work of a photographer is managing and reporting the news on television. Luce is a photographer. The work of an astronomer is acting in a seat or a location. Luce and Sickler ran into each other at the paintball courses. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. They were relieved to unwind after a demanding day at work acting in a seat or a location.	They	364	Luce	188	FALSE	Sickler	197	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:115	Glanton is a carpenter. The work of an astronomer is acting in a seat or a location. Westlake is an astronomer. The work of a carpenter is reading and treating patrons with pool flowers. Westlake and Glanton ran into each other at the train. Public transportation is good for daily commutes. After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	365	Westlake	187	FALSE	Glanton	200	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:116	Lapp is an optician. The work of an optician is managing a customer's or school's financial records. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. Cothern is a customer service representative. At the business expo, Lapp and Cothern came across each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	432	Lapp	280	TRUE	Cothern	289	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:117	The work of a lifeguard is selling buses. The work of a teacher is treating the kitchen area at restaurants. Bolding is a teacher. Bedolla is a lifeguard. Bedolla and Bolding connected at the business expo. A large number of people attend these events. After a long day at work treating the kitchen area at restaurants, she was happy to relax.	she	320	Bedolla	155	FALSE	Bolding	167	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:118	The work of an author is studying the fires and the fish. The work of a nurse is working for the management. Place is a nurse. Czarnecki is an author. Place and Czarnecki connected at the train. Public transports are safe and comfortable and provide transportation for all. After a long day at work working for the management, they were happy to relax.	they	327	Place	151	TRUE	Czarnecki	161	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:119	Skeen is a chef. Quigg is a mechanic. The work of a mechanic is fixing and translating problems with accessories. The work of a chef is cutting photos professionally. Quigg and Skeen started a conversation at the private club. On weekend nights, this place is crowded. After a long day at work fixing and translating problems with accessories, he was happy to relax.	he	344	Quigg	167	TRUE	Skeen	177	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:120	Strine is a stocking associate. Nazarian is an actor. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a stocking associate is repairing the water buses or pipes. Strine and Nazarian ran into each other at the happy hours. The service was great - it was only 90 $ for the coffee. She was relieved to unwind after a demanding day at work repairing the water buses or pipes.	She	345	Strine	228	TRUE	Nazarian	239	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:121	The work of a lifeguard is selling buses. The work of a bricklayer is studying management for others in a area. Aber is a lifeguard. Vu is a bricklayer. At the job fair, Aber and Vu came across each other. It has been said that all the different cultural events can be fun! She was relieved to unwind after a demanding day at work selling buses.	She	274	Aber	170	TRUE	Vu	179	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:122	Flournoy is a politician. The work of a politician is making and checking buildings professionally. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Manly is an actor. At the community garden, Manly and Flournoy came across each other. In the middle of things, the park has a fountain. He was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	339	Manly	246	TRUE	Flournoy	256	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:123	The work of an optician is managing a customer's or school's financial records. Steinmetz is an optician. Whorton is a farmer. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. Whorton and Steinmetz connected at the house party. The party is going to be full. She was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	She	297	Whorton	214	FALSE	Steinmetz	226	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:124	The work of a mechanic is fixing and translating problems with accessories. Fonseca is a mechanic. Banda is an optician. The work of an optician is managing a customer's or school's financial records. At the french class, Banda and Fonseca came across each other. The class is extremely motivating. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	299	Banda	222	TRUE	Fonseca	232	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:125	The work of an optician is managing a customer's or school's financial records. Heffelfinger is an optician. The work of a translator is troubleshooting a customer's or court's financial records. March is a translator. At the club, March and Heffelfinger started a conversation. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	391	March	232	FALSE	Heffelfinger	242	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:126	The work of a bookkeeper is studying the products and the restaurant. The work of an optician is managing a customer's or school's financial records. Vu is an optician. Alvarado is a bookkeeper. At the french class, Alvarado and Vu came across each other. This class has amazing outcomes. She was relieved to unwind after a long day at work studying the products and the restaurant.	She	289	Alvarado	216	TRUE	Vu	229	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:127	The work of a translator is troubleshooting a customer's or court's financial records. Doan is an optician. The work of an optician is managing a customer's or school's financial records. Zylstra is a translator. At the community garden, Zylstra and Doan started a conversation. The water is very good and clean. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	391	Zylstra	238	FALSE	Doan	250	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:128	The work of an astronomer is acting in a seat or a location. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Quayle is an actor. Chambliss is an astronomer. At the cooking class, Quayle and Chambliss started a conversation. Classes take place every week at the downtown campus. He was relieved to unwind after a demanding day at work acting in a seat or a location.	He	332	Quayle	233	FALSE	Chambliss	244	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:129	Byun is a chef. Breaux is an actor. The work of a chef is cutting photos professionally. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Byun and Breaux ran into each other at the holiday party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	330	Byun	191	FALSE	Breaux	200	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:130	Parnell is an astronomer. Qin is a nurse. The work of a nurse is working for the management. The work of an astronomer is acting in a seat or a location. Qin and Parnell connected at the community garden. The park is super crowded. She was relieved to unwind after a long day at work acting in a seat or a location.	She	232	Qin	154	FALSE	Parnell	162	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:131	The work of an author is studying the fires and the fish. Schiavone is a nurse. Lunn is an author. The work of a nurse is working for the management. Lunn and Schiavone started a conversation at the communal dining restaurant. A great, comfortable location for a relaxed bar. After a long day at work working for the management, he was happy to relax.	he	329	Lunn	150	FALSE	Schiavone	159	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:132	Casarrubias is a customer service representative. Huot is a mechanic. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. The work of a mechanic is fixing and translating problems with accessories. At the house party, Casarrubias and Huot came across each other. The party is also filled by the band. After a long day at work fixing and translating problems with accessories, she was happy to relax.	she	435	Casarrubias	277	FALSE	Huot	293	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:133	Bull is a bricklayer. The work of a bricklayer is studying management for others in a area. Pennock is a customer service representative. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. At the social community gathering, Pennock and Bull came across each other. The community is a small group that engages at the community level to achieve great social and cultural well - being. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	443	Pennock	284	FALSE	Bull	296	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:134	Riehl is a politician. Stepney is an author. The work of a politician is making and checking buildings professionally. The work of an author is studying the fires and the fish. Stepney and Riehl connected at the market. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. He was relieved to unwind after a long day at work studying the fires and the fish.	He	374	Stepney	177	TRUE	Riehl	189	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:135	Maniscalco is a politician. The work of a politician is making and checking buildings professionally. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. Maule is a farmer. At the halloweeen party, Maniscalco and Maule came across each other. The party is sponsored by the Patriots. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	318	Maniscalco	233	TRUE	Maule	248	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:136	The work of an optician is managing a customer's or school's financial records. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. Weishaar is a farmer. Grice is an optician. Weishaar and Grice started a conversation at the communal dining restaurant. It is a quiet spot to hang out, it would definitely leave people satisfied. He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	364	Weishaar	211	FALSE	Grice	224	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:137	Sandhu is a farmer. Nolt is a carpenter. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. The work of a carpenter is reading and treating patrons with pool flowers. Sandhu and Nolt started a conversation at the open gallery museum. This museum and art is what we need more of. He was relieved to unwind after a long day at work cleaning and fixing any organizations with eyes and eye sight.	He	315	Sandhu	203	TRUE	Nolt	214	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:138	The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. The work of an electrician is keeping organizations in a bakery. Nowakowski is a customer service representative. Schloss is an electrician. At the job fair, Nowakowski and Schloss started a conversation. The event is free and open to all people. He was relieved to unwind after a demanding day at work keeping organizations in a bakery.	He	358	Nowakowski	269	FALSE	Schloss	284	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:139	The work of an author is studying the fires and the fish. The work of a carpenter is reading and treating patrons with pool flowers. Hain is an author. Woodcock is a carpenter. Hain and Woodcock ran into each other at the open mic night. It is a very informal and there is no money to spend on these events. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	308	Hain	177	FALSE	Woodcock	186	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:140	Catron is an astronomer. The work of an astronomer is acting in a seat or a location. The work of a nurse is working for the management. Maker is a nurse. At the open mic night, Maker and Catron started a conversation. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work working for the management, he was happy to relax.	he	371	Maker	178	TRUE	Catron	188	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:141	Chrisman is a bricklayer. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. The work of a bricklayer is studying management for others in a area. Hong is a customer service representative. Chrisman and Hong started a conversation at the open gallery museum. The museums show how the city looked thousands of years ago. He was relieved to unwind after a demanding day at work cleaning and correcting any problems with eyes and eye sight.	He	380	Chrisman	250	FALSE	Hong	263	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:142	The work of a stocking associate is repairing the water buses or pipes. The work of an optician is managing a customer's or school's financial records. Hollinger is a stocking associate. Gurley is an optician. At the open mic night, Gurley and Hollinger started a conversation. Many of the events are very popular in the city. She was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	She	327	Gurley	233	TRUE	Hollinger	244	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:143	Whigham is an author. The work of an author is studying the fires and the fish. The work of an optician is managing a customer's or school's financial records. Bendel is an optician. At the new year party, Whigham and Bendel started a conversation. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She was relieved to unwind after a demanding day at work studying the fires and the fish.	She	386	Whigham	206	TRUE	Bendel	218	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:144	The work of an electrician is keeping organizations in a bakery. Jew is an electrician. The work of a lifeguard is selling buses. Klick is a lifeguard. At the comic book expo, Jew and Klick started a conversation. It is a very informal and there is no money to spend on these events. She was relieved to unwind after a long day at work keeping organizations in a bakery.	She	284	Jew	176	TRUE	Klick	184	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:145	The work of a politician is making and checking buildings professionally. The work of an electrician is keeping organizations in a bakery. Stricker is a politician. Majeski is an electrician. Stricker and Majeski connected at the business expo. There is also a very high rate of volunteerism in the events. Ze was relieved to unwind after a demanding day at work making and checking buildings professionally.	Ze	307	Stricker	192	TRUE	Majeski	205	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:146	The work of an electrician is keeping organizations in a bakery. Kochan is a bookkeeper. Fair is an electrician. The work of a bookkeeper is studying the products and the restaurant. Kochan and Fair connected at the comic book expo. This event is to help make the community a better place. She was relieved to unwind after a demanding day at work studying the products and the restaurant.	She	290	Kochan	183	TRUE	Fair	194	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:147	Ehrman is an actor. The work of a translator is troubleshooting a customer's or court's financial records. Gupton is a translator. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Ehrman and Gupton ran into each other at the coffee shop. The other items that are great here are the coffee creamer. He was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	He	351	Ehrman	233	FALSE	Gupton	244	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:148	The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. Westerfield is a farmer. The work of a nurse is working for the management. Clift is a nurse. Clift and Westerfield connected at the business expo. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work working for the management, she was happy to relax.	she	387	Clift	181	TRUE	Westerfield	191	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:149	The work of a nurse is working for the management. Kirchner is a bookkeeper. The work of a bookkeeper is studying the products and the restaurant. Pires is a nurse. At the community service day event, Pires and Kirchner started a conversation. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. After a long day at work working for the management, ey was happy to relax.	ey	491	Pires	201	TRUE	Kirchner	211	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:150	Santiesteban is an actor. Pascarella is a politician. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a politician is making and checking buildings professionally. Santiesteban and Pascarella connected at the job fair. A large number of people attend these events. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	331	Santiesteban	230	FALSE	Pascarella	247	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:151	Haji is an optician. The work of a politician is making and checking buildings professionally. Stalder is a politician. The work of an optician is managing a customer's or school's financial records. At the food and drink festival, Stalder and Haji started a conversation. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	420	Stalder	232	FALSE	Haji	244	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:152	Haigh is a bookkeeper. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. The work of a bookkeeper is studying the products and the restaurant. Hoch is a customer service representative. Hoch and Haigh ran into each other at the business expo. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	She	381	Hoch	247	TRUE	Haigh	256	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:153	"The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Slattery is an author. Folk is an actor. The work of an author is studying the fires and the fish. Folk and Slattery started a conversation at the cooking class. The classes sometimes have ""class"" games. She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool."	She	306	Folk	201	TRUE	Slattery	210	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:154	Deluca is an electrician. The work of a translator is troubleshooting a customer's or court's financial records. Bradsher is a translator. The work of an electrician is keeping organizations in a bakery. Deluca and Bradsher ran into each other at the cooking class. Classes provide fun and challenge. He was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	He	301	Deluca	204	FALSE	Bradsher	215	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:155	Soroka is a lifeguard. The work of a lifeguard is selling buses. The work of an electrician is keeping organizations in a bakery. Leachman is an electrician. At the grocery store, Soroka and Leachman started a conversation. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. They were relieved to unwind after a demanding day at work selling buses.	They	396	Soroka	180	TRUE	Leachman	191	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:156	Pizzo is a teacher. The work of an astronomer is acting in a seat or a location. Leitner is an astronomer. The work of a teacher is treating the kitchen area at restaurants. At the community service day event, Leitner and Pizzo came across each other. Community service is wonderful. After a long day at work treating the kitchen area at restaurants, he was happy to relax.	he	351	Leitner	210	FALSE	Pizzo	222	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:157	Mahon is a politician. The work of a politician is making and checking buildings professionally. The work of a translator is troubleshooting a customer's or court's financial records. Tibbitts is a translator. At the open mic night, Mahon and Tibbitts came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	459	Mahon	233	FALSE	Tibbitts	243	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:158	The work of a mechanic is fixing and translating problems with accessories. The work of a bricklayer is studying management for others in a area. Chartrand is a mechanic. Palacios is a bricklayer. Chartrand and Palacios started a conversation at the grocery store. Markets are full of surprises! He was relieved to unwind after a long day at work fixing and translating problems with accessories.	He	296	Chartrand	197	TRUE	Palacios	211	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:159	Chirico is a farmer. Sano is a mechanic. The work of a mechanic is fixing and translating problems with accessories. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. Chirico and Sano ran into each other at the club. The other items that are great here are the coffee creamer. After a long day at work fixing and translating problems with accessories, she was happy to relax.	she	389	Chirico	204	FALSE	Sano	216	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:160	The work of an astronomer is acting in a seat or a location. The work of a chef is cutting photos professionally. Carabajal is a chef. Vargas is an astronomer. Vargas and Carabajal connected at the community garden. The park is very green and refreshing. She was relieved to unwind after a demanding day at work acting in a seat or a location.	She	255	Vargas	160	TRUE	Carabajal	171	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:161	Strecker is a stocking associate. The work of a stocking associate is repairing the water buses or pipes. The work of a chef is cutting photos professionally. Smits is a chef. Smits and Strecker connected at the french class. Classes are well organized. After a long day at work repairing the water buses or pipes, he was happy to relax.	he	315	Smits	176	FALSE	Strecker	186	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:162	Brandl is a bricklayer. Sandell is a chef. The work of a chef is cutting photos professionally. The work of a bricklayer is studying management for others in a area. At the grocery store, Brandl and Sandell started a conversation. The market is a place where people come and pick and choose and carry goods for family and friends. After a long day at work cutting photos professionally, she was happy to relax.	she	387	Brandl	188	FALSE	Sandell	199	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:163	The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. Escobar is a farmer. Veiga is a chef. The work of a chef is cutting photos professionally. At the museum tour, Veiga and Escobar came across each other. In most of its exhibits it has a variety of pictures or drawings which are interesting and may help some people interpret that information. She was relieved to unwind after a long day at work cutting photos professionally.	She	380	Veiga	198	TRUE	Escobar	208	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:164	Qi is a bricklayer. The work of a bricklayer is studying management for others in a area. The work of an optician is managing a customer's or school's financial records. Dombroski is an optician. At the french class, Dombroski and Qi came across each other. Classes often contain people that know how to the technology to access it. They were relieved to unwind after a demanding day at work managing a customer's or school's financial records.	They	333	Dombroski	217	TRUE	Qi	231	FALSE	none
