ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:393	Gambill is a baker. Bartek is a lecturer. At the museum tour, Bartek and Gambill connected. They told anecdotes from a career of making bread and cakes in a bakery.	They	92	Bartek	62	FALSE	Gambill	73	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:394	Ybanez is a bartender. Baptiste is a doctor. At the volunteer work, Baptiste and Ybanez ran into each other. She shared experiences from a career of helping and treating people with health problems.	She	109	Baptiste	68	TRUE	Ybanez	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:395	Shears is a waiter. Mehra is a cashier. At the school reunion, Shears and Mehra connected. They shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	They	91	Shears	63	FALSE	Mehra	74	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:396	Sanz is a painter. Burden is a costume designer. At the commuter bus, Sanz and Burden bumped into each other. She told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	She	110	Sanz	70	TRUE	Burden	79	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:397	Bischoff is a newsreader. Maravilla is a bartender. Bischoff and Maravilla came across each other at the communal dining restaurant. She shared experiences from a career of reading and reporting the news on television.	She	133	Bischoff	52	TRUE	Maravilla	65	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:398	Mcentee is an administrative assistant. Sides is a cashier. Sides and Mcentee came across each other at the cigar bar. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	119	Sides	60	TRUE	Mcentee	70	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:399	Burstein is a bartender. Bohrer is an administrative assistant. Bohrer and Burstein came across each other at the crossfit class. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	130	Bohrer	64	FALSE	Burstein	75	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:400	Nail is a baker. Nally is a truck driver. Nally and Nail came across each other at the yoga class. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	99	Nally	42	TRUE	Nail	52	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:401	Hogue is an architect. Kalish is a newsreader. Kalish and Hogue came across each other at the specialty retail store. He shared experiences from a career of reading and reporting the news on television.	He	118	Kalish	47	TRUE	Hogue	58	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:402	Lumsden is an architect. Derrickson is a florist. At the cafe, Derrickson and Lumsden bumped into each other. He told anecdotes from a career of growing and selling flowers.	He	110	Derrickson	63	TRUE	Lumsden	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:403	Mauck is a doctor. Weger is a florist. At the happy hours, Weger and Mauck ran into each other. She told anecdotes from a career of growing and selling flowers.	She	96	Weger	59	TRUE	Mauck	69	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:404	Hefner is a model. Mallette is a bartender. At the walking tour, Mallette and Hefner connected. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	96	Mallette	65	TRUE	Hefner	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:405	Bartman is a waiter. Styron is a truck driver. At the hotel, Styron and Bartman ran into each other. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	101	Styron	61	FALSE	Bartman	72	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:406	Galeana is an administrative assistant. Brookshire is a soldier. At the theater festival, Brookshire and Galeana ran into each other. He shared experiences from a career of working for the army.	He	134	Brookshire	90	TRUE	Galeana	105	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:407	Blagg is an administrative assistant. Gutierres is an architect. At the yoga studio, Blagg and Gutierres bumped into each other. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	129	Blagg	85	TRUE	Gutierres	95	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:408	Wittmer is a soldier. Capel is a florist. At the art expo, Capel and Wittmer connected. She shared experiences from a career of growing and selling flowers.	She	88	Capel	59	TRUE	Wittmer	69	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:409	Ricketson is an architect. Broussard is a plumber. At the volunteer work, Ricketson and Broussard ran into each other. He told anecdotes from a career of designing building and houses.	He	119	Ricketson	74	TRUE	Broussard	88	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:410	Figueiredo is a bartender. Hetrick is a costume designer. At the hotel, Figueiredo and Hetrick connected. Ey told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	Ey	106	Figueiredo	72	TRUE	Hetrick	87	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:411	Mort is a labourer. Douglass is a painter. Douglass and Mort came across each other at the cafe. They told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	They	97	Douglass	43	FALSE	Mort	56	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:412	Jorgenson is a waiter. Metivier is a model. At the school reunion, Metivier and Jorgenson ran into each other. Ey shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	Ey	111	Metivier	67	FALSE	Jorgenson	80	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:413	Brucker is a truck driver. Danz is a sofware engineer. Danz and Brucker came across each other at the market. He told anecdotes from a career of working for a software company.	He	110	Danz	55	TRUE	Brucker	64	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:414	Hultgren is a labourer. Mazzarella is a doctor. At the specialty retail store, Mazzarella and Hultgren bumped into each other. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	127	Mazzarella	79	FALSE	Hultgren	94	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:415	Decicco is a lecturer. Dark is a newsreader. At the commuter bus, Decicco and Dark connected. She told anecdotes from a career of reading and reporting the news on television.	She	94	Decicco	66	FALSE	Dark	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:416	Portis is a tailor. Beesley is a plumber. Beesley and Portis came across each other at the hotel. Ey told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	Ey	98	Beesley	42	FALSE	Portis	54	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:417	Byard is an architect. Widener is a costume designer. Byard and Widener came across each other at the book store. She shared experiences from a career of designing clothes for fashion brands.	She	114	Byard	54	FALSE	Widener	64	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:418	Enriquez is a lecturer. Giese is a soldier. At the happy hours, Giese and Enriquez bumped into each other. He shared experiences from a career of working for the army.	He	107	Giese	64	TRUE	Enriquez	74	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:419	Ponder is an administrative assistant. Rawlins is a truck driver. Ponder and Rawlins came across each other at the garden. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	123	Ponder	66	TRUE	Rawlins	77	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:420	Snapp is a cashier. Picou is a model. At the market, Picou and Snapp connected. Ze shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	Ze	80	Picou	53	FALSE	Snapp	63	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:421	Kwok is a truck driver. Barge is a waiter. At the garden, Kwok and Barge bumped into each other. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	97	Kwok	58	FALSE	Barge	67	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:422	Dowell is a painter. Boggess is a truck driver. Boggess and Dowell came across each other at the cafe. Ze told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	Ze	103	Boggess	48	TRUE	Dowell	60	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:423	Minto is a soldier. Rizzi is a fisher. At the walking tour, Rizzi and Minto connected. She told anecdotes from a career of working for the army.	She	87	Rizzi	60	FALSE	Minto	70	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:424	Brucker is a newsreader. Burkhart is a doctor. Burkhart and Brucker came across each other at the garden. He shared experiences from a career of helping and treating people with health problems.	He	106	Burkhart	47	TRUE	Brucker	60	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:425	Stickles is a doctor. Koehl is a plumber. Koehl and Stickles came across each other at the market. He told anecdotes from a career of repairing the water systems or pipes.	He	99	Koehl	42	TRUE	Stickles	52	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:426	Pringle is a baker. Cote is a sofware engineer. At the communal dining restaurant, Pringle and Cote connected. She shared experiences from a career of making bread and cakes in a bakery.	She	111	Pringle	83	TRUE	Cote	95	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:427	Bangura is a soldier. Howey is a model. At the dance class, Howey and Bangura connected. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	89	Howey	60	TRUE	Bangura	70	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:428	Shear is a cashier. Hokanson is a lecturer. Hokanson and Shear came across each other at the volunteer work. Ze shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	Ze	109	Hokanson	44	FALSE	Shear	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:429	Zhuang is an administrative assistant. Holladay is a truck driver. At the animal shelter, Holladay and Zhuang ran into each other. They shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	They	131	Holladay	90	FALSE	Zhuang	103	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:430	Branam is a doctor. Burrows is a truck driver. Burrows and Branam came across each other at the cafe. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	102	Burrows	47	TRUE	Branam	59	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:431	Pletcher is a lecturer. Risner is a model. Risner and Pletcher came across each other at the school sports event. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	114	Risner	43	TRUE	Pletcher	54	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:432	Okamoto is a tailor. Sanz is a soldier. At the museum tour, Okamoto and Sanz bumped into each other. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	101	Okamoto	60	TRUE	Sanz	72	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:433	Dressel is a painter. Popov is a labourer. At the library, Dressel and Popov connected. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	88	Dressel	59	TRUE	Popov	71	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:434	Garabedian is a fisher. Todaro is a painter. Todaro and Garabedian came across each other at the french class. They told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	They	111	Todaro	45	TRUE	Garabedian	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:435	Pledger is a tailor. Moorhead is a lecturer. Pledger and Moorhead came across each other at the garden. She shared experiences from a career of giving lectures in a university.	She	104	Pledger	45	FALSE	Moorhead	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:436	Leclair is a painter. Woodell is a baker. At the art expo, Woodell and Leclair connected. She shared experiences from a career of making bread and cakes in a bakery.	She	90	Woodell	59	TRUE	Leclair	71	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:437	Mcdevitt is a soldier. Saintil is a fisher. At the walking tour, Saintil and Mcdevitt ran into each other. He shared experiences from a career of catching and selling fish.	He	107	Saintil	65	TRUE	Mcdevitt	77	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:438	Dominquez is a model. Honore is a doctor. At the volunteer work, Honore and Dominquez connected. Ey told anecdotes from a career of helping and treating people with health problems.	Ey	97	Honore	65	TRUE	Dominquez	76	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:439	Arceo is a florist. Bessette is a fisher. At the local talk, Arceo and Bessette bumped into each other. She told anecdotes from a career of growing and selling flowers.	She	104	Arceo	61	TRUE	Bessette	71	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:440	Mcallister is a truck driver. Farley is a costume designer. At the piano class, Mcallister and Farley connected. She told anecdotes from a career of designing clothes for fashion brands.	She	113	Mcallister	80	FALSE	Farley	95	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:441	Mcewen is a florist. Dowler is a waiter. At the pool party, Mcewen and Dowler ran into each other. He told anecdotes from a career of growing and selling flowers.	He	99	Mcewen	60	TRUE	Dowler	71	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:442	Pough is a fisher. Westling is a sofware engineer. At the subway, Westling and Pough bumped into each other. He told anecdotes from a career of catching and selling fish.	He	109	Westling	66	FALSE	Pough	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:443	Betancur is a soldier. Ashbrook is a model. At the local reading, Ashbrook and Betancur ran into each other. He shared experiences from a career of working for the army.	He	109	Ashbrook	66	FALSE	Betancur	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:444	Surprenant is a newsreader. Kamm is a costume designer. At the yoga class, Surprenant and Kamm connected. He shared experiences from a career of reading and reporting the news on television.	He	106	Surprenant	75	TRUE	Kamm	90	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:445	Scoggins is a fisher. Staker is a model. Scoggins and Staker came across each other at the theater festival. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	109	Scoggins	41	FALSE	Staker	54	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:446	Flippin is a lecturer. Omeara is a plumber. At the cafe, Omeara and Flippin ran into each other. She told anecdotes from a career of giving lectures in a university.	She	97	Omeara	57	FALSE	Flippin	68	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:447	Goodridge is a doctor. Stahlman is an administrative assistant. At the yoga studio, Goodridge and Stahlman connected. They told anecdotes from a career of helping and treating people with health problems.	They	118	Goodridge	84	TRUE	Stahlman	98	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:448	Hockensmith is a newsreader. Wolter is a cashier. At the music and art festival, Hockensmith and Wolter bumped into each other. He shared experiences from a career of reading and reporting the news on television.	He	128	Hockensmith	81	TRUE	Wolter	97	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:449	Lohse is a fisher. Demuth is a model. At the book store, Lohse and Demuth connected. She shared experiences from a career of catching and selling fish.	She	85	Lohse	57	TRUE	Demuth	67	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:450	Kehl is a lecturer. Ahlstrom is a sofware engineer. At the yoga studio, Ahlstrom and Kehl connected. Ey told anecdotes from a career of working for a software company.	Ey	101	Ahlstrom	72	TRUE	Kehl	85	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:451	Berlanga is a waiter. Gaudio is a cashier. Berlanga and Gaudio came across each other at the subway. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	101	Berlanga	43	FALSE	Gaudio	56	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:452	Hong is a cashier. Mumford is a truck driver. At the subway, Mumford and Hong bumped into each other. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	102	Mumford	61	FALSE	Hong	73	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:453	Fales is a soldier. Epperson is a painter. At the commuter bus, Fales and Epperson ran into each other. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	104	Fales	64	FALSE	Epperson	74	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:454	Harford is a soldier. Fellers is a fisher. At the animal shelter, Fellers and Harford connected. He told anecdotes from a career of catching and selling fish.	He	97	Fellers	66	TRUE	Harford	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:455	Leak is a plumber. Macko is a painter. Leak and Macko came across each other at the cafe. He told anecdotes from a career of repairing the water systems or pipes.	He	90	Leak	39	TRUE	Macko	48	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:456	Selfridge is an administrative assistant. Humbert is a costume designer. At the concert, Humbert and Selfridge ran into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	132	Humbert	89	FALSE	Selfridge	101	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:457	Putney is an administrative assistant. Mettler is a costume designer. At the book store, Mettler and Putney bumped into each other. He shared experiences from a career of designing clothes for fashion brands.	He	132	Mettler	89	TRUE	Putney	101	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:458	Lo is a tailor. Rather is a cashier. At the communal dining restaurant, Lo and Rather connected. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	97	Lo	72	FALSE	Rather	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:459	Mendes is a costume designer. Christman is a florist. At the music and art festival, Christman and Mendes ran into each other. He shared experiences from a career of growing and selling flowers.	He	127	Christman	85	TRUE	Mendes	99	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:460	Spangler is a soldier. Reinhold is a fisher. At the business expo, Reinhold and Spangler connected. She told anecdotes from a career of working for the army.	She	100	Reinhold	67	FALSE	Spangler	80	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:461	Halliburton is an administrative assistant. Bondurant is a newsreader. At the school sports event, Bondurant and Halliburton connected. She told anecdotes from a career of reading and reporting the news on television.	She	136	Bondurant	99	TRUE	Halliburton	113	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:462	Tweedy is an administrative assistant. Harbert is a labourer. At the evening language class, Harbert and Tweedy connected. They shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	They	123	Harbert	93	FALSE	Tweedy	105	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:463	Congdon is an architect. Wein is a labourer. At the community garden, Congdon and Wein connected. She shared experiences from a career of designing building and houses.	She	98	Congdon	70	TRUE	Wein	82	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:464	Cleghorn is a waiter. Coto is a bartender. At the school reunion, Coto and Cleghorn bumped into each other. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	108	Coto	66	TRUE	Cleghorn	75	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:465	Zakrzewski is a soldier. Mealy is a costume designer. Zakrzewski and Mealy came across each other at the communal dining restaurant. She told anecdotes from a career of working for the army.	She	133	Zakrzewski	54	TRUE	Mealy	69	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:466	Dendy is a fisher. Cape is a doctor. Cape and Dendy came across each other at the communal dining restaurant. Ey told anecdotes from a career of catching and selling fish.	Ey	110	Cape	37	FALSE	Dendy	46	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:467	Padgett is a bartender. Florio is a tailor. At the specialty retail store, Padgett and Florio connected. They told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	They	105	Padgett	75	TRUE	Florio	87	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:468	Coughlan is a bartender. Traub is a florist. At the yoga class, Coughlan and Traub ran into each other. She told anecdotes from a career of growing and selling flowers.	She	104	Coughlan	64	FALSE	Traub	77	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:469	Vannorman is a painter. Bledsoe is a cashier. At the yoga class, Vannorman and Bledsoe ran into each other. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	108	Vannorman	65	FALSE	Bledsoe	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:470	Feeney is a waiter. Chretien is an administrative assistant. Feeney and Chretien came across each other at the school reunion. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	127	Feeney	61	TRUE	Chretien	72	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:471	Stanberry is a newsreader. Cossette is a bartender. At the piano class, Cossette and Stanberry connected. He told anecdotes from a career of reading and reporting the news on television.	He	106	Cossette	72	FALSE	Stanberry	85	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:472	Smart is a newsreader. Herdman is a cashier. Smart and Herdman came across each other at the pool party. She shared experiences from a career of reading and reporting the news on television.	She	105	Smart	45	TRUE	Herdman	55	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:473	Heinze is a sofware engineer. Pajak is a soldier. At the market, Pajak and Heinze bumped into each other. She shared experiences from a career of working for a software company.	She	106	Pajak	65	FALSE	Heinze	75	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:474	Burrows is a painter. Pulaski is a florist. At the museum tour, Pulaski and Burrows bumped into each other. He shared experiences from a career of growing and selling flowers.	He	108	Pulaski	64	TRUE	Burrows	76	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:475	Gephart is a labourer. Greenlaw is a baker. Gephart and Greenlaw came across each other at the yoga class. He shared experiences from a career of making bread and cakes in a bakery.	He	107	Gephart	44	FALSE	Greenlaw	56	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:476	Guidroz is a painter. Savage is a model. At the local reading, Guidroz and Savage connected. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	93	Guidroz	63	FALSE	Savage	75	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:477	Rolen is a model. Neff is a newsreader. Neff and Rolen came across each other at the dance class. They shared experiences from a career of working in fashion and modeling clothes and accessories.	They	98	Neff	40	FALSE	Rolen	49	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:478	Hutcheson is a costume designer. Wood is a florist. Hutcheson and Wood came across each other at the library. She shared experiences from a career of designing clothes for fashion brands.	She	110	Hutcheson	52	TRUE	Wood	66	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:479	Wann is a florist. Niesen is a newsreader. At the fundraiser, Wann and Niesen ran into each other. He shared experiences from a career of growing and selling flowers.	He	99	Wann	62	TRUE	Niesen	71	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:480	Dechant is a painter. Candler is a cashier. Candler and Dechant came across each other at the piano class. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	107	Candler	44	TRUE	Dechant	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:481	Kruger is a soldier. Womble is a florist. At the market, Kruger and Womble ran into each other. She shared experiences from a career of working for the army.	She	96	Kruger	57	TRUE	Womble	68	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:482	Styers is a lecturer. Canizales is an architect. At the happy hours, Styers and Canizales connected. He told anecdotes from a career of giving lectures in a university.	He	101	Styers	69	TRUE	Canizales	80	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:483	Yamashita is a doctor. Baisden is an administrative assistant. At the museum tour, Baisden and Yamashita ran into each other. Ze told anecdotes from a career of helping and treating people with health problems.	Ze	126	Baisden	83	FALSE	Yamashita	95	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:484	Kouba is a truck driver. Gass is a sofware engineer. At the happy hours, Kouba and Gass ran into each other. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	109	Kouba	73	TRUE	Gass	83	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:485	Peel is a costume designer. Buettner is a lecturer. Buettner and Peel came across each other at the library. She told anecdotes from a career of giving lectures in a university.	She	109	Buettner	52	TRUE	Peel	65	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:486	Brownell is a tailor. Ferrier is a painter. Brownell and Ferrier came across each other at the local reading. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	110	Brownell	44	TRUE	Ferrier	57	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:487	Rumbaugh is a truck driver. Lahey is a bartender. Rumbaugh and Lahey came across each other at the volunteer work. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	115	Rumbaugh	50	FALSE	Lahey	63	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:488	Sweitzer is a costume designer. Ohlson is a waiter. Ohlson and Sweitzer came across each other at the retreat. He shared experiences from a career of designing clothes for fashion brands.	He	111	Ohlson	52	FALSE	Sweitzer	63	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:489	Bivens is a waiter. Swarey is a baker. At the specialty retail store, Bivens and Swarey ran into each other. She shared experiences from a career of making bread and cakes in a bakery.	She	109	Bivens	70	FALSE	Swarey	81	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:490	Poteat is a newsreader. Schlichting is an architect. At the retreat, Schlichting and Poteat bumped into each other. She told anecdotes from a career of designing building and houses.	She	116	Schlichting	69	TRUE	Poteat	85	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:491	Brandow is an architect. Seidel is a model. At the school reunion, Seidel and Brandow connected. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	97	Seidel	67	TRUE	Brandow	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:492	Meadors is a model. Guard is a plumber. At the art expo, Guard and Meadors bumped into each other. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	99	Guard	57	FALSE	Meadors	67	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:493	Mcconkey is an architect. Pettyjohn is a costume designer. At the pool party, Pettyjohn and Mcconkey connected. He told anecdotes from a career of designing clothes for fashion brands.	He	112	Pettyjohn	78	TRUE	Mcconkey	92	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:494	Barrera is a costume designer. Abed is a waiter. Abed and Barrera came across each other at the fundraiser. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	108	Abed	49	TRUE	Barrera	58	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:495	Hermann is a soldier. Epperson is a labourer. Epperson and Hermann came across each other at the business expo. He shared experiences from a career of working for the army.	He	112	Epperson	46	FALSE	Hermann	59	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:496	Focht is a labourer. Manalo is an administrative assistant. Focht and Manalo came across each other at the retreat. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	116	Focht	60	TRUE	Manalo	70	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:497	League is a labourer. Gebhard is a plumber. At the local reading, League and Gebhard ran into each other. Ze shared experiences from a career of repairing the water systems or pipes.	Ze	106	League	66	FALSE	Gebhard	77	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:498	Harrigan is a truck driver. Resler is a bartender. At the cigar bar, Harrigan and Resler ran into each other. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	110	Harrigan	69	TRUE	Resler	82	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:499	Delrosario is a soldier. Thigpen is a fisher. At the pool party, Thigpen and Delrosario connected. He told anecdotes from a career of catching and selling fish.	He	99	Thigpen	65	TRUE	Delrosario	77	FALSE	none
