ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:102	Welter is a politician. Sikes is a customer service representative. Welter and Sikes connected at the restaurant. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	114	Welter	68	FALSE	Sikes	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:103	Chacon is a mechanic. Cairns is an optician. At the group vacation, Chacon and Cairns came across each other. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	232	Chacon	68	TRUE	Cairns	79	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:104	Landwehr is a translator. Hollowell is a mechanic. Hollowell and Landwehr connected at the food co-op. Ey was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	Ey	103	Hollowell	51	TRUE	Landwehr	65	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:105	Hullinger is a teacher. Durfee is a politician. Hullinger and Durfee ran into each other at the archery class. After a long day at work seeking an elected seat in government, she was happy to relax.	she	175	Hullinger	48	FALSE	Durfee	62	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:106	Moats is a translator. Blatt is a teacher. Blatt and Moats ran into each other at the photography class. After a long day at work passing knowledge to students at school, he was happy to relax.	he	171	Blatt	43	TRUE	Moats	53	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:107	Hauptman is a nurse. Wible is a politician. Hauptman and Wible connected at the social community gathering. After a long day at work seeking an elected seat in government, she was happy to relax.	she	172	Hauptman	44	FALSE	Wible	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:108	Escalona is an author. Moretz is a farmer. Escalona and Moretz connected at the design expo. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	93	Escalona	43	TRUE	Moretz	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:109	Lukasik is an author. Hintze is a lifeguard. At the food court, Lukasik and Hintze came across each other. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	107	Lukasik	64	FALSE	Hintze	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:110	Steck is a mechanic. Sepe is an author. Sepe and Steck connected at the restaurant. After a long day at work writing books or novels professionally, she was happy to relax.	she	149	Sepe	40	TRUE	Steck	49	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:111	Greig is an actor. Alleman is a teacher. Alleman and Greig started a conversation at the fitness class. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	104	Alleman	41	FALSE	Greig	53	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:112	Mcewan is a customer service representative. Moos is a chef. Moos and Mcewan connected at the birthday party. She was relieved to unwind after a long day at work preparing food for others in a restaurant.	She	110	Moos	61	TRUE	Mcewan	70	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:113	Kimbro is an astronomer. Colombo is a chef. At the social community gathering, Kimbro and Colombo started a conversation. She was relieved to unwind after a long day at work preparing food for others in a restaurant.	She	122	Kimbro	79	FALSE	Colombo	90	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:114	Falco is an electrician. Ricca is a mechanic. Ricca and Falco connected at the theme park. She was relieved to unwind after a demanding day at work working with electric circuits.	She	91	Ricca	46	FALSE	Falco	56	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:115	Sarver is a bookkeeper. Shuman is an optician. Shuman and Sarver started a conversation at the specialty retail market. She was relieved to unwind after a long day at work managing a customer's or client's financial records.	She	120	Shuman	47	FALSE	Sarver	58	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:116	Pascua is an optician. Halton is a farmer. At the specialty retail market, Halton and Pascua came across each other. After a long day at work working on a farm usually with animals, she was happy to relax.	she	182	Halton	75	TRUE	Pascua	86	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:117	Ang is a farmer. Pardee is a chef. Ang and Pardee connected at the gallery. He was relieved to unwind after a long day at work preparing food for others in a restaurant.	He	76	Ang	35	FALSE	Pardee	43	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:118	Poppe is a bricklayer. Romans is a stocking associate. Poppe and Romans started a conversation at the birthday party. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	118	Poppe	55	TRUE	Romans	65	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:119	Yaeger is a politician. Leis is a lifeguard. At the winery tour, Leis and Yaeger started a conversation. They were relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	They	105	Leis	65	TRUE	Yaeger	74	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:120	Ivers is an author. Lieber is a farmer. Lieber and Ivers connected at the flea market. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	87	Lieber	40	FALSE	Ivers	51	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:121	Socha is a farmer. Heiser is a stocking associate. Heiser and Socha started a conversation at the volunteer organization meet. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	127	Heiser	51	TRUE	Socha	62	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:122	Schauer is an electrician. Whelan is an actor. Whelan and Schauer ran into each other at the specialty retail market. He was relieved to unwind after a long day at work acting in a play or a movie.	He	118	Whelan	47	TRUE	Schauer	58	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:123	Zeringue is an author. Villicana is a chef. Villicana and Zeringue started a conversation at the poolside event. After a long day at work preparing food for others in a restaurant, he was happy to relax.	he	181	Villicana	44	TRUE	Zeringue	58	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:124	Leedy is an optician. Puerto is a bookkeeper. Puerto and Leedy started a conversation at the volunteer organization meet. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	122	Puerto	46	FALSE	Leedy	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:125	Drakeford is an optician. Grimm is a customer service representative. Grimm and Drakeford ran into each other at the specialty retail market. After a long day at work talking to customers and providing them with information on their company's products and services, they were happy to relax.	they	266	Grimm	70	TRUE	Drakeford	80	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:126	Santucci is a bookkeeper. Laskowski is an actor. Laskowski and Santucci started a conversation at the coffee shop. After a long day at work managing a customer's or client's financial records, she was happy to relax.	she	193	Laskowski	49	FALSE	Santucci	63	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:127	Yoder is an actor. Cave is a chef. Cave and Yoder started a conversation at the rideshare. They were relieved to unwind after a long day at work acting in a play or a movie.	They	91	Cave	35	FALSE	Yoder	44	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:128	Easterwood is a nurse. Croce is a translator. At the music festival, Croce and Easterwood came across each other. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	114	Croce	69	TRUE	Easterwood	79	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:129	Alejos is an optician. Salley is a politician. Alejos and Salley connected at the food court. She was relieved to unwind after a long day at work seeking an elected seat in government.	She	94	Alejos	47	FALSE	Salley	58	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:130	Tart is a nurse. Gandara is a customer service representative. Gandara and Tart started a conversation at the photography class. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	216	Gandara	63	FALSE	Tart	75	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:131	Ploof is a teacher. Timm is a customer service representative. Ploof and Timm ran into each other at the bike tour. She was relieved to unwind after a demanding day at work passing knowledge to students at school.	She	116	Ploof	63	TRUE	Timm	73	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:132	Bono is a carpenter. Coble is a teacher. Coble and Bono ran into each other at the bar. After a long day at work passing knowledge to students at school, she was happy to relax.	she	154	Coble	41	TRUE	Bono	51	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:133	Galbreath is a stocking associate. Domingues is a travel agent. Domingues and Galbreath started a conversation at the specialty retail market. After a long day at work organising and selling holidays and flights for others, she was happy to relax.	she	224	Domingues	64	TRUE	Galbreath	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:134	Lengyel is an astronomer. Felts is a politician. At the group vacation, Felts and Lengyel came across each other. She was relieved to unwind after a long day at work studying the stars and the universe.	She	114	Felts	72	FALSE	Lengyel	82	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:135	Barrow is a nurse. Gobert is a lifeguard. Barrow and Gobert connected at the poolside event. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	93	Barrow	42	FALSE	Gobert	53	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:136	Gannaway is a bricklayer. Munn is a bookkeeper. Munn and Gannaway connected at the fitness class. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	98	Munn	48	FALSE	Gannaway	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:137	Yount is a photographer. Waxman is a teacher. Yount and Waxman connected at the volunteer organization meet. After a long day at work passing knowledge to students at school, he was happy to relax.	he	175	Yount	46	FALSE	Waxman	56	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:138	Etheredge is a teacher. Alamilla is an actor. Alamilla and Etheredge ran into each other at the public park. After a long day at work acting in a play or a movie, they were happy to relax.	they	163	Alamilla	46	TRUE	Etheredge	59	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:139	Lotz is a teacher. Gerling is a mechanic. Lotz and Gerling ran into each other at the sports bar. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	220	Lotz	42	FALSE	Gerling	51	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:140	Patino is a translator. Ji is a chef. At the food court, Patino and Ji started a conversation. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	95	Patino	57	FALSE	Ji	68	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:141	Botta is a customer service representative. Roa is an electrician. At the partner dancing classes, Botta and Roa started a conversation. After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	261	Botta	99	TRUE	Roa	109	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:142	Lingle is an author. Lapinski is a translator. Lapinski and Lingle connected at the fitness class. After a long day at work writing books or novels professionally, she was happy to relax.	she	164	Lapinski	47	FALSE	Lingle	60	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:143	Beecher is a travel agent. Lakes is a stocking associate. Beecher and Lakes started a conversation at the grocery store. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	121	Beecher	58	FALSE	Lakes	70	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:144	Hann is a chef. Adames is a farmer. Hann and Adames ran into each other at the birthday party. They were relieved to unwind after a demanding day at work preparing food for others in a restaurant.	They	95	Hann	36	TRUE	Adames	45	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:145	Buff is an author. Oreilly is an electrician. Oreilly and Buff started a conversation at the partner dancing classes. Ze was relieved to unwind after a long day at work writing books or novels professionally.	Ze	118	Oreilly	46	FALSE	Buff	58	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:146	Thoman is a teacher. Lopezlopez is a politician. Lopezlopez and Thoman started a conversation at the food co-op. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	113	Lopezlopez	49	FALSE	Thoman	64	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:147	Ritenour is a bricklayer. Gaskins is a nurse. Gaskins and Ritenour ran into each other at the gallery. He was relieved to unwind after a long day at work helping to build houses using bricks.	He	103	Gaskins	46	FALSE	Ritenour	58	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:148	Basurto is a bookkeeper. Huckaby is a teacher. Huckaby and Basurto ran into each other at the rideshare. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	105	Huckaby	47	TRUE	Basurto	59	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:149	Cannady is a chef. Shiflett is a travel agent. At the flea market, Cannady and Shiflett started a conversation. After a long day at work organising and selling holidays and flights for others, they were happy to relax.	they	193	Cannady	67	FALSE	Shiflett	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:150	Hoffmeister is a farmer. Figaro is a mechanic. Hoffmeister and Figaro started a conversation at the bike tour. He was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	111	Hoffmeister	47	FALSE	Figaro	63	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:151	Kimura is a bookkeeper. Arispe is an electrician. Kimura and Arispe ran into each other at the fitness class. After a long day at work managing a customer's or client's financial records, they were happy to relax.	they	188	Kimura	50	TRUE	Arispe	61	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:152	Enderle is an author. Bangert is a bricklayer. At the comic book expo, Enderle and Bangert started a conversation. After a long day at work writing books or novels professionally, ze was happy to relax.	ze	180	Enderle	71	TRUE	Bangert	83	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:153	Popa is an actor. Mulloy is an astronomer. Popa and Mulloy connected at the design expo. She was relieved to unwind after a long day at work studying the stars and the universe.	She	89	Popa	43	FALSE	Mulloy	52	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:154	Ecklund is an electrician. Bruder is an actor. Bruder and Ecklund started a conversation at the winery tour. She was relieved to unwind after a long day at work working with electric circuits.	She	109	Bruder	47	FALSE	Ecklund	58	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:155	Hower is an actor. Beggs is a farmer. Hower and Beggs connected at the religious and spiritual gathering. Ze was relieved to unwind after a demanding day at work working on a farm usually with animals.	Ze	106	Hower	38	FALSE	Beggs	48	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:156	Sroka is a teacher. Pohl is a customer service representative. Pohl and Sroka started a conversation at the social community gathering. They were relieved to unwind after a long day at work passing knowledge to students at school.	They	136	Pohl	63	FALSE	Sroka	72	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:157	Berthiaume is a stocking associate. Testerman is an astronomer. At the food court, Testerman and Berthiaume came across each other. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	213	Testerman	83	FALSE	Berthiaume	97	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:158	Dwyer is a travel agent. Marmolejo is a bookkeeper. At the private club, Dwyer and Marmolejo came across each other. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	117	Dwyer	73	TRUE	Marmolejo	83	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:159	Gamache is a travel agent. Bradbury is a photographer. Gamache and Bradbury started a conversation at the rideshare. She was relieved to unwind after a long day at work taking photos professionally.	She	117	Gamache	55	FALSE	Bradbury	67	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:160	Ballentine is a stocking associate. Chico is an electrician. Ballentine and Chico started a conversation at the improvisation class. They were relieved to unwind after a demanding day at work working with electric circuits.	They	133	Ballentine	61	FALSE	Chico	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:161	Quist is a translator. Gandara is an optician. Gandara and Quist started a conversation at the archery class. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	197	Gandara	47	TRUE	Quist	59	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:162	Antunes is a stocking associate. Lore is an electrician. Lore and Antunes ran into each other at the birthday party. After a long day at work working with electric circuits, ze was happy to relax.	ze	174	Lore	57	TRUE	Antunes	66	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:163	Kinkade is a mechanic. Desantis is an author. Desantis and Kinkade connected at the gallery. They were relieved to unwind after a demanding day at work writing books or novels professionally.	They	93	Desantis	46	TRUE	Kinkade	59	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:164	Marsden is a politician. Kesner is an actor. Marsden and Kesner started a conversation at the group vacation. They were relieved to unwind after a demanding day at work acting in a play or a movie.	They	110	Marsden	45	FALSE	Kesner	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:165	Kolesar is an astronomer. Richman is an actor. Richman and Kolesar started a conversation at the partner dancing classes. She was relieved to unwind after a long day at work studying the stars and the universe.	She	122	Richman	47	FALSE	Kolesar	59	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:166	Pera is a bookkeeper. Abramson is a carpenter. At the group vacation, Abramson and Pera came across each other. They were relieved to unwind after a long day at work making things from wood including houses and furniture.	They	112	Abramson	70	TRUE	Pera	83	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:167	Sudol is a mechanic. Pouliot is an author. Pouliot and Sudol connected at the gallery opening event. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, he was happy to relax.	he	223	Pouliot	43	FALSE	Sudol	55	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:168	Sorrels is a customer service representative. Laviolette is an astronomer. At the design expo, Sorrels and Laviolette started a conversation. He was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	He	142	Sorrels	95	TRUE	Laviolette	107	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:169	Sines is a photographer. Broder is a customer service representative. Sines and Broder connected at the specialty retail market. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	129	Sines	70	FALSE	Broder	80	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:170	Witherell is a stocking associate. Ahl is an astronomer. Ahl and Witherell started a conversation at the food co-op. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	198	Ahl	57	FALSE	Witherell	65	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:171	Gilmore is an astronomer. Deters is a mechanic. At the coffee shop, Deters and Gilmore started a conversation. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	111	Deters	68	FALSE	Gilmore	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:172	Heiser is a mechanic. Valero is a customer service representative. At the social community gathering, Heiser and Valero started a conversation. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, they were happy to relax.	they	266	Heiser	102	TRUE	Valero	113	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:173	Weidner is an astronomer. Ferrel is a teacher. Ferrel and Weidner started a conversation at the restaurant. He was relieved to unwind after a long day at work studying the stars and the universe.	He	108	Ferrel	47	FALSE	Weidner	58	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:174	Winters is an astronomer. Degraw is a mechanic. Degraw and Winters started a conversation at the volunteer organization meet. She was relieved to unwind after a long day at work studying the stars and the universe.	She	126	Degraw	48	FALSE	Winters	59	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:175	Drummer is a stocking associate. Touchstone is an electrician. Drummer and Touchstone connected at the halloweeen party. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	121	Drummer	63	TRUE	Touchstone	75	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:176	Klingler is a lifeguard. Reimann is a mechanic. At the power yoga class, Klingler and Reimann came across each other. He was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	118	Klingler	73	TRUE	Reimann	86	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:177	Gale is an electrician. Winsett is an actor. At the photography class, Winsett and Gale started a conversation. He was relieved to unwind after a long day at work acting in a play or a movie.	He	112	Winsett	71	TRUE	Gale	83	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:178	Chenevert is a travel agent. Deramus is a photographer. Deramus and Chenevert connected at the museum. He was relieved to unwind after a long day at work taking photos professionally.	He	103	Deramus	56	TRUE	Chenevert	68	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:179	Verde is an optician. Singley is a travel agent. Verde and Singley ran into each other at the food co-op. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	193	Verde	49	TRUE	Singley	59	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:180	Brister is a bookkeeper. Parmley is a lifeguard. Brister and Parmley started a conversation at the photography class. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	118	Brister	49	FALSE	Parmley	61	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:181	Bisson is a stocking associate. Garwood is a lifeguard. At the coffee shop, Garwood and Bisson started a conversation. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	119	Garwood	76	TRUE	Bisson	88	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:182	Higuera is a translator. Lepe is an author. Lepe and Higuera connected at the poolside event. She was relieved to unwind after a long day at work translating from one language to another professionally.	She	94	Lepe	44	FALSE	Higuera	53	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:183	Normandin is an electrician. Leiva is an optician. Normandin and Leiva ran into each other at the private club. He was relieved to unwind after a long day at work working with electric circuits.	He	112	Normandin	51	TRUE	Leiva	65	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:184	Mendiola is a carpenter. Deters is an electrician. Mendiola and Deters started a conversation at the power yoga class. After a long day at work working with electric circuits, he was happy to relax.	he	176	Mendiola	51	FALSE	Deters	64	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:185	Diosdado is a lifeguard. Cram is a farmer. Diosdado and Cram connected at the winery tour. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, he was happy to relax.	he	191	Diosdado	43	TRUE	Cram	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:186	Natarajan is an optician. Rocheleau is a photographer. At the flea market, Natarajan and Rocheleau came across each other. They were relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	They	123	Natarajan	75	TRUE	Rocheleau	89	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:187	Pastrana is a mechanic. Reisner is a photographer. At the design expo, Pastrana and Reisner started a conversation. She was relieved to unwind after a demanding day at work taking photos professionally.	She	116	Pastrana	71	FALSE	Reisner	84	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:188	Choudhary is an electrician. Arispe is a bricklayer. Choudhary and Arispe connected at the religious and spiritual gathering. After a long day at work working with electric circuits, she was happy to relax.	she	183	Choudhary	53	TRUE	Arispe	67	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:189	Lingo is a carpenter. Dysart is an electrician. Dysart and Lingo started a conversation at the volunteer organization meet. Ze was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	Ze	124	Dysart	48	FALSE	Lingo	59	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:190	Perna is a farmer. Dippel is a mechanic. Dippel and Perna ran into each other at the private club. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	99	Dippel	41	TRUE	Perna	52	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:191	Whitehouse is an actor. Magruder is an astronomer. Whitehouse and Magruder started a conversation at the partner dancing classes. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	130	Whitehouse	51	TRUE	Magruder	66	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:192	Cronk is a teacher. Gunderson is a travel agent. Gunderson and Cronk ran into each other at the coffee shop. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	109	Gunderson	49	TRUE	Cronk	63	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:193	Furrow is a lifeguard. Delrio is a customer service representative. At the flea market, Delrio and Furrow started a conversation. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	130	Delrio	88	FALSE	Furrow	99	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:194	Borland is a farmer. Cusick is a chef. Borland and Cusick connected at the volunteer organization meet. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	104	Borland	39	TRUE	Cusick	51	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:195	Zamudio is a nurse. Castellanos is a chef. Zamudio and Castellanos started a conversation at the bar. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax.	she	189	Zamudio	43	TRUE	Castellanos	55	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:196	Ebron is a politician. Donaldson is a nurse. Ebron and Donaldson started a conversation at the car show. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	192	Ebron	45	FALSE	Donaldson	55	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:197	Veilleux is a lifeguard. Bucher is a chef. At the private club, Bucher and Veilleux came across each other. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	208	Bucher	64	FALSE	Veilleux	75	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:198	Dowd is an electrician. Dooley is a photographer. Dooley and Dowd connected at the grocery store. They were relieved to unwind after a demanding day at work working with electric circuits.	They	98	Dooley	50	FALSE	Dowd	61	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:199	Ketter is a bricklayer. Hundt is an electrician. Ketter and Hundt started a conversation at the religious and spiritual gathering. He was relieved to unwind after a long day at work working with electric circuits.	He	131	Ketter	49	FALSE	Hundt	60	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:200	Felts is a bricklayer. Monk is a nurse. At the fitness class, Monk and Felts started a conversation. After a long day at work helping to build houses using bricks, she was happy to relax.	she	164	Monk	62	FALSE	Felts	71	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:201	Fleury is a mechanic. Mccraw is an optician. At the group vacation, Mccraw and Fleury came across each other. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	232	Mccraw	68	FALSE	Fleury	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:202	Calleros is a politician. Roybal is an astronomer. Roybal and Calleros connected at the sports bar. After a long day at work studying the stars and the universe, she was happy to relax.	she	162	Roybal	51	TRUE	Calleros	62	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:203	Brochu is a bricklayer. Melone is a lifeguard. At the grocery store, Brochu and Melone started a conversation. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	111	Brochu	69	TRUE	Melone	80	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:204	Rojo is an electrician. Mango is a bookkeeper. At the food court, Mango and Rojo started a conversation. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	105	Mango	66	TRUE	Rojo	76	FALSE	none
