ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:447	They	118	Goodridge	84	Stahlman	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:448	He	128	Hockensmith	81	Wolter	97	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:449	She	85	Lohse	57	Demuth	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:450	Ey	101	Ahlstrom	72	Kehl	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:451	He	101	Berlanga	43	Gaudio	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:452	She	102	Mumford	61	Hong	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:453	He	104	Fales	64	Epperson	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:454	He	97	Fellers	66	Harford	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:455	He	90	Leak	39	Macko	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:456	She	132	Humbert	89	Selfridge	101	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:457	He	132	Mettler	89	Putney	101	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:458	She	97	Lo	72	Rather	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:459	He	127	Christman	85	Mendes	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:460	She	100	Reinhold	67	Spangler	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:461	She	136	Bondurant	99	Halliburton	113	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:462	They	123	Harbert	93	Tweedy	105	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:463	She	98	Congdon	70	Wein	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:464	He	108	Coto	66	Cleghorn	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:465	She	133	Zakrzewski	54	Mealy	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:466	Ey	110	Cape	37	Dendy	46	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:467	They	105	Padgett	75	Florio	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:468	She	104	Coughlan	64	Traub	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:469	She	108	Vannorman	65	Bledsoe	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:470	She	127	Feeney	61	Chretien	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:471	He	106	Cossette	72	Stanberry	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:472	She	105	Smart	45	Herdman	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:473	She	106	Pajak	65	Heinze	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:474	He	108	Pulaski	64	Burrows	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:475	He	107	Gephart	44	Greenlaw	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:476	She	93	Guidroz	63	Savage	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:477	They	98	Neff	40	Rolen	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:478	She	110	Hutcheson	52	Wood	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:479	He	99	Wann	62	Niesen	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:480	He	107	Candler	44	Dechant	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:481	She	96	Kruger	57	Womble	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:482	He	101	Styers	69	Canizales	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:483	Ze	126	Baisden	83	Yamashita	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:484	He	109	Kouba	73	Gass	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:485	She	109	Buettner	52	Peel	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:486	He	110	Brownell	44	Ferrier	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:487	She	115	Rumbaugh	50	Lahey	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:488	He	111	Ohlson	52	Sweitzer	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:489	She	109	Bivens	70	Swarey	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:490	She	116	Schlichting	69	Poteat	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:491	She	97	Seidel	67	Brandow	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:492	He	99	Guard	57	Meadors	67	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:493	He	112	Pettyjohn	78	Mcconkey	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:494	She	108	Abed	49	Barrera	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:495	He	112	Epperson	46	Hermann	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:496	He	116	Focht	60	Manalo	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:497	Ze	106	League	66	Gebhard	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:498	He	110	Harrigan	69	Resler	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:499	He	99	Thigpen	65	Delrosario	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:500	He	112	Depalma	45	Sergeant	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:501	She	129	Barnhardt	63	Schloss	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:502	She	106	Petry	78	Tadros	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:503	He	107	Feemster	46	Trepanier	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:504	They	114	Signorelli	70	Beekman	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:505	She	91	Galindez	60	Edsall	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:506	Ze	106	Hansford	63	Kamin	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:507	She	112	Murillo	45	Kuhlmann	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:508	They	122	Chavarria	52	Zellmer	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:509	She	118	Little	42	Pennington	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:510	She	120	Abreu	82	Dupont	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:511	He	123	Pharris	83	Overly	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:512	They	108	Sarkar	69	Fraley	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:513	He	94	Beato	67	Krone	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:514	He	129	Borrero	63	Manzano	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:515	He	105	Urquhart	59	Dantzler	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:516	He	119	Oppenheim	86	Sellers	100	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:517	Ey	110	Liberman	71	Awad	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:518	She	119	Macneil	87	Millican	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:519	She	124	Henze	62	Prichard	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:520	He	128	Risinger	66	Gagliardi	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:521	He	123	Brathwaite	78	Markovic	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:522	They	124	Toomer	62	Gribble	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:523	She	101	Campion	59	Goins	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:524	She	105	Hampson	62	Steger	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:525	He	103	Vroman	66	Toms	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:526	He	100	Yoo	40	Cavanagh	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:527	They	89	Iacono	60	Bowlby	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:528	Ey	110	Golston	72	Dery	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:529	Ey	128	Ducote	86	Mcquillen	97	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:530	They	128	Siddiqi	81	Valderrama	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:531	She	101	Fajardo	40	Picou	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:532	She	96	Moynihan	54	Youn	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:533	She	106	Bickford	66	Pagel	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:534	He	114	Mazzola	71	Novack	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:535	They	119	Henshaw	46	Bleich	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:536	They	99	Edman	68	Littleton	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:537	He	100	Cuadra	61	Pegues	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:538	She	139	Courtemanche	90	Rehberg	107	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:539	He	113	Eshleman	46	Pressler	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:540	He	97	Skowronski	64	Leanos	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:541	He	102	Dowdle	42	Natoli	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:542	Ey	119	Forgey	76	Bartman	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:543	He	90	Marro	38	Heng	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:544	He	110	Kuczynski	77	Bolyard	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:545	She	100	Stokley	67	Castellon	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:546	She	111	Hanes	47	Garduno	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:547	They	106	Ohara	44	Mccleery	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:548	She	104	Majors	63	Capel	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:549	He	106	Swiderski	46	Hecker	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:550	He	106	Sheen	63	Hemmings	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:551	He	98	Catania	59	Palko	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:552	She	108	Pecoraro	66	Most	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:553	Ze	107	Bazaldua	76	Ostler	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:554	He	98	Mendelson	65	Mcbroom	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:555	He	99	Brunet	56	Hudnall	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:556	He	130	Bainbridge	64	Haskins	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:557	She	89	Butt	62	Rundle	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:558	Ze	95	Matthes	58	Wix	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:559	He	111	Truesdell	68	Moffatt	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:560	They	102	Bast	45	Martelli	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:561	She	122	Crabill	94	Klug	106	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:562	He	88	Pon	62	Girard	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:563	They	103	Frei	59	Barrentine	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:564	He	107	Puleo	67	Dancy	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:565	He	104	Keener	76	Merlo	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:566	He	99	Lenoir	59	Salinas	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:567	Ze	115	Bollin	43	Lister	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:568	She	108	Weddington	65	Decaro	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:569	She	93	Dinan	63	Mcknight	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:570	He	101	Sturtz	73	Borst	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:571	He	95	Force	58	Geier	68	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:572	She	126	Biederman	63	Donati	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:573	She	105	Abrego	43	Clavijo	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:574	He	100	Badilla	56	Carollo	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:575	Ze	107	Kujawa	62	Springman	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:576	He	98	Metivier	57	Suh	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:577	He	107	Sung	71	Swick	80	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:578	He	128	Boykins	83	Molinari	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:579	She	119	Uecker	77	Cowger	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:580	He	106	Castille	61	Bolster	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:581	He	94	Mash	58	Kulas	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:582	He	106	Dawe	43	Plotkin	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:583	Ze	112	Kuczynski	69	Schuman	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:584	He	111	Feaster	69	Hallford	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:585	He	109	Ek	79	Rittenhouse	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:586	They	103	Wagaman	41	Andrus	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:587	He	90	Chitwood	59	Seavey	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:588	She	112	Schuck	68	Keithley	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:589	Ze	113	Kamps	74	Mcclung	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:590	Ze	100	Buttram	44	Drumm	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:591	He	107	Delapaz	66	Bissell	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:592	He	104	Nemitz	60	Mcandrew	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:593	She	114	Stingley	71	Wyant	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:594	She	92	Toth	64	Frenzel	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:595	He	112	Virgin	82	Hertzog	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:596	He	106	Waddington	61	Goree	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:597	He	89	Dorner	59	Galicia	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:598	He	98	Wink	43	Glines	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:599	He	103	Bier	77	Magee	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:600	They	122	Brimhall	82	Slack	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:601	He	117	Cheadle	51	Snell	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:602	They	82	Wine	56	Korth	65	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:603	He	128	Foust	58	Sison	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:604	She	108	Esquer	68	Morlock	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:605	They	129	Munsell	84	Battiste	96	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:606	She	122	Kernan	62	Fertig	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:607	Ze	115	Mazariegos	73	Small	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:608	He	121	Hogue	79	Cothren	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:609	Ey	104	Langlais	42	Klopp	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:610	He	115	Hansell	52	Fralick	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:611	Ey	107	Basco	62	Lamontagne	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:612	She	109	Mchenry	52	Selph	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:613	They	105	Lainez	75	Schreck	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:614	He	109	Ericksen	67	Motz	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:615	He	82	Bausch	55	Kump	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:616	She	100	Sedgwick	69	Sweeny	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:617	He	114	Malkin	72	Boatright	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:618	He	119	Mcclure	46	Hastie	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:619	He	110	Wann	46	Chappell	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:620	He	101	Degen	43	Reeder	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:621	He	100	Dandy	57	Carleton	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:622	She	79	Gee	55	Bash	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:623	She	106	Latour	64	Fullen	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:624	She	104	Vawter	65	Reuter	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:625	She	104	Jeanjacques	69	Brescia	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:626	She	115	Stoddard	73	Sullens	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:627	She	103	Hashmi	73	Gleason	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:628	She	106	Rubalcaba	72	Mcmurray	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:629	He	87	Fava	59	Partlow	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:630	They	101	Clubb	62	Mijares	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:631	They	102	Defalco	71	Seevers	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:632	She	101	Avalos	60	Baksh	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:633	He	105	Fenn	65	Sterns	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:634	She	109	Pedroza	78	Vecchio	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:635	Ze	85	Mcphee	57	Beers	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:636	She	96	Hilley	40	Truax	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:637	He	107	Fizer	45	Brayboy	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:638	He	100	Leyba	71	Artiaga	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:639	She	116	Pagel	76	Orner	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:640	He	111	Hollander	44	Goin	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:641	She	98	Deloney	57	Klug	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:642	She	119	Mccalister	74	Edney	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:643	They	107	Swofford	64	Hands	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:644	He	125	Merriam	83	Ghosh	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:645	She	91	Mejia	56	Tso	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:646	He	123	Padgett	44	Skoglund	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:647	Ey	109	Spivey	67	Hoskinson	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:648	He	116	Markarian	83	Shetler	97	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:649	He	89	Mcalpine	58	Zucker	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:650	She	110	Gladstone	67	Hair	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:651	Ze	95	Galeana	66	Vital	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:652	She	102	Bailon	63	Knebel	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:653	He	112	Piro	48	Vandeventer	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:654	He	90	Buss	59	Vanderveer	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:655	She	132	Ponder	60	Center	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:656	She	104	Power	63	Haddad	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:657	Ze	102	Rosati	73	Salter	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:658	He	111	Cauthen	68	Donner	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:659	Ey	135	Echavarria	86	Guilmette	101	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:660	She	106	Wilt	45	Holtzman	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:661	She	113	Heckman	69	Minnich	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:662	He	108	Orban	75	Mastroianni	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:663	She	113	Satterwhite	79	Whaley	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:664	She	104	Mccleery	63	Rudder	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:665	He	108	Pehrson	69	Grube	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:666	He	116	Bielecki	74	Leasure	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:667	He	94	Gans	39	Gamber	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:668	She	83	Jelks	54	Mentzer	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:669	He	124	Whitefield	62	Sund	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:670	He	113	Glasper	68	Pinkston	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:671	He	98	Solorzano	65	Borgman	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:672	He	86	Dileo	58	Witter	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:673	She	112	Rexroad	83	Lahey	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:674	Ze	117	Moorhead	48	Benevides	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:675	She	123	Treanor	91	Blauvelt	103	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:676	She	129	Mcneil	87	Dowler	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:677	Ze	104	Hagerty	69	Frederiksen	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:678	They	82	Hutter	56	Pop	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:679	He	116	Cottrell	85	Bartel	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:680	They	104	Meaux	73	Broussard	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:681	He	120	Knapp	76	Yamashita	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:682	She	97	Delk	39	Grogan	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:683	He	104	Klar	65	Spinella	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:684	He	112	Allbritton	79	Tuggle	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:685	He	112	Pacifico	71	Cousar	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:686	He	101	Brose	60	Larose	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:687	He	96	Witmer	68	Traub	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:688	He	120	Colyer	79	Valle	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:689	He	111	Longfellow	50	Oconner	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:690	She	129	Reinbold	65	Outlaw	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:691	He	99	Towne	63	Hird	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:692	He	104	Greve	62	Degroot	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:693	She	114	Krone	76	Sen	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:694	He	103	Lisenby	47	Gothard	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:695	He	105	Delrosario	60	Mumma	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:696	He	96	Vancleve	64	Mullane	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:697	He	97	Palomera	64	Mulligan	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:698	She	119	Mceachern	76	Mahaney	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:699	They	128	Lindsley	51	Gottesman	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:700	She	100	Tyndall	70	Zacher	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:701	They	101	Ullom	41	Rivard	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:702	He	103	Teeple	46	Speth	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:703	He	105	Bornstein	63	Mannon	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:704	He	126	Viloria	61	Coffer	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:705	He	106	Foushee	42	Rideout	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:706	He	93	Hild	65	Wittmer	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:707	Ze	100	Shin	41	Wicks	50	True	True
