ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train/subtask_2_ents/full-text/test:501	She	159	Carlile	62	Delreal	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:502	She	160	Gahagan	65	Iorio	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:503	He	168	Poston	43	Duenas	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:504	She	171	Kauffman	44	Grasso	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:505	She	162	Roos	60	Beeler	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:506	She	155	Coppage	91	Canfield	103	True	True
kitmus/background-train/subtask_2_ents/full-text/test:507	She	157	Loch	74	Chivers	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:508	He	212	Guynn	62	Hannon	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:509	He	207	Giese	59	Varnell	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:510	He	179	Mobley	71	Hildebrandt	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:511	He	176	Spillane	43	Riehl	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:512	Ey	168	Suresh	54	Dudas	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:513	She	169	Batie	65	Thiessen	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:514	She	144	Lamantia	47	Desrochers	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:515	She	132	Orozco	71	Fenwick	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:516	He	161	Kitchens	64	Rising	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:517	He	217	Turrentine	65	Mohr	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:518	He	179	Orona	73	Manzi	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:519	She	163	Mitton	61	Upson	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:520	She	132	Younce	63	Semler	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:521	He	151	Kok	71	Beeman	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:522	She	216	Mcchesney	72	Woodworth	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:523	She	162	Eoff	63	Lajeunesse	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:524	She	172	Burwell	73	Fussell	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:525	She	153	Piazza	46	Degregorio	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:526	He	212	Altieri	59	Burrage	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:527	He	173	Paek	81	Ladson	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:528	He	148	Seese	87	Gish	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:529	He	207	Nuckols	91	Markwell	103	True	True
kitmus/background-train/subtask_2_ents/full-text/test:530	She	166	Chaves	89	Ainsworth	100	True	True
kitmus/background-train/subtask_2_ents/full-text/test:531	He	131	Spitzer	61	Eye	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:532	He	181	Stoner	67	Hasting	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:533	She	148	Paiz	66	Weatherby	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:534	She	302	Gauvin	82	Low	93	True	True
kitmus/background-train/subtask_2_ents/full-text/test:535	He	308	Escamilla	66	Tobler	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:536	She	175	Beal	90	Murchison	99	True	True
kitmus/background-train/subtask_2_ents/full-text/test:537	She	158	Golson	53	Canlas	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:538	She	184	Trost	76	Blackford	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:539	They	155	Inskeep	43	Corella	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:540	Ze	184	Lease	80	Hayek	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:541	He	163	Dipietro	75	Finke	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:542	She	151	Maupin	59	Hilburn	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:543	She	175	Cantwell	42	Cusack	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:544	He	128	Ferrel	63	Salmons	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:545	She	257	Vaught	80	Dorr	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:546	They	182	Zazueta	46	Erbe	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:547	He	239	Mccaskill	48	Serrano	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:548	He	139	Richey	63	Koopman	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:549	She	144	Jalbert	64	Ostrom	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:550	He	197	Crozier	48	Oppenheimer	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:551	He	223	Thoma	60	Westling	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:552	She	163	Vanhook	69	Graciano	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:553	He	185	Tischler	85	Sherrer	98	True	True
kitmus/background-train/subtask_2_ents/full-text/test:554	She	151	Mccrea	80	Hayner	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:555	She	268	Klump	45	Vandemark	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:556	He	170	Osornio	84	Waldrep	96	True	True
kitmus/background-train/subtask_2_ents/full-text/test:557	He	174	Enriquez	43	Weitzel	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:558	Ey	162	Barstow	41	Wilkey	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:559	They	231	Perdue	78	Werling	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:560	She	164	Silvers	45	Nichols	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:561	Ze	197	Carswell	51	Swartzentruber	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:562	She	211	Mohr	44	Spitler	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:563	He	238	Sommers	55	Soares	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:564	Ze	243	Witcher	67	Houlihan	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:565	She	137	Youmans	69	Randazzo	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:566	He	146	Inskeep	70	Vandervort	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:567	He	149	Moree	60	Hartz	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:568	He	151	Mimms	75	Docherty	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:569	He	339	Kisner	58	Kirwan	69	True	False
kitmus/background-train/subtask_2_ents/full-text/test:570	Ze	148	Bostic	71	Weist	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:571	She	159	Harbour	89	Bullock	101	True	True
kitmus/background-train/subtask_2_ents/full-text/test:572	She	161	Cornish	82	Lashbrook	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:573	They	197	Gaither	51	Littlejohn	63	True	True
kitmus/background-train/subtask_2_ents/full-text/test:574	She	312	Waldorf	50	Geary	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:575	He	189	Kight	57	Stubbs	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:576	Ze	155	Clothier	74	Chrisman	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:577	He	146	Mulhall	53	Petterson	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:578	He	150	Hild	83	Palomar	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:579	He	171	Linde	71	Novotny	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:580	They	187	Jovel	60	Brekke	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:581	He	234	Lobo	59	Marchan	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:582	He	166	Spafford	101	Hayek	114	True	True
kitmus/background-train/subtask_2_ents/full-text/test:583	She	181	Cahoon	46	Bullard	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:584	He	229	Cowans	76	Koepke	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:585	He	160	Altizer	48	Crider	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:586	He	149	Maglione	57	Fiala	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:587	They	138	Schmidt	71	Ealy	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:588	He	168	Theus	62	Tatman	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:589	He	140	Alsip	59	Meneses	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:590	He	157	Fleischmann	67	Labrie	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:591	He	217	Moro	43	Lamoureux	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:592	She	175	Dunleavy	64	Bise	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:593	She	192	Feldman	54	Driskell	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:594	She	166	Bowersox	61	Kurtz	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:595	He	165	Mook	38	Falgout	47	True	True
kitmus/background-train/subtask_2_ents/full-text/test:596	He	138	Panter	72	Gastelum	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:597	She	188	Vandervort	70	Lollis	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:598	He	164	Candela	63	Gillen	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:599	She	124	Corella	40	Ancona	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:600	Ey	205	Preece	78	Springman	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:601	He	145	Morrow	63	Brabham	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:602	She	167	Bublitz	46	Munday	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:603	Ze	162	Notaro	58	Lohse	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:604	She	140	Sosebee	62	Warr	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:605	They	196	Fanelli	72	Abramson	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:606	She	232	Gottfried	43	Pitre	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:607	She	137	Hentges	76	Goldston	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:608	He	201	Newsome	93	Brazier	105	True	True
kitmus/background-train/subtask_2_ents/full-text/test:609	She	139	Boughton	62	Profit	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:610	He	165	Maez	78	Fimbres	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:611	He	176	Orr	58	Cookson	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:612	She	182	Wenzel	88	Swett	99	True	True
kitmus/background-train/subtask_2_ents/full-text/test:613	She	184	Lepper	40	Babu	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:614	Ey	175	Horton	43	Fuentes	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:615	He	121	Goldston	64	Sao	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:616	He	212	Forero	70	Leyden	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:617	Ey	147	Durkee	41	Peckham	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:618	They	221	Flick	67	Oxendine	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:619	She	174	Meigs	50	Debruin	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:620	He	169	Hoyle	72	Mwangi	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:621	She	141	Boughton	56	Ayers	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:622	He	156	Lemmon	91	Dobbins	102	True	True
kitmus/background-train/subtask_2_ents/full-text/test:623	He	219	Westman	44	Haas	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:624	He	191	Scurlock	90	Marmolejo	103	True	True
kitmus/background-train/subtask_2_ents/full-text/test:625	They	255	Almanza	98	Jorgensen	110	True	True
kitmus/background-train/subtask_2_ents/full-text/test:626	He	177	Bridgeforth	53	Epstein	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:627	He	144	Laguardia	78	Lirette	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:628	She	167	Peckham	45	Capetillo	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:629	She	153	Blanc	41	Malecki	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:630	He	155	Hesser	60	Curd	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:631	He	148	Polanco	59	Brekke	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:632	Ze	173	Erazo	77	Hetherington	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:633	She	165	Dingle	53	Streicher	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:634	He	247	Morphis	66	Swanner	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:635	He	114	Chiang	61	Tomblin	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:636	He	165	Lundquist	71	Tejeda	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:637	She	218	Freer	62	Gobert	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:638	He	195	Senft	48	Woodburn	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:639	They	135	Coppage	76	Niblett	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:640	She	126	Weakland	68	Ropp	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:641	She	183	Costales	59	Suh	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:642	He	283	Wing	59	Mancino	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:643	She	278	Glasco	49	Frailey	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:644	She	178	Mckeel	46	Ennis	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:645	She	146	Ohagan	67	Hruska	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:646	Ey	153	Riggleman	42	Bogue	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:647	She	156	Hoosier	54	Hunziker	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:648	They	150	Tejada	76	Janik	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:649	He	171	Coutts	68	Spangenberg	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:650	They	150	Welcher	72	Hartzler	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:651	She	134	Staley	60	Shryock	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:652	He	138	Flick	48	Tarpley	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:653	He	200	Brownell	69	Spraggins	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:654	He	181	Oberg	60	Aguinaldo	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:655	She	129	Odegard	69	Barre	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:656	She	185	Merten	51	Volpe	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:657	He	131	Waterbury	66	Fullen	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:658	He	156	Orta	58	Gillen	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:659	She	117	Chirico	61	Benites	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:660	She	135	Hoffner	73	Whitehair	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:661	She	146	Demeo	75	Sergeant	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:662	He	146	Ton	61	Strobel	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:663	She	164	Dugger	62	Kavanagh	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:664	He	244	Gramajo	45	Caraway	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:665	She	136	Qiu	56	Chia	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:666	They	169	Swanner	93	Lazzara	105	True	True
kitmus/background-train/subtask_2_ents/full-text/test:667	He	168	Chiu	39	Huhn	48	True	True
kitmus/background-train/subtask_2_ents/full-text/test:668	He	130	Dent	66	Okada	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:669	She	163	Auten	55	Hardie	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:670	She	121	Desai	58	Homa	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:671	She	174	Glasper	65	Edmonson	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:672	She	177	Etchison	64	Kemmer	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:673	He	214	Plaisted	68	Vandermeer	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:674	He	221	Tawney	59	Lavoie	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:675	She	180	Wadlington	63	Neiman	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:676	He	225	Latona	63	Gouge	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:677	He	213	Mcmann	61	Sykes	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:678	She	215	Dyess	66	Wyllie	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:679	They	156	Hein	63	Schweizer	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:680	He	181	Woodhouse	80	Eye	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:681	He	154	Ogara	36	Ba	46	True	True
kitmus/background-train/subtask_2_ents/full-text/test:682	He	180	Gluck	69	Mcvey	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:683	He	151	Dement	45	Zertuche	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:684	She	161	Bellew	44	Childs	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:685	She	255	Jimerson	71	Hansard	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:686	He	161	Bair	65	Villagrana	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:687	She	177	Scaggs	65	Golson	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:688	She	155	Moscato	42	Winbush	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:689	She	239	Shutt	84	Lightsey	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:690	He	196	Messer	47	Easterly	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:691	She	231	Arellano	66	Connors	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:692	He	125	Knuckles	62	Straker	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:693	He	322	Horowitz	43	Pickel	56	True	False
kitmus/background-train/subtask_2_ents/full-text/test:694	She	251	Fleischmann	95	Frame	111	True	True
kitmus/background-train/subtask_2_ents/full-text/test:695	She	181	Wethington	78	Carothers	93	True	True
kitmus/background-train/subtask_2_ents/full-text/test:696	He	154	Ruano	67	Brassfield	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:697	Ey	170	Merwin	61	Chu	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:698	She	179	Duckett	84	Holston	96	True	True
kitmus/background-train/subtask_2_ents/full-text/test:699	She	160	Cardenas	79	Senior	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:700	She	200	Gowdy	65	Birge	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:701	He	162	Ferretti	86	Piazza	99	True	True
kitmus/background-train/subtask_2_ents/full-text/test:702	She	150	Barrientes	61	Moyer	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:703	He	265	Henricks	78	Lineberger	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:704	He	237	Lesure	85	Haddox	96	True	True
kitmus/background-train/subtask_2_ents/full-text/test:705	Ze	116	Olden	71	Mines	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:706	He	165	Roop	64	Mckinstry	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:707	She	148	Dutt	43	Viloria	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:708	She	133	Pollitt	57	Mohler	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:709	She	198	Studebaker	84	Willett	99	True	True
kitmus/background-train/subtask_2_ents/full-text/test:710	Ey	191	Gier	60	Tavera	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:711	They	260	Caperton	76	Wingler	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:712	He	135	Kin	54	Stolte	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:713	She	158	Massie	79	Mceachern	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:714	She	144	Cruse	64	Galbreath	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:715	He	164	Carswell	68	Farnum	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:716	He	159	Benner	45	Piazza	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:717	She	213	Knudsen	82	Cogburn	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:718	She	278	Leaf	86	Kinkel	95	True	True
kitmus/background-train/subtask_2_ents/full-text/test:719	She	224	Kamm	58	Ament	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:720	He	112	Kone	55	Pon	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:721	Ey	159	Okane	75	Briseno	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:722	He	157	Batie	57	Mead	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:723	She	133	Hopper	62	Aguiar	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:724	They	213	Ketcham	56	Clermont	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:725	She	137	Dorsch	58	Abed	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:726	They	187	Svoboda	84	Luebke	96	True	True
kitmus/background-train/subtask_2_ents/full-text/test:727	He	180	Olalde	41	Mcelrath	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:728	He	153	Banales	63	Fetterman	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:729	He	211	Glanton	62	Sams	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:730	She	153	Cosner	64	Swanner	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:731	Ze	171	Nault	55	Patil	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:732	He	143	Demeo	41	Moscato	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:733	They	143	Dingle	65	Rucker	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:734	He	185	Swanner	69	Pennock	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:735	She	175	Nagata	61	Hose	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:736	Ey	129	Daye	67	Whetzel	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:737	He	153	Grube	60	Randles	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:738	He	168	Lueck	42	Lefler	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:739	She	173	Jaggers	66	Minich	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:740	He	162	Neece	78	Rule	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:741	They	183	Azam	56	Beauchemin	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:742	She	235	Gupton	83	Figgins	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:743	He	209	Colmenares	66	Wurst	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:744	They	193	Peralta	62	Biggers	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:745	He	201	Neece	80	Sherrer	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:746	Ze	154	Villalvazo	76	Chapple	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:747	He	156	Norton	70	Carreon	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:748	She	191	Dhaliwal	63	Loveland	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:749	He	134	Arango	39	Latta	50	True	True
kitmus/background-train/subtask_2_ents/full-text/test:750	He	183	Scotto	60	Copes	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:751	She	172	Chasteen	77	Engelman	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:752	They	139	Roser	42	Boatright	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:753	They	162	Vandermeer	54	Hopson	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:754	He	139	Replogle	41	Bugg	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:755	She	171	Goodridge	60	Avelar	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:756	She	138	Barriga	43	Westgate	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:757	She	161	Galarza	64	Ellerbe	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:758	Ey	157	Thorn	62	Fisch	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:759	She	140	Rymer	63	Plante	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:760	They	175	Herrod	61	Beckford	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:761	She	119	Helman	64	Dey	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:762	He	136	Shupp	64	Linke	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:763	She	220	Ober	79	Fortson	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:764	He	161	Mun	63	Chamness	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:765	He	149	Ducote	69	Eveland	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:766	They	172	Mittal	54	Markland	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:767	She	158	Rinker	67	Bhardwaj	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:768	He	181	Mcandrew	63	Ovalle	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:769	He	159	Schatz	64	Pressman	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:770	Ze	156	Marshburn	66	Leeper	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:771	She	186	Klotz	64	Penley	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:772	She	191	Gabbert	60	Jakes	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:773	He	118	Bojorquez	64	Cundiff	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:774	She	167	Polley	67	Goodlett	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:775	She	126	Myhre	61	Sowder	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:776	Ze	162	Rogerson	63	Fegley	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:777	Ze	153	Armour	63	Arechiga	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:778	They	240	Avellaneda	55	Nass	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:779	They	139	Brothers	68	Falco	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:780	She	170	Mckissick	82	Mestas	96	True	True
kitmus/background-train/subtask_2_ents/full-text/test:781	He	191	Kinkel	66	Proulx	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:782	He	220	Nehls	69	Magers	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:783	Ey	162	Hiatt	64	Pitcock	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:784	They	152	Gartman	72	Olszewski	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:785	They	220	Burman	55	Frasca	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:786	He	236	Bohannon	77	Chatfield	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:787	She	159	Logue	74	Conerly	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:788	They	147	Bryner	74	Fultz	85	True	True
